index_col,Common Name,Foe
15,NIST0011,0
16,NIST0011,0
17,NIST0011,0
18,NIST0011,0
19,NIST0011,0
20,NIST0011,0
21,NIST0011,0
22,NIST0011,0
23,NIST0011,0
24,NIST0011,0
25,NIST0011,0
26,NIST0011,0
27,NIST0011,0
28,NIST0011,0
29,NIST0011,0
30,NIST0011,0
31,NIST0011,0
32,NIST0011,0
33,NIST0011,0
34,NIST0011,0
61,NIST0014,0
62,NIST0014,0
63,NIST0014,0
64,NIST0014,0
65,NIST0014,0
66,NIST0014,0
67,NIST0014,0
68,NIST0014,0
69,NIST0014,0
70,NIST0014,0
71,NIST0014,0
72,NIST0014,0
73,NIST0014,0
74,NIST0014,0
75,NIST0014,0
76,NIST0014,0
77,NIST0014,0
78,NIST0014,0
79,NIST0014,0
80,NIST0014,0
81,NIST0014,0
92,NIST0018,0
93,NIST0018,0
94,NIST0018,0
95,NIST0018,0
96,NIST0018,0
97,NIST0018,0
98,NIST0018,0
99,NIST0018,0
100,NIST0018,0
101,NIST0018,0
102,NIST0018,0
103,NIST0018,0
104,NIST0018,0
105,NIST0018,0
106,NIST0018,0
107,NIST0018,0
108,NIST0018,0
109,NIST0018,0
110,NIST0018,0
111,NIST0018,0
112,NIST0018,0
113,NIST0018,0
603,NIST0129,0
604,NIST0129,0
605,NIST0129,0
606,NIST0129,0
607,NIST0129,0
608,NIST0129,0
609,NIST0129,0
610,NIST0129,0
611,NIST0129,0
612,NIST0129,0
613,NIST0129,0
614,NIST0129,0
615,NIST0129,0
616,NIST0129,0
617,NIST0129,0
618,NIST0129,0
619,NIST0129,0
620,NIST0129,0
621,NIST0129,0
135,NIST0020,1
136,NIST0020,1
137,NIST0020,1
138,NIST0020,1
139,NIST0020,1
140,NIST0020,1
141,NIST0020,1
142,NIST0020,1
143,NIST0020,1
144,NIST0020,1
145,NIST0020,1
146,NIST0020,1
147,NIST0020,1
148,NIST0020,1
149,NIST0020,1
150,NIST0020,1
151,NIST0020,1
152,NIST0020,1
153,NIST0020,1
154,NIST0020,1
155,NIST0020,1
156,NIST0020,1
157,NIST0023,1
158,NIST0023,1
159,NIST0023,1
160,NIST0023,1
161,NIST0023,1
162,NIST0023,1
163,NIST0023,1
164,NIST0023,1
165,NIST0023,1
166,NIST0023,1
167,NIST0023,1
168,NIST0023,1
169,NIST0023,1
170,NIST0023,1
171,NIST0023,1
172,NIST0023,1
173,NIST0023,1
174,NIST0023,1
175,NIST0023,1
176,NIST0023,1
220,NIST0027,1
221,NIST0027,1
222,NIST0027,1
223,NIST0027,1
224,NIST0027,1
225,NIST0027,1
226,NIST0027,1
227,NIST0027,1
228,NIST0027,1
229,NIST0027,1
230,NIST0027,1
231,NIST0027,1
232,NIST0027,1
233,NIST0027,1
234,NIST0027,1
235,NIST0027,1
236,NIST0027,1
237,NIST0027,1
238,NIST0027,1
239,NIST0027,1
240,NIST0027,1
241,NIST0027,1
285,NIST0048,1
286,NIST0048,1
287,NIST0048,1
288,NIST0048,1
289,NIST0048,1
290,NIST0048,1
291,NIST0048,1
292,NIST0048,1
293,NIST0048,1
294,NIST0048,1
295,NIST0048,1
296,NIST0048,1
297,NIST0048,1
298,NIST0048,1
299,NIST0048,1
300,NIST0048,1
301,NIST0048,1
302,NIST0048,1
303,NIST0048,1
304,NIST0048,1
305,NIST0048,1
306,NIST0048,1
307,NIST0048,1
353,NIST0053,1
354,NIST0053,1
355,NIST0053,1
356,NIST0053,1
357,NIST0053,1
358,NIST0054,1
359,NIST0054,1
360,NIST0054,1
361,NIST0054,1
362,NIST0054,1
363,NIST0054,1
364,NIST0054,1
365,NIST0054,1
366,NIST0054,1
367,NIST0054,1
368,NIST0054,1
369,NIST0054,1
370,NIST0054,1
371,NIST0054,1
372,NIST0054,1
373,NIST0054,1
374,NIST0054,1
375,NIST0054,1
376,NIST0054,1
377,NIST0054,1
378,NIST0054,1
400,NIST0057,1
401,NIST0057,1
402,NIST0057,1
403,NIST0057,1
404,NIST0057,1
453,NIST0068,1
454,NIST0068,1
455,NIST0068,1
456,NIST0068,1
578,NIST0092,1
579,NIST0092,1
580,NIST0092,1
581,NIST0092,1
582,NIST0092,1
583,NIST0092,1
584,NIST0092,1
585,NIST0092,1
586,NIST0092,1
587,NIST0092,1
588,NIST0092,1
589,NIST0092,1
590,NIST0092,1
591,NIST0092,1
592,NIST0092,1
593,NIST0092,1
594,NIST0092,1
595,NIST0092,1
596,NIST0092,1
597,NIST0092,1
598,NIST0092,1
599,NIST0092,1
600,NIST0092,1
601,NIST0092,1
602,NIST0092,1
