index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,9.868882706207918e-07
1,Escherichia coli DH5α,0,0,6.756493948948595e-07
2,Escherichia coli DH5α,0,0,3.1651154865839715e-07
3,Escherichia coli DH5α,0,0,1.9951824696054105e-07
4,Escherichia coli DH5α,0,0,5.645159886820607e-07
5,Escherichia coli DH5α,0,0,9.974587938771292e-07
6,Escherichia coli DH5α,0,0,4.637321006234162e-07
7,Escherichia coli DH5α,0,0,5.825919751354567e-07
8,Escherichia coli DH5α,0,0,1.4656093294619645e-07
9,Escherichia coli DH5α,0,0,9.472240151677066e-07
10,Escherichia coli DH5α,0,0,7.134345808280201e-07
11,Escherichia coli DH5α,0,0,5.333138689846e-07
12,Escherichia coli DH5α,0,0,5.573877633677743e-07
13,Escherichia coli DH5α,0,0,3.339661171818664e-07
14,Escherichia coli DH5α,0,0,7.462551375275364e-07
35,NIST0012,0,0,1.000157795894734e-08
36,NIST0012,0,0,7.517443442323582e-09
37,NIST0012,0,0,2.1839194694856737e-07
38,NIST0012,0,0,4.157513731112744e-08
39,NIST0012,0,0,1.329515994196567e-07
40,NIST0012,0,0,5.547987103246764e-08
41,NIST0012,0,0,3.7107566769316585e-09
42,NIST0012,0,0,2.613791657303639e-08
43,NIST0012,0,0,4.798363301504243e-08
44,NIST0012,0,0,1.4754105931255086e-08
45,NIST0012,0,0,1.0343288998719782e-06
46,NIST0012,0,0,9.252702096303228e-07
47,NIST0012,0,0,4.5737599135539305e-07
48,NIST0012,0,0,4.230150352899504e-07
49,NIST0012,0,0,7.873052136868459e-07
50,NIST0012,0,0,7.117938986331547e-07
51,NIST0012,0,0,9.703443483694986e-08
52,NIST0012,0,0,4.6763999481855353e-07
53,NIST0012,0,0,5.2695647772894e-07
54,NIST0012,0,0,5.099261945800867e-07
55,NIST0012,0,0,8.948613277918591e-07
56,NIST0013,0,0,1.1300400224210412e-05
57,NIST0013,0,0,9.073621294069109e-06
58,NIST0013,0,0,6.090919105267804e-07
59,NIST0013,0,0,5.696317022444084e-07
60,NIST0013,0,0,5.213571876369088e-06
242,NIST0032,0,0,1.086790429888081e-06
243,NIST0032,0,0,1.4278594492191536e-06
244,NIST0032,0,0,7.70541816767518e-07
245,NIST0032,0,0,4.436063067644653e-07
246,NIST0032,0,0,1.0579537427094405e-06
247,NIST0032,0,0,1.2256565831120969e-06
248,NIST0032,0,0,8.559366643986528e-07
249,NIST0032,0,0,5.443482090186168e-07
250,NIST0032,0,0,9.975038887422131e-07
251,NIST0032,0,0,9.236867698106364e-07
252,NIST0032,0,0,4.81823482753679e-07
253,NIST0032,0,0,6.757081414047459e-07
254,NIST0041,0,0,5.813548114486839e-06
255,NIST0041,0,0,4.093824743923495e-06
256,NIST0041,0,0,3.6658518975485197e-06
257,NIST0041,0,0,4.8128592068349345e-06
258,NIST0041,0,0,7.390718413825917e-07
384,NIST0056,0,0,5.4137476593540135e-09
385,NIST0056,0,0,9.710346284366047e-08
386,NIST0056,0,0,6.160622587849798e-08
387,NIST0056,0,0,6.442276024988815e-08
388,NIST0056,0,0,8.285759257571893e-10
389,NIST0056,0,0,9.488583155864381e-09
390,NIST0056,0,0,5.344225331897631e-08
391,NIST0056,0,0,1.384789015937223e-07
392,NIST0056,0,0,4.695395327524509e-08
393,NIST0056,0,0,4.683563637049446e-08
394,NIST0056,0,0,2.610961785655908e-07
395,NIST0056,0,0,4.823106039624276e-07
396,NIST0056,0,0,4.890689461063633e-07
397,NIST0056,0,0,2.0248825979999847e-07
398,NIST0056,0,0,2.2985397546100184e-07
399,NIST0056,0,0,4.248478361517617e-08
529,NIST0083,0,0,0.04595098534865724
530,NIST0083,0,0,1.979567326923625e-06
531,NIST0083,0,0,0.023128865126827335
532,NIST0083,0,1,1.0
533,NIST0083,0,0,2.8760947362891845e-06
534,NIST0083,0,0,1.1639586556254091e-07
535,NIST0083,0,0,6.644853517375035e-07
536,NIST0083,0,0,2.8179735359866465e-07
537,NIST0083,0,0,1.2834195308239906e-07
538,NIST0083,0,0,2.9056584215382456e-07
539,NIST0083,0,0,2.7864913647847247e-06
540,NIST0083,0,0,2.730087331189903e-06
541,NIST0083,0,0,8.718497956606709e-07
542,NIST0083,0,0,5.547593599454917e-07
543,NIST0083,0,0,0.00013436912308843947
544,NIST0083,0,0,1.683225383082738e-05
545,NIST0083,0,0,4.244857059981405e-05
546,NIST0083,0,0,7.434565797671818e-05
547,NIST0083,0,0,8.097231742661702e-06
548,NIST0083,0,0,1.2847470903397027e-06
549,NIST0083,0,0,1.8054408300534844e-06
550,NIST0083,0,0,1.942564605515899e-06
551,NIST0083,0,0,1.3887085700218838e-06
552,NIST0083,0,0,1.180224971433545e-06
553,NIST0083,0,0,3.5034401558025643e-07
554,NIST0083,0,0,1.8248773120972084e-06
555,NIST0087,0,0,2.7609922966070105e-07
556,NIST0087,0,0,6.062252771280185e-07
557,NIST0087,0,0,5.979391206040536e-07
558,NIST0087,0,0,2.2634299299625157e-07
559,NIST0087,0,0,0.0001707188410508618
560,NIST0087,0,0,1.3277516434693719e-07
561,NIST0087,0,0,2.9600652313632233e-07
562,NIST0087,0,0,4.2821829280180585e-08
563,NIST0087,0,1,1.0
564,NIST0087,0,0,1.1081680832795409e-19
565,NIST0087,0,0,4.2329643140846815e-07
566,NIST0087,0,0,1.984000923803881e-06
567,NIST0087,0,0,8.939543589261741e-07
568,NIST0087,0,0,2.070596028140104e-06
569,NIST0087,0,0,6.798445481670695e-06
570,NIST0087,0,0,5.654829610721141e-07
571,NIST0087,0,0,1.4117887605374864e-05
572,NIST0087,0,0,4.4671165310091724e-06
