index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15376,Escherichia coli DH5α,0,0,0.44498904749647433
31147,Escherichia coli DH5α,0,1,0.5383847182374388
21682,Escherichia coli DH5α,0,1,0.6322469412999984
23994,Escherichia coli DH5α,0,0,0.41345772583140905
12650,Escherichia coli DH5α,0,0,0.49714910603304935
21717,Escherichia coli DH5α,0,0,0.29770048302534086
21090,Escherichia coli DH5α,0,0,0.11625794213113279
12483,Escherichia coli DH5α,0,1,0.6076024085292208
18580,Escherichia coli DH5α,0,1,0.5422964995975271
25629,Escherichia coli DH5α,0,0,0.20743396944908993
15345,Escherichia coli DH5α,0,1,0.5300538726675667
15078,Escherichia coli DH5α,0,1,0.9179923954305858
21677,Escherichia coli DH5α,0,0,0.44522652249670847
23592,Escherichia coli DH5α,0,0,0.39590889399114404
23687,Escherichia coli DH5α,0,0,0.4137560554856609
13760,Escherichia coli DH5α,0,0,0.16106385984001154
12663,Escherichia coli DH5α,0,0,0.34706432888201355
22099,Escherichia coli DH5α,0,0,0.3858698613701915
21294,Escherichia coli DH5α,0,0,0.4410294435804846
25544,Escherichia coli DH5α,0,0,0.4047713492971918
22305,Escherichia coli DH5α,0,0,0.4837720980780447
16993,Escherichia coli DH5α,0,0,0.315442834214895
26127,Escherichia coli DH5α,0,0,0.40561700695541175
22179,Escherichia coli DH5α,0,0,0.25588733142628506
17224,Escherichia coli DH5α,0,1,0.8494268396991136
19345,Escherichia coli DH5α,0,1,0.6983563812756158
15391,Escherichia coli DH5α,0,0,0.44527208519808625
20292,Escherichia coli DH5α,0,0,0.46985353356363735
16698,Escherichia coli DH5α,0,0,0.35497463264532725
31635,Escherichia coli DH5α,0,0,0.4322599871846668
20847,Escherichia coli DH5α,0,0,0.26370396152211945
20470,Escherichia coli DH5α,0,0,0.28621083339292064
30343,Escherichia coli DH5α,0,0,0.39689308213875224
14180,Escherichia coli DH5α,0,0,0.35013377898354564
18273,Escherichia coli DH5α,0,0,0.40498654902685877
12262,Escherichia coli DH5α,0,0,0.3478836993566858
26552,Escherichia coli DH5α,0,0,0.18291959511208739
14979,Escherichia coli DH5α,0,0,0.44028786387212054
29323,Escherichia coli DH5α,0,0,0.4630442192269512
12315,Escherichia coli DH5α,0,0,0.26673822610035064
15990,Escherichia coli DH5α,0,0,0.09916291560894873
20863,Escherichia coli DH5α,0,0,0.24779276163390812
17166,Escherichia coli DH5α,0,0,0.4137828699551226
30787,Escherichia coli DH5α,0,0,0.2715194259212219
22333,Escherichia coli DH5α,0,1,0.5816978657646331
23975,Escherichia coli DH5α,0,0,0.4317775212104372
17349,Escherichia coli DH5α,0,0,0.34481283214189057
29915,Escherichia coli DH5α,0,0,0.4192572217843767
16148,Escherichia coli DH5α,0,1,0.7042460712093238
14862,Escherichia coli DH5α,0,0,0.3445481417074854
21826,Escherichia coli DH5α,0,1,0.5479313078590881
15516,Escherichia coli DH5α,0,0,0.3334305898502304
16507,Escherichia coli DH5α,0,0,0.4078318227443539
14648,Escherichia coli DH5α,0,0,0.08948254813504139
18928,Escherichia coli DH5α,0,1,0.6173207036095842
28872,Escherichia coli DH5α,0,1,0.6345889106183061
21709,Escherichia coli DH5α,0,0,0.48378960752837286
28759,Escherichia coli DH5α,0,0,0.41060217325045445
20041,Escherichia coli DH5α,0,0,0.4076773142690618
18253,Escherichia coli DH5α,0,0,0.44797938618713845
23212,Escherichia coli DH5α,0,0,0.30639126603838857
17938,Escherichia coli DH5α,0,0,0.25981703839746284
18592,Escherichia coli DH5α,0,0,0.4860392667124762
21943,Escherichia coli DH5α,0,1,0.6684296599540502
25959,Escherichia coli DH5α,0,1,0.5506149751485271
23761,Escherichia coli DH5α,0,1,0.8534058563010627
13438,Escherichia coli DH5α,0,0,0.43356688935307114
31352,Escherichia coli DH5α,0,0,0.4598890548073443
27844,Escherichia coli DH5α,0,0,0.41823043053249614
16360,Escherichia coli DH5α,0,0,0.2578284062863357
18523,Escherichia coli DH5α,0,1,0.622687770169176
16921,Escherichia coli DH5α,0,1,0.6620139610792197
23784,Escherichia coli DH5α,0,0,0.2927003520839656
24464,Escherichia coli DH5α,0,0,0.41523868248013934
21101,Escherichia coli DH5α,0,1,0.657621438621238
26557,Escherichia coli DH5α,0,0,0.29488349701516564
28103,Escherichia coli DH5α,0,0,0.3372052106523195
24547,Escherichia coli DH5α,0,0,0.13713512210408224
30481,Escherichia coli DH5α,0,1,0.5278780739559529
17191,Escherichia coli DH5α,0,1,0.5504666860589538
31183,Escherichia coli DH5α,0,0,0.17716115030053864
15355,Escherichia coli DH5α,0,0,0.08852537201218157
23786,Escherichia coli DH5α,0,1,0.5536649648013581
15031,Escherichia coli DH5α,0,0,0.3514228876476943
26081,Escherichia coli DH5α,0,1,0.5491262060674514
12785,Escherichia coli DH5α,0,0,0.4415228349992845
20777,Escherichia coli DH5α,0,0,0.08467837155006318
31442,Escherichia coli DH5α,0,0,0.3920098016576804
19123,Escherichia coli DH5α,0,1,0.5735783248049364
19023,Escherichia coli DH5α,0,1,0.5445273454212313
21117,Escherichia coli DH5α,0,0,0.14470454062844954
31760,Escherichia coli DH5α,0,0,0.43528283753145747
21822,Escherichia coli DH5α,0,0,0.43208797985184894
16339,Escherichia coli DH5α,0,1,0.7518277995093158
21595,Escherichia coli DH5α,0,0,0.4894030972894225
19346,Escherichia coli DH5α,0,0,0.48000495876145377
19870,Escherichia coli DH5α,0,1,0.5854665264446914
28418,Escherichia coli DH5α,0,0,0.35230800754250063
25244,Escherichia coli DH5α,0,0,0.4236803225994831
24385,Escherichia coli DH5α,0,1,0.5576655940885386
31203,Escherichia coli DH5α,0,0,0.44649759899273445
18352,Escherichia coli DH5α,0,0,0.46808802151520224
18702,Escherichia coli DH5α,0,1,0.5910515882978337
31225,Escherichia coli DH5α,0,1,0.8675812552097629
14213,Escherichia coli DH5α,0,0,0.2893815800362532
28223,Escherichia coli DH5α,0,0,0.2635576690093418
25916,Escherichia coli DH5α,0,0,0.42036253018990494
19057,Escherichia coli DH5α,0,1,0.5206487829991027
17840,Escherichia coli DH5α,0,0,0.20423970285430126
22225,Escherichia coli DH5α,0,1,0.6521623682108932
23428,Escherichia coli DH5α,0,0,0.16245351309725933
29985,Escherichia coli DH5α,0,0,0.12164800039483607
15297,Escherichia coli DH5α,0,0,0.34416996414593576
13147,Escherichia coli DH5α,0,0,0.3764663561363951
22579,Escherichia coli DH5α,0,0,0.4908795561722077
12729,Escherichia coli DH5α,0,0,0.43096984198032445
22973,Escherichia coli DH5α,0,1,0.5087551800065898
23683,Escherichia coli DH5α,0,1,0.9025050651011184
26938,Escherichia coli DH5α,0,0,0.258761999638627
20050,Escherichia coli DH5α,0,1,0.7098030928144425
24059,Escherichia coli DH5α,0,0,0.43357223154106467
20096,Escherichia coli DH5α,0,0,0.18399394281531542
14808,Escherichia coli DH5α,0,1,0.532088362478567
13192,Escherichia coli DH5α,0,0,0.37492738537157994
24092,Escherichia coli DH5α,0,1,0.6139907954816626
26741,Escherichia coli DH5α,0,1,0.5667347929126454
25616,Escherichia coli DH5α,0,0,0.4959776125635257
29101,Escherichia coli DH5α,0,0,0.40076721711977337
20341,Escherichia coli DH5α,0,0,0.39498988490157316
25322,Escherichia coli DH5α,0,1,0.6495925769356408
25406,Escherichia coli DH5α,0,0,0.35802828408297055
14184,Escherichia coli DH5α,0,0,0.48538822102527307
31840,Escherichia coli DH5α,0,0,0.28159483301266064
25285,Escherichia coli DH5α,0,1,0.657771466177711
13758,Escherichia coli DH5α,0,0,0.37608867845416893
21438,Escherichia coli DH5α,0,0,0.31193845845242246
20704,Escherichia coli DH5α,0,0,0.36189042121456044
26840,Escherichia coli DH5α,0,0,0.4997008328789756
14317,Escherichia coli DH5α,0,0,0.46741868469989345
28586,Escherichia coli DH5α,0,0,0.25884878255681054
18357,Escherichia coli DH5α,0,1,0.5624308602661838
20371,Escherichia coli DH5α,0,0,0.09986787337786174
21608,Escherichia coli DH5α,0,0,0.3499378297736844
31318,Escherichia coli DH5α,0,0,0.36094408527305444
27719,Escherichia coli DH5α,0,1,0.6312092714486914
31432,Escherichia coli DH5α,0,0,0.3393037648697624
12230,Escherichia coli DH5α,0,0,0.48726873609420257
23952,Escherichia coli DH5α,0,0,0.45769044698342465
21915,Escherichia coli DH5α,0,0,0.34838831198354675
22941,Escherichia coli DH5α,0,1,0.5430534378375332
23012,Escherichia coli DH5α,0,0,0.2945314436370302
13806,Escherichia coli DH5α,0,0,0.35210102947706934
12234,Escherichia coli DH5α,0,0,0.2646364852068995
31849,Escherichia coli DH5α,0,0,0.13118588010653096
16694,Escherichia coli DH5α,0,0,0.3837304385321649
19575,Escherichia coli DH5α,0,0,0.46192730995950093
16341,Escherichia coli DH5α,0,0,0.35059212272108325
25209,Escherichia coli DH5α,0,0,0.329054872343351
29748,Escherichia coli DH5α,0,0,0.0908838609220529
13233,Escherichia coli DH5α,0,0,0.48671044499659466
26067,Escherichia coli DH5α,0,0,0.48153210705273397
21091,Escherichia coli DH5α,0,0,0.10603121897864182
20540,Escherichia coli DH5α,0,0,0.3892758090314362
31235,Escherichia coli DH5α,0,0,0.4889280824618262
12939,Escherichia coli DH5α,0,0,0.3476720394269773
28929,Escherichia coli DH5α,0,0,0.398868516217991
18465,Escherichia coli DH5α,0,1,0.625985184740205
21065,Escherichia coli DH5α,0,1,0.5332430851356688
14131,Escherichia coli DH5α,0,0,0.30406929369962254
27001,Escherichia coli DH5α,0,1,0.653114538152522
27707,Escherichia coli DH5α,0,0,0.36472059780219035
18817,Escherichia coli DH5α,0,0,0.2943705287593053
13857,Escherichia coli DH5α,0,0,0.40797109551395877
24688,Escherichia coli DH5α,0,0,0.40614069782739654
19774,Escherichia coli DH5α,0,0,0.27927402062826234
29301,Escherichia coli DH5α,0,0,0.3795541862720096
23999,Escherichia coli DH5α,0,0,0.3426735336863048
30001,Escherichia coli DH5α,0,0,0.1525792469808645
31366,Escherichia coli DH5α,0,0,0.4370765046973566
13862,Escherichia coli DH5α,0,0,0.18689930286017645
31088,Escherichia coli DH5α,0,1,0.765517036410126
