index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
185906,NIST0012,0,1,0.6345424198942619
189466,NIST0012,0,0,0.4808710713741744
186878,NIST0012,0,0,0.2955920651581473
186300,NIST0012,0,0,0.4356331491145551
189690,NIST0012,0,0,0.4598891148869541
188202,NIST0012,0,0,0.2616803819584417
186721,NIST0012,0,0,0.2936789710131099
186370,NIST0012,0,0,0.3777308990917549
188687,NIST0012,0,1,0.6067177398418162
184613,NIST0012,0,0,0.4425470572551165
186755,NIST0012,0,1,0.5991044160733996
188898,NIST0012,0,0,0.4913948350852235
187717,NIST0012,0,1,0.5215202598020099
187563,NIST0012,0,0,0.3706970687821114
187530,NIST0012,0,0,0.39647094264264704
187908,NIST0012,0,0,0.36283608415112073
186554,NIST0012,0,1,0.6236437087651563
184508,NIST0012,0,0,0.3964768620108029
184808,NIST0012,0,1,0.5116902002223774
185745,NIST0012,0,0,0.31251476809970524
186523,NIST0012,0,0,0.40447330486820576
185176,NIST0012,0,1,0.644555292629258
187900,NIST0012,0,0,0.29328587729283323
188755,NIST0012,0,1,0.8049550094598461
186701,NIST0012,0,1,0.5775084836385277
185326,NIST0012,0,0,0.357096916659544
184731,NIST0012,0,1,0.5570119947893527
187593,NIST0012,0,0,0.4103360548230795
187510,NIST0012,0,0,0.42190933359651633
185110,NIST0012,0,1,0.5301970026108376
185461,NIST0012,0,0,0.4168498404542123
184920,NIST0012,0,0,0.3818776177918943
187984,NIST0012,0,0,0.3927241706318926
189551,NIST0012,0,1,0.6599237450843446
184316,NIST0012,0,1,0.6519509939399827
188214,NIST0012,0,0,0.49239233236837476
189247,NIST0012,0,1,0.5799238595518061
188086,NIST0012,0,0,0.49806783100081936
189649,NIST0012,0,1,0.6751824437045507
186003,NIST0012,0,0,0.31088697483631267
187325,NIST0012,0,1,0.5283912233322675
185947,NIST0012,0,0,0.33909610784507105
187048,NIST0012,0,0,0.3164097066733175
186383,NIST0012,0,0,0.4472142016542337
188665,NIST0012,0,0,0.39206394419210766
185351,NIST0012,0,0,0.4324741568913462
185927,NIST0012,0,0,0.3898954423485945
187793,NIST0012,0,0,0.3019828181405293
184518,NIST0012,0,1,0.5320190522884771
186556,NIST0012,0,0,0.42154716974991957
186468,NIST0012,0,0,0.34996858897708966
189549,NIST0012,0,1,0.5632105390973121
189554,NIST0012,0,0,0.35732776941863487
184557,NIST0012,0,0,0.4245817523780803
189702,NIST0012,0,1,0.5217355631210167
186226,NIST0012,0,0,0.3817658112736604
184336,NIST0012,0,1,0.5743279193875754
186404,NIST0012,0,0,0.4898540137799251
188985,NIST0012,0,0,0.487739095642698
188426,NIST0012,0,0,0.3375600500333384
184453,NIST0012,0,1,0.5788991473316988
184908,NIST0012,0,0,0.3536712718334731
189128,NIST0012,0,1,0.5375868667478065
184349,NIST0012,0,0,0.4343082054904119
190102,NIST0012,0,0,0.39299749969123277
189642,NIST0012,0,1,0.5236326490695739
188560,NIST0012,0,1,0.5431006599254332
188786,NIST0012,0,0,0.39209443735526933
189350,NIST0012,0,0,0.40354795083730766
188686,NIST0012,0,0,0.36531022243404604
189033,NIST0012,0,0,0.33990536465912335
189616,NIST0012,0,0,0.4894467384838921
184301,NIST0012,0,0,0.46077124717789947
187015,NIST0012,0,0,0.3781929725254075
188919,NIST0012,0,0,0.46106935080524175
184428,NIST0012,0,0,0.31234216491092043
186916,NIST0012,0,1,0.5879647618524055
187629,NIST0012,0,0,0.3491336169833245
185628,NIST0012,0,0,0.47842251366681127
187105,NIST0012,0,0,0.3453743429186879
187822,NIST0012,0,0,0.35758954182283065
185443,NIST0012,0,0,0.4268224850750618
189504,NIST0012,0,0,0.46447305578401626
188017,NIST0012,0,0,0.3700849323895775
187133,NIST0012,0,0,0.3262796993974531
187944,NIST0012,0,1,0.6130043061680709
185034,NIST0012,0,0,0.31769951822052117
188785,NIST0012,0,1,0.541961687945333
186250,NIST0012,0,1,0.5581234484162063
187080,NIST0012,0,1,0.5562200215641852
188599,NIST0012,0,1,0.5038360019475729
185356,NIST0012,0,0,0.3278403980199242
188804,NIST0012,0,1,0.51882978464936
189520,NIST0012,0,1,0.5402208127325963
185392,NIST0012,0,0,0.36660904562653024
189190,NIST0012,0,0,0.3931737376931931
189962,NIST0012,0,0,0.3513855226059977
187671,NIST0012,0,0,0.24142494914306478
187166,NIST0012,0,0,0.4207654603718768
186000,NIST0012,0,0,0.4228002003855834
186910,NIST0012,0,0,0.40053608640944344
184914,NIST0012,0,0,0.42861959302015645
184291,NIST0012,0,0,0.4407108838666276
185331,NIST0012,0,1,0.5107760851430306
188627,NIST0012,0,0,0.3221508763804288
186761,NIST0012,0,0,0.483439632862474
189349,NIST0012,0,0,0.4871982086582924
185043,NIST0012,0,1,0.5657898945864455
185757,NIST0012,0,0,0.43172014809509146
189524,NIST0012,0,0,0.42525316919784395
189421,NIST0012,0,0,0.3170446343654097
188583,NIST0012,0,0,0.4213231514659134
185740,NIST0012,0,1,0.6931079738766049
187132,NIST0012,0,0,0.48454171379223415
189164,NIST0012,0,1,0.5479394655197952
186767,NIST0012,0,0,0.4295802361214724
186374,NIST0012,0,1,0.5054696647932071
189744,NIST0012,0,0,0.3329226742137781
189134,NIST0012,0,1,0.5938381058208021
188788,NIST0012,0,1,0.6820205692659135
188170,NIST0012,0,0,0.3518371525733998
185152,NIST0012,0,0,0.4559497851358901
185711,NIST0012,0,0,0.43013996351626843
187628,NIST0012,0,0,0.30838618954688013
184700,NIST0012,0,0,0.3944201234058551
186473,NIST0012,0,0,0.41244038830345403
187167,NIST0012,0,0,0.40977688222042874
187104,NIST0012,0,0,0.2768582890132136
184729,NIST0012,0,1,0.5420783665764914
184183,NIST0012,0,0,0.4805989591023393
186403,NIST0012,0,0,0.4676475841488724
189112,NIST0012,0,0,0.4054394044026209
187812,NIST0012,0,1,0.566329741342422
188330,NIST0012,0,1,0.5957558657432032
188183,NIST0012,0,1,0.5344655989881543
189848,NIST0012,0,0,0.4578875420657218
185216,NIST0012,0,1,0.6840767580293948
186779,NIST0012,0,0,0.29532752213177216
185423,NIST0012,0,0,0.47674554715946355
186680,NIST0012,0,0,0.31568335522431346
190027,NIST0012,0,0,0.3789670898223757
189212,NIST0012,0,1,0.6195072886784768
184953,NIST0012,0,0,0.4939277370721299
185025,NIST0012,0,0,0.39435300056655753
188306,NIST0012,0,0,0.2976498142329968
189329,NIST0012,0,1,0.5577344715225315
188975,NIST0012,0,0,0.4854308739826511
188289,NIST0012,0,1,0.720670236317891
188203,NIST0012,0,0,0.3005157021550409
187382,NIST0012,0,0,0.36103161931824573
189165,NIST0012,0,0,0.4232244622732843
188097,NIST0012,0,0,0.4404843287959522
189113,NIST0012,0,0,0.295730020485967
184425,NIST0012,0,1,0.5140888655951862
185464,NIST0012,0,0,0.4975478510606198
188074,NIST0012,0,0,0.4504977635323922
184533,NIST0012,0,1,0.5023118573159905
187857,NIST0012,0,0,0.40175784307141593
189557,NIST0012,0,0,0.4419863094687809
186716,NIST0012,0,0,0.34419854702429276
186172,NIST0012,0,0,0.3261485241407078
189339,NIST0012,0,1,0.5704846727931105
185201,NIST0012,0,1,0.5502068214724576
184303,NIST0012,0,0,0.4126163243173633
186860,NIST0012,0,0,0.4042489652913078
189963,NIST0012,0,0,0.4194352991098494
186570,NIST0012,0,1,0.698686859249975
185238,NIST0012,0,0,0.41953864340962443
184408,NIST0012,0,1,0.5125472763481052
187134,NIST0012,0,1,0.5723788641098557
185842,NIST0012,0,0,0.4557943987558168
188736,NIST0012,0,0,0.3599791554904166
189815,NIST0012,0,0,0.3979512177270296
189695,NIST0012,0,0,0.40472093323455915
188007,NIST0012,0,0,0.3071159860626665
188597,NIST0012,0,1,0.5394695546287127
186934,NIST0012,0,0,0.49224647426192536
188565,NIST0012,0,0,0.38508970397449777
189986,NIST0012,0,0,0.3115268102315655
187243,NIST0012,0,0,0.3215917575052928
189341,NIST0012,0,0,0.4991180442707766
188460,NIST0012,0,0,0.30392835200678703
188311,NIST0012,0,1,0.6527794525504841
184233,NIST0012,0,0,0.39727411029038007
185741,NIST0012,0,0,0.4927309524834529
188960,NIST0012,0,0,0.4630906538907419
189796,NIST0012,0,0,0.36843749816906773
184136,NIST0012,0,0,0.4484314839195094
188163,NIST0012,0,0,0.3917354354745433
184502,NIST0012,0,0,0.4568422084512084
189273,NIST0012,0,1,0.533047896469406
184824,NIST0012,0,1,0.517717947927037
186958,NIST0012,0,0,0.4872989493717939
189035,NIST0012,0,0,0.4793051837323442
184608,NIST0012,0,0,0.41826766179174957
189026,NIST0012,0,1,0.6621368903904419
188179,NIST0012,0,1,0.6029312345072168
186255,NIST0012,0,0,0.2720920371181969
189168,NIST0012,0,0,0.45317569783063455
186427,NIST0012,0,0,0.3903692423109027
189200,NIST0012,0,0,0.48327134050055
184616,NIST0012,0,0,0.3224248319678954
185826,NIST0012,0,0,0.48629987173186157
184819,NIST0012,0,0,0.4950407715219614
188062,NIST0012,0,0,0.32382755925041457
189868,NIST0012,0,1,0.6504918783934969
184888,NIST0012,0,0,0.39098971221726647
187892,NIST0012,0,1,0.6569732957347746
187718,NIST0012,0,0,0.39628531641667025
189425,NIST0012,0,1,0.5019668215631582
184791,NIST0012,0,0,0.3750967647869503
187003,NIST0012,0,0,0.3802046003024277
187853,NIST0012,0,1,0.5487421011435625
187595,NIST0012,0,0,0.4624086005399376
187337,NIST0012,0,0,0.4463487708972913
184224,NIST0012,0,0,0.3992827182904456
184402,NIST0012,0,0,0.43659469646669363
188072,NIST0012,0,0,0.4407239226709701
188904,NIST0012,0,0,0.33816293368091466
184615,NIST0012,0,0,0.3195964453412085
187381,NIST0012,0,0,0.2848225495279079
189467,NIST0012,0,0,0.4607334228803245
188648,NIST0012,0,1,0.6053670128315183
185705,NIST0012,0,0,0.3717173881860441
186044,NIST0012,0,0,0.37213122609059057
186073,NIST0012,0,1,0.7222353741710329
184279,NIST0012,0,1,0.5281661487063017
187149,NIST0012,0,0,0.4485539991630384
189822,NIST0012,0,0,0.3869844366038393
188398,NIST0012,0,1,0.5245042225551533
188917,NIST0012,0,0,0.41812305353918533
188863,NIST0012,0,0,0.4581023491283583
188333,NIST0012,0,0,0.44988062402026757
189548,NIST0012,0,0,0.419885453135777
185208,NIST0012,0,0,0.3960480809822021
184643,NIST0012,0,0,0.3521311961195501
186996,NIST0012,0,0,0.42248721383634225
184133,NIST0012,0,0,0.3804915265917011
188053,NIST0012,0,0,0.41622891113421895
190048,NIST0012,0,0,0.4445865875808291
187623,NIST0012,0,0,0.33587233130210836
189752,NIST0012,0,0,0.3183162628099918
185872,NIST0012,0,1,0.6054568507155782
187876,NIST0012,0,0,0.4136995561581775
189268,NIST0012,0,0,0.47808928377180837
187464,NIST0012,0,0,0.4354040136517198
189663,NIST0012,0,0,0.388902108957756
184812,NIST0012,0,1,0.5059997058317753
188337,NIST0012,0,1,0.6141011464897579
185053,NIST0012,0,0,0.29598881672921123
187789,NIST0012,0,1,0.5081305594600897
185517,NIST0012,0,0,0.4746257020940419
187201,NIST0012,0,0,0.41438148586215073
189202,NIST0012,0,0,0.3106639093481007
188199,NIST0012,0,0,0.48806285473397976
185042,NIST0012,0,0,0.3380678962547213
188404,NIST0012,0,0,0.45952533387666666
186146,NIST0012,0,1,0.5103494416592259
184697,NIST0012,0,0,0.4180148271506266
189953,NIST0012,0,0,0.38396222403556063
187887,NIST0012,0,1,0.5864473777652415
184515,NIST0012,0,1,0.5362865362566439
186013,NIST0012,0,1,0.5793463148678212
189581,NIST0012,0,1,0.5450009923141773
189535,NIST0012,0,0,0.4924984607804829
185836,NIST0012,0,1,0.7033007262046215
186628,NIST0012,0,0,0.39651085206000747
188549,NIST0012,0,1,0.5180562379070197
187836,NIST0012,0,0,0.42008477846336095
189547,NIST0012,0,1,0.6349139244241575
190097,NIST0012,0,0,0.34196071224044233
189423,NIST0012,0,0,0.3993939272336763
184387,NIST0012,0,1,0.5379920185402077
186244,NIST0012,0,0,0.3680425113572005
189451,NIST0012,0,1,0.5466173906718497
185611,NIST0012,0,0,0.39637674656340993
185571,NIST0012,0,1,0.565143472265096
189269,NIST0012,0,0,0.46043601509647153
185307,NIST0012,0,1,0.5243697065934374
185541,NIST0012,0,0,0.4330293787672113
189935,NIST0012,0,0,0.4616478870866502
188018,NIST0012,0,0,0.30306940752842204
185514,NIST0012,0,1,0.5662755680855485
184879,NIST0012,0,1,0.6995985018728083
190029,NIST0012,0,0,0.21206261972984805
186200,NIST0012,0,0,0.33723799971584223
189920,NIST0012,0,0,0.3974134373653582
186388,NIST0012,0,0,0.365208127817381
185808,NIST0012,0,0,0.4020911760761276
186080,NIST0012,0,0,0.39635435248694006
186208,NIST0012,0,0,0.32628260359498673
185601,NIST0012,0,1,0.5019274791836005
187939,NIST0012,0,0,0.3280589057844046
187517,NIST0012,0,0,0.4072187941876382
184580,NIST0012,0,0,0.45080161256285
188852,NIST0012,0,0,0.3744579738068205
187523,NIST0012,0,0,0.343940030271615
188894,NIST0012,0,0,0.49427857783869816
186170,NIST0012,0,0,0.38242992851798097
185670,NIST0012,0,1,0.5780457201744256
188690,NIST0012,0,0,0.4518328371968251
189866,NIST0012,0,1,0.5030975599831427
185932,NIST0012,0,1,0.6732803612431496
185798,NIST0012,0,1,0.6284737189704787
188035,NIST0012,0,1,0.5018374314962278
187930,NIST0012,0,0,0.2511622793484333
188776,NIST0012,0,0,0.2682858512910101
188749,NIST0012,0,1,0.5121104601666273
187785,NIST0012,0,0,0.4724897790808081
188580,NIST0012,0,1,0.5626780349080381
186741,NIST0012,0,0,0.483628358454793
184834,NIST0012,0,1,0.5499860719414121
186546,NIST0012,0,0,0.3536038872166241
185312,NIST0012,0,0,0.4095711293182312
185463,NIST0012,0,0,0.37660156580233034
186455,NIST0012,0,0,0.43097085257069656
185520,NIST0012,0,0,0.4121611082982745
185617,NIST0012,0,0,0.3896169977108783
188254,NIST0012,0,1,0.5130094092850893
184384,NIST0012,0,0,0.39879218980282455
185369,NIST0012,0,1,0.6732975631035936
189621,NIST0012,0,0,0.45827451361503524
187781,NIST0012,0,0,0.4314421244523729
186078,NIST0012,0,1,0.5058763274839663
