index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,6.61169290721443e-17
1,Bacillus subtilis,0,0,6.049310002676418e-20
2,Bacillus subtilis,0,0,2.132092286265224e-18
3,Bacillus subtilis,0,1,0.999999835984549
4,Bacillus subtilis,0,1,0.9998013441740319
5,Bacillus subtilis,0,1,0.9999269094274503
6,Bacillus subtilis,0,0,3.817539647673725e-17
7,Bacillus subtilis,0,0,2.3830628256571435e-20
8,Bacillus subtilis,0,0,2.3830628256571435e-20
9,Bacillus subtilis,0,1,0.999999462685772
10,Bacillus subtilis,0,1,0.9999998541984313
11,Bacillus subtilis,0,1,0.9999998541984313
12,Bacillus subtilis,0,0,1.7133438214931498e-13
13,Bacillus subtilis,0,0,9.64897120782411e-12
14,Bacillus subtilis,0,0,9.64897120782411e-12
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.132092286265224e-18
19,Brucella melitensis 16M ΔvjbR  ,0,0,6.61169290721443e-17
20,Brucella melitensis 16M ΔvjbR  ,0,0,6.049310002676418e-20
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.8043086512226644
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.8043086512226644
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.349877666762556
24,Brucella melitensis 16M ΔvjbR  ,0,0,7.082521707426851e-20
25,Brucella melitensis 16M ΔvjbR  ,0,0,7.082521707426851e-20
26,Brucella melitensis 16M ΔvjbR  ,0,0,7.082521707426851e-20
27,Brucella melitensis 16M ΔvjbR  ,0,0,3.554179554557595e-18
28,Brucella melitensis 16M ΔvjbR  ,0,0,3.554179554557595e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.554179554557595e-18
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.0169984962371606e-16
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.0316055656242636e-11
32,Brucella melitensis 16M ΔvjbR  ,0,0,3.795064789975264e-12
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999999811
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.999999999999992
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999999964
54,Escherichia coli DH5_alpha,0,0,6.72865719949526e-19
55,Escherichia coli DH5_alpha,0,0,4.974715612697982e-18
56,Escherichia coli DH5_alpha,0,0,5.3941479345098735e-16
57,Escherichia coli DH5_alpha,0,0,4.427502552102242e-19
58,Escherichia coli DH5_alpha,0,0,4.427502552102242e-19
59,Escherichia coli DH5_alpha,0,0,1.2035199732835488e-18
60,Escherichia coli DH5_alpha,0,0,1.4592013839743535e-30
61,Escherichia coli DH5_alpha,0,0,5.923107635820728e-30
62,Escherichia coli DH5_alpha,0,0,1.6072801846496208e-27
63,Escherichia coli DH5_alpha,0,0,1.2511567580899664e-17
64,Escherichia coli DH5_alpha,0,0,1.2511567580899664e-17
65,Escherichia coli DH5_alpha,0,0,1.2511567580899664e-17
