index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.9917257274080419
19270,Escherichia coli DH5α,0,0,0.19465679282314774
25494,Escherichia coli DH5α,0,1,0.9764380675930586
14256,Escherichia coli DH5α,0,1,0.999700313184997
15078,Escherichia coli DH5α,0,1,0.9999994756446414
15713,Escherichia coli DH5α,0,1,0.9999566357400675
16059,Escherichia coli DH5α,0,1,0.9894070594357945
23660,Escherichia coli DH5α,0,1,0.9999783179761097
12654,Escherichia coli DH5α,0,1,0.9952279116372016
29002,Escherichia coli DH5α,0,1,0.9999444118492535
23431,Escherichia coli DH5α,0,1,0.9994780926855426
18453,Escherichia coli DH5α,0,1,0.9569778283973921
26741,Escherichia coli DH5α,0,1,0.9974598404426527
24619,Escherichia coli DH5α,0,1,0.9867297813889406
12062,Escherichia coli DH5α,0,1,0.9816638163045087
16416,Escherichia coli DH5α,0,1,0.9872596999158172
17190,Escherichia coli DH5α,0,0,0.23674012577360917
13900,Escherichia coli DH5α,0,1,0.9998761067101245
25478,Escherichia coli DH5α,0,1,0.999826293879525
18264,Escherichia coli DH5α,0,1,0.9932352787319088
21332,Escherichia coli DH5α,0,1,0.822491215621771
22885,Escherichia coli DH5α,0,1,0.668703212704956
31023,Escherichia coli DH5α,0,1,0.9999993792755593
13818,Escherichia coli DH5α,0,1,0.9967212593084361
17856,Escherichia coli DH5α,0,1,0.9947601150670671
20096,Escherichia coli DH5α,0,1,0.9980359663935419
20163,Escherichia coli DH5α,0,1,0.999433632530933
14420,Escherichia coli DH5α,0,1,0.9866158910369225
26619,Escherichia coli DH5α,0,1,0.9939308124084952
22448,Escherichia coli DH5α,0,1,0.9996789493130674
22141,Escherichia coli DH5α,0,0,0.0011384523925043108
22305,Escherichia coli DH5α,0,1,0.9815650297348479
25263,Escherichia coli DH5α,0,1,0.9999680685454462
13408,Escherichia coli DH5α,0,1,0.997153674656239
23459,Escherichia coli DH5α,0,1,0.9550349995542646
31037,Escherichia coli DH5α,0,0,0.07688629730312466
29317,Escherichia coli DH5α,0,1,0.999873607471499
28806,Escherichia coli DH5α,0,1,0.9992104076913264
29396,Escherichia coli DH5α,0,1,0.9593135101629473
16450,Escherichia coli DH5α,0,0,0.17655419785054244
17806,Escherichia coli DH5α,0,1,0.9998920526353848
24869,Escherichia coli DH5α,0,1,0.9907078486107546
15264,Escherichia coli DH5α,0,1,0.9675661682193895
18036,Escherichia coli DH5α,0,1,0.9908483321085536
21811,Escherichia coli DH5α,0,1,0.9989423150816699
27117,Escherichia coli DH5α,0,1,0.9998631126712083
12347,Escherichia coli DH5α,0,1,0.9974917208061657
21265,Escherichia coli DH5α,0,1,0.9987957209349532
25234,Escherichia coli DH5α,0,1,0.9994791445350725
22030,Escherichia coli DH5α,0,1,0.9994548133625616
13176,Escherichia coli DH5α,0,1,0.9987204745939724
31535,Escherichia coli DH5α,0,1,0.9995948204326062
31165,Escherichia coli DH5α,0,1,0.9999949012431639
20371,Escherichia coli DH5α,0,1,0.7004105433366592
28153,Escherichia coli DH5α,0,1,0.9919143204995109
25763,Escherichia coli DH5α,0,1,0.8819203839115131
15381,Escherichia coli DH5α,0,1,0.9758321877533176
13365,Escherichia coli DH5α,0,1,0.9162272758578657
14648,Escherichia coli DH5α,0,1,0.9977191456768261
19927,Escherichia coli DH5α,0,1,0.9780704509813223
29347,Escherichia coli DH5α,0,1,0.9995866178658838
12136,Escherichia coli DH5α,0,1,0.990385915880322
13924,Escherichia coli DH5α,0,1,0.9999993352901004
28974,Escherichia coli DH5α,0,1,0.8279346640400794
28418,Escherichia coli DH5α,0,1,0.9997075502100506
19314,Escherichia coli DH5α,0,1,0.9999401727451603
17475,Escherichia coli DH5α,0,1,0.9600021204479618
31370,Escherichia coli DH5α,0,1,0.9999899423270631
23650,Escherichia coli DH5α,0,1,0.9984382057055529
14553,Escherichia coli DH5α,0,1,0.9934192697217186
18861,Escherichia coli DH5α,0,1,0.9984243940870424
31683,Escherichia coli DH5α,0,1,0.9924611930130571
12729,Escherichia coli DH5α,0,1,0.9999980748665562
16050,Escherichia coli DH5α,0,1,0.9998917643852638
30313,Escherichia coli DH5α,0,1,0.9984466597983813
18683,Escherichia coli DH5α,0,1,0.9998277158841757
30703,Escherichia coli DH5α,0,1,0.9222837933954823
18871,Escherichia coli DH5α,0,1,0.9963660625199351
12483,Escherichia coli DH5α,0,1,0.998443589419822
18669,Escherichia coli DH5α,0,1,0.9999767578787733
20845,Escherichia coli DH5α,0,1,0.9999974169304693
21117,Escherichia coli DH5α,0,1,0.9904395279043999
18304,Escherichia coli DH5α,0,1,0.9990068284738015
22480,Escherichia coli DH5α,0,1,0.9113132082578408
29862,Escherichia coli DH5α,0,1,0.9938983785830611
31539,Escherichia coli DH5α,0,1,0.9997441191163678
20325,Escherichia coli DH5α,0,1,0.9984112608399669
24547,Escherichia coli DH5α,0,1,0.999778636392673
15804,Escherichia coli DH5α,0,1,0.999886864905712
13077,Escherichia coli DH5α,0,1,0.9883245496271934
17253,Escherichia coli DH5α,0,1,0.9696879725656633
28100,Escherichia coli DH5α,0,1,0.9988942483353559
24617,Escherichia coli DH5α,0,1,0.9999878355576333
31840,Escherichia coli DH5α,0,1,0.752617924511801
25209,Escherichia coli DH5α,0,1,0.9999880764370389
18638,Escherichia coli DH5α,0,1,0.9953421686099483
12069,Escherichia coli DH5α,0,1,0.9752312687102817
19870,Escherichia coli DH5α,0,1,0.9999307940495249
19556,Escherichia coli DH5α,0,1,0.9996618687235054
21464,Escherichia coli DH5α,0,1,0.9931265714720353
20416,Escherichia coli DH5α,0,1,0.9809474694037729
29688,Escherichia coli DH5α,0,1,0.9999518087983684
