index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
10,Escherichia coli DH5_alpha,0,0,0.4341496173470957
12,Escherichia coli DH5_alpha,0,1,0.6112304808078977
8,Escherichia coli DH5_alpha,0,1,0.6596914536432027
4,Escherichia coli DH5_alpha,0,1,0.6926666248843466
11,Escherichia coli DH5_alpha,0,0,0.4177153160770023
17,Escherichia coli DH5_alpha,0,0,0.05196162296732007
29,NIST0011,0,0,0.4177153160770023
23,NIST0011,0,0,0.35928533179543615
19,NIST0011,0,1,0.558073484380188
26,NIST0011,0,0,0.32074950971450206
30,NIST0011,0,0,0.4903369763820274
18,NIST0011,0,1,0.5878999487830573
46,NIST0012,0,0,0.48153848309292524
53,NIST0012,0,1,0.5157741315207477
44,NIST0012,0,0,0.04058011919065902
48,NIST0012,0,1,0.7142131979172524
50,NIST0012,0,0,0.4295326138281471
41,NIST0012,0,0,0.35802927281345687
61,NIST0014,0,0,0.040975050284082944
69,NIST0014,0,0,0.04672709188282896
62,NIST0014,0,0,0.040975050284082944
70,NIST0014,0,0,0.04672709188282896
58,NIST0014,0,0,0.0515463533634758
55,NIST0014,0,0,0.06076256094249502
81,NIST0018,0,0,0.473838289567584
72,NIST0018,0,0,0.3025480227544415
84,NIST0018,0,1,0.5182614358395979
74,NIST0018,0,0,0.2971234090149882
83,NIST0018,0,0,0.48153848309292524
79,NIST0018,0,0,0.040975050284082944
200,NIST0019,1,0,0.4450168347471836
203,NIST0019,1,1,0.5183234237674916
210,NIST0019,1,1,0.7680227380667637
215,NIST0019,1,1,0.788844912719358
199,NIST0019,1,0,0.4450168347471836
206,NIST0019,1,1,0.6406292493624532
228,NIST0020,1,1,0.5361044783147711
226,NIST0020,1,1,0.6900771825467414
222,NIST0020,1,0,0.32214716135606775
216,NIST0020,1,0,0.3514803534043799
217,NIST0020,1,0,0.3506440760862533
224,NIST0020,1,0,0.32214716135606775
246,NIST0023,1,1,0.5435686265041411
243,NIST0023,1,1,0.5336346633017232
244,NIST0023,1,1,0.5336346633017232
242,NIST0023,1,0,0.32214716135606775
237,NIST0023,1,1,0.6455238768849701
250,NIST0023,1,1,0.5064971863411037
254,NIST0025,1,0,0.42066822182538155
266,NIST0025,1,1,0.6087817187098162
260,NIST0025,1,1,0.7484590497479611
269,NIST0025,1,1,0.7029730588897986
258,NIST0025,1,1,0.7484590497479611
256,NIST0025,1,0,0.35802927281345687
270,NIST0026,1,0,0.4450168347471836
281,NIST0026,1,1,0.7915881304090634
274,NIST0026,1,1,0.7409863692930241
