index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
29990,Escherichia coli DH5α,0,0,0.3995437074368304
20190,Escherichia coli DH5α,0,1,0.5776891366309863
28296,Escherichia coli DH5α,0,0,0.46675863077829394
25726,Escherichia coli DH5α,0,0,0.43858283908499013
21650,Escherichia coli DH5α,0,0,0.35052239968955906
24547,Escherichia coli DH5α,0,0,0.2348885453640313
16862,Escherichia coli DH5α,0,0,0.38428599159049426
13751,Escherichia coli DH5α,0,0,0.4228423540495442
31129,Escherichia coli DH5α,0,0,0.29138549768847366
20887,Escherichia coli DH5α,0,0,0.28512515994953874
24361,Escherichia coli DH5α,0,0,0.4645828061832197
22294,Escherichia coli DH5α,0,1,0.8639223017587634
16679,Escherichia coli DH5α,0,1,0.6872468914173934
19553,Escherichia coli DH5α,0,0,0.3311580196727232
21861,Escherichia coli DH5α,0,1,0.7696842914430929
23814,Escherichia coli DH5α,0,0,0.2633954491571169
21943,Escherichia coli DH5α,0,1,0.6084046817998777
15610,Escherichia coli DH5α,0,0,0.38904083241913257
23150,Escherichia coli DH5α,0,1,0.6481927630841522
12480,Escherichia coli DH5α,0,0,0.28210262417026183
21876,Escherichia coli DH5α,0,1,0.5919818985329537
25323,Escherichia coli DH5α,0,0,0.4897646286179483
14254,Escherichia coli DH5α,0,0,0.21972674474626525
13192,Escherichia coli DH5α,0,0,0.27964618346516285
18667,Escherichia coli DH5α,0,0,0.38386601151836913
20920,Escherichia coli DH5α,0,0,0.43557112990708563
18264,Escherichia coli DH5α,0,0,0.315937037043214
14862,Escherichia coli DH5α,0,0,0.3852040250015771
17840,Escherichia coli DH5α,0,0,0.2181581916613762
30449,Escherichia coli DH5α,0,0,0.436740156075519
20041,Escherichia coli DH5α,0,0,0.31947286277490966
24775,Escherichia coli DH5α,0,0,0.42906211505458375
12700,Escherichia coli DH5α,0,0,0.3406886667970522
28975,Escherichia coli DH5α,0,0,0.3986317496700583
29396,Escherichia coli DH5α,0,0,0.4880342742628895
12230,Escherichia coli DH5α,0,0,0.49157047193312187
22730,Escherichia coli DH5α,0,0,0.4108449243856924
26286,Escherichia coli DH5α,0,1,0.5837306309199983
30419,Escherichia coli DH5α,0,0,0.341494346959464
13365,Escherichia coli DH5α,0,0,0.2678253894090728
27710,Escherichia coli DH5α,0,0,0.2277384263567784
31346,Escherichia coli DH5α,0,0,0.34052504853166166
19507,Escherichia coli DH5α,0,0,0.3663198105324341
31318,Escherichia coli DH5α,0,0,0.46513476450005514
16730,Escherichia coli DH5α,0,0,0.3637244833921438
24416,Escherichia coli DH5α,0,0,0.2758023222775189
25358,Escherichia coli DH5α,0,1,0.5362781917525122
13548,Escherichia coli DH5α,0,0,0.2659494761883325
23016,Escherichia coli DH5α,0,0,0.334930494093154
14131,Escherichia coli DH5α,0,0,0.40573175971939596
16859,Escherichia coli DH5α,0,0,0.3817652097199084
23660,Escherichia coli DH5α,0,1,0.5884712859571849
30520,Escherichia coli DH5α,0,1,0.5737935901884031
25868,Escherichia coli DH5α,0,1,0.7826229477721021
22812,Escherichia coli DH5α,0,0,0.3045980324144221
22763,Escherichia coli DH5α,0,0,0.4926771063628427
29361,Escherichia coli DH5α,0,1,0.6772349808179194
15120,Escherichia coli DH5α,0,0,0.43066090662181417
19575,Escherichia coli DH5α,0,1,0.5887301092713502
23983,Escherichia coli DH5α,0,0,0.46775768145058
13406,Escherichia coli DH5α,0,0,0.27943346799434293
21141,Escherichia coli DH5α,0,0,0.41979012590374176
26619,Escherichia coli DH5α,0,0,0.3757580941643185
15376,Escherichia coli DH5α,0,0,0.4493028106469786
28223,Escherichia coli DH5α,0,0,0.29551334990407035
21100,Escherichia coli DH5α,0,1,0.6064901202948478
18658,Escherichia coli DH5α,0,1,0.7800801245750288
23012,Escherichia coli DH5α,0,0,0.37046490202739873
15565,Escherichia coli DH5α,0,0,0.3599339146278935
26345,Escherichia coli DH5α,0,1,0.5831279591539507
22024,Escherichia coli DH5α,0,0,0.3700236004280884
29862,Escherichia coli DH5α,0,0,0.3121575905021575
13604,Escherichia coli DH5α,0,1,0.538883986819123
15516,Escherichia coli DH5α,0,0,0.2988418331246029
24355,Escherichia coli DH5α,0,0,0.4366245734904959
24869,Escherichia coli DH5α,0,0,0.18228904941278606
23975,Escherichia coli DH5α,0,0,0.35012796020733694
30638,Escherichia coli DH5α,0,0,0.31998472241544645
31388,Escherichia coli DH5α,0,0,0.47485394012933557
26067,Escherichia coli DH5α,0,0,0.4162547608367237
20443,Escherichia coli DH5α,0,0,0.3679654377175841
16993,Escherichia coli DH5α,0,0,0.26813444082079324
31312,Escherichia coli DH5α,0,1,0.518246012560051
30058,Escherichia coli DH5α,0,0,0.3890863393282458
30005,Escherichia coli DH5α,0,0,0.3540380513035092
27034,Escherichia coli DH5α,0,1,0.7201660331912786
31578,Escherichia coli DH5α,0,0,0.3685967327450683
14284,Escherichia coli DH5α,0,0,0.33797582970160583
15506,Escherichia coli DH5α,0,0,0.4397912455570525
28181,Escherichia coli DH5α,0,0,0.42892476529579504
27056,Escherichia coli DH5α,0,1,0.5908345657909033
29827,Escherichia coli DH5α,0,0,0.3504060149583151
14184,Escherichia coli DH5α,0,0,0.4112278068387096
14475,Escherichia coli DH5α,0,1,0.6303988079883192
12325,Escherichia coli DH5α,0,0,0.40307853076811073
22962,Escherichia coli DH5α,0,1,0.637840968272702
29002,Escherichia coli DH5α,0,0,0.1736052577796859
15998,Escherichia coli DH5α,0,0,0.432712934483235
20214,Escherichia coli DH5α,0,0,0.36628299078406484
31222,Escherichia coli DH5α,0,0,0.34290489870152036
28494,Escherichia coli DH5α,0,0,0.3823494733832568
30931,Escherichia coli DH5α,0,0,0.28978463645502706
25438,Escherichia coli DH5α,0,0,0.2877558360377945
13931,Escherichia coli DH5α,0,0,0.48601811323653105
20447,Escherichia coli DH5α,0,0,0.4859732874618859
30103,Escherichia coli DH5α,0,0,0.49149659318926214
12573,Escherichia coli DH5α,0,0,0.3723743791326656
29961,Escherichia coli DH5α,0,1,0.6482173786833246
20687,Escherichia coli DH5α,0,0,0.35012269745876434
26081,Escherichia coli DH5α,0,1,0.6694727183751843
16944,Escherichia coli DH5α,0,0,0.33652009734504873
15194,Escherichia coli DH5α,0,1,0.5001790998468971
25322,Escherichia coli DH5α,0,1,0.6268950354172661
30328,Escherichia coli DH5α,0,0,0.26006698053299027
18829,Escherichia coli DH5α,0,0,0.4070894500215838
20371,Escherichia coli DH5α,0,0,0.22209407076973164
30352,Escherichia coli DH5α,0,1,0.5274068166968997
19550,Escherichia coli DH5α,0,1,0.6674254617879724
15811,Escherichia coli DH5α,0,1,0.5914445382838905
26869,Escherichia coli DH5α,0,0,0.40369053383306214
16808,Escherichia coli DH5α,0,0,0.4155089458350849
21751,Escherichia coli DH5α,0,0,0.34852358637786784
12642,Escherichia coli DH5α,0,0,0.35847308710924797
27755,Escherichia coli DH5α,0,0,0.4544167926748235
26228,Escherichia coli DH5α,0,0,0.4254250869992869
13504,Escherichia coli DH5α,0,0,0.4462189335423747
18856,Escherichia coli DH5α,0,1,0.5904852099047002
19138,Escherichia coli DH5α,0,1,0.5359101299059066
26156,Escherichia coli DH5α,0,0,0.3507452997001544
18667,Escherichia coli DH5α,0,1,0.6451510263905774
14553,Escherichia coli DH5α,0,0,0.39140058320481685
16867,Escherichia coli DH5α,0,0,0.13756769097902966
24619,Escherichia coli DH5α,0,0,0.3586354887929966
19927,Escherichia coli DH5α,0,0,0.23697255593736583
16627,Escherichia coli DH5α,0,1,0.5567226429532616
26740,Escherichia coli DH5α,0,0,0.4339089477743219
18463,Escherichia coli DH5α,0,1,0.5003665987825706
26930,Escherichia coli DH5α,0,0,0.32819735245908643
25275,Escherichia coli DH5α,0,1,0.5378140615956918
15641,Escherichia coli DH5α,0,1,0.645290365333621
19360,Escherichia coli DH5α,0,0,0.35285405528517927
13914,Escherichia coli DH5α,0,0,0.41819575122205177
28103,Escherichia coli DH5α,0,0,0.36778529266650895
29653,Escherichia coli DH5α,0,0,0.4477795290840299
15159,Escherichia coli DH5α,0,0,0.16429235424281918
19434,Escherichia coli DH5α,0,1,0.6416539118398763
15730,Escherichia coli DH5α,0,0,0.27431811215691987
17331,Escherichia coli DH5α,0,0,0.4460552530258002
20841,Escherichia coli DH5α,0,0,0.2597882515246619
13625,Escherichia coli DH5α,0,0,0.32117981149846664
15629,Escherichia coli DH5α,0,0,0.39263338984083557
18638,Escherichia coli DH5α,0,1,0.7116721865107047
27806,Escherichia coli DH5α,0,1,0.5376200133285101
19571,Escherichia coli DH5α,0,0,0.3463126379251042
30390,Escherichia coli DH5α,0,0,0.3954634557763977
21127,Escherichia coli DH5α,0,1,0.531962220002255
17190,Escherichia coli DH5α,0,0,0.20305491179116653
22420,Escherichia coli DH5α,0,1,0.674017999854728
18036,Escherichia coli DH5α,0,0,0.49829540394285216
21065,Escherichia coli DH5α,0,1,0.5614394724550038
23300,Escherichia coli DH5α,0,0,0.4177012751054855
15725,Escherichia coli DH5α,0,0,0.23658432663828727
16476,Escherichia coli DH5α,0,0,0.3731086163050924
18817,Escherichia coli DH5α,0,0,0.42764414957185065
24078,Escherichia coli DH5α,0,0,0.31445229337014224
13479,Escherichia coli DH5α,0,0,0.4353337596885143
30481,Escherichia coli DH5α,0,1,0.5782771645979018
13856,Escherichia coli DH5α,0,0,0.3029295732980923
19746,Escherichia coli DH5α,0,0,0.4373911806911218
12205,Escherichia coli DH5α,0,0,0.2793557323971306
12116,Escherichia coli DH5α,0,0,0.43842807024998925
18755,Escherichia coli DH5α,0,1,0.6586034012581244
13924,Escherichia coli DH5α,0,0,0.4609005979792243
23456,Escherichia coli DH5α,0,1,0.5096146216976339
24441,Escherichia coli DH5α,0,1,0.5673914302400026
23431,Escherichia coli DH5α,0,0,0.36016553848293514
15429,Escherichia coli DH5α,0,0,0.4353210832188959
28703,Escherichia coli DH5α,0,0,0.4185771931830067
24252,Escherichia coli DH5α,0,1,0.5904964093950654
14062,Escherichia coli DH5α,0,0,0.4358649812169752
20045,Escherichia coli DH5α,0,0,0.36238096167421957
19534,Escherichia coli DH5α,0,1,0.6743062833937292
19470,Escherichia coli DH5α,0,1,0.5590665578852864
13419,Escherichia coli DH5α,0,1,0.5203294714705561
25449,Escherichia coli DH5α,0,0,0.230531177555387
26329,Escherichia coli DH5α,0,0,0.3789972834107097
15545,Escherichia coli DH5α,0,0,0.42048302237869306
25802,Escherichia coli DH5α,0,1,0.7746104076060886
26192,Escherichia coli DH5α,0,0,0.3283503617897167
29811,Escherichia coli DH5α,0,0,0.49245701007093345
18109,Escherichia coli DH5α,0,0,0.41718075994265275
30709,Escherichia coli DH5α,0,1,0.55153543342008
23554,Escherichia coli DH5α,0,0,0.2595346878246428
26741,Escherichia coli DH5α,0,1,0.5456355873535007
18517,Escherichia coli DH5α,0,1,0.6393193180633113
27097,Escherichia coli DH5α,0,0,0.22886662829069307
17339,Escherichia coli DH5α,0,0,0.4125317509704846
29323,Escherichia coli DH5α,0,0,0.39897038144950997
14420,Escherichia coli DH5α,0,0,0.21538806293391943
13233,Escherichia coli DH5α,0,1,0.5340777272402025
16486,Escherichia coli DH5α,0,0,0.3827504776938864
28928,Escherichia coli DH5α,0,0,0.36611585631612364
30255,Escherichia coli DH5α,0,1,0.5831754356688479
29903,Escherichia coli DH5α,0,0,0.39804176740702496
28585,Escherichia coli DH5α,0,0,0.3350539614965847
22030,Escherichia coli DH5α,0,0,0.4888925201180051
18193,Escherichia coli DH5α,0,0,0.39280042095687545
12629,Escherichia coli DH5α,0,0,0.32554794129046566
21211,Escherichia coli DH5α,0,1,0.5838968154760964
16373,Escherichia coli DH5α,0,0,0.35259897938067347
19586,Escherichia coli DH5α,0,0,0.43744497874165633
25077,Escherichia coli DH5α,0,1,0.5414453481371765
21566,Escherichia coli DH5α,0,0,0.2628533808233124
27172,Escherichia coli DH5α,0,0,0.4143349680982487
22042,Escherichia coli DH5α,0,0,0.40117089589164934
17795,Escherichia coli DH5α,0,0,0.3308072396047284
14289,Escherichia coli DH5α,0,0,0.29891519289890195
18066,Escherichia coli DH5α,0,1,0.5168803269816481
25918,Escherichia coli DH5α,0,1,0.6581681045596349
24556,Escherichia coli DH5α,0,1,0.6077827292836092
29908,Escherichia coli DH5α,0,0,0.30273379626986174
22621,Escherichia coli DH5α,0,1,0.5236253243727982
31450,Escherichia coli DH5α,0,1,0.5710785812870295
28821,Escherichia coli DH5α,0,0,0.4039018988213959
25971,Escherichia coli DH5α,0,0,0.31938193126382564
20878,Escherichia coli DH5α,0,1,0.6379946102417259
13179,Escherichia coli DH5α,0,0,0.2024561391233741
22663,Escherichia coli DH5α,0,1,0.6017295509523418
30276,Escherichia coli DH5α,0,1,0.6118575653073954
24399,Escherichia coli DH5α,0,1,0.6195827899194013
19245,Escherichia coli DH5α,0,1,0.5370241886037509
21974,Escherichia coli DH5α,0,0,0.42352803235540565
12890,Escherichia coli DH5α,0,0,0.4433545519543171
15678,Escherichia coli DH5α,0,0,0.3750917567751314
20384,Escherichia coli DH5α,0,0,0.39772318136833756
24562,Escherichia coli DH5α,0,0,0.3334853438363952
17432,Escherichia coli DH5α,0,1,0.5271233609509679
19920,Escherichia coli DH5α,0,0,0.2785158924335785
12062,Escherichia coli DH5α,0,0,0.3187857754733976
26106,Escherichia coli DH5α,0,0,0.41858142065618664
29191,Escherichia coli DH5α,0,1,0.5096745424246526
24209,Escherichia coli DH5α,0,0,0.3579303319578149
