index_col,Common Name,Foe
1,Escherichia coli DH5α,0
7,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
29,NIST0011,0
25,NIST0011,0
30,NIST0011,0
22,NIST0011,0
45,NIST0012,0
53,NIST0012,0
38,NIST0012,0
47,NIST0012,0
80,NIST0014,0
69,NIST0014,0
68,NIST0014,0
79,NIST0014,0
112,NIST0018,0
108,NIST0018,0
96,NIST0018,0
101,NIST0018,0
114,NIST0019,1
133,NIST0019,1
123,NIST0019,1
132,NIST0019,1
149,NIST0020,1
144,NIST0020,1
137,NIST0020,1
139,NIST0020,1
174,NIST0023,1
171,NIST0023,1
176,NIST0023,1
175,NIST0023,1
181,NIST0025,1
177,NIST0025,1
184,NIST0025,1
195,NIST0025,1
205,NIST0026,1
202,NIST0026,1
201,NIST0026,1
210,NIST0026,1
222,NIST0027,1
227,NIST0027,1
239,NIST0027,1
241,NIST0027,1
248,NIST0032,0
253,NIST0032,0
273,NIST0045,1
272,NIST0045,1
259,NIST0045,1
275,NIST0045,1
305,NIST0048,1
285,NIST0048,1
296,NIST0048,1
302,NIST0048,1
319,NIST0049,1
309,NIST0049,1
315,NIST0049,1
326,NIST0049,1
334,NIST0052,1
347,NIST0052,1
333,NIST0052,1
342,NIST0052,1
360,NIST0054,1
377,NIST0054,1
369,NIST0054,1
358,NIST0054,1
386,NIST0056,0
398,NIST0056,0
391,NIST0056,0
413,NIST0059,1
414,NIST0059,1
421,NIST0059,1
409,NIST0059,1
434,NIST0066,1
436,NIST0066,1
432,NIST0066,1
440,NIST0066,1
473,NIST0071,1
470,NIST0071,1
490,NIST0073,1
497,NIST0073,1
494,NIST0073,1
482,NIST0073,1
523,NIST0079,1
528,NIST0079,1
526,NIST0079,1
520,NIST0079,1
514,NIST0079,1
544,NIST0083,0
552,NIST0083,0
536,NIST0083,0
530,NIST0083,0
550,NIST0083,0
563,NIST0087,0
564,NIST0087,0
568,NIST0087,0
576,NIST0087,0
601,NIST0092,1
590,NIST0092,1
587,NIST0092,1
592,NIST0092,1
595,NIST0092,1
615,NIST0129,0
604,NIST0129,0
614,NIST0129,0
629,NIST0139,0
635,NIST0139,0
640,NIST0139,0
630,NIST0139,0
658,Pseudomonas aeruginosa PAO1,1
656,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
671,Staphylococcus aureus JE2,1
667,Staphylococcus aureus JE2,1
680,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
56,NIST0013,0
83,NIST0015,1
87,NIST0016,1
256,NIST0041,0
281,NIST0046,1
355,NIST0053,1
382,NIST0055,1
402,NIST0057,1
452,NIST0067,1
460,NIST0070,1
475,NIST0072,1
501,NIST0075,1
