index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
61,NIST0014,0,0,1.9093732896755772e-06
62,NIST0014,0,0,1.408258288765505e-06
63,NIST0014,0,0,1.299583484168237e-06
64,NIST0014,0,0,0.000214232935197241
65,NIST0014,0,0,5.5246444496216834e-06
66,NIST0014,0,0,2.0365363718202373e-06
67,NIST0014,0,0,8.100332347981518e-05
68,NIST0014,0,0,5.076274366425083e-06
69,NIST0014,0,0,1.0183191309055495e-05
70,NIST0014,0,0,1.6480992451993455e-06
71,NIST0014,0,0,1.3655305961615776e-05
72,NIST0014,0,0,7.5237460974857e-06
73,NIST0014,0,0,3.5247494386852474e-06
74,NIST0014,0,0,0.00016268113061127998
75,NIST0014,0,0,3.064857813171836e-05
76,NIST0014,0,0,1.7077388135400223e-05
77,NIST0014,0,0,1.6353193010326394e-05
78,NIST0014,0,0,0.00010789283132907641
79,NIST0014,0,0,3.35925378259504e-06
80,NIST0014,0,0,4.6694285921628615e-05
81,NIST0014,0,0,1.769173637140005e-05
92,NIST0018,0,0,2.2963878520353134e-06
93,NIST0018,0,0,1.0397609260056469e-06
94,NIST0018,0,0,3.0403643771048013e-06
95,NIST0018,0,0,0.00044525915731259756
96,NIST0018,0,0,1.6015041188240436e-06
97,NIST0018,0,0,1.51125992976059e-06
98,NIST0018,0,0,5.920197686259372e-07
99,NIST0018,0,0,1.5865948985640335e-07
100,NIST0018,0,0,2.1175859547034498e-06
101,NIST0018,0,0,9.142034170029211e-05
102,NIST0018,0,0,2.570028863509354e-06
103,NIST0018,0,0,2.7337842165257e-06
104,NIST0018,0,0,1.2853660790988683e-06
105,NIST0018,0,0,1.8020041431696175e-06
106,NIST0018,0,0,1.347769737385875e-06
107,NIST0018,0,0,1.8934323251469456e-06
108,NIST0018,0,0,2.1302120827340637e-06
109,NIST0018,0,0,1.4233156677325215e-06
110,NIST0018,0,0,1.0547081015233e-06
111,NIST0018,0,0,1.0654141880490521e-06
112,NIST0018,0,0,1.2557484067406407e-06
113,NIST0018,0,0,2.316593421709703e-06
384,NIST0056,0,0,5.570480566042418e-07
385,NIST0056,0,0,2.4215417960739295e-06
386,NIST0056,0,0,2.0493088605164914e-06
387,NIST0056,0,0,1.5902474569328423e-06
388,NIST0056,0,0,2.9220651729493805e-07
389,NIST0056,0,0,6.725810576833119e-07
390,NIST0056,0,0,1.5824937745978161e-06
391,NIST0056,0,0,2.304369476606557e-06
392,NIST0056,0,0,1.6536189573979388e-06
393,NIST0056,0,0,1.6656076251649845e-06
394,NIST0056,0,0,2.655450579462564e-06
395,NIST0056,0,0,1.7152089737597455e-06
396,NIST0056,0,0,3.332988564113698e-06
397,NIST0056,0,0,1.759175691063418e-06
398,NIST0056,0,0,1.71651708954084e-06
399,NIST0056,0,0,1.4411002386146559e-06
529,NIST0083,0,1,0.9999999999555769
530,NIST0083,0,0,0.002057028223556625
531,NIST0083,0,1,0.9999999998383444
532,NIST0083,0,1,1.0
533,NIST0083,0,0,0.016565704144204912
534,NIST0083,0,0,0.0005942588099913678
535,NIST0083,0,0,0.00018649916835158042
536,NIST0083,0,0,4.486171301209657e-06
537,NIST0083,0,0,4.731763602121445e-06
538,NIST0083,0,0,4.799035837668876e-06
539,NIST0083,0,0,6.854748754058275e-05
540,NIST0083,0,0,1.126834135942294e-05
541,NIST0083,0,0,4.903692037977285e-06
542,NIST0083,0,0,6.8914429488179926e-06
543,NIST0083,0,1,0.9933666191623212
544,NIST0083,0,0,0.0015527061960638289
545,NIST0083,0,0,0.00011037091139505676
546,NIST0083,0,0,0.04346106842401475
547,NIST0083,0,0,0.0010300672337142723
548,NIST0083,0,0,2.2620478006340717e-05
549,NIST0083,0,0,1.5573875719323515e-05
550,NIST0083,0,0,6.384320916088137e-06
551,NIST0083,0,0,1.5610144791584495e-05
552,NIST0083,0,0,3.4832881091041464e-05
553,NIST0083,0,0,1.2454252497469776e-05
554,NIST0083,0,0,4.571585744370258e-05
603,NIST0129,0,0,3.2281256194474794e-06
604,NIST0129,0,0,2.3158215388100146e-06
605,NIST0129,0,0,1.6103431422872664e-06
606,NIST0129,0,0,1.5476691181535974e-06
607,NIST0129,0,0,2.782937666954122e-06
608,NIST0129,0,0,1.924106174849951e-06
609,NIST0129,0,0,4.01963160266453e-06
610,NIST0129,0,0,1.0300383447737558e-06
611,NIST0129,0,0,6.318701540405596e-07
612,NIST0129,0,0,3.270221853270304e-06
613,NIST0129,0,1,0.9999999993261142
614,NIST0129,0,1,0.9934439731040885
615,NIST0129,0,1,0.9999998068842357
616,NIST0129,0,1,1.0
617,NIST0129,0,1,1.0
618,NIST0129,0,1,1.0
619,NIST0129,0,1,0.999999999795536
620,NIST0129,0,0,0.01762327141622272
621,NIST0129,0,0,0.006602725255253702
622,NIST0139,0,0,1.1786570821381223e-06
623,NIST0139,0,0,3.7038859306481343e-07
624,NIST0139,0,0,1.1242039243322707e-06
625,NIST0139,0,0,1.6825076969600167e-06
626,NIST0139,0,0,2.878781889372712e-06
627,NIST0139,0,0,4.4450830968862935e-06
628,NIST0139,0,0,3.130192167676848e-06
629,NIST0139,0,0,4.191711791003222e-06
630,NIST0139,0,0,2.8446061776870696e-06
631,NIST0139,0,0,1.5032685950591504e-06
632,NIST0139,0,0,4.248313508056262e-06
633,NIST0139,0,0,3.6100062354369055e-06
634,NIST0139,0,0,3.999142508650392e-06
635,NIST0139,0,0,0.0032567066792149675
636,NIST0139,0,1,0.9999998848518206
637,NIST0139,0,1,0.999993936101234
638,NIST0139,0,1,0.9999999999513207
639,NIST0139,0,0,0.0027146599399012214
640,NIST0139,0,1,0.9997974190859888
641,NIST0139,0,1,0.5984028937084113
642,NIST0139,0,1,0.5397402399267499
643,NIST0139,0,0,0.002794267373205029
644,NIST0139,0,1,0.9999999981402894
157,NIST0023,1,1,0.999961379691617
158,NIST0023,1,1,0.9998689700263109
159,NIST0023,1,1,0.9732701994156561
160,NIST0023,1,1,0.999742796424909
161,NIST0023,1,1,0.9997648784366455
162,NIST0023,1,0,0.04252225056434829
163,NIST0023,1,1,0.759606990296646
164,NIST0023,1,1,0.9935783470876673
165,NIST0023,1,1,0.9999960837904477
166,NIST0023,1,1,0.9999999969358804
167,NIST0023,1,1,1.0
168,NIST0023,1,1,0.9999804729848414
169,NIST0023,1,0,0.32723799918619895
170,NIST0023,1,1,1.0
171,NIST0023,1,1,1.0
