index_col,Common Name,Foe
54,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
72,NIST0011,0
73,NIST0011,0
74,NIST0011,0
75,NIST0011,0
76,NIST0011,0
77,NIST0011,0
78,NIST0011,0
79,NIST0011,0
80,NIST0011,0
81,NIST0011,0
82,NIST0011,0
83,NIST0011,0
84,NIST0011,0
85,NIST0011,0
86,NIST0011,0
87,NIST0011,0
88,NIST0011,0
89,NIST0011,0
108,NIST0014,0
109,NIST0014,0
110,NIST0014,0
111,NIST0014,0
112,NIST0014,0
113,NIST0014,0
114,NIST0014,0
115,NIST0014,0
116,NIST0014,0
117,NIST0014,0
118,NIST0014,0
119,NIST0014,0
120,NIST0014,0
121,NIST0014,0
122,NIST0014,0
123,NIST0014,0
124,NIST0014,0
125,NIST0014,0
126,NIST0018,0
127,NIST0018,0
128,NIST0018,0
129,NIST0018,0
130,NIST0018,0
131,NIST0018,0
132,NIST0018,0
133,NIST0018,0
134,NIST0018,0
135,NIST0018,0
136,NIST0018,0
137,NIST0018,0
138,NIST0018,0
139,NIST0018,0
140,NIST0018,0
141,NIST0018,0
142,NIST0018,0
143,NIST0018,0
144,NIST0032,0
145,NIST0032,0
146,NIST0032,0
147,NIST0032,0
148,NIST0032,0
149,NIST0032,0
150,NIST0032,0
151,NIST0032,0
152,NIST0032,0
153,NIST0032,0
154,NIST0032,0
155,NIST0032,0
156,NIST0032,0
157,NIST0032,0
158,NIST0032,0
159,NIST0032,0
160,NIST0032,0
161,NIST0032,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
216,NIST0129,0
217,NIST0129,0
218,NIST0129,0
219,NIST0129,0
220,NIST0129,0
221,NIST0129,0
222,NIST0129,0
223,NIST0129,0
224,NIST0129,0
225,NIST0129,0
226,NIST0129,0
227,NIST0129,0
228,NIST0129,0
229,NIST0129,0
230,NIST0129,0
231,NIST0129,0
232,NIST0129,0
233,NIST0129,0
234,NIST0139,0
235,NIST0139,0
236,NIST0139,0
237,NIST0139,0
238,NIST0139,0
239,NIST0139,0
240,NIST0139,0
241,NIST0139,0
242,NIST0139,0
243,NIST0139,0
244,NIST0139,0
245,NIST0139,0
246,NIST0139,0
247,NIST0139,0
248,NIST0139,0
249,NIST0139,0
250,NIST0139,0
251,NIST0139,0
270,Pseudomonas fluorescens,0
271,Pseudomonas fluorescens,0
272,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
278,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
280,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
283,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
286,Pseudomonas fluorescens,0
287,Pseudomonas fluorescens,0
288,Staphylococcus aureus JE2 ΔsaeR,0
289,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
291,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
293,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
296,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
301,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
324,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
378,NIST0023,1
379,NIST0023,1
380,NIST0023,1
381,NIST0023,1
382,NIST0023,1
383,NIST0023,1
384,NIST0023,1
385,NIST0023,1
386,NIST0023,1
387,NIST0023,1
388,NIST0023,1
389,NIST0023,1
390,NIST0023,1
391,NIST0023,1
392,NIST0023,1
393,NIST0023,1
394,NIST0023,1
395,NIST0023,1
396,NIST0025,1
397,NIST0025,1
398,NIST0025,1
399,NIST0025,1
400,NIST0025,1
401,NIST0025,1
402,NIST0025,1
403,NIST0025,1
404,NIST0025,1
405,NIST0025,1
406,NIST0025,1
407,NIST0025,1
408,NIST0025,1
409,NIST0025,1
410,NIST0025,1
411,NIST0025,1
412,NIST0025,1
413,NIST0025,1
414,NIST0026,1
415,NIST0026,1
416,NIST0026,1
417,NIST0026,1
418,NIST0026,1
419,NIST0026,1
420,NIST0026,1
421,NIST0026,1
422,NIST0026,1
423,NIST0026,1
424,NIST0026,1
425,NIST0026,1
426,NIST0026,1
427,NIST0026,1
428,NIST0026,1
429,NIST0026,1
430,NIST0026,1
431,NIST0026,1
432,NIST0027,1
433,NIST0027,1
434,NIST0027,1
435,NIST0027,1
436,NIST0027,1
437,NIST0027,1
438,NIST0027,1
439,NIST0027,1
440,NIST0027,1
441,NIST0027,1
442,NIST0027,1
443,NIST0027,1
444,NIST0027,1
445,NIST0027,1
446,NIST0027,1
447,NIST0027,1
448,NIST0027,1
449,NIST0027,1
450,NIST0045,1
451,NIST0045,1
452,NIST0045,1
453,NIST0045,1
454,NIST0045,1
455,NIST0045,1
456,NIST0045,1
457,NIST0045,1
458,NIST0045,1
459,NIST0045,1
460,NIST0045,1
461,NIST0045,1
462,NIST0045,1
463,NIST0045,1
464,NIST0045,1
465,NIST0045,1
466,NIST0045,1
467,NIST0045,1
468,NIST0048,1
469,NIST0048,1
470,NIST0048,1
471,NIST0048,1
472,NIST0048,1
473,NIST0048,1
474,NIST0048,1
475,NIST0048,1
476,NIST0048,1
477,NIST0048,1
478,NIST0048,1
479,NIST0048,1
480,NIST0048,1
481,NIST0048,1
482,NIST0048,1
483,NIST0048,1
484,NIST0048,1
485,NIST0048,1
504,NIST0052,1
505,NIST0052,1
506,NIST0052,1
507,NIST0052,1
508,NIST0052,1
509,NIST0052,1
510,NIST0052,1
511,NIST0052,1
512,NIST0052,1
513,NIST0052,1
514,NIST0052,1
515,NIST0052,1
516,NIST0052,1
517,NIST0052,1
518,NIST0052,1
519,NIST0052,1
520,NIST0052,1
521,NIST0052,1
540,NIST0059,1
541,NIST0059,1
542,NIST0059,1
543,NIST0059,1
544,NIST0059,1
545,NIST0059,1
546,NIST0059,1
547,NIST0059,1
548,NIST0059,1
549,NIST0059,1
550,NIST0059,1
551,NIST0059,1
552,NIST0059,1
553,NIST0059,1
554,NIST0059,1
555,NIST0059,1
556,NIST0059,1
557,NIST0059,1
558,NIST0066,1
559,NIST0066,1
560,NIST0066,1
561,NIST0066,1
562,NIST0066,1
563,NIST0066,1
564,NIST0066,1
565,NIST0066,1
566,NIST0066,1
567,NIST0066,1
568,NIST0066,1
569,NIST0066,1
570,NIST0066,1
571,NIST0066,1
572,NIST0066,1
573,NIST0066,1
574,NIST0066,1
575,NIST0066,1
594,NIST0073,1
595,NIST0073,1
596,NIST0073,1
597,NIST0073,1
598,NIST0073,1
599,NIST0073,1
600,NIST0073,1
601,NIST0073,1
602,NIST0073,1
603,NIST0073,1
604,NIST0073,1
605,NIST0073,1
606,NIST0073,1
607,NIST0073,1
608,NIST0073,1
609,NIST0073,1
610,NIST0073,1
611,NIST0073,1
630,NIST0092,1
631,NIST0092,1
632,NIST0092,1
633,NIST0092,1
634,NIST0092,1
635,NIST0092,1
636,NIST0092,1
637,NIST0092,1
638,NIST0092,1
639,NIST0092,1
640,NIST0092,1
641,NIST0092,1
642,NIST0092,1
643,NIST0092,1
644,NIST0092,1
645,NIST0092,1
646,NIST0092,1
647,NIST0092,1
648,Pseudomonas aeruginosa PA-14,1
649,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
