index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
100338,NIST0011,0,0,0.23073025148720652
96709,NIST0011,0,0,0.4067739517434731
96337,NIST0011,0,0,0.23228759691171405
99062,NIST0011,0,0,0.33853557970273085
98283,NIST0011,0,0,0.19334259958810499
98069,NIST0011,0,0,0.2564932112148301
99213,NIST0011,0,0,0.23677471481621437
97916,NIST0011,0,1,0.5290142450088277
98207,NIST0011,0,0,0.35544112615112206
96765,NIST0011,0,0,0.20098380275288166
99489,NIST0011,0,0,0.14303228251175212
101887,NIST0011,0,0,0.24766685484427706
96789,NIST0011,0,1,0.7882438335712694
96961,NIST0011,0,0,0.2508932945459571
97982,NIST0011,0,1,0.8826512403669451
101216,NIST0011,0,0,0.2013208879186749
96584,NIST0011,0,0,0.21401457059822962
101106,NIST0011,0,0,0.14483562532189057
96009,NIST0011,0,0,0.18227339377505508
99699,NIST0011,0,0,0.25705643933064026
96650,NIST0011,0,0,0.3723406373882998
100069,NIST0011,0,0,0.2520929848822971
101371,NIST0011,0,0,0.22115298450877297
97258,NIST0011,0,0,0.4132671490060861
96032,NIST0011,0,1,0.5584284663917967
97866,NIST0011,0,0,0.22578126004844468
96248,NIST0011,0,1,0.5088260062329846
99665,NIST0011,0,1,0.6768364181897705
100288,NIST0011,0,0,0.22724010961223826
99556,NIST0011,0,0,0.1828984860947749
99877,NIST0011,0,0,0.34353238839759886
99722,NIST0011,0,0,0.21845741067497693
100721,NIST0011,0,0,0.24505348568424956
100832,NIST0011,0,0,0.23876486560048485
96439,NIST0011,0,1,0.7331245061208665
98051,NIST0011,0,0,0.23793593825601253
98313,NIST0011,0,1,0.6016219859715644
100146,NIST0011,0,0,0.2979982765116236
101832,NIST0011,0,0,0.37169418644316343
100956,NIST0011,0,0,0.29296333122524437
98338,NIST0011,0,1,0.679623072132887
98500,NIST0011,0,0,0.2004724003328168
100079,NIST0011,0,1,0.7441965746566873
96780,NIST0011,0,0,0.33913683918414034
100416,NIST0011,0,0,0.22821815945534432
101743,NIST0011,0,0,0.3554210061430193
96859,NIST0011,0,0,0.20821388845853944
99742,NIST0011,0,0,0.16972150163046468
98882,NIST0011,0,0,0.22813271932041518
99297,NIST0011,0,1,0.6668132817302217
98430,NIST0011,0,0,0.20632460366151256
96464,NIST0011,0,0,0.39215774088178007
101042,NIST0011,0,0,0.3464456498147227
99815,NIST0011,0,0,0.22483003377353922
98345,NIST0011,0,0,0.23785318619108187
101235,NIST0011,0,0,0.4378936525830207
101875,NIST0011,0,0,0.38806101282163613
98727,NIST0011,0,0,0.27821594625210627
101069,NIST0011,0,0,0.1944808023475418
99757,NIST0011,0,0,0.27521190967234793
99196,NIST0011,0,0,0.23593398888157316
98571,NIST0011,0,0,0.35322717859620034
99023,NIST0011,0,0,0.25015770927630565
99621,NIST0011,0,0,0.21560883007258588
97707,NIST0011,0,1,0.7133971585805962
99592,NIST0011,0,1,0.8590574645524172
99863,NIST0011,0,0,0.1786370175167063
101391,NIST0011,0,0,0.42751388759712816
96816,NIST0011,0,1,0.5196268382483674
100989,NIST0011,0,0,0.3952838475927517
96447,NIST0011,0,1,0.6324355329716944
98001,NIST0011,0,1,0.6175719222497951
99581,NIST0011,0,0,0.28263886114387404
96862,NIST0011,0,0,0.324784357637263
100116,NIST0011,0,0,0.364851887864568
98165,NIST0011,0,0,0.3006639330320872
96637,NIST0011,0,0,0.495590258265628
96425,NIST0011,0,0,0.24777012358809317
99929,NIST0011,0,1,0.5004004991266785
97673,NIST0011,0,0,0.3926143233307809
100427,NIST0011,0,0,0.40742427880963783
97197,NIST0011,0,0,0.20679959447034993
101540,NIST0011,0,1,0.6782379771765076
99650,NIST0011,0,0,0.34583062355587346
96221,NIST0011,0,0,0.42831467856406574
98834,NIST0011,0,0,0.23001043251147676
99167,NIST0011,0,0,0.20582844233257958
101462,NIST0011,0,0,0.2744781269472991
101123,NIST0011,0,0,0.3162700279056693
98200,NIST0011,0,0,0.2552190515617362
99284,NIST0011,0,0,0.21616021969560784
99179,NIST0011,0,0,0.21318101498045777
97111,NIST0011,0,1,0.7377777107746044
96069,NIST0011,0,1,0.9143084905325826
97470,NIST0011,0,0,0.4152466899623639
95943,NIST0011,0,1,0.6388043689418141
97787,NIST0011,0,0,0.20671248224653102
101114,NIST0011,0,0,0.2824077777240311
101542,NIST0011,0,0,0.2698456782866748
100098,NIST0011,0,1,0.6517287939391085
