index_col,Common Name,Foe
8,Bacillus subtilis,0
6,Bacillus subtilis,0
15,Bacillus subtilis,0
10,Bacillus subtilis,0
4,Bacillus subtilis,0
14,Bacillus subtilis,0
17,Bacillus subtilis,0
19,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
54,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
323,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
84,NIST0011,0
76,NIST0011,0
78,NIST0011,0
81,NIST0011,0
77,NIST0011,0
80,NIST0011,0
107,NIST0012,0
106,NIST0012,0
95,NIST0012,0
102,NIST0012,0
92,NIST0012,0
91,NIST0012,0
97,NIST0012,0
121,NIST0014,0
123,NIST0014,0
111,NIST0014,0
113,NIST0014,0
109,NIST0014,0
120,NIST0014,0
114,NIST0014,0
135,NIST0018,0
141,NIST0018,0
139,NIST0018,0
127,NIST0018,0
140,NIST0018,0
133,NIST0018,0
129,NIST0018,0
342,NIST0019,1
343,NIST0019,1
354,NIST0019,1
349,NIST0019,1
357,NIST0019,1
350,NIST0019,1
359,NIST0019,1
370,NIST0020,1
376,NIST0020,1
377,NIST0020,1
368,NIST0020,1
373,NIST0020,1
369,NIST0020,1
360,NIST0020,1
387,NIST0023,1
383,NIST0023,1
386,NIST0023,1
380,NIST0023,1
390,NIST0023,1
388,NIST0023,1
392,NIST0023,1
403,NIST0025,1
407,NIST0025,1
413,NIST0025,1
398,NIST0025,1
408,NIST0025,1
410,NIST0025,1
399,NIST0025,1
428,NIST0026,1
425,NIST0026,1
424,NIST0026,1
418,NIST0026,1
419,NIST0026,1
415,NIST0026,1
431,NIST0026,1
446,NIST0027,1
436,NIST0027,1
433,NIST0027,1
434,NIST0027,1
445,NIST0027,1
435,NIST0027,1
439,NIST0027,1
153,NIST0032,0
158,NIST0032,0
155,NIST0032,0
154,NIST0032,0
149,NIST0032,0
161,NIST0032,0
160,NIST0032,0
464,NIST0045,1
455,NIST0045,1
462,NIST0045,1
451,NIST0045,1
460,NIST0045,1
450,NIST0045,1
461,NIST0045,1
482,NIST0048,1
481,NIST0048,1
473,NIST0048,1
476,NIST0048,1
485,NIST0048,1
468,NIST0048,1
483,NIST0048,1
490,NIST0049,1
502,NIST0049,1
503,NIST0049,1
495,NIST0049,1
486,NIST0049,1
498,NIST0049,1
493,NIST0049,1
520,NIST0052,1
515,NIST0052,1
506,NIST0052,1
513,NIST0052,1
510,NIST0052,1
508,NIST0052,1
518,NIST0052,1
530,NIST0054,1
531,NIST0054,1
539,NIST0054,1
528,NIST0054,1
523,NIST0054,1
524,NIST0054,1
527,NIST0054,1
172,NIST0056,0
168,NIST0056,0
177,NIST0056,0
166,NIST0056,0
178,NIST0056,0
169,NIST0056,0
170,NIST0056,0
555,NIST0059,1
557,NIST0059,1
551,NIST0059,1
543,NIST0059,1
546,NIST0059,1
548,NIST0059,1
550,NIST0059,1
570,NIST0066,1
571,NIST0066,1
575,NIST0066,1
566,NIST0066,1
568,NIST0066,1
561,NIST0066,1
559,NIST0066,1
586,NIST0071,1
592,NIST0071,1
582,NIST0071,1
578,NIST0071,1
590,NIST0071,1
593,NIST0071,1
589,NIST0071,1
601,NIST0073,1
603,NIST0073,1
611,NIST0073,1
609,NIST0073,1
606,NIST0073,1
607,NIST0073,1
600,NIST0073,1
612,NIST0079,1
628,NIST0079,1
623,NIST0079,1
619,NIST0079,1
613,NIST0079,1
624,NIST0079,1
615,NIST0079,1
184,NIST0083,0
196,NIST0083,0
194,NIST0083,0
183,NIST0083,0
181,NIST0083,0
182,NIST0083,0
197,NIST0083,0
215,NIST0087,0
201,NIST0087,0
203,NIST0087,0
211,NIST0087,0
207,NIST0087,0
212,NIST0087,0
202,NIST0087,0
635,NIST0092,1
631,NIST0092,1
646,NIST0092,1
636,NIST0092,1
632,NIST0092,1
644,NIST0092,1
634,NIST0092,1
216,NIST0129,0
229,NIST0129,0
231,NIST0129,0
228,NIST0129,0
221,NIST0129,0
224,NIST0129,0
225,NIST0129,0
242,NIST0139,0
248,NIST0139,0
251,NIST0139,0
250,NIST0139,0
243,NIST0139,0
237,NIST0139,0
234,NIST0139,0
655,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
654,Pseudomonas aeruginosa PA-14,1
651,Pseudomonas aeruginosa PA-14,1
681,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
262,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
257,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
253,Pseudomonas aeruginosa PAO1 ΔpilA,0
280,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
279,Pseudomonas fluorescens,0
274,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
702,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
711,Staphylococcus aureus JE2,1
713,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
704,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
296,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
295,Staphylococcus aureus JE2 ΔsaeR,0
298,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
302,Staphylococcus aureus JE2 ΔsaeR,0
300,Staphylococcus aureus JE2 ΔsaeR,0
700,Salmonella enterica,1
694,Salmonella enterica,1
697,Salmonella enterica,1
690,Salmonella enterica,1
698,Salmonella enterica,1
693,Salmonella enterica,1
691,Salmonella enterica,1
735,NIST0013,0
730,NIST0013,0
726,NIST0013,0
722,NIST0013,0
729,NIST0013,0
736,NIST0013,0
720,NIST0013,0
769,NIST0015,1
756,NIST0015,1
773,NIST0015,1
761,NIST0015,1
762,NIST0015,1
758,NIST0015,1
771,NIST0015,1
782,NIST0016,1
788,NIST0016,1
790,NIST0016,1
785,NIST0016,1
777,NIST0016,1
786,NIST0016,1
780,NIST0016,1
744,NIST0041,0
752,NIST0041,0
738,NIST0041,0
754,NIST0041,0
755,NIST0041,0
739,NIST0041,0
746,NIST0041,0
794,NIST0046,1
800,NIST0046,1
795,NIST0046,1
805,NIST0046,1
796,NIST0046,1
792,NIST0046,1
804,NIST0046,1
817,NIST0053,1
821,NIST0053,1
814,NIST0053,1
811,NIST0053,1
825,NIST0053,1
824,NIST0053,1
823,NIST0053,1
840,NIST0055,1
839,NIST0055,1
843,NIST0055,1
833,NIST0055,1
832,NIST0055,1
838,NIST0055,1
842,NIST0055,1
849,NIST0057,1
855,NIST0057,1
851,NIST0057,1
858,NIST0057,1
848,NIST0057,1
852,NIST0057,1
847,NIST0057,1
875,NIST0067,1
871,NIST0067,1
865,NIST0067,1
879,NIST0067,1
869,NIST0067,1
872,NIST0067,1
867,NIST0067,1
888,NIST0068,1
886,NIST0068,1
889,NIST0068,1
884,NIST0068,1
885,NIST0068,1
891,NIST0068,1
899,NIST0068,1
900,NIST0070,1
913,NIST0070,1
905,NIST0070,1
909,NIST0070,1
902,NIST0070,1
904,NIST0070,1
903,NIST0070,1
931,NIST0072,1
921,NIST0072,1
918,NIST0072,1
927,NIST0072,1
924,NIST0072,1
934,NIST0072,1
922,NIST0072,1
944,NIST0075,1
952,NIST0075,1
946,NIST0075,1
942,NIST0075,1
950,NIST0075,1
948,NIST0075,1
945,NIST0075,1
