index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5451013617304725
3,Bacillus subtilis,0,1,0.5979009317979823
1,Bacillus subtilis,0,1,0.5575977541081012
12,Bacillus subtilis,0,1,0.5688010332141878
7,Bacillus subtilis,0,0,0.47703004020390083
5,Bacillus subtilis,0,1,0.6061006381450453
13,Bacillus subtilis,0,1,0.5795590161640731
2,Bacillus subtilis,0,1,0.5514584438628923
9,Bacillus subtilis,0,1,0.6470447939153078
11,Bacillus subtilis,0,1,0.6508503131740065
16,Bacillus subtilis,0,1,0.673122631425405
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.6621431589251394
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.43133624848601243
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4158191324416559
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6647812999508692
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.6076351178736354
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.667228286358904
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.15699878274293597
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.6076351178736354
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.30888245126232217
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.616149403558269
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.3182655185686439
55,Escherichia coli DH5α,0,1,0.5683291095039581
65,Escherichia coli DH5α,0,1,0.7082630933361665
63,Escherichia coli DH5α,0,1,0.7082630933361665
67,Escherichia coli DH5α,0,1,0.7082630933361665
57,Escherichia coli DH5α,0,1,0.5066154338694997
62,Escherichia coli DH5α,0,0,0.44075820581897585
68,Escherichia coli DH5α,0,1,0.7082630933361665
60,Escherichia coli DH5α,0,0,0.42356313637762116
69,Escherichia coli DH5α,0,1,0.6470447939153078
61,Escherichia coli DH5α,0,0,0.4322402143351176
66,Escherichia coli DH5α,0,1,0.7082630933361665
318,E. coli with JES101 plasmid,1,1,0.553878859222484
320,E. coli with JES101 plasmid,1,1,0.5659256594271359
316,E. coli with JES101 plasmid,1,1,0.6362172161996908
309,E. coli with JES101 plasmid,1,1,0.5992954787082512
319,E. coli with JES101 plasmid,1,1,0.5600114729089731
315,E. coli with JES101 plasmid,1,1,0.6362172161996908
306,E. coli with JES101 plasmid,1,1,0.7059003093982479
321,E. coli with JES101 plasmid,1,1,0.6801690713488437
310,E. coli with JES101 plasmid,1,1,0.5992954787082512
308,E. coli with JES101 plasmid,1,1,0.7059003093982479
311,E. coli with JES101 plasmid,1,1,0.5992954787082512
39,Enterohemorrhagic E. coli non-toxic,0,1,0.5822536615627742
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5968190815919597
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6441374428747175
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6473994241807923
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5910216274561324
40,Enterohemorrhagic E. coli non-toxic,0,1,0.575997454898781
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6650989842061362
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6467114611158504
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6060272112153461
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6650989842061362
41,Enterohemorrhagic E. coli non-toxic,0,1,0.575997454898781
326,Enterohemorrhagic E. coli toxic,1,1,0.6362015140228079
335,Enterohemorrhagic E. coli toxic,1,1,0.6563313284259003
329,Enterohemorrhagic E. coli toxic,1,1,0.5334391670896907
334,Enterohemorrhagic E. coli toxic,1,1,0.6563313284259003
330,Enterohemorrhagic E. coli toxic,1,1,0.6060272112153461
336,Enterohemorrhagic E. coli toxic,1,1,0.6467114611158504
328,Enterohemorrhagic E. coli toxic,1,1,0.5459890954670252
325,Enterohemorrhagic E. coli toxic,1,1,0.6404342821166658
327,Enterohemorrhagic E. coli toxic,1,1,0.5334391670896907
338,Enterohemorrhagic E. coli toxic,1,1,0.6467114611158504
339,Enterohemorrhagic E. coli toxic,1,1,0.6570046167255152
83,NIST0011,0,1,0.651629332023367
87,NIST0011,0,1,0.6603936449985127
79,NIST0011,0,1,0.5431256765142752
86,NIST0011,0,1,0.6015655802542553
82,NIST0011,0,1,0.651629332023367
74,NIST0011,0,1,0.6650989842061362
89,NIST0011,0,1,0.6603936449985127
72,NIST0011,0,1,0.6650989842061362
85,NIST0011,0,1,0.6063408011456877
75,NIST0011,0,1,0.5928255374540695
73,NIST0011,0,1,0.6650989842061362
94,NIST0012,0,1,0.6781893657427519
93,NIST0012,0,1,0.6805855044582386
101,NIST0012,0,1,0.5516927674191542
100,NIST0012,0,1,0.5516927674191542
96,NIST0012,0,0,0.47703004020390083
103,NIST0012,0,1,0.5600285196701056
99,NIST0012,0,1,0.5586352462097807
98,NIST0012,0,0,0.48567564208152986
90,NIST0012,0,1,0.5894865969664422
104,NIST0012,0,1,0.5600285196701056
105,NIST0012,0,1,0.6508503131740065
110,NIST0014,0,0,0.429389424209768
116,NIST0014,0,1,0.550294293857313
119,NIST0014,0,1,0.5822536615627742
115,NIST0014,0,1,0.550294293857313
124,NIST0014,0,1,0.6990884553793458
122,NIST0014,0,1,0.6306356683674298
118,NIST0014,0,1,0.575997454898781
117,NIST0014,0,1,0.575997454898781
108,NIST0014,0,0,0.4024749534268143
125,NIST0014,0,1,0.6990884553793458
112,NIST0014,0,1,0.6603936449985127
143,NIST0018,0,1,0.6872568424180292
130,NIST0018,0,1,0.5918536490193805
131,NIST0018,0,1,0.5968633104743387
134,NIST0018,0,1,0.5343302496138811
137,NIST0018,0,1,0.6306356683674298
132,NIST0018,0,1,0.5417226777992257
142,NIST0018,0,1,0.6852391918531172
136,NIST0018,0,1,0.6306356683674298
126,NIST0018,0,0,0.015531770779274695
138,NIST0018,0,1,0.5583629083233816
128,NIST0018,0,0,0.0271941136572007
344,NIST0019,1,1,0.6050991138924474
358,NIST0019,1,1,0.7082630933361665
356,NIST0019,1,1,0.5618005677051705
346,NIST0019,1,1,0.6661035702619715
345,NIST0019,1,1,0.6661035702619715
351,NIST0019,1,1,0.5603129506600523
355,NIST0019,1,1,0.5758891283541075
352,NIST0019,1,1,0.5603129506600523
347,NIST0019,1,1,0.6690871921660421
348,NIST0019,1,1,0.5770500221321414
353,NIST0019,1,1,0.5715221669546837
362,NIST0020,1,1,0.6570046167255152
366,NIST0020,1,1,0.6248279589888798
365,NIST0020,1,1,0.6767025846348147
367,NIST0020,1,1,0.6248279589888798
363,NIST0020,1,1,0.6767025846348147
364,NIST0020,1,1,0.6767025846348147
374,NIST0020,1,1,0.63489219829967
