index_col,Common Name,Foe
2014,Bacillus subtilis,0
2009,Bacillus subtilis,0
2045,Bacillus subtilis,0
2010,Bacillus subtilis,0
2043,Bacillus subtilis,0
2051,Bacillus subtilis,0
2035,Bacillus subtilis,0
2021,Bacillus subtilis,0
2013,Bacillus subtilis,0
2033,Bacillus subtilis,0
2007,Bacillus subtilis,0
2024,Bacillus subtilis,0
2044,Bacillus subtilis,0
2025,Bacillus subtilis,0
2017,Bacillus subtilis,0
2004,Bacillus subtilis,0
2027,Bacillus subtilis,0
2032,Bacillus subtilis,0
1999,Bacillus subtilis,0
1998,Bacillus subtilis,0
2050,Bacillus subtilis,0
2008,Bacillus subtilis,0
2006,Bacillus subtilis,0
2040,Bacillus subtilis,0
1995,Bacillus subtilis,0
2012,Bacillus subtilis,0
2020,Bacillus subtilis,0
2005,Bacillus subtilis,0
2000,Bacillus subtilis,0
2028,Bacillus subtilis,0
2048,Bacillus subtilis,0
1997,Bacillus subtilis,0
2003,Bacillus subtilis,0
2029,Bacillus subtilis,0
681,Escherichia coli DH5α,0
572,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
599,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
675,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
666,Escherichia coli DH5α,0
651,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
587,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
635,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
683,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
570,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
601,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
607,Escherichia coli DH5α,0
606,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
677,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
619,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
590,Escherichia coli DH5α,0
609,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
613,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
647,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
618,Escherichia coli DH5α,0
