index_col,Common Name,Foe
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
162,NIST0056,0
163,NIST0056,0
164,NIST0056,0
165,NIST0056,0
166,NIST0056,0
167,NIST0056,0
168,NIST0056,0
169,NIST0056,0
170,NIST0056,0
171,NIST0056,0
172,NIST0056,0
173,NIST0056,0
174,NIST0056,0
175,NIST0056,0
176,NIST0056,0
177,NIST0056,0
178,NIST0056,0
179,NIST0056,0
504,NIST0052,1
505,NIST0052,1
506,NIST0052,1
507,NIST0052,1
508,NIST0052,1
509,NIST0052,1
510,NIST0052,1
511,NIST0052,1
512,NIST0052,1
513,NIST0052,1
514,NIST0052,1
515,NIST0052,1
516,NIST0052,1
517,NIST0052,1
518,NIST0052,1
519,NIST0052,1
520,NIST0052,1
521,NIST0052,1
522,NIST0054,1
523,NIST0054,1
524,NIST0054,1
525,NIST0054,1
526,NIST0054,1
527,NIST0054,1
528,NIST0054,1
529,NIST0054,1
530,NIST0054,1
531,NIST0054,1
532,NIST0054,1
533,NIST0054,1
534,NIST0054,1
535,NIST0054,1
536,NIST0054,1
537,NIST0054,1
538,NIST0054,1
539,NIST0054,1
666,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
671,Pseudomonas aeruginosa PAO1,1
672,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
675,Pseudomonas aeruginosa PAO1,1
676,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
679,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
681,Pseudomonas aeruginosa PAO1,1
682,Pseudomonas aeruginosa PAO1,1
683,Pseudomonas aeruginosa PAO1,1
774,NIST0016,1
775,NIST0016,1
776,NIST0016,1
777,NIST0016,1
778,NIST0016,1
779,NIST0016,1
780,NIST0016,1
781,NIST0016,1
782,NIST0016,1
783,NIST0016,1
784,NIST0016,1
785,NIST0016,1
786,NIST0016,1
787,NIST0016,1
788,NIST0016,1
789,NIST0016,1
790,NIST0016,1
