index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,7.733459652961213e-18
19,Brucella melitensis 16M ΔvjbR  ,0,0,1.4558558577019037e-17
20,Brucella melitensis 16M ΔvjbR  ,0,0,7.733543553345393e-18
21,Brucella melitensis 16M ΔvjbR  ,0,0,8.923818733770009e-15
22,Brucella melitensis 16M ΔvjbR  ,0,0,8.923818733770009e-15
23,Brucella melitensis 16M ΔvjbR  ,0,0,9.05188218970233e-14
24,Brucella melitensis 16M ΔvjbR  ,0,0,8.940248872769252e-25
25,Brucella melitensis 16M ΔvjbR  ,0,0,3.653756624456984e-24
26,Brucella melitensis 16M ΔvjbR  ,0,0,8.940248872769252e-25
27,Brucella melitensis 16M ΔvjbR  ,0,0,1.2222674295750455e-20
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.2222674295750455e-20
29,Brucella melitensis 16M ΔvjbR  ,0,0,1.2222674295750455e-20
30,Brucella melitensis 16M ΔvjbR  ,0,0,1.8747771571089335e-23
31,Brucella melitensis 16M ΔvjbR  ,0,0,7.685738680373337e-23
32,Brucella melitensis 16M ΔvjbR  ,0,0,1.8747771571089335e-23
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999999999381244
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999904435928404
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999898713966205
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999958
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999958
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999958
39,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997884
40,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999243
41,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999999243
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997717
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997717
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999997717
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999493832356
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999719369
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999999719369
51,Enterohemorrhagic E. coli non-toxic,0,1,0.8649122908092043
52,Enterohemorrhagic E. coli non-toxic,0,0,0.014907156920129982
53,Enterohemorrhagic E. coli non-toxic,0,0,0.43303415603431594
72,NIST0011,0,1,0.9999999999999958
73,NIST0011,0,1,0.9999999999999958
74,NIST0011,0,1,0.9999999999999958
75,NIST0011,0,1,0.9942099226163477
76,NIST0011,0,1,0.9817965319890039
77,NIST0011,0,1,0.9942099226163477
78,NIST0011,0,0,1.620070611558779e-17
79,NIST0011,0,0,6.563745191907297e-18
80,NIST0011,0,0,1.620070611558779e-17
81,NIST0011,0,1,0.9999999999999885
82,NIST0011,0,1,0.9999999999999885
83,NIST0011,0,1,0.9999999999999885
84,NIST0011,0,0,2.9520721215248242e-06
85,NIST0011,0,0,1.706399760031398e-11
86,NIST0011,0,0,1.5283500219217902e-11
