index_col,Common Name,Foe
72,NIST0018,0
73,NIST0018,0
74,NIST0018,0
75,NIST0018,0
76,NIST0018,0
77,NIST0018,0
78,NIST0018,0
79,NIST0018,0
80,NIST0018,0
81,NIST0018,0
82,NIST0018,0
83,NIST0018,0
84,NIST0018,0
85,NIST0018,0
86,NIST0018,0
87,NIST0018,0
88,NIST0018,0
89,NIST0018,0
90,NIST0032,0
91,NIST0032,0
92,NIST0032,0
93,NIST0032,0
94,NIST0032,0
95,NIST0032,0
96,NIST0032,0
97,NIST0032,0
98,NIST0032,0
99,NIST0032,0
100,NIST0032,0
101,NIST0032,0
102,NIST0032,0
103,NIST0032,0
104,NIST0032,0
105,NIST0032,0
106,NIST0032,0
107,NIST0032,0
180,NIST0139,0
181,NIST0139,0
182,NIST0139,0
183,NIST0139,0
184,NIST0139,0
185,NIST0139,0
186,NIST0139,0
187,NIST0139,0
188,NIST0139,0
189,NIST0139,0
190,NIST0139,0
191,NIST0139,0
192,NIST0139,0
193,NIST0139,0
194,NIST0139,0
195,NIST0139,0
196,NIST0139,0
197,NIST0139,0
216,NIST0020,1
217,NIST0020,1
218,NIST0020,1
219,NIST0020,1
220,NIST0020,1
221,NIST0020,1
222,NIST0020,1
223,NIST0020,1
224,NIST0020,1
225,NIST0020,1
226,NIST0020,1
227,NIST0020,1
228,NIST0020,1
229,NIST0020,1
230,NIST0020,1
231,NIST0020,1
232,NIST0020,1
233,NIST0020,1
306,NIST0045,1
307,NIST0045,1
308,NIST0045,1
309,NIST0045,1
310,NIST0045,1
311,NIST0045,1
312,NIST0045,1
313,NIST0045,1
314,NIST0045,1
315,NIST0045,1
316,NIST0045,1
317,NIST0045,1
318,NIST0045,1
319,NIST0045,1
320,NIST0045,1
321,NIST0045,1
322,NIST0045,1
323,NIST0045,1
360,NIST0052,1
361,NIST0052,1
362,NIST0052,1
363,NIST0052,1
364,NIST0052,1
365,NIST0052,1
366,NIST0052,1
367,NIST0052,1
368,NIST0052,1
369,NIST0052,1
370,NIST0052,1
371,NIST0052,1
372,NIST0052,1
373,NIST0052,1
374,NIST0052,1
375,NIST0052,1
376,NIST0052,1
377,NIST0052,1
378,NIST0054,1
379,NIST0054,1
380,NIST0054,1
381,NIST0054,1
382,NIST0054,1
383,NIST0054,1
384,NIST0054,1
385,NIST0054,1
386,NIST0054,1
387,NIST0054,1
388,NIST0054,1
389,NIST0054,1
390,NIST0054,1
391,NIST0054,1
392,NIST0054,1
393,NIST0054,1
394,NIST0054,1
395,NIST0054,1
432,NIST0071,1
433,NIST0071,1
434,NIST0071,1
435,NIST0071,1
436,NIST0071,1
437,NIST0071,1
438,NIST0071,1
439,NIST0071,1
440,NIST0071,1
441,NIST0071,1
442,NIST0071,1
443,NIST0071,1
444,NIST0071,1
445,NIST0071,1
446,NIST0071,1
447,NIST0071,1
448,NIST0071,1
449,NIST0071,1
450,NIST0073,1
451,NIST0073,1
452,NIST0073,1
453,NIST0073,1
454,NIST0073,1
455,NIST0073,1
456,NIST0073,1
457,NIST0073,1
458,NIST0073,1
459,NIST0073,1
460,NIST0073,1
461,NIST0073,1
462,NIST0073,1
463,NIST0073,1
464,NIST0073,1
465,NIST0073,1
466,NIST0073,1
467,NIST0073,1
486,NIST0092,1
487,NIST0092,1
488,NIST0092,1
489,NIST0092,1
490,NIST0092,1
491,NIST0092,1
492,NIST0092,1
493,NIST0092,1
494,NIST0092,1
495,NIST0092,1
496,NIST0092,1
497,NIST0092,1
498,NIST0092,1
499,NIST0092,1
500,NIST0092,1
501,NIST0092,1
502,NIST0092,1
503,NIST0092,1
504,Salmonella enterica,1
505,Salmonella enterica,1
506,Salmonella enterica,1
507,Salmonella enterica,1
508,Salmonella enterica,1
509,Salmonella enterica,1
510,Salmonella enterica,1
511,Salmonella enterica,1
512,Salmonella enterica,1
513,Salmonella enterica,1
514,Salmonella enterica,1
515,Salmonella enterica,1
516,Salmonella enterica,1
517,Salmonella enterica,1
518,Salmonella enterica,1
519,Salmonella enterica,1
520,Salmonella enterica,1
521,Salmonella enterica,1
720,NIST0072,1
721,NIST0072,1
722,NIST0072,1
723,NIST0072,1
724,NIST0072,1
725,NIST0072,1
726,NIST0072,1
727,NIST0072,1
728,NIST0072,1
729,NIST0072,1
730,NIST0072,1
731,NIST0072,1
732,NIST0072,1
733,NIST0072,1
734,NIST0072,1
735,NIST0072,1
736,NIST0072,1
737,NIST0072,1
738,NIST0075,1
739,NIST0075,1
740,NIST0075,1
741,NIST0075,1
742,NIST0075,1
743,NIST0075,1
744,NIST0075,1
745,NIST0075,1
746,NIST0075,1
747,NIST0075,1
748,NIST0075,1
749,NIST0075,1
750,NIST0075,1
751,NIST0075,1
752,NIST0075,1
753,NIST0075,1
754,NIST0075,1
755,NIST0075,1
