index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
16,Bacillus subtilis,0,0,0.47622792167458433
10,Bacillus subtilis,0,1,0.5069360728817448
8,Bacillus subtilis,0,0,0.18097281371301943
12,Bacillus subtilis,0,0,0.39205116835975656
0,Bacillus subtilis,0,0,0.3553923098306328
17,Bacillus subtilis,0,1,0.5057494762533707
5,Bacillus subtilis,0,0,0.2551322863008372
6,Bacillus subtilis,0,0,0.18205770495907625
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.15113179209355404
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.3553923098306328
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.15187766699377775
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3532363138919686
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.22801611968836924
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.15113179209355404
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.18610806938873917
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.1399320588896145
69,Escherichia coli DH5α,0,0,0.46358371754344063
71,Escherichia coli DH5α,0,0,0.4495488196281559
56,Escherichia coli DH5α,0,0,0.30466267318058776
68,Escherichia coli DH5α,0,1,0.5044067596250655
65,Escherichia coli DH5α,0,1,0.5053980854821047
59,Escherichia coli DH5α,0,0,0.20282896978800324
54,Escherichia coli DH5α,0,0,0.35161608539765066
60,Escherichia coli DH5α,0,0,0.15209109865356263
306,E. coli with JES101 plasmid,1,1,0.6080403865769929
312,E. coli with JES101 plasmid,1,0,0.18329654443738255
309,E. coli with JES101 plasmid,1,0,0.45616679202470206
315,E. coli with JES101 plasmid,1,1,0.5761055272920061
320,E. coli with JES101 plasmid,1,0,0.4477758038007741
322,E. coli with JES101 plasmid,1,1,0.6416812355006953
310,E. coli with JES101 plasmid,1,0,0.45616679202470206
321,E. coli with JES101 plasmid,1,1,0.6416812355006953
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6559293766193184
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6261048589262082
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6261048589262082
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6559293766193184
49,Enterohemorrhagic E. coli non-toxic,0,0,0.4903615383717409
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6539498224025999
51,Enterohemorrhagic E. coli non-toxic,0,0,0.3576096637051791
42,Enterohemorrhagic E. coli non-toxic,0,0,0.41940053762064017
333,Enterohemorrhagic E. coli toxic,1,1,0.7062672790829135
339,Enterohemorrhagic E. coli toxic,1,1,0.5069548696432781
330,Enterohemorrhagic E. coli toxic,1,0,0.41940053762064017
328,Enterohemorrhagic E. coli toxic,1,1,0.6229037660419237
332,Enterohemorrhagic E. coli toxic,1,0,0.41940053762064017
324,Enterohemorrhagic E. coli toxic,1,1,0.6880852204626918
336,Enterohemorrhagic E. coli toxic,1,1,0.6319462540243268
326,Enterohemorrhagic E. coli toxic,1,1,0.6952213889874033
81,NIST0011,0,1,0.6557599099079826
88,NIST0011,0,1,0.5069548696432781
82,NIST0011,0,1,0.6557599099079826
85,NIST0011,0,0,0.298733018201526
72,NIST0011,0,1,0.6539498224025999
86,NIST0011,0,0,0.29860125009318655
77,NIST0011,0,0,0.27791376056814604
74,NIST0011,0,1,0.6539498224025999
101,NIST0012,0,0,0.21821935410926502
100,NIST0012,0,0,0.21821935410926502
107,NIST0012,0,0,0.46358371754344063
106,NIST0012,0,0,0.46358371754344063
97,NIST0012,0,0,0.18205770495907625
95,NIST0012,0,0,0.3495294735586603
102,NIST0012,0,0,0.3691074115534105
96,NIST0012,0,0,0.18097281371301943
117,NIST0014,0,0,0.4277395720658839
116,NIST0014,0,0,0.24481272510426844
115,NIST0014,0,0,0.24481272510426844
122,NIST0014,0,0,0.4637681950594384
114,NIST0014,0,0,0.2358708124888394
123,NIST0014,0,0,0.44928542310268926
111,NIST0014,0,1,0.561224478059841
109,NIST0014,0,0,0.19080134275186822
127,NIST0018,0,0,0.12767457777146107
129,NIST0018,0,0,0.32957338060400043
137,NIST0018,0,0,0.49717600583107335
133,NIST0018,0,0,0.22000764791464134
132,NIST0018,0,0,0.23773032609253192
138,NIST0018,0,0,0.38234779009710895
126,NIST0018,0,0,0.12767457777146107
131,NIST0018,0,0,0.27147000275053185
349,NIST0019,1,0,0.39315112329539426
343,NIST0019,1,1,0.8365229800325592
350,NIST0019,1,0,0.39315112329539426
356,NIST0019,1,0,0.3958248103496189
357,NIST0019,1,1,0.5132754383200943
355,NIST0019,1,0,0.3667775523925343
348,NIST0019,1,0,0.3995029755348383
