index_col,Common Name,Foe
2,Bacillus subtilis,0
16,Bacillus subtilis,0
11,Bacillus subtilis,0
4,Bacillus subtilis,0
6,Bacillus subtilis,0
17,Bacillus subtilis,0
5,Bacillus subtilis,0
0,Bacillus subtilis,0
1,Bacillus subtilis,0
13,Bacillus subtilis,0
8,Bacillus subtilis,0
9,Bacillus subtilis,0
32,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
66,Escherichia coli DH5α,0
64,Escherichia coli DH5α,0
65,Escherichia coli DH5α,0
68,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
60,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
55,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
312,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
43,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
39,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
326,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
81,NIST0011,0
75,NIST0011,0
87,NIST0011,0
85,NIST0011,0
84,NIST0011,0
82,NIST0011,0
77,NIST0011,0
79,NIST0011,0
80,NIST0011,0
88,NIST0011,0
74,NIST0011,0
86,NIST0011,0
92,NIST0012,0
101,NIST0012,0
90,NIST0012,0
105,NIST0012,0
96,NIST0012,0
107,NIST0012,0
95,NIST0012,0
106,NIST0012,0
94,NIST0012,0
104,NIST0012,0
100,NIST0012,0
102,NIST0012,0
117,NIST0014,0
110,NIST0014,0
115,NIST0014,0
122,NIST0014,0
114,NIST0014,0
108,NIST0014,0
121,NIST0014,0
124,NIST0014,0
113,NIST0014,0
112,NIST0014,0
120,NIST0014,0
118,NIST0014,0
143,NIST0018,0
140,NIST0018,0
131,NIST0018,0
137,NIST0018,0
142,NIST0018,0
126,NIST0018,0
132,NIST0018,0
134,NIST0018,0
136,NIST0018,0
133,NIST0018,0
141,NIST0018,0
129,NIST0018,0
351,NIST0019,1
343,NIST0019,1
345,NIST0019,1
342,NIST0019,1
349,NIST0019,1
350,NIST0019,1
354,NIST0019,1
357,NIST0019,1
348,NIST0019,1
358,NIST0019,1
347,NIST0019,1
359,NIST0019,1
372,NIST0020,1
370,NIST0020,1
365,NIST0020,1
377,NIST0020,1
376,NIST0020,1
369,NIST0020,1
364,NIST0020,1
371,NIST0020,1
362,NIST0020,1
375,NIST0020,1
367,NIST0020,1
374,NIST0020,1
390,NIST0023,1
394,NIST0023,1
388,NIST0023,1
386,NIST0023,1
393,NIST0023,1
380,NIST0023,1
378,NIST0023,1
383,NIST0023,1
385,NIST0023,1
387,NIST0023,1
384,NIST0023,1
389,NIST0023,1
407,NIST0025,1
403,NIST0025,1
402,NIST0025,1
404,NIST0025,1
413,NIST0025,1
409,NIST0025,1
399,NIST0025,1
410,NIST0025,1
405,NIST0025,1
400,NIST0025,1
411,NIST0025,1
398,NIST0025,1
424,NIST0026,1
425,NIST0026,1
415,NIST0026,1
428,NIST0026,1
417,NIST0026,1
423,NIST0026,1
426,NIST0026,1
414,NIST0026,1
422,NIST0026,1
419,NIST0026,1
421,NIST0026,1
429,NIST0026,1
432,NIST0027,1
440,NIST0027,1
446,NIST0027,1
442,NIST0027,1
439,NIST0027,1
438,NIST0027,1
443,NIST0027,1
447,NIST0027,1
433,NIST0027,1
435,NIST0027,1
441,NIST0027,1
448,NIST0027,1
152,NIST0032,0
160,NIST0032,0
158,NIST0032,0
145,NIST0032,0
144,NIST0032,0
151,NIST0032,0
148,NIST0032,0
153,NIST0032,0
150,NIST0032,0
161,NIST0032,0
155,NIST0032,0
157,NIST0032,0
456,NIST0045,1
464,NIST0045,1
451,NIST0045,1
453,NIST0045,1
465,NIST0045,1
463,NIST0045,1
467,NIST0045,1
466,NIST0045,1
455,NIST0045,1
462,NIST0045,1
461,NIST0045,1
454,NIST0045,1
480,NIST0048,1
485,NIST0048,1
472,NIST0048,1
468,NIST0048,1
473,NIST0048,1
474,NIST0048,1
479,NIST0048,1
470,NIST0048,1
481,NIST0048,1
471,NIST0048,1
