index_col,Common Name,Foe
6,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
3,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
9,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
27,NIST0011,0
23,NIST0011,0
19,NIST0011,0
25,NIST0011,0
31,NIST0011,0
18,NIST0011,0
29,NIST0011,0
35,NIST0011,0
26,NIST0011,0
24,NIST0011,0
37,NIST0012,0
36,NIST0012,0
38,NIST0012,0
46,NIST0012,0
47,NIST0012,0
53,NIST0012,0
49,NIST0012,0
44,NIST0012,0
50,NIST0012,0
52,NIST0012,0
68,NIST0014,0
69,NIST0014,0
71,NIST0014,0
62,NIST0014,0
57,NIST0014,0
54,NIST0014,0
56,NIST0014,0
64,NIST0014,0
70,NIST0014,0
66,NIST0014,0
89,NIST0018,0
72,NIST0018,0
79,NIST0018,0
78,NIST0018,0
74,NIST0018,0
73,NIST0018,0
83,NIST0018,0
87,NIST0018,0
80,NIST0018,0
76,NIST0018,0
207,NIST0019,1
209,NIST0019,1
198,NIST0019,1
212,NIST0019,1
213,NIST0019,1
206,NIST0019,1
215,NIST0019,1
205,NIST0019,1
203,NIST0019,1
210,NIST0019,1
216,NIST0020,1
225,NIST0020,1
231,NIST0020,1
218,NIST0020,1
223,NIST0020,1
220,NIST0020,1
221,NIST0020,1
224,NIST0020,1
219,NIST0020,1
230,NIST0020,1
249,NIST0023,1
239,NIST0023,1
246,NIST0023,1
244,NIST0023,1
236,NIST0023,1
234,NIST0023,1
242,NIST0023,1
248,NIST0023,1
243,NIST0023,1
250,NIST0023,1
269,NIST0025,1
264,NIST0025,1
259,NIST0025,1
263,NIST0025,1
266,NIST0025,1
261,NIST0025,1
268,NIST0025,1
257,NIST0025,1
252,NIST0025,1
262,NIST0025,1
274,NIST0026,1
281,NIST0026,1
282,NIST0026,1
280,NIST0026,1
279,NIST0026,1
277,NIST0026,1
270,NIST0026,1
286,NIST0026,1
276,NIST0026,1
283,NIST0026,1
297,NIST0027,1
303,NIST0027,1
299,NIST0027,1
288,NIST0027,1
294,NIST0027,1
298,NIST0027,1
289,NIST0027,1
301,NIST0027,1
290,NIST0027,1
302,NIST0027,1
94,NIST0032,0
93,NIST0032,0
91,NIST0032,0
100,NIST0032,0
103,NIST0032,0
96,NIST0032,0
95,NIST0032,0
92,NIST0032,0
99,NIST0032,0
105,NIST0032,0
308,NIST0045,1
307,NIST0045,1
310,NIST0045,1
321,NIST0045,1
306,NIST0045,1
320,NIST0045,1
316,NIST0045,1
315,NIST0045,1
311,NIST0045,1
322,NIST0045,1
328,NIST0048,1
339,NIST0048,1
335,NIST0048,1
333,NIST0048,1
341,NIST0048,1
327,NIST0048,1
332,NIST0048,1
340,NIST0048,1
338,NIST0048,1
336,NIST0048,1
352,NIST0049,1
345,NIST0049,1
347,NIST0049,1
351,NIST0049,1
356,NIST0049,1
359,NIST0049,1
353,NIST0049,1
344,NIST0049,1
357,NIST0049,1
348,NIST0049,1
360,NIST0052,1
372,NIST0052,1
362,NIST0052,1
371,NIST0052,1
369,NIST0052,1
376,NIST0052,1
366,NIST0052,1
370,NIST0052,1
374,NIST0052,1
361,NIST0052,1
383,NIST0054,1
392,NIST0054,1
378,NIST0054,1
385,NIST0054,1
388,NIST0054,1
380,NIST0054,1
390,NIST0054,1
379,NIST0054,1
395,NIST0054,1
393,NIST0054,1
111,NIST0056,0
110,NIST0056,0
109,NIST0056,0
122,NIST0056,0
118,NIST0056,0
124,NIST0056,0
120,NIST0056,0
119,NIST0056,0
121,NIST0056,0
115,NIST0056,0
410,NIST0059,1
401,NIST0059,1
396,NIST0059,1
398,NIST0059,1
402,NIST0059,1
403,NIST0059,1
400,NIST0059,1
397,NIST0059,1
412,NIST0059,1
406,NIST0059,1
425,NIST0066,1
426,NIST0066,1
416,NIST0066,1
427,NIST0066,1
418,NIST0066,1
424,NIST0066,1
421,NIST0066,1
422,NIST0066,1
431,NIST0066,1
420,NIST0066,1
448,NIST0071,1
438,NIST0071,1
439,NIST0071,1
437,NIST0071,1
434,NIST0071,1
445,NIST0071,1
449,NIST0071,1
447,NIST0071,1
432,NIST0071,1
436,NIST0071,1
455,NIST0073,1
459,NIST0073,1
458,NIST0073,1
451,NIST0073,1
452,NIST0073,1
466,NIST0073,1
457,NIST0073,1
462,NIST0073,1
461,NIST0073,1
465,NIST0073,1
468,NIST0079,1
483,NIST0079,1
478,NIST0079,1
477,NIST0079,1
470,NIST0079,1
469,NIST0079,1
479,NIST0079,1
485,NIST0079,1
474,NIST0079,1
473,NIST0079,1
139,NIST0083,0
135,NIST0083,0
128,NIST0083,0
142,NIST0083,0
132,NIST0083,0
141,NIST0083,0
129,NIST0083,0
140,NIST0083,0
133,NIST0083,0
143,NIST0083,0
144,NIST0087,0
154,NIST0087,0
152,NIST0087,0
147,NIST0087,0
156,NIST0087,0
145,NIST0087,0
150,NIST0087,0
148,NIST0087,0
160,NIST0087,0
157,NIST0087,0
487,NIST0092,1
497,NIST0092,1
491,NIST0092,1
503,NIST0092,1
493,NIST0092,1
502,NIST0092,1
495,NIST0092,1
486,NIST0092,1
489,NIST0092,1
499,NIST0092,1
173,NIST0129,0
165,NIST0129,0
169,NIST0129,0
164,NIST0129,0
162,NIST0129,0
171,NIST0129,0
175,NIST0129,0
167,NIST0129,0
163,NIST0129,0
174,NIST0129,0
184,NIST0139,0
189,NIST0139,0
188,NIST0139,0
182,NIST0139,0
197,NIST0139,0
185,NIST0139,0
193,NIST0139,0
187,NIST0139,0
194,NIST0139,0
195,NIST0139,0
520,Salmonella enterica,1
504,Salmonella enterica,1
517,Salmonella enterica,1
519,Salmonella enterica,1
507,Salmonella enterica,1
511,Salmonella enterica,1
508,Salmonella enterica,1
510,Salmonella enterica,1
516,Salmonella enterica,1
505,Salmonella enterica,1
537,NIST0013,0
524,NIST0013,0
535,NIST0013,0
538,NIST0013,0
536,NIST0013,0
532,NIST0013,0
525,NIST0013,0
526,NIST0013,0
523,NIST0013,0
531,NIST0013,0
560,NIST0015,1
570,NIST0015,1
569,NIST0015,1
566,NIST0015,1
565,NIST0015,1
567,NIST0015,1
568,NIST0015,1
558,NIST0015,1
563,NIST0015,1
559,NIST0015,1
580,NIST0016,1
584,NIST0016,1
589,NIST0016,1
578,NIST0016,1
590,NIST0016,1
591,NIST0016,1
579,NIST0016,1
583,NIST0016,1
582,NIST0016,1
585,NIST0016,1
546,NIST0041,0
552,NIST0041,0
549,NIST0041,0
544,NIST0041,0
547,NIST0041,0
540,NIST0041,0
548,NIST0041,0
554,NIST0041,0
555,NIST0041,0
553,NIST0041,0
611,NIST0046,1
604,NIST0046,1
602,NIST0046,1
594,NIST0046,1
605,NIST0046,1
601,NIST0046,1
597,NIST0046,1
608,NIST0046,1
607,NIST0046,1
603,NIST0046,1
617,NIST0053,1
612,NIST0053,1
627,NIST0053,1
613,NIST0053,1
616,NIST0053,1
628,NIST0053,1
629,NIST0053,1
622,NIST0053,1
626,NIST0053,1
623,NIST0053,1
645,NIST0055,1
637,NIST0055,1
634,NIST0055,1
643,NIST0055,1
639,NIST0055,1
633,NIST0055,1
640,NIST0055,1
646,NIST0055,1
642,NIST0055,1
630,NIST0055,1
657,NIST0057,1
653,NIST0057,1
651,NIST0057,1
650,NIST0057,1
659,NIST0057,1
664,NIST0057,1
648,NIST0057,1
663,NIST0057,1
661,NIST0057,1
660,NIST0057,1
676,NIST0067,1
666,NIST0067,1
680,NIST0067,1
671,NIST0067,1
669,NIST0067,1
679,NIST0067,1
682,NIST0067,1
667,NIST0067,1
681,NIST0067,1
668,NIST0067,1
687,NIST0068,1
696,NIST0068,1
699,NIST0068,1
701,NIST0068,1
693,NIST0068,1
692,NIST0068,1
689,NIST0068,1
686,NIST0068,1
700,NIST0068,1
691,NIST0068,1
716,NIST0070,1
715,NIST0070,1
713,NIST0070,1
705,NIST0070,1
704,NIST0070,1
711,NIST0070,1
706,NIST0070,1
719,NIST0070,1
712,NIST0070,1
703,NIST0070,1
731,NIST0072,1
720,NIST0072,1
724,NIST0072,1
729,NIST0072,1
727,NIST0072,1
734,NIST0072,1
737,NIST0072,1
723,NIST0072,1
728,NIST0072,1
735,NIST0072,1
751,NIST0075,1
742,NIST0075,1
750,NIST0075,1
746,NIST0075,1
740,NIST0075,1
743,NIST0075,1
752,NIST0075,1
745,NIST0075,1
755,NIST0075,1
747,NIST0075,1
