index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.999741942657228e-11
1,Bacillus subtilis,0,0,3.0581746891433577e-09
2,Bacillus subtilis,0,0,2.259702389689022e-08
3,Bacillus subtilis,0,1,0.9999999999997089
4,Bacillus subtilis,0,1,0.9999999999876446
5,Bacillus subtilis,0,1,0.9999999999983276
6,Bacillus subtilis,0,0,7.946882677819787e-26
7,Bacillus subtilis,0,0,1.8687578266142485e-27
8,Bacillus subtilis,0,0,1.8687578266142485e-27
9,Bacillus subtilis,0,1,0.9999999999999998
10,Bacillus subtilis,0,1,0.9999999999999951
11,Bacillus subtilis,0,1,0.9999999999999951
12,Bacillus subtilis,0,1,1.0
13,Bacillus subtilis,0,1,1.0
14,Bacillus subtilis,0,1,1.0
15,Bacillus subtilis,0,1,0.9999999999988416
16,Bacillus subtilis,0,1,0.9999999999995435
17,Bacillus subtilis,0,1,0.9999999999988416
18,Brucella melitensis 16M ΔvjbR  ,0,0,2.259702389689022e-08
19,Brucella melitensis 16M ΔvjbR  ,0,0,1.999741942657228e-11
20,Brucella melitensis 16M ΔvjbR  ,0,0,3.0581746891433577e-09
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999530773665292
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.9999530773665292
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.9997082872082389
24,Brucella melitensis 16M ΔvjbR  ,0,0,6.508742882701932e-15
25,Brucella melitensis 16M ΔvjbR  ,0,0,6.508742882701932e-15
26,Brucella melitensis 16M ΔvjbR  ,0,0,6.508742882701932e-15
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.9169400653373436e-18
28,Brucella melitensis 16M ΔvjbR  ,0,0,2.9169400653373436e-18
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.9169400653373436e-18
30,Brucella melitensis 16M ΔvjbR  ,0,0,5.7195180735505586e-12
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.0788822027437052e-11
32,Brucella melitensis 16M ΔvjbR  ,0,0,5.7195180735505586e-12
33,Brucella melitensis 16M ΔvjbR  ,0,0,0.00015592630617861582
34,Brucella melitensis 16M ΔvjbR  ,0,0,1.5585061789012633e-08
35,Brucella melitensis 16M ΔvjbR  ,0,0,3.7325083234523826e-06
36,Enterohemorrhagic E. coli non-toxic,0,1,1.0
37,Enterohemorrhagic E. coli non-toxic,0,1,1.0
38,Enterohemorrhagic E. coli non-toxic,0,1,1.0
39,Enterohemorrhagic E. coli non-toxic,0,1,1.0
40,Enterohemorrhagic E. coli non-toxic,0,1,1.0
41,Enterohemorrhagic E. coli non-toxic,0,1,1.0
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999352887476
46,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999352887476
47,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999352887476
48,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999993855992
49,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999664548567
50,Enterohemorrhagic E. coli non-toxic,0,1,0.9999999664548567
51,Enterohemorrhagic E. coli non-toxic,0,0,1.886277712311481e-09
52,Enterohemorrhagic E. coli non-toxic,0,0,5.276317895765563e-09
53,Enterohemorrhagic E. coli non-toxic,0,0,1.364889100400487e-08
54,Escherichia coli DH5α,0,0,5.601242343316111e-11
55,Escherichia coli DH5α,0,0,3.774087404039695e-13
56,Escherichia coli DH5α,0,0,2.2065006783815573e-15
57,Escherichia coli DH5α,0,0,1.2643656857217205e-19
58,Escherichia coli DH5α,0,0,1.2643656857217205e-19
59,Escherichia coli DH5α,0,0,1.9327146992481514e-20
60,Escherichia coli DH5α,0,1,0.9999999470032505
61,Escherichia coli DH5α,0,1,0.9999999470032505
62,Escherichia coli DH5α,0,1,0.9999999987537491
63,Escherichia coli DH5α,0,0,2.2979945671682112e-18
64,Escherichia coli DH5α,0,0,2.2979945671682112e-18
65,Escherichia coli DH5α,0,0,2.2979945671682112e-18
66,Escherichia coli DH5α,0,1,1.0
67,Escherichia coli DH5α,0,1,1.0
68,Escherichia coli DH5α,0,1,1.0
69,Escherichia coli DH5α,0,0,3.839816691393019e-22
70,Escherichia coli DH5α,0,0,1.8167825280911199e-22
71,Escherichia coli DH5α,0,0,1.8167825280911199e-22
72,NIST0011,0,1,1.0
73,NIST0011,0,1,1.0
74,NIST0011,0,1,1.0
75,NIST0011,0,1,0.9984363969569857
76,NIST0011,0,1,0.9510973035556852
77,NIST0011,0,1,0.9984363969569857
78,NIST0011,0,1,0.9999999999999674
79,NIST0011,0,1,1.0
80,NIST0011,0,1,0.9999999999999674
81,NIST0011,0,1,0.9961892334184425
82,NIST0011,0,1,0.9961892334184425
83,NIST0011,0,1,0.9961892334184425
84,NIST0011,0,1,0.999999999363343
85,NIST0011,0,1,0.9999999999848836
86,NIST0011,0,1,0.9999999999971316
87,NIST0011,0,1,1.0
88,NIST0011,0,1,1.0
89,NIST0011,0,1,1.0
108,NIST0014,0,0,1.3386096065643917e-27
109,NIST0014,0,0,1.3386096065643917e-27
110,NIST0014,0,0,1.1757076003228917e-25
111,NIST0014,0,1,0.9998291272920947
112,NIST0014,0,1,0.9996074081492929
113,NIST0014,0,1,0.9996074081492929
114,NIST0014,0,1,1.0
115,NIST0014,0,1,0.9999999999999674
116,NIST0014,0,1,0.9999999999999674
117,NIST0014,0,1,0.9999990896468086
118,NIST0014,0,1,0.9999990896468086
119,NIST0014,0,1,0.999999999999974
120,NIST0014,0,0,2.1042013882060398e-08
121,NIST0014,0,0,2.1042013882060398e-08
122,NIST0014,0,0,2.1042013882060398e-08
123,NIST0014,0,1,1.0
124,NIST0014,0,1,1.0
125,NIST0014,0,1,1.0
126,NIST0018,0,0,1.5148907255068756e-34
127,NIST0018,0,0,1.5148907255068756e-34
128,NIST0018,0,0,7.80232408307562e-23
129,NIST0018,0,1,0.9999992396751206
130,NIST0018,0,1,0.9999988703248469
131,NIST0018,0,1,0.9996563650959678
132,NIST0018,0,1,1.0
133,NIST0018,0,1,1.0
134,NIST0018,0,1,1.0
135,NIST0018,0,1,1.0
136,NIST0018,0,1,1.0
137,NIST0018,0,1,1.0
138,NIST0018,0,1,1.0
139,NIST0018,0,1,1.0
140,NIST0018,0,1,1.0
141,NIST0018,0,1,1.0
142,NIST0018,0,1,1.0
143,NIST0018,0,1,1.0
144,NIST0032,0,0,1.5148907255068756e-34
145,NIST0032,0,0,1.5148907255068756e-34
146,NIST0032,0,0,1.5148907255068756e-34
147,NIST0032,0,0,3.8777091784745875e-18
148,NIST0032,0,0,3.8777091784745875e-18
149,NIST0032,0,0,3.8777091784745875e-18
150,NIST0032,0,1,0.9997372387824235
151,NIST0032,0,1,0.9997372387824235
152,NIST0032,0,1,0.9997372387824235
153,NIST0032,0,0,8.815095049326253e-09
154,NIST0032,0,0,2.9169400653373436e-18
155,NIST0032,0,0,8.815095045998078e-09
156,NIST0032,0,0,2.754151197029204e-11
157,NIST0032,0,0,2.754151197029204e-11
158,NIST0032,0,0,5.7195180735505586e-12
159,NIST0032,0,1,0.9999999068651211
160,NIST0032,0,1,0.9999999999885063
161,NIST0032,0,1,0.9999985829242156
198,NIST0087,0,1,0.8902985615947534
199,NIST0087,0,0,0.0037258765894349817
200,NIST0087,0,1,0.8902985615947534
201,NIST0087,0,1,1.0
202,NIST0087,0,1,1.0
203,NIST0087,0,1,1.0
204,NIST0087,0,1,1.0
205,NIST0087,0,1,1.0
206,NIST0087,0,1,1.0
207,NIST0087,0,1,0.99999999903798
208,NIST0087,0,1,0.9999999998698048
209,NIST0087,0,1,0.9999999998698048
210,NIST0087,0,1,1.0
211,NIST0087,0,1,1.0
212,NIST0087,0,1,1.0
213,NIST0087,0,1,0.999999999881888
214,NIST0087,0,1,0.9999999651915391
215,NIST0087,0,1,0.9999999651915391
216,NIST0129,0,1,0.9999697639835169
217,NIST0129,0,1,0.9999697639835169
218,NIST0129,0,1,0.9999697639835169
219,NIST0129,0,0,1.7757708962776584e-17
220,NIST0129,0,0,3.899490728443421e-18
221,NIST0129,0,0,1.7757708962776584e-17
222,NIST0129,0,1,0.9999999987537491
223,NIST0129,0,1,0.9999999470032505
224,NIST0129,0,1,0.9999999470032505
225,NIST0129,0,1,1.0
226,NIST0129,0,1,1.0
227,NIST0129,0,1,1.0
228,NIST0129,0,1,0.9999999076833507
229,NIST0129,0,1,0.9999999660386005
230,NIST0129,0,1,0.9999994157331457
231,NIST0129,0,0,0.5
232,NIST0129,0,0,0.5
233,NIST0129,0,0,0.5
252,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8
253,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.8
255,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,1.4905223341928573e-05
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.00022589556774110708
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,1.4905223341928573e-05
258,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.999999973554774
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.9992152439928562
260,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.999999973554774
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.2979945671682112e-18
262,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.2979945671682112e-18
263,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,2.2979945671682112e-18
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
265,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,1.0
270,Pseudomonas fluorescens,0,1,0.8
271,Pseudomonas fluorescens,0,1,0.8
272,Pseudomonas fluorescens,0,1,0.8
273,Pseudomonas fluorescens,0,1,0.9999988703248469
274,Pseudomonas fluorescens,0,1,0.9996563650959678
275,Pseudomonas fluorescens,0,1,0.9999992396751206
276,Pseudomonas fluorescens,0,1,0.9999999999999674
277,Pseudomonas fluorescens,0,1,0.9999999999999112
278,Pseudomonas fluorescens,0,1,0.9999999999999674
279,Pseudomonas fluorescens,0,1,0.8605519325400002
280,Pseudomonas fluorescens,0,1,0.8605519325400002
281,Pseudomonas fluorescens,0,1,0.8605519325400002
282,Pseudomonas fluorescens,0,1,0.9999981369227754
283,Pseudomonas fluorescens,0,1,0.9999981369227754
284,Pseudomonas fluorescens,0,1,0.9999981369227754
285,Pseudomonas fluorescens,0,0,0.5
286,Pseudomonas fluorescens,0,0,0.5
287,Pseudomonas fluorescens,0,0,0.5
288,Staphylococcus aureus JE2 ΔsaeR,0,0,2.5867028504204845e-23
289,Staphylococcus aureus JE2 ΔsaeR,0,0,5.784918631264896e-22
290,Staphylococcus aureus JE2 ΔsaeR,0,0,7.074000204495024e-23
291,Staphylococcus aureus JE2 ΔsaeR,0,0,3.692137562736579e-20
292,Staphylococcus aureus JE2 ΔsaeR,0,0,4.806976208015741e-13
293,Staphylococcus aureus JE2 ΔsaeR,0,0,3.692137562736579e-20
294,Staphylococcus aureus JE2 ΔsaeR,0,0,0.3392362830723524
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9989952501969658
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9989952501969658
297,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
298,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
299,Staphylococcus aureus JE2 ΔsaeR,0,1,1.0
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9958332455686384
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6854815208000836
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6854815208000836
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9999999999999998
324,Enterohemorrhagic E. coli toxic,1,0,1.1096904449902434e-23
325,Enterohemorrhagic E. coli toxic,1,0,1.1096904449902434e-23
326,Enterohemorrhagic E. coli toxic,1,0,6.908836598876668e-10
327,Enterohemorrhagic E. coli toxic,1,1,1.0
328,Enterohemorrhagic E. coli toxic,1,1,1.0
329,Enterohemorrhagic E. coli toxic,1,1,1.0
330,Enterohemorrhagic E. coli toxic,1,1,1.0
331,Enterohemorrhagic E. coli toxic,1,1,1.0
332,Enterohemorrhagic E. coli toxic,1,1,1.0
333,Enterohemorrhagic E. coli toxic,1,0,0.0006909555127774143
334,Enterohemorrhagic E. coli toxic,1,0,0.0006909555127774143
335,Enterohemorrhagic E. coli toxic,1,0,0.0006909555127774143
336,Enterohemorrhagic E. coli toxic,1,0,9.896420294951106e-16
337,Enterohemorrhagic E. coli toxic,1,0,9.896420294951106e-16
338,Enterohemorrhagic E. coli toxic,1,0,9.896420294951106e-16
339,Enterohemorrhagic E. coli toxic,1,1,1.0
340,Enterohemorrhagic E. coli toxic,1,1,1.0
341,Enterohemorrhagic E. coli toxic,1,1,1.0
342,NIST0019,1,1,1.0
343,NIST0019,1,1,1.0
344,NIST0019,1,1,1.0
345,NIST0019,1,0,9.431449180038712e-22
346,NIST0019,1,0,9.431449180038712e-22
347,NIST0019,1,0,3.020864647707779e-21
348,NIST0019,1,1,0.9422303223374149
349,NIST0019,1,0,1.5661111140377288e-10
350,NIST0019,1,0,1.5661111140377288e-10
351,NIST0019,1,1,1.0
352,NIST0019,1,1,1.0
353,NIST0019,1,1,1.0
354,NIST0019,1,1,1.0
355,NIST0019,1,1,1.0
356,NIST0019,1,1,1.0
357,NIST0019,1,0,0.5
358,NIST0019,1,0,0.5
359,NIST0019,1,0,0.5
360,NIST0020,1,0,7.99741223017458e-07
361,NIST0020,1,0,9.365621250462475e-07
362,NIST0020,1,0,9.365621250462475e-07
363,NIST0020,1,1,0.9999999999999905
364,NIST0020,1,1,0.9999999999999905
365,NIST0020,1,1,0.9999999999999905
366,NIST0020,1,1,1.0
367,NIST0020,1,1,1.0
368,NIST0020,1,1,1.0
369,NIST0020,1,1,1.0
370,NIST0020,1,1,1.0
371,NIST0020,1,1,1.0
372,NIST0020,1,1,1.0
373,NIST0020,1,1,1.0
374,NIST0020,1,1,1.0
375,NIST0020,1,1,0.9952056577516784
376,NIST0020,1,1,0.9952056577516784
