index_col,Common Name,Foe
28872,Escherichia coli DH5α,0
26294,Escherichia coli DH5α,0
24742,Escherichia coli DH5α,0
13604,Escherichia coli DH5α,0
13532,Escherichia coli DH5α,0
18449,Escherichia coli DH5α,0
31052,Escherichia coli DH5α,0
26158,Escherichia coli DH5α,0
16344,Escherichia coli DH5α,0
25371,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
25903,Escherichia coli DH5α,0
29862,Escherichia coli DH5α,0
16592,Escherichia coli DH5α,0
18638,Escherichia coli DH5α,0
30931,Escherichia coli DH5α,0
28223,Escherichia coli DH5α,0
30554,Escherichia coli DH5α,0
27792,Escherichia coli DH5α,0
27401,Escherichia coli DH5α,0
26125,Escherichia coli DH5α,0
21190,Escherichia coli DH5α,0
13160,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
16014,Escherichia coli DH5α,0
14962,Escherichia coli DH5α,0
24424,Escherichia coli DH5α,0
29064,Escherichia coli DH5α,0
24753,Escherichia coli DH5α,0
24854,Escherichia coli DH5α,0
18288,Escherichia coli DH5α,0
27946,Escherichia coli DH5α,0
19091,Escherichia coli DH5α,0
16516,Escherichia coli DH5α,0
17610,Escherichia coli DH5α,0
13842,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
24562,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
17033,Escherichia coli DH5α,0
19138,Escherichia coli DH5α,0
18193,Escherichia coli DH5α,0
16608,Escherichia coli DH5α,0
22541,Escherichia coli DH5α,0
29672,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
29573,Escherichia coli DH5α,0
22135,Escherichia coli DH5α,0
27050,Escherichia coli DH5α,0
15031,Escherichia coli DH5α,0
19360,Escherichia coli DH5α,0
12124,Escherichia coli DH5α,0
15648,Escherichia coli DH5α,0
21294,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
20847,Escherichia coli DH5α,0
26159,Escherichia coli DH5α,0
12793,Escherichia coli DH5α,0
21250,Escherichia coli DH5α,0
26136,Escherichia coli DH5α,0
21127,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
20371,Escherichia coli DH5α,0
12960,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
24361,Escherichia coli DH5α,0
29680,Escherichia coli DH5α,0
29747,Escherichia coli DH5α,0
18535,Escherichia coli DH5α,0
26313,Escherichia coli DH5α,0
29879,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
28463,Escherichia coli DH5α,0
26153,Escherichia coli DH5α,0
26347,Escherichia coli DH5α,0
31352,Escherichia coli DH5α,0
28821,Escherichia coli DH5α,0
26426,Escherichia coli DH5α,0
12700,Escherichia coli DH5α,0
22648,Escherichia coli DH5α,0
26840,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
16812,Escherichia coli DH5α,0
20806,Escherichia coli DH5α,0
13525,Escherichia coli DH5α,0
21963,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
22115,Escherichia coli DH5α,0
16537,Escherichia coli DH5α,0
19610,Escherichia coli DH5α,0
24441,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
19571,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
28248,Escherichia coli DH5α,0
13219,Escherichia coli DH5α,0
12869,Escherichia coli DH5α,0
19586,Escherichia coli DH5α,0
15287,Escherichia coli DH5α,0
14865,Escherichia coli DH5α,0
24628,Escherichia coli DH5α,0
31088,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
29581,Escherichia coli DH5α,0
31438,Escherichia coli DH5α,0
16490,Escherichia coli DH5α,0
20781,Escherichia coli DH5α,0
20852,Escherichia coli DH5α,0
28823,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
16476,Escherichia coli DH5α,0
18291,Escherichia coli DH5α,0
18568,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
15126,Escherichia coli DH5α,0
27864,Escherichia coli DH5α,0
18644,Escherichia coli DH5α,0
31222,Escherichia coli DH5α,0
12527,Escherichia coli DH5α,0
20163,Escherichia coli DH5α,0
24092,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
16827,Escherichia coli DH5α,0
17642,Escherichia coli DH5α,0
31895,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
31537,Escherichia coli DH5α,0
23300,Escherichia coli DH5α,0
13495,Escherichia coli DH5α,0
18587,Escherichia coli DH5α,0
27407,Escherichia coli DH5α,0
16944,Escherichia coli DH5α,0
20704,Escherichia coli DH5α,0
24820,Escherichia coli DH5α,0
17677,Escherichia coli DH5α,0
23780,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
27008,Escherichia coli DH5α,0
23237,Escherichia coli DH5α,0
16626,Escherichia coli DH5α,0
23752,Escherichia coli DH5α,0
31203,Escherichia coli DH5α,0
31578,Escherichia coli DH5α,0
19346,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
16341,Escherichia coli DH5α,0
22030,Escherichia coli DH5α,0
30419,Escherichia coli DH5α,0
27602,Escherichia coli DH5α,0
19746,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
22179,Escherichia coli DH5α,0
21265,Escherichia coli DH5α,0
30343,Escherichia coli DH5α,0
26228,Escherichia coli DH5α,0
19892,Escherichia coli DH5α,0
23410,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
15502,Escherichia coli DH5α,0
25661,Escherichia coli DH5α,0
17364,Escherichia coli DH5α,0
25467,Escherichia coli DH5α,0
29925,Escherichia coli DH5α,0
30322,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
21744,Escherichia coli DH5α,0
29701,Escherichia coli DH5α,0
29321,Escherichia coli DH5α,0
26740,Escherichia coli DH5α,0
28494,Escherichia coli DH5α,0
20837,Escherichia coli DH5α,0
19696,Escherichia coli DH5α,0
27404,Escherichia coli DH5α,0
18215,Escherichia coli DH5α,0
22730,Escherichia coli DH5α,0
