index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8034303586446566
19270,Escherichia coli DH5α,0,0,0.4881898865857929
25494,Escherichia coli DH5α,0,1,0.5607612576037891
14256,Escherichia coli DH5α,0,1,0.6944203597719028
15078,Escherichia coli DH5α,0,1,0.9944678851520571
15713,Escherichia coli DH5α,0,1,0.8061787529514237
16059,Escherichia coli DH5α,0,1,0.8381595186078956
23660,Escherichia coli DH5α,0,1,0.7809129700263363
12654,Escherichia coli DH5α,0,1,0.6181804894149109
29002,Escherichia coli DH5α,0,1,0.6246995095847032
23431,Escherichia coli DH5α,0,1,0.8493862113479441
18453,Escherichia coli DH5α,0,1,0.6555820640712374
26741,Escherichia coli DH5α,0,1,0.8854326853337878
24619,Escherichia coli DH5α,0,0,0.4492246981098454
12062,Escherichia coli DH5α,0,1,0.8422015334809418
16416,Escherichia coli DH5α,0,1,0.6288750451696524
17190,Escherichia coli DH5α,0,1,0.661649896088025
13900,Escherichia coli DH5α,0,1,0.8284283861755755
25478,Escherichia coli DH5α,0,1,0.857945700660859
18264,Escherichia coli DH5α,0,1,0.8404817845614917
21332,Escherichia coli DH5α,0,0,0.38002265603416624
22885,Escherichia coli DH5α,0,1,0.5287440007072068
31023,Escherichia coli DH5α,0,1,0.7392995926160538
13818,Escherichia coli DH5α,0,1,0.7475320060980359
17856,Escherichia coli DH5α,0,0,0.47098540704135033
20096,Escherichia coli DH5α,0,1,0.5347930927001125
20163,Escherichia coli DH5α,0,1,0.8419897795306371
14420,Escherichia coli DH5α,0,0,0.4925506561888159
26619,Escherichia coli DH5α,0,1,0.6892535143667093
22448,Escherichia coli DH5α,0,1,0.7650748236594271
22141,Escherichia coli DH5α,0,1,0.5120608187530485
22305,Escherichia coli DH5α,0,1,0.8545995620963559
25263,Escherichia coli DH5α,0,1,0.6789609894161045
13408,Escherichia coli DH5α,0,0,0.49148968634200074
23459,Escherichia coli DH5α,0,0,0.4843918654010091
31037,Escherichia coli DH5α,0,1,0.6669152002768541
29317,Escherichia coli DH5α,0,1,0.6220136156782284
28806,Escherichia coli DH5α,0,1,0.6151310024328251
29396,Escherichia coli DH5α,0,1,0.7186788406135446
16450,Escherichia coli DH5α,0,1,0.7330996506534255
17806,Escherichia coli DH5α,0,1,0.6976884124385001
24869,Escherichia coli DH5α,0,1,0.7948454071825695
15264,Escherichia coli DH5α,0,1,0.6068431365925991
18036,Escherichia coli DH5α,0,1,0.8425702413382656
21811,Escherichia coli DH5α,0,1,0.833419026947244
27117,Escherichia coli DH5α,0,1,0.8539715427920099
12347,Escherichia coli DH5α,0,1,0.6504929933818011
21265,Escherichia coli DH5α,0,1,0.749457221171948
25234,Escherichia coli DH5α,0,1,0.8362897098838713
22030,Escherichia coli DH5α,0,1,0.6783241175877353
13176,Escherichia coli DH5α,0,1,0.8253308179224744
31535,Escherichia coli DH5α,0,1,0.7091167604273474
31165,Escherichia coli DH5α,0,1,0.8645407520826355
20371,Escherichia coli DH5α,0,1,0.6769329855464533
28153,Escherichia coli DH5α,0,1,0.7707848853234045
25763,Escherichia coli DH5α,0,1,0.7910840573177359
15381,Escherichia coli DH5α,0,1,0.6789404686210214
13365,Escherichia coli DH5α,0,1,0.702363617723788
14648,Escherichia coli DH5α,0,1,0.6557848045853525
19927,Escherichia coli DH5α,0,1,0.641344123220741
29347,Escherichia coli DH5α,0,1,0.7997406030498297
12136,Escherichia coli DH5α,0,1,0.8574433867595732
13924,Escherichia coli DH5α,0,1,0.9019625022858838
28974,Escherichia coli DH5α,0,1,0.7038413114578438
