index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
17,Bacillus subtilis,0,1,0.6287327190757744
1,Bacillus subtilis,0,0,0.44649312492689236
11,Bacillus subtilis,0,0,0.43841091083739203
3,Bacillus subtilis,0,0,0.3903074750296132
7,Bacillus subtilis,0,0,0.16804984568347017
16,Bacillus subtilis,0,1,0.5782383588728417
0,Bacillus subtilis,0,0,0.4422430371165149
5,Bacillus subtilis,0,0,0.3823990481365929
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.10310514468978338
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.10310514468978338
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.33992872550837094
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.10310514468978338
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.4422430371165149
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.1400833552473626
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.44649312492689236
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.11791027335204997
56,Escherichia coli DH5α,0,0,0.4199896328643493
57,Escherichia coli DH5α,0,0,0.19736875008310945
60,Escherichia coli DH5α,0,0,0.10365281585636658
59,Escherichia coli DH5α,0,0,0.21456311534922734
71,Escherichia coli DH5α,0,0,0.40391611692392354
54,Escherichia coli DH5α,0,0,0.43814604568729293
62,Escherichia coli DH5α,0,0,0.12074215186287734
64,Escherichia coli DH5α,0,0,0.46270148180259213
323,E. coli with JES101 plasmid,1,1,0.5926407366576452
310,E. coli with JES101 plasmid,1,0,0.3221860030924567
309,E. coli with JES101 plasmid,1,0,0.3221860030924567
306,E. coli with JES101 plasmid,1,1,0.5393127821201374
321,E. coli with JES101 plasmid,1,1,0.5926407366576452
307,E. coli with JES101 plasmid,1,1,0.5393127821201374
320,E. coli with JES101 plasmid,1,1,0.5359474821424134
318,E. coli with JES101 plasmid,1,0,0.49735938455960693
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5391915567894732
40,Enterohemorrhagic E. coli non-toxic,0,1,0.6180731704831993
41,Enterohemorrhagic E. coli non-toxic,0,1,0.6180731704831993
45,Enterohemorrhagic E. coli non-toxic,0,1,0.5111792615571619
52,Enterohemorrhagic E. coli non-toxic,0,0,0.42954352287847747
53,Enterohemorrhagic E. coli non-toxic,0,1,0.5229060824885449
49,Enterohemorrhagic E. coli non-toxic,0,1,0.5832764376502096
46,Enterohemorrhagic E. coli non-toxic,0,1,0.5111792615571619
330,Enterohemorrhagic E. coli toxic,1,0,0.4194531497713549
338,Enterohemorrhagic E. coli toxic,1,1,0.572583714183454
324,Enterohemorrhagic E. coli toxic,1,1,0.609563926725117
336,Enterohemorrhagic E. coli toxic,1,1,0.572583714183454
334,Enterohemorrhagic E. coli toxic,1,1,0.5229895496860462
333,Enterohemorrhagic E. coli toxic,1,1,0.5229895496860462
335,Enterohemorrhagic E. coli toxic,1,1,0.5229895496860462
329,Enterohemorrhagic E. coli toxic,1,1,0.644652314873346
80,NIST0011,0,0,0.1906212606115411
77,NIST0011,0,0,0.4473140423807908
73,NIST0011,0,1,0.5034654167071315
79,NIST0011,0,0,0.1949160419093504
87,NIST0011,0,1,0.6402178006791147
85,NIST0011,0,0,0.42929055594151094
86,NIST0011,0,0,0.42838300844793925
75,NIST0011,0,0,0.4473140423807908
99,NIST0012,0,0,0.3738237404139662
100,NIST0012,0,0,0.21200847728607577
96,NIST0012,0,0,0.16804984568347017
97,NIST0012,0,0,0.18082067958176334
104,NIST0012,0,0,0.3392099584164648
91,NIST0012,0,0,0.40855824507729654
92,NIST0012,0,0,0.4089431580862905
101,NIST0012,0,0,0.21200847728607577
110,NIST0014,0,0,0.45180150427261356
109,NIST0014,0,0,0.13217136424372897
125,NIST0014,0,1,0.5051115567589309
122,NIST0014,0,0,0.47941127791091487
119,NIST0014,0,1,0.5515756719645226
124,NIST0014,0,1,0.5051115567589309
112,NIST0014,0,1,0.5881809579063628
118,NIST0014,0,1,0.5543796158852895
134,NIST0018,0,0,0.20123155489120215
128,NIST0018,0,0,0.45482818570520145
131,NIST0018,0,0,0.431948002872298
139,NIST0018,0,1,0.502659209435516
130,NIST0018,0,0,0.4166147819396527
133,NIST0018,0,0,0.20123155489120215
135,NIST0018,0,0,0.4752729673447794
129,NIST0018,0,0,0.47017319311430156
347,NIST0019,1,1,0.5852484569368354
357,NIST0019,1,0,0.49996439832982037
343,NIST0019,1,1,0.7333855612590531
345,NIST0019,1,1,0.6546289556355055
349,NIST0019,1,1,0.5997302879608781
350,NIST0019,1,1,0.5997302879608781
358,NIST0019,1,0,0.49996439832982037
354,NIST0019,1,0,0.48229708136087635
362,NIST0020,1,1,0.5504479863152284
372,NIST0020,1,1,0.7480591935987148
368,NIST0020,1,1,0.6357366247844561
371,NIST0020,1,1,0.5164823272067818
370,NIST0020,1,1,0.5164823272067818
366,NIST0020,1,1,0.6357366247844561
377,NIST0020,1,0,0.4726356609285821
363,NIST0020,1,1,0.5565746032598893
394,NIST0023,1,1,0.5051115567589309
391,NIST0023,1,0,0.49803987647728454
382,NIST0023,1,1,0.5881809579063628
384,NIST0023,1,1,0.6674552534146805
393,NIST0023,1,1,0.5051115567589309
379,NIST0023,1,0,0.440781714315799
386,NIST0023,1,1,0.6610569371778305
387,NIST0023,1,1,0.5446598715049812
397,NIST0025,1,1,0.5445222198527673
401,NIST0025,1,1,0.5094505624319772
398,NIST0025,1,1,0.5445222198527673
404,NIST0025,1,1,0.7344892940094013
410,NIST0025,1,0,0.4278056173632057
405,NIST0025,1,1,0.5441064511981614
408,NIST0025,1,0,0.4204708527958198
403,NIST0025,1,1,0.6994065160739589
414,NIST0026,1,1,0.5445222198527673
421,NIST0026,1,1,0.8570454491503
415,NIST0026,1,1,0.5445222198527673
418,NIST0026,1,1,0.7209417170857372
425,NIST0026,1,1,0.5547089027441879
422,NIST0026,1,1,0.8713954609625252
429,NIST0026,1,1,0.7960831741365894
428,NIST0026,1,1,0.538495277272993
433,NIST0027,1,1,0.5445222198527673
443,NIST0027,1,1,0.5005876548906032
432,NIST0027,1,1,0.5445222198527673
447,NIST0027,1,1,0.7960831741365894
445,NIST0027,1,0,0.4507806879007908
440,NIST0027,1,1,0.7294171274090671
442,NIST0027,1,1,0.5005876548906032
435,NIST0027,1,1,0.7666020217216785
151,NIST0032,0,0,0.20547305032463437
155,NIST0032,0,0,0.13434602937295914
150,NIST0032,0,0,0.20547305032463437
161,NIST0032,0,0,0.4787561140692507
159,NIST0032,0,1,0.5416783529724065
154,NIST0032,0,0,0.11791027335204997
149,NIST0032,0,0,0.11511534501125692
160,NIST0032,0,1,0.5365011000912168
453,NIST0045,1,1,0.6422249783107773
462,NIST0045,1,1,0.7905816294017592
452,NIST0045,1,1,0.5564238959124077
463,NIST0045,1,1,0.7173945291831633
456,NIST0045,1,1,0.674587627740553
451,NIST0045,1,1,0.5271612574177109
466,NIST0045,1,1,0.6918088152622056
455,NIST0045,1,1,0.6327987586084418
481,NIST0048,1,0,0.1400833552473626
469,NIST0048,1,0,0.1453602627222457
472,NIST0048,1,0,0.1926964748342734
480,NIST0048,1,0,0.3036061803907544
476,NIST0048,1,0,0.1616823846511856
468,NIST0048,1,0,0.14579900509678018
477,NIST0048,1,1,0.5614124004320992
475,NIST0048,1,0,0.1616823846511856
490,NIST0049,1,1,0.7179032880165038
498,NIST0049,1,1,0.7948630887098078
502,NIST0049,1,1,0.7481628864015487
493,NIST0049,1,1,0.6648247422363565
491,NIST0049,1,1,0.7666020217216785
487,NIST0049,1,1,0.6737573533212599
494,NIST0049,1,1,0.6695659610467729
496,NIST0049,1,0,0.49412149226975755
518,NIST0052,1,1,0.7905816294017592
520,NIST0052,1,1,0.8475527096461888
513,NIST0052,1,1,0.8181253130709305
514,NIST0052,1,1,0.858175784294919
517,NIST0052,1,1,0.7173945291831633
505,NIST0052,1,1,0.5034654167071315
512,NIST0052,1,1,0.6381887955472092
508,NIST0052,1,1,0.764928948096933
532,NIST0054,1,1,0.5508920238427768
522,NIST0054,1,1,0.5548322266911381
523,NIST0054,1,1,0.5548322266911381
537,NIST0054,1,1,0.7389755120934254
539,NIST0054,1,1,0.6918088152622056
538,NIST0054,1,1,0.6918088152622056
533,NIST0054,1,1,0.5505635873708841
536,NIST0054,1,1,0.5337575845918332
171,NIST0056,0,0,0.4610137456822976
163,NIST0056,0,1,0.5462826892840057
179,NIST0056,0,1,0.7481628864015487
170,NIST0056,0,1,0.6648247422363565
162,NIST0056,0,1,0.5462826892840057
178,NIST0056,0,1,0.7481628864015487
168,NIST0056,0,1,0.6695659610467729
174,NIST0056,0,1,0.5320635425823242
547,NIST0059,1,1,0.6373288869310062
551,NIST0059,1,1,0.8634326806804296
548,NIST0059,1,1,0.6373288869310062
542,NIST0059,1,1,0.5548322266911381
541,NIST0059,1,1,0.5548322266911381
554,NIST0059,1,1,0.7948630887098078
557,NIST0059,1,1,0.8475527096461888
552,NIST0059,1,1,0.7797467638296359
574,NIST0066,1,1,0.7389755120934254
564,NIST0066,1,1,0.6812468320204061
570,NIST0066,1,1,0.5493357903588756
567,NIST0066,1,1,0.8600118025399006
575,NIST0066,1,1,0.6918088152622056
560,NIST0066,1,1,0.73737879362625
572,NIST0066,1,1,0.5493357903588756
561,NIST0066,1,1,0.764928948096933
580,NIST0071,1,1,0.6797163846672352
588,NIST0071,1,1,0.5005342199599099
577,NIST0071,1,1,0.5756094058065262
582,NIST0071,1,1,0.806434522267187
591,NIST0071,1,1,0.8475527096461888
576,NIST0071,1,1,0.5756094058065262
579,NIST0071,1,1,0.6797163846672352
578,NIST0071,1,1,0.5756094058065262
602,NIST0073,1,0,0.19614985801395426
608,NIST0073,1,1,0.7762112466263251
594,NIST0073,1,1,0.6809562689683317
596,NIST0073,1,1,0.7333855612590531
597,NIST0073,1,1,0.5094505624319772
606,NIST0073,1,1,0.7845285507369916
598,NIST0073,1,1,0.5094505624319772
610,NIST0073,1,0,0.41394624418211884
612,NIST0079,1,1,0.5034181775385435
614,NIST0079,1,1,0.5034181775385435
621,NIST0079,1,1,0.6603637636247287
625,NIST0079,1,1,0.7832804037706151
623,NIST0079,1,1,0.6603637636247287
622,NIST0079,1,1,0.70821718643033
626,NIST0079,1,1,0.7832804037706151
624,NIST0079,1,1,0.7866463238131851
195,NIST0083,0,1,0.7508982774261854
180,NIST0083,0,0,0.1353391087351697
185,NIST0083,0,0,0.22039883371267763
197,NIST0083,0,1,0.731531980942876
192,NIST0083,0,0,0.4777253332396878
193,NIST0083,0,1,0.5115239578512097
189,NIST0083,0,0,0.21596950493004957
190,NIST0083,0,0,0.20603883704703482
202,NIST0087,0,1,0.5094505624319772
212,NIST0087,0,0,0.42638407113806326
205,NIST0087,0,0,0.24242786663463023
201,NIST0087,0,1,0.5094505624319772
200,NIST0087,0,0,0.4587509933329737
209,NIST0087,0,1,0.5581837599141907
211,NIST0087,0,0,0.43174259048832603
203,NIST0087,0,1,0.5094505624319772
634,NIST0092,1,1,0.5094505624319772
636,NIST0092,1,0,0.24659062827238246
631,NIST0092,1,0,0.3937860988252579
633,NIST0092,1,1,0.5094505624319772
637,NIST0092,1,0,0.24659062827238246
647,NIST0092,1,0,0.49996439832982037
642,NIST0092,1,1,0.7480591935987148
638,NIST0092,1,0,0.24659062827238246
231,NIST0129,0,0,0.49996439832982037
218,NIST0129,0,0,0.2593594634113223
226,NIST0129,0,1,0.565091012936725
222,NIST0129,0,0,0.12074215186287734
233,NIST0129,0,0,0.49996439832982037
224,NIST0129,0,0,0.1079713179645841
225,NIST0129,0,1,0.5537154429990826
216,NIST0129,0,0,0.2593594634113223
244,NIST0139,0,1,0.6371208017598855
250,NIST0139,0,0,0.49996439832982037
246,NIST0139,0,0,0.43117514160948944
242,NIST0139,0,1,0.6320401719512312
234,NIST0139,0,1,0.5445222198527673
239,NIST0139,0,0,0.4150671549755152
245,NIST0139,0,1,0.5526194190543096
243,NIST0139,0,1,0.5526194190543096
660,Pseudomonas aeruginosa PA-14,1,0,0.45903404934048586
663,Pseudomonas aeruginosa PA-14,1,0,0.4679385587151584
653,Pseudomonas aeruginosa PA-14,1,1,0.6256117023406117
657,Pseudomonas aeruginosa PA-14,1,1,0.5442004403130444
656,Pseudomonas aeruginosa PA-14,1,1,0.6695659610467729
655,Pseudomonas aeruginosa PA-14,1,1,0.6695659610467729
650,Pseudomonas aeruginosa PA-14,1,1,0.5445222198527673
651,Pseudomonas aeruginosa PA-14,1,1,0.5827272280861798
674,Pseudomonas aeruginosa PAO1,1,1,0.6687776560917252
670,Pseudomonas aeruginosa PAO1,1,1,0.625019453870381
668,Pseudomonas aeruginosa PAO1,1,1,0.5445222198527673
667,Pseudomonas aeruginosa PAO1,1,1,0.5445222198527673
680,Pseudomonas aeruginosa PAO1,1,0,0.4507806879007908
683,Pseudomonas aeruginosa PAO1,1,1,0.7960831741365894
678,Pseudomonas aeruginosa PAO1,1,0,0.4507806879007908
671,Pseudomonas aeruginosa PAO1,1,1,0.6414515201469495
257,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7179032880165038
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.4507806879007908
259,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.663849193918068
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7666020217216785
261,Pseudomonas aeruginosa PAO1 ΔpilA,0,0,0.46270148180259213
267,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7960831741365894
254,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.5445222198527673
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7960831741365894
285,Pseudomonas fluorescens,0,0,0.49996439832982037
277,Pseudomonas fluorescens,0,0,0.42120233184730366
287,Pseudomonas fluorescens,0,0,0.49996439832982037
274,Pseudomonas fluorescens,0,0,0.431948002872298
284,Pseudomonas fluorescens,0,1,0.5584450661780306
275,Pseudomonas fluorescens,0,0,0.47017319311430156
270,Pseudomonas fluorescens,0,1,0.5445222198527673
282,Pseudomonas fluorescens,0,1,0.5584450661780306
713,Staphylococcus aureus JE2,1,1,0.5240306247368616
703,Staphylococcus aureus JE2,1,1,0.7681766126665687
705,Staphylococcus aureus JE2,1,1,0.6440175129126383
716,Staphylococcus aureus JE2,1,1,0.7480591935987148
715,Staphylococcus aureus JE2,1,1,0.7480591935987148
714,Staphylococcus aureus JE2,1,1,0.62448388822912
702,Staphylococcus aureus JE2,1,1,0.763332858278606
708,Staphylococcus aureus JE2,1,1,0.6786349216719655
291,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4069720053756434
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5892715384029994
303,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4732889753346946
293,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4069720053756434
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6812468320204061
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.630387456876639
301,Staphylococcus aureus JE2 ΔsaeR,0,0,0.4517505959717199
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.5554272836807547
701,Salmonella enterica,1,1,0.6918088152622056
688,Salmonella enterica,1,1,0.6102524870469672
686,Salmonella enterica,1,1,0.5574563123462322
694,Salmonella enterica,1,1,0.8181253130709305
684,Salmonella enterica,1,1,0.5574563123462322
692,Salmonella enterica,1,0,0.18191546016777776
696,Salmonella enterica,1,1,0.5444046752010867
693,Salmonella enterica,1,1,0.858175784294919
737,NIST0013,0,1,0.611629078098887
731,NIST0013,0,1,0.5892715384029994
733,NIST0013,0,0,0.47941127791091487
723,NIST0013,0,0,0.375713487172263
734,NIST0013,0,0,0.47941127791091487
729,NIST0013,0,1,0.5240306247368616
730,NIST0013,0,1,0.5892715384029994
