index_col,Common Name,Foe
1,Escherichia coli DH5α,0
4,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
17,NIST0011,0
19,NIST0011,0
23,NIST0011,0
34,NIST0011,0
51,NIST0012,0
45,NIST0012,0
37,NIST0012,0
49,NIST0012,0
67,NIST0014,0
79,NIST0014,0
72,NIST0014,0
64,NIST0014,0
96,NIST0018,0
106,NIST0018,0
93,NIST0018,0
104,NIST0018,0
118,NIST0019,1
124,NIST0019,1
122,NIST0019,1
120,NIST0019,1
156,NIST0020,1
145,NIST0020,1
144,NIST0020,1
139,NIST0020,1
174,NIST0023,1
159,NIST0023,1
167,NIST0023,1
176,NIST0023,1
180,NIST0025,1
191,NIST0025,1
178,NIST0025,1
184,NIST0025,1
218,NIST0026,1
216,NIST0026,1
203,NIST0026,1
200,NIST0026,1
240,NIST0027,1
231,NIST0027,1
221,NIST0027,1
230,NIST0027,1
249,NIST0032,0
243,NIST0032,0
263,NIST0045,1
268,NIST0045,1
264,NIST0045,1
273,NIST0045,1
307,NIST0048,1
299,NIST0048,1
301,NIST0048,1
286,NIST0048,1
313,NIST0049,1
316,NIST0049,1
321,NIST0049,1
326,NIST0049,1
338,NIST0052,1
342,NIST0052,1
334,NIST0052,1
343,NIST0052,1
362,NIST0054,1
358,NIST0054,1
369,NIST0054,1
366,NIST0054,1
391,NIST0056,0
392,NIST0056,0
389,NIST0056,0
410,NIST0059,1
418,NIST0059,1
412,NIST0059,1
413,NIST0059,1
427,NIST0066,1
435,NIST0066,1
440,NIST0066,1
445,NIST0066,1
467,NIST0071,1
465,NIST0071,1
480,NIST0073,1
482,NIST0073,1
497,NIST0073,1
481,NIST0073,1
523,NIST0079,1
520,NIST0079,1
516,NIST0079,1
521,NIST0079,1
514,NIST0079,1
547,NIST0083,0
549,NIST0083,0
552,NIST0083,0
531,NIST0083,0
538,NIST0083,0
561,NIST0087,0
575,NIST0087,0
572,NIST0087,0
558,NIST0087,0
581,NIST0092,1
592,NIST0092,1
578,NIST0092,1
596,NIST0092,1
598,NIST0092,1
606,NIST0129,0
614,NIST0129,0
611,NIST0129,0
636,NIST0139,0
626,NIST0139,0
638,NIST0139,0
644,NIST0139,0
646,Pseudomonas aeruginosa PAO1,1
651,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
666,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
679,Staphylococcus aureus JE2 ΔsaeR,0
687,Staphylococcus aureus JE2 ΔsaeR,0
60,NIST0013,0
83,NIST0015,1
91,NIST0016,1
257,NIST0041,0
283,NIST0046,1
357,NIST0053,1
383,NIST0055,1
400,NIST0057,1
452,NIST0067,1
460,NIST0070,1
475,NIST0072,1
503,NIST0075,1
