index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
2020,Bacillus subtilis,0,0,0.003662903018516432
2005,Bacillus subtilis,0,0,0.019697222037194918
2016,Bacillus subtilis,0,1,0.9943223780009309
2009,Bacillus subtilis,0,0,4.75893251806229e-10
2048,Bacillus subtilis,0,0,5.932894278758804e-08
2043,Bacillus subtilis,0,0,0.3401951731850844
2002,Bacillus subtilis,0,1,0.9999801343736041
2044,Bacillus subtilis,0,1,0.9990313528762951
2033,Bacillus subtilis,0,1,0.9999999997323679
1995,Bacillus subtilis,0,1,0.9999993011557667
1997,Bacillus subtilis,0,1,0.9999999330642109
2011,Bacillus subtilis,0,0,0.0010889645964079447
1996,Bacillus subtilis,0,1,0.9999999999988498
2037,Bacillus subtilis,0,0,1.1782002899766398e-09
2045,Bacillus subtilis,0,1,0.9621509179275118
2000,Bacillus subtilis,0,1,0.9999999996375248
2041,Bacillus subtilis,0,0,0.0537231308367373
2022,Bacillus subtilis,0,1,0.9681851529550968
572,Escherichia coli DH5α,0,1,0.9999999999410376
663,Escherichia coli DH5α,0,0,7.473159904802035e-11
588,Escherichia coli DH5α,0,1,0.9490259689942204
666,Escherichia coli DH5α,0,0,7.314097220541852e-08
639,Escherichia coli DH5α,0,1,0.9999999989986825
591,Escherichia coli DH5α,0,1,0.9993159765285955
601,Escherichia coli DH5α,0,0,3.977794134894297e-06
614,Escherichia coli DH5α,0,1,0.9994306256737955
676,Escherichia coli DH5α,0,0,0.00010504320655537298
657,Escherichia coli DH5α,0,0,0.004768461805872064
658,Escherichia coli DH5α,0,0,8.192466862964058e-11
605,Escherichia coli DH5α,0,0,4.4345419657629464e-06
578,Escherichia coli DH5α,0,1,0.994442285568019
669,Escherichia coli DH5α,0,0,3.968475091842623e-06
611,Escherichia coli DH5α,0,0,5.733613528071427e-09
656,Escherichia coli DH5α,0,0,3.4009259107738845e-09
665,Escherichia coli DH5α,0,0,4.3429189156148296e-10
597,Escherichia coli DH5α,0,1,0.9999999399912509
630,Escherichia coli DH5α,0,0,1.8509398700570175e-06
600,Escherichia coli DH5α,0,1,0.8176690566038184
606,Escherichia coli DH5α,0,1,0.9999999999899138
615,Escherichia coli DH5α,0,1,0.9999999957862324
640,Escherichia coli DH5α,0,1,0.9999999999965532
637,Escherichia coli DH5α,0,1,0.9999999994535225
641,Escherichia coli DH5α,0,0,1.0434005548324422e-10
610,Escherichia coli DH5α,0,1,0.6671790295215788
652,Escherichia coli DH5α,0,0,6.136708577299645e-09
586,Escherichia coli DH5α,0,0,1.5910561029316982e-05
577,Escherichia coli DH5α,0,0,2.47030306887788e-06
609,Escherichia coli DH5α,0,1,0.9999999969224305
596,Escherichia coli DH5α,0,1,0.9268705199521421
592,Escherichia coli DH5α,0,0,0.010948880456267606
587,Escherichia coli DH5α,0,1,0.9734408549861484
616,Escherichia coli DH5α,0,1,0.9144683160782355
581,Escherichia coli DH5α,0,0,0.0006912004797332219
2279,E. coli with JES101 plasmid,1,1,0.9999999999999747
2251,E. coli with JES101 plasmid,1,1,0.9999647185527247
1744,E. coli with JES101 plasmid,1,1,0.9999995312963327
2268,E. coli with JES101 plasmid,1,1,0.9999038884196564
2239,E. coli with JES101 plasmid,1,1,0.9999999999999956
2276,E. coli with JES101 plasmid,1,1,0.9999999617821699
1702,E. coli with JES101 plasmid,1,1,0.9999999999816769
1751,E. coli with JES101 plasmid,1,1,0.9999999999999993
2244,E. coli with JES101 plasmid,1,1,0.9277956144844413
1741,E. coli with JES101 plasmid,1,1,0.9999999999987401
1677,E. coli with JES101 plasmid,1,1,0.9999999999628189
2263,E. coli with JES101 plasmid,1,1,0.9999999999879035
1746,E. coli with JES101 plasmid,1,0,4.898906561577588e-10
1681,E. coli with JES101 plasmid,1,1,0.9999999983550258
1671,E. coli with JES101 plasmid,1,1,0.9999999999999112
1722,E. coli with JES101 plasmid,1,1,0.9999999996015698
1760,E. coli with JES101 plasmid,1,1,0.9999999999994886
1701,E. coli with JES101 plasmid,1,1,0.9999999998777451
1683,E. coli with JES101 plasmid,1,1,0.9999999999486475
1745,E. coli with JES101 plasmid,1,0,2.4259968243992286e-09
1758,E. coli with JES101 plasmid,1,1,0.9999999999999998
2243,E. coli with JES101 plasmid,1,1,0.9999993655991536
2236,E. coli with JES101 plasmid,1,1,0.9999999999998361
1666,E. coli with JES101 plasmid,1,1,0.9999999999955578
1687,E. coli with JES101 plasmid,1,1,0.9999999504395256
2262,E. coli with JES101 plasmid,1,1,0.9999999999852383
1688,E. coli with JES101 plasmid,1,1,0.9999999999635507
1705,E. coli with JES101 plasmid,1,1,0.99999999775981
2264,E. coli with JES101 plasmid,1,1,0.9999999999999993
2234,E. coli with JES101 plasmid,1,1,0.9999999996295201
2247,E. coli with JES101 plasmid,1,1,0.9999999969194611
1698,E. coli with JES101 plasmid,1,1,0.9999953673050193
2261,E. coli with JES101 plasmid,1,1,0.9999999922718107
1703,E. coli with JES101 plasmid,1,1,0.9999999999967737
1733,E. coli with JES101 plasmid,1,1,0.9999999999987048
2246,E. coli with JES101 plasmid,1,1,0.999999976618574
2231,E. coli with JES101 plasmid,1,1,0.9980530900275406
1708,E. coli with JES101 plasmid,1,1,0.99999999996883
1709,E. coli with JES101 plasmid,1,1,0.999999994269311
1725,E. coli with JES101 plasmid,1,1,0.9999998848153262
1658,E. coli with JES101 plasmid,1,1,0.9982882846420216
