index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13856,Escherichia coli DH5α,0,1,0.8377801450144464
19270,Escherichia coli DH5α,0,1,0.9892055288950131
25494,Escherichia coli DH5α,0,1,0.9967941986474841
14256,Escherichia coli DH5α,0,1,0.730379799446118
15078,Escherichia coli DH5α,0,1,0.914379378135753
15713,Escherichia coli DH5α,0,1,0.9126379074087682
16059,Escherichia coli DH5α,0,1,0.9936851660674665
23660,Escherichia coli DH5α,0,1,0.9446645942893998
12654,Escherichia coli DH5α,0,1,0.932052679714294
29002,Escherichia coli DH5α,0,1,0.7200396792283538
23431,Escherichia coli DH5α,0,1,0.8635214287073693
18453,Escherichia coli DH5α,0,1,0.8589082290963926
26741,Escherichia coli DH5α,0,1,0.9462900880322175
24619,Escherichia coli DH5α,0,1,0.9947396288285332
12062,Escherichia coli DH5α,0,1,0.9942891407608269
16416,Escherichia coli DH5α,0,1,0.7831923893603466
17190,Escherichia coli DH5α,0,1,0.6901134770678673
13900,Escherichia coli DH5α,0,1,0.8048776100679416
25478,Escherichia coli DH5α,0,1,0.9909353850675673
18264,Escherichia coli DH5α,0,1,0.8047270685424832
21332,Escherichia coli DH5α,0,1,0.6793781853488028
22885,Escherichia coli DH5α,0,1,0.9911138844910936
31023,Escherichia coli DH5α,0,1,0.8162774582632755
13818,Escherichia coli DH5α,0,1,0.9933596836519806
17856,Escherichia coli DH5α,0,1,0.8517300363341351
20096,Escherichia coli DH5α,0,1,0.9452472215556337
20163,Escherichia coli DH5α,0,1,0.8629107105047364
14420,Escherichia coli DH5α,0,1,0.7553548294369371
26619,Escherichia coli DH5α,0,1,0.8158850166520513
22448,Escherichia coli DH5α,0,1,0.8814871495318773
22141,Escherichia coli DH5α,0,1,0.9267584587733934
22305,Escherichia coli DH5α,0,1,0.9792690954451245
25263,Escherichia coli DH5α,0,1,0.7291342017423709
13408,Escherichia coli DH5α,0,1,0.716371566140422
23459,Escherichia coli DH5α,0,1,0.8321943461658856
31037,Escherichia coli DH5α,0,1,0.8658294146265257
29317,Escherichia coli DH5α,0,1,0.8326306229454048
28806,Escherichia coli DH5α,0,1,0.7001823195793678
29396,Escherichia coli DH5α,0,1,0.9413635672907347
16450,Escherichia coli DH5α,0,1,0.8142801156987195
17806,Escherichia coli DH5α,0,1,0.8241294788629149
24869,Escherichia coli DH5α,0,1,0.9509390487266598
15264,Escherichia coli DH5α,0,1,0.8753458744651073
18036,Escherichia coli DH5α,0,1,0.9491307227669882
21811,Escherichia coli DH5α,0,1,0.8968122645884073
27117,Escherichia coli DH5α,0,1,0.7105728602420522
12347,Escherichia coli DH5α,0,1,0.8248677025774828
21265,Escherichia coli DH5α,0,1,0.8011836087415276
25234,Escherichia coli DH5α,0,1,0.8372898448775835
22030,Escherichia coli DH5α,0,1,0.8815023915298993
13176,Escherichia coli DH5α,0,1,0.8766764608377796
31535,Escherichia coli DH5α,0,1,0.7625625440273768
31165,Escherichia coli DH5α,0,1,0.9831613028570931
20371,Escherichia coli DH5α,0,1,0.8989147893326453
28153,Escherichia coli DH5α,0,1,0.8206394646580296
25763,Escherichia coli DH5α,0,1,0.7456687394317311
15381,Escherichia coli DH5α,0,1,0.9911076701821077
13365,Escherichia coli DH5α,0,1,0.9787952384627167
14648,Escherichia coli DH5α,0,1,0.6292894110579144
19927,Escherichia coli DH5α,0,1,0.6758092167439851
29347,Escherichia coli DH5α,0,1,0.8754167671627631
12136,Escherichia coli DH5α,0,1,0.8979097765020937
13924,Escherichia coli DH5α,0,1,0.991446812920139
28974,Escherichia coli DH5α,0,1,0.8957493987334919
28418,Escherichia coli DH5α,0,1,0.9015866059091208
19314,Escherichia coli DH5α,0,1,0.9874597306772058
17475,Escherichia coli DH5α,0,1,0.8017281972598119
31370,Escherichia coli DH5α,0,1,0.9299285130963221
