index_col,Common Name,Foe
29869,Escherichia coli DH5α,0
14957,Escherichia coli DH5α,0
26532,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
15725,Escherichia coli DH5α,0
16323,Escherichia coli DH5α,0
28066,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
15194,Escherichia coli DH5α,0
24846,Escherichia coli DH5α,0
29846,Escherichia coli DH5α,0
25551,Escherichia coli DH5α,0
13922,Escherichia coli DH5α,0
16078,Escherichia coli DH5α,0
24734,Escherichia coli DH5α,0
17475,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
14184,Escherichia coli DH5α,0
16328,Escherichia coli DH5α,0
30638,Escherichia coli DH5α,0
18684,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
31429,Escherichia coli DH5α,0
13995,Escherichia coli DH5α,0
28652,Escherichia coli DH5α,0
25808,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
18829,Escherichia coli DH5α,0
22730,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
22846,Escherichia coli DH5α,0
26811,Escherichia coli DH5α,0
19175,Escherichia coli DH5α,0
13390,Escherichia coli DH5α,0
15990,Escherichia coli DH5α,0
29524,Escherichia coli DH5α,0
31441,Escherichia coli DH5α,0
17339,Escherichia coli DH5α,0
12890,Escherichia coli DH5α,0
20447,Escherichia coli DH5α,0
17187,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
12939,Escherichia coli DH5α,0
23259,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
25967,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
19314,Escherichia coli DH5α,0
27036,Escherichia coli DH5α,0
14284,Escherichia coli DH5α,0
28198,Escherichia coli DH5α,0
18967,Escherichia coli DH5α,0
21065,Escherichia coli DH5α,0
22099,Escherichia coli DH5α,0
18669,Escherichia coli DH5α,0
20470,Escherichia coli DH5α,0
21100,Escherichia coli DH5α,0
16537,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
26392,Escherichia coli DH5α,0
21499,Escherichia coli DH5α,0
24172,Escherichia coli DH5α,0
21355,Escherichia coli DH5α,0
17681,Escherichia coli DH5α,0
27937,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
21974,Escherichia coli DH5α,0
