index_col,Common Name,Foe
15,Bacillus subtilis,0
0,Bacillus subtilis,0
5,Bacillus subtilis,0
4,Bacillus subtilis,0
11,Bacillus subtilis,0
16,Bacillus subtilis,0
13,Bacillus subtilis,0
17,Bacillus subtilis,0
14,Bacillus subtilis,0
18,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
64,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
67,Escherichia coli DH5α,0
62,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
57,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
58,Escherichia coli DH5α,0
70,Escherichia coli DH5α,0
309,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
316,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
45,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
48,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
337,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
339,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
83,NIST0011,0
80,NIST0011,0
75,NIST0011,0
87,NIST0011,0
86,NIST0011,0
72,NIST0011,0
74,NIST0011,0
84,NIST0011,0
88,NIST0011,0
98,NIST0012,0
103,NIST0012,0
91,NIST0012,0
95,NIST0012,0
94,NIST0012,0
107,NIST0012,0
100,NIST0012,0
105,NIST0012,0
99,NIST0012,0
118,NIST0014,0
120,NIST0014,0
115,NIST0014,0
113,NIST0014,0
114,NIST0014,0
117,NIST0014,0
112,NIST0014,0
111,NIST0014,0
125,NIST0014,0
127,NIST0018,0
140,NIST0018,0
126,NIST0018,0
141,NIST0018,0
134,NIST0018,0
131,NIST0018,0
130,NIST0018,0
132,NIST0018,0
143,NIST0018,0
352,NIST0019,1
358,NIST0019,1
354,NIST0019,1
344,NIST0019,1
355,NIST0019,1
351,NIST0019,1
345,NIST0019,1
346,NIST0019,1
350,NIST0019,1
377,NIST0020,1
374,NIST0020,1
365,NIST0020,1
367,NIST0020,1
363,NIST0020,1
362,NIST0020,1
366,NIST0020,1
376,NIST0020,1
364,NIST0020,1
382,NIST0023,1
383,NIST0023,1
391,NIST0023,1
385,NIST0023,1
387,NIST0023,1
394,NIST0023,1
381,NIST0023,1
389,NIST0023,1
380,NIST0023,1
403,NIST0025,1
409,NIST0025,1
404,NIST0025,1
408,NIST0025,1
398,NIST0025,1
410,NIST0025,1
411,NIST0025,1
412,NIST0025,1
405,NIST0025,1
414,NIST0026,1
419,NIST0026,1
415,NIST0026,1
431,NIST0026,1
429,NIST0026,1
424,NIST0026,1
418,NIST0026,1
417,NIST0026,1
425,NIST0026,1
441,NIST0027,1
440,NIST0027,1
437,NIST0027,1
432,NIST0027,1
449,NIST0027,1
443,NIST0027,1
444,NIST0027,1
442,NIST0027,1
436,NIST0027,1
159,NIST0032,0
145,NIST0032,0
144,NIST0032,0
157,NIST0032,0
153,NIST0032,0
158,NIST0032,0
154,NIST0032,0
152,NIST0032,0
156,NIST0032,0
456,NIST0045,1
465,NIST0045,1
451,NIST0045,1
457,NIST0045,1
454,NIST0045,1
466,NIST0045,1
452,NIST0045,1
459,NIST0045,1
450,NIST0045,1
477,NIST0048,1
480,NIST0048,1
479,NIST0048,1
478,NIST0048,1
471,NIST0048,1
476,NIST0048,1
469,NIST0048,1
473,NIST0048,1
475,NIST0048,1
494,NIST0049,1
489,NIST0049,1
496,NIST0049,1
488,NIST0049,1
503,NIST0049,1
492,NIST0049,1
495,NIST0049,1
490,NIST0049,1
486,NIST0049,1
509,NIST0052,1
510,NIST0052,1
516,NIST0052,1
521,NIST0052,1
520,NIST0052,1
511,NIST0052,1
512,NIST0052,1
508,NIST0052,1
517,NIST0052,1
534,NIST0054,1
538,NIST0054,1
533,NIST0054,1
531,NIST0054,1
529,NIST0054,1
530,NIST0054,1
528,NIST0054,1
526,NIST0054,1
523,NIST0054,1
169,NIST0056,0
173,NIST0056,0
167,NIST0056,0
163,NIST0056,0
175,NIST0056,0
171,NIST0056,0
177,NIST0056,0
174,NIST0056,0
168,NIST0056,0
555,NIST0059,1
548,NIST0059,1
543,NIST0059,1
557,NIST0059,1
553,NIST0059,1
547,NIST0059,1
549,NIST0059,1
552,NIST0059,1
540,NIST0059,1
574,NIST0066,1
566,NIST0066,1
571,NIST0066,1
565,NIST0066,1
573,NIST0066,1
572,NIST0066,1
561,NIST0066,1
558,NIST0066,1
560,NIST0066,1
584,NIST0071,1
593,NIST0071,1
580,NIST0071,1
588,NIST0071,1
589,NIST0071,1
582,NIST0071,1
585,NIST0071,1
576,NIST0071,1
