index_col,Common Name,Foe
228,NIST0014,0
229,NIST0014,0
230,NIST0014,0
231,NIST0014,0
232,NIST0014,0
233,NIST0014,0
234,NIST0014,0
235,NIST0014,0
236,NIST0014,0
237,NIST0014,0
238,NIST0014,0
239,NIST0014,0
240,NIST0014,0
241,NIST0014,0
242,NIST0014,0
243,NIST0014,0
244,NIST0014,0
245,NIST0014,0
246,NIST0014,0
247,NIST0014,0
248,NIST0014,0
249,NIST0014,0
250,NIST0014,0
251,NIST0014,0
252,NIST0014,0
253,NIST0014,0
254,NIST0014,0
255,NIST0014,0
256,NIST0014,0
257,NIST0014,0
258,NIST0014,0
259,NIST0014,0
260,NIST0014,0
261,NIST0014,0
262,NIST0014,0
263,NIST0014,0
264,NIST0014,0
265,NIST0014,0
266,NIST0014,0
267,NIST0014,0
268,NIST0014,0
269,NIST0014,0
270,NIST0014,0
271,NIST0014,0
272,NIST0014,0
273,NIST0014,0
274,NIST0014,0
275,NIST0014,0
276,NIST0014,0
277,NIST0014,0
278,NIST0014,0
279,NIST0014,0
280,NIST0014,0
281,NIST0014,0
282,NIST0014,0
283,NIST0014,0
284,NIST0014,0
342,NIST0032,0
343,NIST0032,0
344,NIST0032,0
345,NIST0032,0
346,NIST0032,0
347,NIST0032,0
348,NIST0032,0
349,NIST0032,0
350,NIST0032,0
351,NIST0032,0
352,NIST0032,0
353,NIST0032,0
354,NIST0032,0
355,NIST0032,0
356,NIST0032,0
357,NIST0032,0
358,NIST0032,0
359,NIST0032,0
360,NIST0032,0
361,NIST0032,0
362,NIST0032,0
363,NIST0032,0
364,NIST0032,0
365,NIST0032,0
366,NIST0032,0
367,NIST0032,0
368,NIST0032,0
369,NIST0032,0
370,NIST0032,0
371,NIST0032,0
372,NIST0032,0
373,NIST0032,0
374,NIST0032,0
375,NIST0032,0
376,NIST0032,0
377,NIST0032,0
378,NIST0032,0
379,NIST0032,0
380,NIST0032,0
381,NIST0032,0
382,NIST0032,0
383,NIST0032,0
384,NIST0032,0
385,NIST0032,0
386,NIST0032,0
387,NIST0032,0
388,NIST0032,0
389,NIST0032,0
390,NIST0032,0
391,NIST0032,0
392,NIST0032,0
393,NIST0032,0
394,NIST0032,0
395,NIST0032,0
396,NIST0032,0
397,NIST0032,0
398,NIST0032,0
399,NIST0056,0
400,NIST0056,0
401,NIST0056,0
402,NIST0056,0
403,NIST0056,0
404,NIST0056,0
405,NIST0056,0
406,NIST0056,0
407,NIST0056,0
408,NIST0056,0
409,NIST0056,0
410,NIST0056,0
411,NIST0056,0
412,NIST0056,0
413,NIST0056,0
414,NIST0056,0
415,NIST0056,0
416,NIST0056,0
417,NIST0056,0
418,NIST0056,0
419,NIST0056,0
420,NIST0056,0
421,NIST0056,0
422,NIST0056,0
423,NIST0056,0
424,NIST0056,0
425,NIST0056,0
426,NIST0056,0
427,NIST0056,0
428,NIST0056,0
429,NIST0056,0
430,NIST0056,0
431,NIST0056,0
432,NIST0056,0
433,NIST0056,0
434,NIST0056,0
435,NIST0056,0
436,NIST0056,0
437,NIST0056,0
438,NIST0056,0
439,NIST0056,0
440,NIST0056,0
441,NIST0056,0
442,NIST0056,0
443,NIST0056,0
444,NIST0056,0
445,NIST0056,0
446,NIST0056,0
447,NIST0056,0
448,NIST0056,0
449,NIST0056,0
450,NIST0056,0
451,NIST0056,0
452,NIST0056,0
453,NIST0056,0
454,NIST0056,0
455,NIST0056,0
456,NIST0083,0
457,NIST0083,0
458,NIST0083,0
459,NIST0083,0
460,NIST0083,0
461,NIST0083,0
462,NIST0083,0
463,NIST0083,0
464,NIST0083,0
465,NIST0083,0
466,NIST0083,0
467,NIST0083,0
468,NIST0083,0
469,NIST0083,0
470,NIST0083,0
471,NIST0083,0
472,NIST0083,0
473,NIST0083,0
474,NIST0083,0
475,NIST0083,0
476,NIST0083,0
477,NIST0083,0
478,NIST0083,0
479,NIST0083,0
480,NIST0083,0
481,NIST0083,0
482,NIST0083,0
483,NIST0083,0
484,NIST0083,0
485,NIST0083,0
486,NIST0083,0
487,NIST0083,0
488,NIST0083,0
489,NIST0083,0
490,NIST0083,0
491,NIST0083,0
492,NIST0083,0
493,NIST0083,0
494,NIST0083,0
495,NIST0083,0
496,NIST0083,0
497,NIST0083,0
498,NIST0083,0
499,NIST0083,0
500,NIST0083,0
501,NIST0083,0
502,NIST0083,0
503,NIST0083,0
504,NIST0083,0
505,NIST0083,0
506,NIST0083,0
507,NIST0083,0
508,NIST0083,0
509,NIST0083,0
510,NIST0083,0
511,NIST0083,0
512,NIST0083,0
798,NIST0023,1
799,NIST0023,1
800,NIST0023,1
801,NIST0023,1
802,NIST0023,1
803,NIST0023,1
804,NIST0023,1
805,NIST0023,1
806,NIST0023,1
807,NIST0023,1
808,NIST0023,1
809,NIST0023,1
810,NIST0023,1
811,NIST0023,1
812,NIST0023,1
813,NIST0023,1
814,NIST0023,1
815,NIST0023,1
816,NIST0023,1
817,NIST0023,1
818,NIST0023,1
819,NIST0023,1
820,NIST0023,1
821,NIST0023,1
822,NIST0023,1
823,NIST0023,1
824,NIST0023,1
825,NIST0023,1
826,NIST0023,1
827,NIST0023,1
828,NIST0023,1
829,NIST0023,1
830,NIST0023,1
831,NIST0023,1
832,NIST0023,1
833,NIST0023,1
834,NIST0023,1
835,NIST0023,1
836,NIST0023,1
837,NIST0023,1
838,NIST0023,1
839,NIST0023,1
840,NIST0023,1
841,NIST0023,1
842,NIST0023,1
843,NIST0023,1
844,NIST0023,1
845,NIST0023,1
846,NIST0023,1
847,NIST0023,1
848,NIST0023,1
849,NIST0023,1
850,NIST0023,1
851,NIST0023,1
852,NIST0023,1
853,NIST0023,1
854,NIST0023,1
855,NIST0025,1
856,NIST0025,1
857,NIST0025,1
858,NIST0025,1
859,NIST0025,1
860,NIST0025,1
861,NIST0025,1
862,NIST0025,1
863,NIST0025,1
864,NIST0025,1
865,NIST0025,1
866,NIST0025,1
867,NIST0025,1
868,NIST0025,1
869,NIST0025,1
870,NIST0025,1
871,NIST0025,1
872,NIST0025,1
873,NIST0025,1
874,NIST0025,1
875,NIST0025,1
876,NIST0025,1
877,NIST0025,1
878,NIST0025,1
879,NIST0025,1
880,NIST0025,1
881,NIST0025,1
882,NIST0025,1
883,NIST0025,1
884,NIST0025,1
885,NIST0025,1
886,NIST0025,1
887,NIST0025,1
888,NIST0025,1
889,NIST0025,1
890,NIST0025,1
891,NIST0025,1
892,NIST0025,1
893,NIST0025,1
894,NIST0025,1
895,NIST0025,1
896,NIST0025,1
897,NIST0025,1
898,NIST0025,1
899,NIST0025,1
900,NIST0025,1
901,NIST0025,1
