index_col,Common Name,Foe
2,Escherichia coli DH5_alpha,0
15,Escherichia coli DH5_alpha,0
16,Escherichia coli DH5_alpha,0
0,Escherichia coli DH5_alpha,0
10,Escherichia coli DH5_alpha,0
5,Escherichia coli DH5_alpha,0
6,Escherichia coli DH5_alpha,0
11,Escherichia coli DH5_alpha,0
13,Escherichia coli DH5_alpha,0
7,Escherichia coli DH5_alpha,0
20,NIST0011,0
32,NIST0011,0
24,NIST0011,0
21,NIST0011,0
33,NIST0011,0
18,NIST0011,0
34,NIST0011,0
19,NIST0011,0
25,NIST0011,0
22,NIST0011,0
38,NIST0012,0
51,NIST0012,0
39,NIST0012,0
40,NIST0012,0
36,NIST0012,0
37,NIST0012,0
52,NIST0012,0
41,NIST0012,0
49,NIST0012,0
43,NIST0012,0
59,NIST0014,0
54,NIST0014,0
61,NIST0014,0
57,NIST0014,0
66,NIST0014,0
55,NIST0014,0
62,NIST0014,0
71,NIST0014,0
69,NIST0014,0
58,NIST0014,0
85,NIST0018,0
84,NIST0018,0
89,NIST0018,0
83,NIST0018,0
88,NIST0018,0
81,NIST0018,0
73,NIST0018,0
72,NIST0018,0
74,NIST0018,0
76,NIST0018,0
211,NIST0019,1
201,NIST0019,1
203,NIST0019,1
202,NIST0019,1
207,NIST0019,1
204,NIST0019,1
215,NIST0019,1
199,NIST0019,1
214,NIST0019,1
205,NIST0019,1
222,NIST0020,1
226,NIST0020,1
217,NIST0020,1
228,NIST0020,1
221,NIST0020,1
216,NIST0020,1
233,NIST0020,1
220,NIST0020,1
218,NIST0020,1
224,NIST0020,1
247,NIST0023,1
237,NIST0023,1
238,NIST0023,1
248,NIST0023,1
242,NIST0023,1
236,NIST0023,1
249,NIST0023,1
250,NIST0023,1
246,NIST0023,1
244,NIST0023,1
255,NIST0025,1
261,NIST0025,1
266,NIST0025,1
263,NIST0025,1
268,NIST0025,1
262,NIST0025,1
257,NIST0025,1
253,NIST0025,1
264,NIST0025,1
260,NIST0025,1
276,NIST0026,1
281,NIST0026,1
278,NIST0026,1
285,NIST0026,1
283,NIST0026,1
270,NIST0026,1
286,NIST0026,1
