index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
57,NIST0012,0,1,0.7533137839945251
58,NIST0012,0,1,0.7377110499661503
59,NIST0012,0,1,0.7252931330865353
60,NIST0012,0,1,0.7149367439943589
61,NIST0012,0,1,0.7053945143810834
62,NIST0012,0,1,0.6939180724249929
63,NIST0012,0,1,0.6837504427873625
64,NIST0012,0,1,0.6737986379531454
65,NIST0012,0,1,0.6624847996240124
66,NIST0012,0,1,0.6507371022357503
67,NIST0012,0,1,0.6407475463389398
68,NIST0012,0,1,0.6308434618351823
69,NIST0012,0,1,0.6214192348121252
70,NIST0012,0,1,0.6101961456079168
71,NIST0012,0,1,0.6005354961833467
72,NIST0012,0,1,0.5934401712402253
73,NIST0012,0,1,0.5841272834401033
74,NIST0012,0,1,0.577033438819654
75,NIST0012,0,1,0.568323214030576
76,NIST0012,0,1,0.7449487019679065
77,NIST0012,0,1,0.739062701528663
78,NIST0012,0,1,0.7293858951874658
79,NIST0012,0,1,0.7197761330196045
80,NIST0012,0,1,0.7122836339857098
81,NIST0012,0,1,0.7009617986201379
82,NIST0012,0,1,0.6897729184307204
83,NIST0012,0,1,0.6826110247374267
84,NIST0012,0,1,0.673982814155334
85,NIST0012,0,1,0.6652750459685353
86,NIST0012,0,1,0.6553190066271497
87,NIST0012,0,1,0.645922888655054
88,NIST0012,0,1,0.6368279443892655
89,NIST0012,0,1,0.6265008104298727
90,NIST0012,0,1,0.619616794630052
91,NIST0012,0,1,0.610083093770187
92,NIST0012,0,1,0.5998615483580473
93,NIST0012,0,1,0.5905942570070036
94,NIST0012,0,1,0.5831394260089885
95,NIST0012,0,1,0.746955809491374
96,NIST0012,0,1,0.738751432233226
97,NIST0012,0,1,0.7302003058756384
98,NIST0012,0,1,0.7195954756340974
99,NIST0012,0,1,0.7107367179876573
100,NIST0012,0,1,0.7011502809091674
101,NIST0012,0,1,0.6924553598594413
102,NIST0012,0,1,0.6807030294155613
103,NIST0012,0,1,0.6720478808992952
104,NIST0012,0,1,0.661065920516419
105,NIST0012,0,1,0.6508464544258625
106,NIST0012,0,1,0.6423853077268142
107,NIST0012,0,1,0.6308719158593453
108,NIST0012,0,1,0.6202650080376508
109,NIST0012,0,1,0.6088155236523789
110,NIST0012,0,1,0.6020707755465616
111,NIST0012,0,1,0.5928199328255178
112,NIST0012,0,1,0.5827610932575668
113,NIST0012,0,1,0.5752223749061092
114,NIST0129,0,1,0.7389344034158111
115,NIST0129,0,1,0.7345021563146955
116,NIST0129,0,1,0.7242176499515295
117,NIST0129,0,1,0.7149719128318387
118,NIST0129,0,1,0.7053930666488495
119,NIST0129,0,1,0.6950970763080209
120,NIST0129,0,1,0.684563391682138
121,NIST0129,0,1,0.6750188217292178
122,NIST0129,0,1,0.6653666035826369
123,NIST0129,0,1,0.6554118627268412
124,NIST0129,0,1,0.6456063482776433
125,NIST0129,0,1,0.6361340111939289
126,NIST0129,0,1,0.6264709501146082
127,NIST0129,0,1,0.6174268611654199
128,NIST0129,0,1,0.606503141434234
129,NIST0129,0,1,0.5976748473719526
130,NIST0129,0,1,0.5881307997696655
131,NIST0129,0,1,0.5789575761525797
132,NIST0129,0,1,0.5704333237770365
133,NIST0129,0,1,0.7422108516456566
134,NIST0129,0,1,0.7372238887780626
135,NIST0129,0,1,0.7294211387027234
136,NIST0129,0,1,0.7198845371353847
137,NIST0129,0,1,0.7107361295417424
138,NIST0129,0,1,0.7060156680543219
139,NIST0129,0,1,0.6986496499484104
140,NIST0129,0,1,0.6890303213982891
141,NIST0129,0,1,0.6815086721540927
142,NIST0129,0,1,0.6717181243394905
143,NIST0129,0,1,0.6628196795085678
144,NIST0129,0,1,0.6499349814598699
145,NIST0129,0,1,0.6410510051016871
146,NIST0129,0,1,0.6332371322566858
147,NIST0129,0,1,0.6234162854766137
148,NIST0129,0,1,0.6139184710249749
149,NIST0129,0,1,0.6066910966192745
150,NIST0129,0,1,0.598381958663573
151,NIST0129,0,1,0.6005660748616266
152,NIST0129,0,1,0.7583154883134193
153,NIST0129,0,1,0.7482322246050167
154,NIST0129,0,1,0.7409515433264381
155,NIST0129,0,1,0.7325518563231113
156,NIST0129,0,1,0.7270550819806161
157,NIST0129,0,1,0.7216685783066992
158,NIST0129,0,1,0.7158523258923938
159,NIST0129,0,1,0.7088904244897626
160,NIST0129,0,1,0.6998722427881561
161,NIST0129,0,1,0.692151743418657
162,NIST0129,0,1,0.6820301832272051
163,NIST0129,0,1,0.6720897651825876
164,NIST0129,0,1,0.6608269600746935
165,NIST0129,0,1,0.6540640430916972
166,NIST0129,0,1,0.647074326934921
167,NIST0129,0,1,0.6434460836554392
168,NIST0129,0,1,0.6358625618806911
169,NIST0129,0,1,0.6315583356512402
170,NIST0129,0,1,0.6364595459809146
171,NIST0139,0,1,0.7452900129851701
172,NIST0139,0,1,0.737120204685847
173,NIST0139,0,1,0.7271131225624451
174,NIST0139,0,1,0.7192332931998849
175,NIST0139,0,1,0.7110319450402293
176,NIST0139,0,1,0.7022774309825623
177,NIST0139,0,1,0.6918435869081253
178,NIST0139,0,1,0.6845914163512924
179,NIST0139,0,1,0.6745746867256966
180,NIST0139,0,1,0.6644358109766891
181,NIST0139,0,1,0.6523948779001992
182,NIST0139,0,1,0.6394940962745755
183,NIST0139,0,1,0.6290730082083199
184,NIST0139,0,1,0.617725421961084
185,NIST0139,0,1,0.6064621763296191
186,NIST0139,0,1,0.5967269476518584
187,NIST0139,0,1,0.58656676804202
188,NIST0139,0,1,0.5746222807399954
189,NIST0139,0,1,0.5666050776376326
190,NIST0139,0,1,0.7544789907451808
191,NIST0139,0,1,0.7391321346959223
192,NIST0139,0,1,0.7310126369897677
193,NIST0139,0,1,0.7230947377190402
194,NIST0139,0,1,0.7146687715900814
195,NIST0139,0,1,0.7065373925895185
196,NIST0139,0,1,0.6970985758135636
197,NIST0139,0,1,0.6873747574739292
198,NIST0139,0,1,0.6768946738149257
199,NIST0139,0,1,0.6659943519482976
200,NIST0139,0,1,0.6554408986300032
201,NIST0139,0,1,0.6441149693186908
202,NIST0139,0,1,0.6332508937518965
203,NIST0139,0,1,0.6237251113240049
204,NIST0139,0,1,0.612101692986612
205,NIST0139,0,1,0.6009950522846179
206,NIST0139,0,1,0.5913892291572582
207,NIST0139,0,1,0.5820187743283337
208,NIST0139,0,1,0.5715781690547219
209,NIST0139,0,1,0.7443343956276366
210,NIST0139,0,1,0.735342181847261
211,NIST0139,0,1,0.7254714076373672
212,NIST0139,0,1,0.7175989464699928
213,NIST0139,0,1,0.7085173428147715
214,NIST0139,0,1,0.699945028015932
215,NIST0139,0,1,0.6908856070347793
216,NIST0139,0,1,0.6813264363982076
217,NIST0139,0,1,0.6699871599458682
218,NIST0139,0,1,0.6603412458014968
219,NIST0139,0,1,0.6496214211769477
220,NIST0139,0,1,0.6384169731406532
221,NIST0139,0,1,0.6271438635310959
222,NIST0139,0,1,0.6169616178523988
223,NIST0139,0,1,0.605433008946987
224,NIST0139,0,1,0.5950407117024548
225,NIST0139,0,1,0.5863484542830251
226,NIST0139,0,1,0.5779961191885372
227,NIST0139,0,1,0.5650170300342857
228,NIST0014,0,1,0.7504671499590782
229,NIST0014,0,1,0.7326789072414348
230,NIST0014,0,1,0.7228900915685744
231,NIST0014,0,1,0.7150092605469585
232,NIST0014,0,1,0.7061020347970456
233,NIST0014,0,1,0.6970343789971956
234,NIST0014,0,1,0.6880033149058699
235,NIST0014,0,1,0.6754132733431263
236,NIST0014,0,1,0.6640874882403278
237,NIST0014,0,1,0.6552100630446203
238,NIST0014,0,1,0.6463050713442252
239,NIST0014,0,1,0.6369239398710332
240,NIST0014,0,1,0.6248325272870204
241,NIST0014,0,1,0.613009236534895
242,NIST0014,0,1,0.6021696858875325
243,NIST0014,0,1,0.5922696004403153
244,NIST0014,0,1,0.5830359866237294
245,NIST0014,0,1,0.5747530143357056
246,NIST0014,0,1,0.564840373619616
247,NIST0014,0,1,0.7452900079606041
248,NIST0014,0,1,0.7390631724792492
249,NIST0014,0,1,0.7294926430412375
250,NIST0014,0,1,0.7175266737568751
251,NIST0014,0,1,0.7083695469048374
252,NIST0014,0,1,0.6997193212142954
253,NIST0014,0,1,0.689735038986817
254,NIST0014,0,1,0.6789842782452623
255,NIST0014,0,1,0.6689948518255167
256,NIST0014,0,1,0.657113952115313
257,NIST0014,0,1,0.6480270917337618
258,NIST0014,0,1,0.6376299889260404
259,NIST0014,0,1,0.6267246755879005
260,NIST0014,0,1,0.6164531218079544
261,NIST0014,0,1,0.6051334634759543
262,NIST0014,0,1,0.5945222510630117
263,NIST0014,0,1,0.5840400287303732
264,NIST0014,0,1,0.5756748379595907
265,NIST0014,0,1,0.5667372876471054
266,NIST0014,0,1,0.7504680562453188
267,NIST0014,0,1,0.7446316824579099
268,NIST0014,0,1,0.7321410707417718
269,NIST0014,0,1,0.7219799006774598
270,NIST0014,0,1,0.7132398777220669
271,NIST0014,0,1,0.7024653656652177
272,NIST0014,0,1,0.6932197563473955
273,NIST0014,0,1,0.685405062679662
274,NIST0014,0,1,0.6741020690194782
275,NIST0014,0,1,0.6651960953838583
276,NIST0014,0,1,0.6534934064262402
277,NIST0014,0,1,0.6434571566779612
278,NIST0014,0,1,0.6341265727587633
279,NIST0014,0,1,0.6228408978518996
280,NIST0014,0,1,0.6155486335172253
281,NIST0014,0,1,0.6049488486990938
282,NIST0014,0,1,0.595936113776781
283,NIST0014,0,1,0.5862488201877301
284,NIST0014,0,1,0.5801272168347934
285,NIST0018,0,1,0.7609392183404131
286,NIST0018,0,1,0.7563941848610342
287,NIST0018,0,1,0.7436658798755
288,NIST0018,0,1,0.7347285212517344
289,NIST0018,0,1,0.7284797183973101
290,NIST0018,0,1,0.7209493379895116
291,NIST0018,0,1,0.7135491794627576
292,NIST0018,0,1,0.7045778551851338
293,NIST0018,0,1,0.6946084984500119
294,NIST0018,0,1,0.6847634213090643
295,NIST0018,0,1,0.6745525930378505
296,NIST0018,0,1,0.6653731835671515
297,NIST0018,0,1,0.6535515394256308
298,NIST0018,0,1,0.6420324182470561
299,NIST0018,0,1,0.6343111138564581
300,NIST0018,0,1,0.6233649314999004
301,NIST0018,0,1,0.6136113990350923
302,NIST0018,0,1,0.6052248329265201
303,NIST0018,0,1,0.5974235445450964
304,NIST0018,0,1,0.7609065008895843
305,NIST0018,0,1,0.7531050384260066
306,NIST0018,0,1,0.7423978110734135
307,NIST0018,0,1,0.7336776542494994
308,NIST0018,0,1,0.7271640830898055
309,NIST0018,0,1,0.7174332205530218
310,NIST0018,0,1,0.7098294718714144
311,NIST0018,0,1,0.698300680154097
312,NIST0018,0,1,0.6898668969900424
313,NIST0018,0,1,0.6820060286608464
314,NIST0018,0,1,0.6706395844230424
315,NIST0018,0,1,0.6618070450553347
316,NIST0018,0,1,0.6493946336674199
317,NIST0018,0,1,0.6378553561366694
318,NIST0018,0,1,0.6281694482455751
319,NIST0018,0,1,0.6199031289634285
320,NIST0018,0,1,0.6081074889769269
321,NIST0018,0,1,0.5975230709447672
322,NIST0018,0,1,0.58997673155039
323,NIST0018,0,1,0.7611676547644969
324,NIST0018,0,1,0.7521359625944674
325,NIST0018,0,1,0.7395731138399888
326,NIST0018,0,1,0.7316386381859972
327,NIST0018,0,1,0.7252369714565946
328,NIST0018,0,1,0.7165227118568643
329,NIST0018,0,1,0.7066770981380891
330,NIST0018,0,1,0.6990564422232398
331,NIST0018,0,1,0.6883672931496665
332,NIST0018,0,1,0.6782183428468733
333,NIST0018,0,1,0.6692902740834921
334,NIST0018,0,1,0.6598761247542896
335,NIST0018,0,1,0.6495989671893156
336,NIST0018,0,1,0.6371087664470115
337,NIST0018,0,1,0.6268689424895934
338,NIST0018,0,1,0.6151977623028263
339,NIST0018,0,1,0.6056238667994944
340,NIST0018,0,1,0.5968754696003832
341,NIST0018,0,1,0.587934562288679
399,NIST0056,0,1,0.7670556058230931
400,NIST0056,0,1,0.7540052467252794
401,NIST0056,0,1,0.740436639322666
