index_col,Common Name,Foe
7,Escherichia coli DH5_alpha,0
1,Escherichia coli DH5_alpha,0
17,Escherichia coli DH5_alpha,0
2,Escherichia coli DH5_alpha,0
14,Escherichia coli DH5_alpha,0
33,NIST0011,0
35,NIST0011,0
29,NIST0011,0
19,NIST0011,0
22,NIST0011,0
49,NIST0012,0
36,NIST0012,0
51,NIST0012,0
41,NIST0012,0
53,NIST0012,0
57,NIST0014,0
64,NIST0014,0
71,NIST0014,0
56,NIST0014,0
67,NIST0014,0
82,NIST0018,0
86,NIST0018,0
85,NIST0018,0
89,NIST0018,0
83,NIST0018,0
209,NIST0019,1
214,NIST0019,1
200,NIST0019,1
212,NIST0019,1
208,NIST0019,1
226,NIST0020,1
222,NIST0020,1
232,NIST0020,1
220,NIST0020,1
216,NIST0020,1
238,NIST0023,1
234,NIST0023,1
243,NIST0023,1
245,NIST0023,1
240,NIST0023,1
267,NIST0025,1
261,NIST0025,1
268,NIST0025,1
253,NIST0025,1
269,NIST0025,1
278,NIST0026,1
272,NIST0026,1
283,NIST0026,1
282,NIST0026,1
275,NIST0026,1
293,NIST0027,1
300,NIST0027,1
295,NIST0027,1
299,NIST0027,1
303,NIST0027,1
107,NIST0032,0
92,NIST0032,0
105,NIST0032,0
104,NIST0032,0
97,NIST0032,0
317,NIST0045,1
322,NIST0045,1
320,NIST0045,1
312,NIST0045,1
316,NIST0045,1
324,NIST0048,1
326,NIST0048,1
331,NIST0048,1
340,NIST0048,1
328,NIST0048,1
354,NIST0049,1
344,NIST0049,1
353,NIST0049,1
349,NIST0049,1
357,NIST0049,1
365,NIST0052,1
377,NIST0052,1
360,NIST0052,1
373,NIST0052,1
375,NIST0052,1
379,NIST0054,1
388,NIST0054,1
386,NIST0054,1
387,NIST0054,1
392,NIST0054,1
117,NIST0056,0
109,NIST0056,0
114,NIST0056,0
124,NIST0056,0
108,NIST0056,0
412,NIST0059,1
401,NIST0059,1
402,NIST0059,1
404,NIST0059,1
397,NIST0059,1
418,NIST0066,1
424,NIST0066,1
425,NIST0066,1
426,NIST0066,1
421,NIST0066,1
432,NIST0071,1
442,NIST0071,1
447,NIST0071,1
448,NIST0071,1
445,NIST0071,1
466,NIST0073,1
453,NIST0073,1
450,NIST0073,1
464,NIST0073,1
455,NIST0073,1
475,NIST0079,1
473,NIST0079,1
468,NIST0079,1
477,NIST0079,1
478,NIST0079,1
141,NIST0083,0
143,NIST0083,0
127,NIST0083,0
130,NIST0083,0
136,NIST0083,0
159,NIST0087,0
160,NIST0087,0
152,NIST0087,0
147,NIST0087,0
145,NIST0087,0
500,NIST0092,1
492,NIST0092,1
498,NIST0092,1
490,NIST0092,1
486,NIST0092,1
178,NIST0129,0
171,NIST0129,0
162,NIST0129,0
164,NIST0129,0
174,NIST0129,0
190,NIST0139,0
196,NIST0139,0
180,NIST0139,0
193,NIST0139,0
188,NIST0139,0
510,Salmonella enterica,1
506,Salmonella enterica,1
507,Salmonella enterica,1
513,Salmonella enterica,1
508,Salmonella enterica,1
525,NIST0013,0
526,NIST0013,0
529,NIST0013,0
524,NIST0013,0
522,NIST0013,0
559,NIST0015,1
565,NIST0015,1
573,NIST0015,1
566,NIST0015,1
574,NIST0015,1
588,NIST0016,1
577,NIST0016,1
582,NIST0016,1
580,NIST0016,1
587,NIST0016,1
556,NIST0041,0
540,NIST0041,0
550,NIST0041,0
557,NIST0041,0
546,NIST0041,0
597,NIST0046,1
600,NIST0046,1
596,NIST0046,1
610,NIST0046,1
595,NIST0046,1
619,NIST0053,1
617,NIST0053,1
623,NIST0053,1
629,NIST0053,1
618,NIST0053,1
635,NIST0055,1
647,NIST0055,1
640,NIST0055,1
638,NIST0055,1
641,NIST0055,1
657,NIST0057,1
663,NIST0057,1
660,NIST0057,1
649,NIST0057,1
651,NIST0057,1
669,NIST0067,1
671,NIST0067,1
667,NIST0067,1
683,NIST0067,1
679,NIST0067,1
684,NIST0068,1
698,NIST0068,1
699,NIST0068,1
697,NIST0068,1
701,NIST0068,1
710,NIST0070,1
705,NIST0070,1
704,NIST0070,1
706,NIST0070,1
716,NIST0070,1
725,NIST0072,1
728,NIST0072,1
730,NIST0072,1
721,NIST0072,1
722,NIST0072,1
749,NIST0075,1
748,NIST0075,1
742,NIST0075,1
741,NIST0075,1
754,NIST0075,1
