index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
28216,Escherichia coli DH5α,0,1,0.6006788209883387
30687,Escherichia coli DH5α,0,0,0.4960092510607079
19964,Escherichia coli DH5α,0,1,0.6720001128703683
23665,Escherichia coli DH5α,0,1,0.6206600237356729
30294,Escherichia coli DH5α,0,0,0.47106285617150945
21270,Escherichia coli DH5α,0,0,0.36450785050348716
21749,Escherichia coli DH5α,0,0,0.4994521704735276
28933,Escherichia coli DH5α,0,0,0.39994919320191585
23410,Escherichia coli DH5α,0,0,0.37067029559425435
28975,Escherichia coli DH5α,0,0,0.426622592139649
28479,Escherichia coli DH5α,0,0,0.472826355869698
20325,Escherichia coli DH5α,0,0,0.07259968268629598
13479,Escherichia coli DH5α,0,0,0.4094951347748183
16416,Escherichia coli DH5α,0,0,0.16578889616454828
15381,Escherichia coli DH5α,0,0,0.47465414894622826
20137,Escherichia coli DH5α,0,0,0.3978647871061658
12948,Escherichia coli DH5α,0,0,0.12416224864315045
31110,Escherichia coli DH5α,0,0,0.2064827842487506
19870,Escherichia coli DH5α,0,1,0.5921204663287027
28771,Escherichia coli DH5α,0,1,0.524815655877255
19314,Escherichia coli DH5α,0,0,0.42734680880336945
27034,Escherichia coli DH5α,0,1,0.8276221510685499
25494,Escherichia coli DH5α,0,0,0.42882910591625895
23254,Escherichia coli DH5α,0,1,0.5479471769219538
13179,Escherichia coli DH5α,0,0,0.12395079867406515
20733,Escherichia coli DH5α,0,1,0.5289804097040502
30041,Escherichia coli DH5α,0,0,0.07356955037999822
17770,Escherichia coli DH5α,0,0,0.3685551993025773
25406,Escherichia coli DH5α,0,0,0.4391114760981844
13673,Escherichia coli DH5α,0,0,0.3583568136458269
23883,Escherichia coli DH5α,0,0,0.32660611590924044
12684,Escherichia coli DH5α,0,0,0.3336392759833011
24385,Escherichia coli DH5α,0,1,0.5815909796702885
23351,Escherichia coli DH5α,0,0,0.4124591171983045
31346,Escherichia coli DH5α,0,0,0.24478580707406716
28585,Escherichia coli DH5α,0,0,0.17037917300171163
23150,Escherichia coli DH5α,0,1,0.6100069457916841
26136,Escherichia coli DH5α,0,1,0.7487046745850405
16014,Escherichia coli DH5α,0,0,0.3248076605277472
17331,Escherichia coli DH5α,0,0,0.4218747997279335
16078,Escherichia coli DH5α,0,0,0.38332587565746906
24247,Escherichia coli DH5α,0,0,0.33696492073187057
12345,Escherichia coli DH5α,0,0,0.27739439961405576
14808,Escherichia coli DH5α,0,1,0.5630216840911242
19302,Escherichia coli DH5α,0,0,0.2561144438272679
30696,Escherichia coli DH5α,0,1,0.856988136440711
20616,Escherichia coli DH5α,0,0,0.23310805587149755
17979,Escherichia coli DH5α,0,0,0.48461235524250285
17240,Escherichia coli DH5α,0,0,0.4005743286125064
20252,Escherichia coli DH5α,0,0,0.38073416841618213
12796,Escherichia coli DH5α,0,1,0.5340100023558945
15502,Escherichia coli DH5α,0,0,0.2164384732874901
21368,Escherichia coli DH5α,0,0,0.2236515830637204
18702,Escherichia coli DH5α,0,1,0.5705888767089341
29165,Escherichia coli DH5α,0,0,0.3570937209315978
16174,Escherichia coli DH5α,0,1,0.5044889420883025
16963,Escherichia coli DH5α,0,0,0.4506662887765702
12507,Escherichia coli DH5α,0,1,0.900473795468091
23786,Escherichia coli DH5α,0,1,0.5336981376146502
25478,Escherichia coli DH5α,0,0,0.4275447168678062
25868,Escherichia coli DH5α,0,1,0.759598274908986
18009,Escherichia coli DH5α,0,0,0.462799863037522
20148,Escherichia coli DH5α,0,1,0.5334167742951067
27097,Escherichia coli DH5α,0,0,0.19281460601541428
29747,Escherichia coli DH5α,0,0,0.2786527057151987
15811,Escherichia coli DH5α,0,1,0.5303309047550183
29197,Escherichia coli DH5α,0,0,0.4167970005353847
24826,Escherichia coli DH5α,0,0,0.33302213101041317
21265,Escherichia coli DH5α,0,0,0.19124670731139842
15376,Escherichia coli DH5α,0,0,0.4490810562217278
25867,Escherichia coli DH5α,0,1,0.5844914982726911
28266,Escherichia coli DH5α,0,0,0.37745754189673886
27251,Escherichia coli DH5α,0,0,0.2877698894955218
24617,Escherichia coli DH5α,0,0,0.2817827177998823
28463,Escherichia coli DH5α,0,1,0.5024652857424887
26068,Escherichia coli DH5α,0,1,0.6193610427248998
18747,Escherichia coli DH5α,0,1,0.7357726704517522
24398,Escherichia coli DH5α,0,0,0.4590241902210793
15159,Escherichia coli DH5α,0,0,0.07570697796013777
31240,Escherichia coli DH5α,0,0,0.25761450829921484
30103,Escherichia coli DH5α,0,0,0.4998183679573564
