index_col,Common Name,Foe
2017,Bacillus subtilis,0
2036,Bacillus subtilis,0
2034,Bacillus subtilis,0
2023,Bacillus subtilis,0
2011,Bacillus subtilis,0
2031,Bacillus subtilis,0
2015,Bacillus subtilis,0
2039,Bacillus subtilis,0
2022,Bacillus subtilis,0
2026,Bacillus subtilis,0
1995,Bacillus subtilis,0
2030,Bacillus subtilis,0
1997,Bacillus subtilis,0
2028,Bacillus subtilis,0
2014,Bacillus subtilis,0
2003,Bacillus subtilis,0
2027,Bacillus subtilis,0
2000,Bacillus subtilis,0
1999,Bacillus subtilis,0
2035,Bacillus subtilis,0
2047,Bacillus subtilis,0
2008,Bacillus subtilis,0
572,Escherichia coli DH5α,0
633,Escherichia coli DH5α,0
612,Escherichia coli DH5α,0
594,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
603,Escherichia coli DH5α,0
662,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
626,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
668,Escherichia coli DH5α,0
582,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
676,Escherichia coli DH5α,0
589,Escherichia coli DH5α,0
604,Escherichia coli DH5α,0
659,Escherichia coli DH5α,0
583,Escherichia coli DH5α,0
652,Escherichia coli DH5α,0
600,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
642,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
667,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
625,Escherichia coli DH5α,0
639,Escherichia coli DH5α,0
672,Escherichia coli DH5α,0
597,Escherichia coli DH5α,0
578,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
614,Escherichia coli DH5α,0
1686,E. coli with JES101 plasmid,1
1660,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
1726,E. coli with JES101 plasmid,1
1720,E. coli with JES101 plasmid,1
1723,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2230,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
2229,E. coli with JES101 plasmid,1
2250,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1677,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
2249,E. coli with JES101 plasmid,1
1661,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
2277,E. coli with JES101 plasmid,1
2254,E. coli with JES101 plasmid,1
1657,E. coli with JES101 plasmid,1
2239,E. coli with JES101 plasmid,1
1696,E. coli with JES101 plasmid,1
2262,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
2264,E. coli with JES101 plasmid,1
1727,E. coli with JES101 plasmid,1
1706,E. coli with JES101 plasmid,1
2263,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1752,E. coli with JES101 plasmid,1
1764,E. coli with JES101 plasmid,1
2231,E. coli with JES101 plasmid,1
1755,E. coli with JES101 plasmid,1
1713,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
