index_col,Common Name,Foe
17,Bacillus subtilis,0
16,Bacillus subtilis,0
11,Bacillus subtilis,0
0,Bacillus subtilis,0
6,Bacillus subtilis,0
13,Bacillus subtilis,0
2,Bacillus subtilis,0
14,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
31,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
962,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
971,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
319,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
306,E. coli with JES101 plasmid,1
314,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
44,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
53,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
338,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
333,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
977,NIST0011,0
77,NIST0011,0
972,NIST0011,0
87,NIST0011,0
89,NIST0011,0
75,NIST0011,0
86,NIST0011,0
72,NIST0011,0
986,NIST0011,0
975,NIST0011,0
81,NIST0011,0
974,NIST0011,0
85,NIST0011,0
74,NIST0011,0
976,NIST0011,0
