index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
36,NIST0012,0,0,0.16018641835054595
37,NIST0012,0,0,0.16018641835054595
38,NIST0012,0,0,0.16018641835054595
39,NIST0012,0,1,0.6923859410258228
40,NIST0012,0,1,0.6923859410258228
41,NIST0012,0,1,0.6923859410258228
42,NIST0012,0,0,0.1674915118767973
43,NIST0012,0,0,0.1674915118767973
44,NIST0012,0,0,0.1674915118767973
45,NIST0012,0,0,0.23651163576205525
46,NIST0012,0,0,0.23651163576205525
47,NIST0012,0,0,0.243745975334
48,NIST0012,0,1,0.8253878994554738
49,NIST0012,0,1,0.8233141389101015
50,NIST0012,0,1,0.6864147947567407
51,NIST0012,0,0,0.4564902458358638
52,NIST0012,0,0,0.4712786889509928
53,NIST0012,0,0,0.4712786889509928
54,NIST0014,0,0,0.16018641835054595
55,NIST0014,0,0,0.16018641835054595
56,NIST0014,0,0,0.16018641835054595
57,NIST0014,0,0,0.2348147164282785
58,NIST0014,0,0,0.2348147164282785
59,NIST0014,0,0,0.2348147164282785
60,NIST0014,0,0,0.1674915118767973
61,NIST0014,0,0,0.1674915118767973
62,NIST0014,0,0,0.1674915118767973
63,NIST0014,0,0,0.17692135681910026
64,NIST0014,0,0,0.17692135681910026
65,NIST0014,0,0,0.17692135681910026
66,NIST0014,0,0,0.19307392319795602
67,NIST0014,0,0,0.19307392319795602
68,NIST0014,0,0,0.19307392319795602
69,NIST0014,0,0,0.1874565718349213
70,NIST0014,0,0,0.1874565718349213
71,NIST0014,0,0,0.1874565718349213
90,NIST0032,0,0,0.3572120275331302
91,NIST0032,0,0,0.34311280837203234
92,NIST0032,0,0,0.3572120275331302
93,NIST0032,0,1,0.6254437531204754
94,NIST0032,0,1,0.6690366061762524
95,NIST0032,0,1,0.6690366061762524
96,NIST0032,0,0,0.19469344843547126
97,NIST0032,0,0,0.19469344843547126
98,NIST0032,0,0,0.19469344843547126
99,NIST0032,0,0,0.1776135205217188
100,NIST0032,0,0,0.1776135205217188
101,NIST0032,0,0,0.1776135205217188
102,NIST0032,0,0,0.4901974767919621
103,NIST0032,0,1,0.5483975821351726
104,NIST0032,0,1,0.5483975821351726
105,NIST0032,0,0,0.1874565718349213
106,NIST0032,0,0,0.1874565718349213
107,NIST0032,0,0,0.1874565718349213
126,NIST0083,0,0,0.18323678141498131
127,NIST0083,0,0,0.18323678141498131
128,NIST0083,0,0,0.18323678141498131
129,NIST0083,0,0,0.3995997678521843
130,NIST0083,0,0,0.4197129507193809
131,NIST0083,0,0,0.3819993043989054
132,NIST0083,0,0,0.1674915118767973
133,NIST0083,0,0,0.1674915118767973
134,NIST0083,0,0,0.1674915118767973
135,NIST0083,0,0,0.22606746014884987
136,NIST0083,0,0,0.31584664752279046
137,NIST0083,0,0,0.36733146811089107
138,NIST0083,0,1,0.5671121061231763
139,NIST0083,0,1,0.5671121061231763
140,NIST0083,0,1,0.5671121061231763
141,NIST0083,0,0,0.18708539444649785
142,NIST0083,0,0,0.18708539444649785
143,NIST0083,0,0,0.18708539444649785
144,NIST0087,0,1,0.5626215976502802
145,NIST0087,0,1,0.5626215976502802
146,NIST0087,0,1,0.5626215976502802
147,NIST0087,0,1,0.7113583630013819
148,NIST0087,0,1,0.7113583630013819
149,NIST0087,0,1,0.7113583630013819
150,NIST0087,0,1,0.5658474256149777
151,NIST0087,0,1,0.5275515465922169
152,NIST0087,0,1,0.5275515465922169
153,NIST0087,0,0,0.404179510490648
154,NIST0087,0,0,0.49687403072841674
155,NIST0087,0,0,0.49687403072841674
156,NIST0087,0,0,0.46466186187448455
157,NIST0087,0,0,0.4692691462483943
158,NIST0087,0,0,0.4692691462483943
159,NIST0087,0,1,0.5541670051998948
160,NIST0087,0,1,0.5541670051998948
161,NIST0087,0,1,0.6169599658781144
180,NIST0139,0,0,0.4172889914397563
181,NIST0139,0,0,0.4566958641078201
182,NIST0139,0,0,0.4172889914397563
183,NIST0139,0,1,0.501969779285403
184,NIST0139,0,1,0.501969779285403
185,NIST0139,0,0,0.48654379628600136
186,NIST0139,0,1,0.6889270261846349
187,NIST0139,0,1,0.6889270261846349
188,NIST0139,0,1,0.6889270261846349
189,NIST0139,0,0,0.43427596242383554
190,NIST0139,0,0,0.43427596242383554
191,NIST0139,0,0,0.3768766850145223
192,NIST0139,0,1,0.6788642339787755
193,NIST0139,0,1,0.6788642339787755
194,NIST0139,0,1,0.6788642339787755
195,NIST0139,0,1,0.6995983511363917
196,NIST0139,0,1,0.6995983511363917
197,NIST0139,0,1,0.6995983511363917
234,NIST0023,1,0,0.16765921451508234
235,NIST0023,1,0,0.34330042705954156
236,NIST0023,1,0,0.32085118597666296
237,NIST0023,1,1,0.5496834728768233
238,NIST0023,1,1,0.5496834728768233
239,NIST0023,1,1,0.5339563600386984
240,NIST0023,1,0,0.3854309464177749
241,NIST0023,1,0,0.3681677390720369
242,NIST0023,1,0,0.3854309464177749
243,NIST0023,1,0,0.4273055779805055
244,NIST0023,1,0,0.4273055779805055
245,NIST0023,1,0,0.3851630684931247
246,NIST0023,1,1,0.5365606145656039
247,NIST0023,1,1,0.5365606145656039
248,NIST0023,1,1,0.5365606145656039
249,NIST0023,1,0,0.4254504592992943
250,NIST0023,1,0,0.4254504592992943
251,NIST0023,1,0,0.43637405773639465
288,NIST0027,1,0,0.42107860161049426
289,NIST0027,1,0,0.40847190359307056
290,NIST0027,1,0,0.41129286945529303
291,NIST0027,1,0,0.3972516905448335
292,NIST0027,1,0,0.3796275439167263
293,NIST0027,1,0,0.4002599979526449
294,NIST0027,1,1,0.6973102497356705
295,NIST0027,1,1,0.6973102497356705
296,NIST0027,1,1,0.6973102497356705
297,NIST0027,1,1,0.7182669587485322
298,NIST0027,1,1,0.7182669587485322
299,NIST0027,1,1,0.7182669587485322
300,NIST0027,1,1,0.5237318692840522
301,NIST0027,1,0,0.49819543408838934
302,NIST0027,1,0,0.4916022768893171
303,NIST0027,1,1,0.6004796369653015
304,NIST0027,1,1,0.6004796369653015
305,NIST0027,1,1,0.6004796369653015
324,NIST0048,1,0,0.39264284378791786
325,NIST0048,1,0,0.3660909230966427
326,NIST0048,1,0,0.4246751706517003
327,NIST0048,1,0,0.3147706227794574
328,NIST0048,1,0,0.3147706227794574
329,NIST0048,1,0,0.3251056110858431
330,NIST0048,1,1,0.5275515465922169
331,NIST0048,1,1,0.5658474256149777
332,NIST0048,1,1,0.5658474256149777
333,NIST0048,1,0,0.4546640659828708
334,NIST0048,1,0,0.4468076022012897
335,NIST0048,1,0,0.4546640659828708
336,NIST0048,1,1,0.5180095475750363
337,NIST0048,1,1,0.5180095475750363
338,NIST0048,1,0,0.4656596003106471
339,NIST0048,1,0,0.28071907427678144
340,NIST0048,1,0,0.2716926505363526
341,NIST0048,1,0,0.28071907427678144
342,NIST0049,1,1,0.7093481114428931
343,NIST0049,1,1,0.7093481114428931
344,NIST0049,1,1,0.7093481114428931
345,NIST0049,1,1,0.6496526787132088
346,NIST0049,1,1,0.6496526787132088
347,NIST0049,1,1,0.6833562681000835
348,NIST0049,1,1,0.6419900686035163
349,NIST0049,1,1,0.6419900686035163
350,NIST0049,1,1,0.6419900686035163
351,NIST0049,1,1,0.5715925408714662
352,NIST0049,1,1,0.5659868214481714
353,NIST0049,1,1,0.5715925408714662
354,NIST0049,1,1,0.8908044029793497
355,NIST0049,1,1,0.8915554697745444
356,NIST0049,1,1,0.8915554697745444
357,NIST0049,1,1,0.5541670051998948
358,NIST0049,1,1,0.6169599658781144
359,NIST0049,1,1,0.6169599658781144
414,NIST0066,1,1,0.6235119350697106
415,NIST0066,1,1,0.6235119350697106
416,NIST0066,1,1,0.6528145280307067
417,NIST0066,1,0,0.23587805751932042
418,NIST0066,1,0,0.23587805751932042
419,NIST0066,1,0,0.23587805751932042
420,NIST0066,1,0,0.3521398520675067
421,NIST0066,1,0,0.42625507734716767
422,NIST0066,1,0,0.3521398520675067
423,NIST0066,1,0,0.4380459324099391
424,NIST0066,1,0,0.4380459324099391
425,NIST0066,1,0,0.4512650368708407
426,NIST0066,1,0,0.41515571212738456
427,NIST0066,1,0,0.3961678955956048
428,NIST0066,1,0,0.3961678955956048
429,NIST0066,1,0,0.4477645067365064
430,NIST0066,1,1,0.5531995805184423
431,NIST0066,1,0,0.4477645067365064
450,NIST0073,1,1,0.6026098068074122
451,NIST0073,1,1,0.6048655442855378
452,NIST0073,1,1,0.6048655442855378
453,NIST0073,1,1,0.5778457819727705
454,NIST0073,1,1,0.5668245966997435
455,NIST0073,1,1,0.5778457819727705
456,NIST0073,1,1,0.5275515465922169
457,NIST0073,1,1,0.5275515465922169
458,NIST0073,1,1,0.5658474256149777
459,NIST0073,1,1,0.7282237751735429
460,NIST0073,1,1,0.7282237751735429
461,NIST0073,1,1,0.7282237751735429
462,NIST0073,1,1,0.6303066099948084
463,NIST0073,1,1,0.6311334460434409
464,NIST0073,1,1,0.5892744055096637
465,NIST0073,1,0,0.4477645067365064
466,NIST0073,1,1,0.5531995805184423
467,NIST0073,1,0,0.4477645067365064
468,NIST0079,1,0,0.3622260092332625
469,NIST0079,1,0,0.3979565047255086
470,NIST0079,1,0,0.3979565047255086
471,NIST0079,1,1,0.8367949869364862
472,NIST0079,1,1,0.8367949869364862
473,NIST0079,1,1,0.8369423521747823
474,NIST0079,1,1,0.5079366081534908
475,NIST0079,1,0,0.49725513653527575
476,NIST0079,1,0,0.49725513653527575
477,NIST0079,1,1,0.745503578122041
478,NIST0079,1,1,0.745503578122041
479,NIST0079,1,1,0.745503578122041
480,NIST0079,1,1,0.5483975821351726
481,NIST0079,1,1,0.5483975821351726
482,NIST0079,1,0,0.4901974767919621
483,NIST0079,1,0,0.18814873553753983
484,NIST0079,1,0,0.18814873553753983
485,NIST0079,1,0,0.18814873553753983
486,NIST0092,1,1,0.6488465726753803
487,NIST0092,1,1,0.6488465726753803
488,NIST0092,1,1,0.6488465726753803
489,NIST0092,1,1,0.6833562681000835
490,NIST0092,1,1,0.6833562681000835
491,NIST0092,1,1,0.6496526787132088
492,NIST0092,1,1,0.6706724792078481
493,NIST0092,1,1,0.6706724792078481
494,NIST0092,1,1,0.6706724792078481
495,NIST0092,1,0,0.4380459324099391
496,NIST0092,1,0,0.4512650368708407
497,NIST0092,1,0,0.4380459324099391
498,NIST0092,1,0,0.4628199619340857
499,NIST0092,1,0,0.47007617596079804
500,NIST0092,1,0,0.4628199619340857
501,NIST0092,1,0,0.28071907427678144
502,NIST0092,1,0,0.28071907427678144
503,NIST0092,1,0,0.2716926505363526
540,NIST0041,0,1,0.5283113640016015
541,NIST0041,0,1,0.5283113640016015
542,NIST0041,0,1,0.5283113640016015
543,NIST0041,0,1,0.6481262979305762
544,NIST0041,0,1,0.6481262979305762
545,NIST0041,0,1,0.5830801536225698
546,NIST0041,0,1,0.5403942110123661
547,NIST0041,0,1,0.5403942110123661
548,NIST0041,0,1,0.555285211720239
549,NIST0041,0,0,0.43427596242383554
550,NIST0041,0,0,0.43427596242383554
551,NIST0041,0,0,0.3768766850145223
552,NIST0041,0,0,0.3409850178468004
553,NIST0041,0,0,0.385712414009914
554,NIST0041,0,0,0.385712414009914
555,NIST0041,0,0,0.4712786889509928
556,NIST0041,0,0,0.4564902458358638
557,NIST0041,0,0,0.4564902458358638
594,NIST0046,1,1,0.7216175549788509
595,NIST0046,1,1,0.7221473211656086
596,NIST0046,1,1,0.7221473211656086
597,NIST0046,1,1,0.5598677829060817
598,NIST0046,1,1,0.5598677829060817
599,NIST0046,1,1,0.5541842520582662
600,NIST0046,1,1,0.5403942110123661
601,NIST0046,1,1,0.555285211720239
602,NIST0046,1,1,0.555285211720239
603,NIST0046,1,1,0.5212902329257699
604,NIST0046,1,1,0.5741608405141371
605,NIST0046,1,0,0.48029515533918293
606,NIST0046,1,0,0.4692691462483943
607,NIST0046,1,0,0.46466186187448455
608,NIST0046,1,0,0.4692691462483943
609,NIST0046,1,1,0.6169599658781144
610,NIST0046,1,1,0.5541670051998948
611,NIST0046,1,1,0.6169599658781144
612,NIST0053,1,1,0.7214124647786772
613,NIST0053,1,1,0.7214124647786772
614,NIST0053,1,1,0.6954906366005293
615,NIST0053,1,0,0.4379688797769448
616,NIST0053,1,1,0.5290501542587565
617,NIST0053,1,0,0.4379688797769448
618,NIST0053,1,1,0.5275515465922169
619,NIST0053,1,1,0.5275515465922169
620,NIST0053,1,1,0.5658474256149777
621,NIST0053,1,1,0.7658422416847604
622,NIST0053,1,1,0.8553823797254689
623,NIST0053,1,1,0.8553823797254689
624,NIST0053,1,0,0.4122722750521011
625,NIST0053,1,0,0.4122722750521011
626,NIST0053,1,0,0.45552341568963983
627,NIST0053,1,1,0.6017108280435859
628,NIST0053,1,1,0.6017108280435859
629,NIST0053,1,1,0.6331162899155117
630,NIST0055,1,1,0.5411526740503163
631,NIST0055,1,1,0.5411526740503163
632,NIST0055,1,1,0.5434379651574729
633,NIST0055,1,0,0.30701221549618335
