index_col,Common Name,Foe
21253,Escherichia coli DH5α,0
21717,Escherichia coli DH5α,0
20148,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
21854,Escherichia coli DH5α,0
26741,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
16700,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
18423,Escherichia coli DH5α,0
13904,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
17191,Escherichia coli DH5α,0
28806,Escherichia coli DH5α,0
20777,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
29581,Escherichia coli DH5α,0
13990,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
30783,Escherichia coli DH5α,0
18453,Escherichia coli DH5α,0
12009,Escherichia coli DH5α,0
16492,Escherichia coli DH5α,0
13900,Escherichia coli DH5α,0
31363,Escherichia coli DH5α,0
19123,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
16740,Escherichia coli DH5α,0
18303,Escherichia coli DH5α,0
19100,Escherichia coli DH5α,0
31880,Escherichia coli DH5α,0
25853,Escherichia coli DH5α,0
31450,Escherichia coli DH5α,0
31548,Escherichia coli DH5α,0
13233,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
22941,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
22530,Escherichia coli DH5α,0
25763,Escherichia coli DH5α,0
29748,Escherichia coli DH5α,0
26907,Escherichia coli DH5α,0
28703,Escherichia coli DH5α,0
18825,Escherichia coli DH5α,0
15282,Escherichia coli DH5α,0
27117,Escherichia coli DH5α,0
15516,Escherichia coli DH5α,0
18829,Escherichia coli DH5α,0
25595,Escherichia coli DH5α,0
27404,Escherichia coli DH5α,0
27570,Escherichia coli DH5α,0
15159,Escherichia coli DH5α,0
18264,Escherichia coli DH5α,0
28153,Escherichia coli DH5α,0
29496,Escherichia coli DH5α,0
20616,Escherichia coli DH5α,0
23952,Escherichia coli DH5α,0
21270,Escherichia coli DH5α,0
23665,Escherichia coli DH5α,0
22682,Escherichia coli DH5α,0
21293,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
17929,Escherichia coli DH5α,0
12684,Escherichia coli DH5α,0
28997,Escherichia coli DH5α,0
