index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
61,NIST0014,0,1,0.6672892094732576
62,NIST0014,0,1,0.6426848678119101
63,NIST0014,0,1,0.640415721218083
64,NIST0014,0,1,0.7554023392642056
65,NIST0014,0,1,0.6992197087969725
66,NIST0014,0,1,0.6895279877917283
67,NIST0014,0,1,0.7373090030662574
68,NIST0014,0,1,0.7322688468234247
69,NIST0014,0,1,0.7357980106114228
70,NIST0014,0,1,0.6787830114928964
71,NIST0014,0,1,0.7012604966699298
72,NIST0014,0,1,0.6942513103844716
73,NIST0014,0,1,0.6820566590141026
74,NIST0014,0,1,0.7220945431991076
75,NIST0014,0,1,0.7071673830117896
76,NIST0014,0,1,0.7046650154895298
77,NIST0014,0,1,0.7335700560754664
78,NIST0014,0,1,0.7353564615541598
79,NIST0014,0,1,0.7117524146870079
80,NIST0014,0,1,0.7154437791637052
81,NIST0014,0,1,0.7128496567040763
92,NIST0018,0,1,0.6409470727278296
93,NIST0018,0,1,0.6712683110945289
94,NIST0018,0,1,0.6433221415288032
95,NIST0018,0,1,0.7535894017763959
96,NIST0018,0,1,0.6853003029662572
97,NIST0018,0,1,0.6492629812407688
98,NIST0018,0,1,0.6703275646024229
99,NIST0018,0,1,0.6521793056546608
100,NIST0018,0,1,0.6555948342141334
101,NIST0018,0,1,0.7068544876437329
102,NIST0018,0,1,0.6481627028110349
103,NIST0018,0,1,0.6433243187846384
104,NIST0018,0,1,0.6290286153203363
105,NIST0018,0,1,0.6275627612631675
106,NIST0018,0,1,0.6228159321266145
107,NIST0018,0,1,0.6439582650790107
108,NIST0018,0,1,0.623722112496596
109,NIST0018,0,1,0.6295368936576113
110,NIST0018,0,1,0.6333889798255947
111,NIST0018,0,1,0.653723191840976
112,NIST0018,0,1,0.6432398766150217
113,NIST0018,0,1,0.6596615322326997
384,NIST0056,0,1,0.6190467566884621
385,NIST0056,0,1,0.6204645687539201
386,NIST0056,0,1,0.6206669461830573
387,NIST0056,0,1,0.618235664485406
388,NIST0056,0,1,0.6212738263841302
389,NIST0056,0,1,0.6183370871679822
390,NIST0056,0,1,0.6253203783565373
391,NIST0056,0,1,0.637803052152717
392,NIST0056,0,1,0.6272116318843632
393,NIST0056,0,1,0.6357104622359124
394,NIST0056,0,1,0.6247898180883997
395,NIST0056,0,1,0.6233490395193639
396,NIST0056,0,1,0.6611375560274029
397,NIST0056,0,1,0.6223772086825816
398,NIST0056,0,1,0.6210585820599918
399,NIST0056,0,1,0.6276553026443833
529,NIST0083,0,1,0.8993592015385479
530,NIST0083,0,1,0.7805053236538032
531,NIST0083,0,1,0.8942813239904477
532,NIST0083,0,1,0.9229687931266884
533,NIST0083,0,1,0.7967075423212805
534,NIST0083,0,1,0.7797129941636297
535,NIST0083,0,1,0.7498174926746183
536,NIST0083,0,1,0.6604141314062155
537,NIST0083,0,1,0.6830172925791672
538,NIST0083,0,1,0.6229912543115296
539,NIST0083,0,1,0.7322425970817205
540,NIST0083,0,1,0.6837283845301265
541,NIST0083,0,1,0.6814751895129696
542,NIST0083,0,1,0.6858833259406651
543,NIST0083,0,1,0.8438908105927108
544,NIST0083,0,1,0.753617422740785
545,NIST0083,0,1,0.7034585711992749
546,NIST0083,0,1,0.78667091880158
547,NIST0083,0,1,0.7651530914449937
548,NIST0083,0,1,0.71818828035233
549,NIST0083,0,1,0.7091403657589099
550,NIST0083,0,1,0.6772758355835052
551,NIST0083,0,1,0.708698622184904
552,NIST0083,0,1,0.7311034442978239
553,NIST0083,0,1,0.7077272691910412
554,NIST0083,0,1,0.722913471628611
603,NIST0129,0,1,0.6228903141302126
604,NIST0129,0,1,0.6301897268022156
605,NIST0129,0,1,0.6229912543115296
606,NIST0129,0,1,0.6489777830776591
607,NIST0129,0,1,0.6292879091084865
608,NIST0129,0,1,0.6292493582936726
609,NIST0129,0,1,0.6229912543115296
610,NIST0129,0,1,0.6287743960448615
611,NIST0129,0,1,0.6358875252848151
612,NIST0129,0,1,0.6233949082633292
613,NIST0129,0,1,0.8817701150623569
614,NIST0129,0,1,0.840235469871084
615,NIST0129,0,1,0.8721137412279114
616,NIST0129,0,1,0.9127652660504517
617,NIST0129,0,1,0.9344071323447336
618,NIST0129,0,1,0.9435240589683853
619,NIST0129,0,1,0.8969673097773421
620,NIST0129,0,1,0.8020403490285389
621,NIST0129,0,1,0.7942865412812778
622,NIST0139,0,1,0.6216782024970653
623,NIST0139,0,1,0.6224864468603826
624,NIST0139,0,1,0.6227893632868039
625,NIST0139,0,1,0.6273689834018122
626,NIST0139,0,1,0.6282294527408461
627,NIST0139,0,1,0.6358875252848151
628,NIST0139,0,1,0.6383616355495748
629,NIST0139,0,1,0.6227893632868039
630,NIST0139,0,1,0.6287743960448615
631,NIST0139,0,1,0.6296943787081006
632,NIST0139,0,1,0.6338798903062637
633,NIST0139,0,1,0.6222844494056906
634,NIST0139,0,1,0.6475428180486739
635,NIST0139,0,1,0.7873011290272993
636,NIST0139,0,1,0.8555071648975658
637,NIST0139,0,1,0.8375524059987226
638,NIST0139,0,1,0.8926889068117017
639,NIST0139,0,1,0.7891535137757906
640,NIST0139,0,1,0.853735224228064
641,NIST0139,0,1,0.8050678072454954
642,NIST0139,0,1,0.8092666373226627
643,NIST0139,0,1,0.7593284042842411
644,NIST0139,0,1,0.8701512328275325
157,NIST0023,1,1,0.8661740033023714
158,NIST0023,1,1,0.8669612021948466
159,NIST0023,1,1,0.8397522031523897
160,NIST0023,1,1,0.8633605631702833
161,NIST0023,1,1,0.8655458182120401
