index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Escherichia coli DH5α,0,0,0.234839107409975
1,Escherichia coli DH5α,0,0,0.18634812450556112
2,Escherichia coli DH5α,0,0,0.2890229746180948
3,Escherichia coli DH5α,0,0,0.3274775833814653
4,Escherichia coli DH5α,0,0,0.2808012085552879
5,Escherichia coli DH5α,0,0,0.39771102137031583
6,Escherichia coli DH5α,0,0,0.39251990659966746
7,Escherichia coli DH5α,0,0,0.21239933489189744
8,Escherichia coli DH5α,0,0,0.2671900531885796
9,Escherichia coli DH5α,0,0,0.20077118484587178
10,Escherichia coli DH5α,0,0,0.19641240616801744
11,Escherichia coli DH5α,0,0,0.2030660431528665
12,Escherichia coli DH5α,0,0,0.2855562089461001
13,Escherichia coli DH5α,0,0,0.19531073553015407
14,Escherichia coli DH5α,0,0,0.26416194780827423
254,NIST0041,0,1,0.7351820331647299
255,NIST0041,0,1,0.7232926485160699
256,NIST0041,0,1,0.7291773400252973
257,NIST0041,0,0,0.3433185089456686
258,NIST0041,0,0,0.3052667703367747
384,NIST0056,0,1,0.6481409315010839
385,NIST0056,0,1,0.8649946357304918
386,NIST0056,0,1,0.8503269822672526
387,NIST0056,0,1,0.7771628112528653
388,NIST0056,0,1,0.5974228571997074
389,NIST0056,0,1,0.6458683935645444
390,NIST0056,0,1,0.7784887277325332
391,NIST0056,0,0,0.4213870910981869
392,NIST0056,0,1,0.5010732744455688
393,NIST0056,0,0,0.2736296810756818
394,NIST0056,0,1,0.7052309391336755
395,NIST0056,0,1,0.5123257741555525
396,NIST0056,0,1,0.5130752120259132
397,NIST0056,0,0,0.46065506782949
398,NIST0056,0,1,0.5754159318391504
399,NIST0056,0,0,0.3371416494188546
87,NIST0016,1,0,0.409941213592148
88,NIST0016,1,0,0.35270365804405845
89,NIST0016,1,1,0.6859159934685597
90,NIST0016,1,1,0.7549478889484039
91,NIST0016,1,1,0.8507934775480225
199,NIST0026,1,0,0.3512716908305348
200,NIST0026,1,0,0.19349139133998855
201,NIST0026,1,0,0.3095741801213517
202,NIST0026,1,0,0.48801377161811244
203,NIST0026,1,0,0.2797307919260233
204,NIST0026,1,0,0.15307925261240724
205,NIST0026,1,0,0.4172826947957148
206,NIST0026,1,0,0.24917419798518636
207,NIST0026,1,0,0.40763174272901054
208,NIST0026,1,0,0.3362712438793171
209,NIST0026,1,0,0.3656824568023341
210,NIST0026,1,0,0.3374180787274857
211,NIST0026,1,0,0.28063814575346846
212,NIST0026,1,0,0.4602582075843128
213,NIST0026,1,0,0.34418439781493626
214,NIST0026,1,0,0.38435157828823674
215,NIST0026,1,0,0.2598375309361009
216,NIST0026,1,0,0.4848533029022472
217,NIST0026,1,0,0.41496259328932833
218,NIST0026,1,0,0.45934995118822586
219,NIST0026,1,0,0.2973226216288395
285,NIST0048,1,0,0.49382445587091034
286,NIST0048,1,0,0.4810760982865822
287,NIST0048,1,0,0.4011431030363841
288,NIST0048,1,1,0.5261768288324118
289,NIST0048,1,1,0.7623744992807486
290,NIST0048,1,0,0.4145228315397961
291,NIST0048,1,0,0.45723968343544497
292,NIST0048,1,1,0.6188455767795691
293,NIST0048,1,0,0.4783761959979548
294,NIST0048,1,1,0.7405035118622313
295,NIST0048,1,1,0.5462281356135613
296,NIST0048,1,0,0.49182572095031146
297,NIST0048,1,0,0.48823644849445474
298,NIST0048,1,0,0.4626416496793531
299,NIST0048,1,1,0.803775088824697
300,NIST0048,1,1,0.5993696191651353
301,NIST0048,1,1,0.6869621534865945
302,NIST0048,1,1,0.6311251757480427
303,NIST0048,1,1,0.6428294491571475
304,NIST0048,1,1,0.638622788852011
305,NIST0048,1,0,0.39297175930025896
306,NIST0048,1,1,0.6098470371883226
307,NIST0048,1,1,0.8187970994067256
353,NIST0053,1,1,0.5414274983101944
354,NIST0053,1,1,0.6173872310976792
355,NIST0053,1,0,0.2836838050866268
356,NIST0053,1,0,0.4682462111508269
357,NIST0053,1,1,0.6830251294481293
358,NIST0054,1,0,0.4926568967710099
359,NIST0054,1,1,0.5238524754629313
360,NIST0054,1,0,0.41000534881591605
361,NIST0054,1,0,0.3550159399564593
362,NIST0054,1,0,0.4886150547515483
363,NIST0054,1,0,0.3092855932448904
364,NIST0054,1,1,0.729266708905826
365,NIST0054,1,0,0.36347934581589647
366,NIST0054,1,0,0.2961523381554685
367,NIST0054,1,0,0.4195546216356475
368,NIST0054,1,1,0.6631236933630489
369,NIST0054,1,1,0.6974772686204426
370,NIST0054,1,1,0.7125955461211672
371,NIST0054,1,1,0.5918447718111595
372,NIST0054,1,1,0.5064020518165656
373,NIST0054,1,1,0.5594825554651719
374,NIST0054,1,1,0.5713001808250032
375,NIST0054,1,1,0.6501724302122045
376,NIST0054,1,1,0.6423667730261875
377,NIST0054,1,1,0.5747119766840887
378,NIST0054,1,1,0.6520061389264815
499,NIST0075,1,0,0.401731577994586
500,NIST0075,1,1,0.5665774217665235
501,NIST0075,1,1,0.5682160122081386
502,NIST0075,1,1,0.5800376698994173
503,NIST0075,1,0,0.4723609755998827
504,NIST0079,1,0,0.31274533192210613
505,NIST0079,1,0,0.36987894320738446
506,NIST0079,1,0,0.3693993379606075
507,NIST0079,1,0,0.48364136445845723
508,NIST0079,1,0,0.2840509526210503
509,NIST0079,1,0,0.33480875380782715
510,NIST0079,1,0,0.1694629561913172
511,NIST0079,1,0,0.44687484501147356
512,NIST0079,1,0,0.3997115665236986
