index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
8,Escherichia coli DH5_alpha,0,0,4.8700852127855664e-21
6,Escherichia coli DH5_alpha,0,0,6.007544368642289e-25
14,Escherichia coli DH5_alpha,0,1,0.9999999999999998
5,Escherichia coli DH5_alpha,0,1,0.6
24,NIST0011,0,1,0.9999898936297046
32,NIST0011,0,0,3.5401500731098665e-22
28,NIST0011,0,0,1.3152579304253925e-21
20,NIST0011,0,0,7.645148840892851e-17
48,NIST0012,0,1,0.9999999993739117
52,NIST0012,0,0,0.3333333333333333
49,NIST0012,0,0,0.23488477946983305
51,NIST0012,0,0,0.5
57,NIST0014,0,0,8.200869861081694e-24
67,NIST0014,0,0,3.486730788369153e-24
55,NIST0014,0,0,7.068970186967702e-25
58,NIST0014,0,0,3.887557677371879e-27
76,NIST0018,0,0,4.688375726740421e-20
85,NIST0018,0,1,1.0
87,NIST0018,0,0,0.004021178117145629
89,NIST0018,0,0,0.5
200,NIST0019,1,1,1.0
211,NIST0019,1,1,0.9999999999999998
199,NIST0019,1,1,1.0
215,NIST0019,1,1,0.9999999999999998
222,NIST0020,1,1,1.0
233,NIST0020,1,1,1.0
228,NIST0020,1,1,1.0
227,NIST0020,1,1,1.0
242,NIST0023,1,1,1.0
245,NIST0023,1,1,0.9999999993184807
251,NIST0023,1,1,0.9999999999999998
236,NIST0023,1,1,1.0
256,NIST0025,1,0,1.0484455693294917e-32
260,NIST0025,1,1,1.0
257,NIST0025,1,0,1.0484455693294917e-32
255,NIST0025,1,0,1.0484455693294917e-32
286,NIST0026,1,1,0.5999999999999999
277,NIST0026,1,1,1.0
276,NIST0026,1,1,0.9999999999999969
270,NIST0026,1,1,1.0
291,NIST0027,1,1,0.9999999999996383
301,NIST0027,1,1,0.9999999999999905
298,NIST0027,1,1,0.9999999999999998
297,NIST0027,1,1,0.9999999999999998
99,NIST0032,0,0,1.1817156620017265e-23
93,NIST0032,0,0,2.1424737241022463e-15
105,NIST0032,0,0,7.405954131501041e-28
91,NIST0032,0,0,1.1661335455231484e-19
311,NIST0045,1,1,0.6
306,NIST0045,1,1,1.0
314,NIST0045,1,1,1.0
307,NIST0045,1,1,1.0
