index_col,Common Name,Foe
1,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
19,NIST0011,0
15,NIST0011,0
23,NIST0011,0
26,NIST0011,0
53,NIST0012,0
50,NIST0012,0
54,NIST0012,0
43,NIST0012,0
78,NIST0014,0
77,NIST0014,0
68,NIST0014,0
62,NIST0014,0
111,NIST0018,0
109,NIST0018,0
110,NIST0018,0
93,NIST0018,0
128,NIST0019,1
124,NIST0019,1
115,NIST0019,1
125,NIST0019,1
136,NIST0020,1
150,NIST0020,1
148,NIST0020,1
141,NIST0020,1
176,NIST0023,1
170,NIST0023,1
172,NIST0023,1
164,NIST0023,1
185,NIST0025,1
194,NIST0025,1
197,NIST0025,1
196,NIST0025,1
201,NIST0026,1
213,NIST0026,1
209,NIST0026,1
215,NIST0026,1
222,NIST0027,1
229,NIST0027,1
227,NIST0027,1
237,NIST0027,1
250,NIST0032,0
253,NIST0032,0
270,NIST0045,1
274,NIST0045,1
265,NIST0045,1
278,NIST0045,1
290,NIST0048,1
304,NIST0048,1
302,NIST0048,1
297,NIST0048,1
324,NIST0049,1
320,NIST0049,1
329,NIST0049,1
318,NIST0049,1
347,NIST0052,1
343,NIST0052,1
348,NIST0052,1
342,NIST0052,1
360,NIST0054,1
366,NIST0054,1
371,NIST0054,1
376,NIST0054,1
389,NIST0056,0
391,NIST0056,0
399,NIST0056,0
409,NIST0059,1
423,NIST0059,1
418,NIST0059,1
426,NIST0059,1
440,NIST0066,1
446,NIST0066,1
438,NIST0066,1
444,NIST0066,1
472,NIST0071,1
462,NIST0071,1
479,NIST0073,1
489,NIST0073,1
483,NIST0073,1
488,NIST0073,1
521,NIST0079,1
507,NIST0079,1
525,NIST0079,1
519,NIST0079,1
512,NIST0079,1
539,NIST0083,0
534,NIST0083,0
536,NIST0083,0
532,NIST0083,0
543,NIST0083,0
570,NIST0087,0
568,NIST0087,0
556,NIST0087,0
571,NIST0087,0
579,NIST0092,1
590,NIST0092,1
596,NIST0092,1
591,NIST0092,1
581,NIST0092,1
618,NIST0129,0
613,NIST0129,0
615,NIST0129,0
636,NIST0139,0
629,NIST0139,0
635,NIST0139,0
632,NIST0139,0
649,Pseudomonas aeruginosa PAO1,1
653,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
667,Staphylococcus aureus JE2,1
665,Staphylococcus aureus JE2,1
683,Staphylococcus aureus JE2 ΔsaeR,0
681,Staphylococcus aureus JE2 ΔsaeR,0
57,NIST0013,0
84,NIST0015,1
89,NIST0016,1
257,NIST0041,0
284,NIST0046,1
353,NIST0053,1
381,NIST0055,1
402,NIST0057,1
449,NIST0067,1
457,NIST0070,1
474,NIST0072,1
502,NIST0075,1
