index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,NIST0011,0,1,0.6991756103763471
1,NIST0011,0,1,0.6503284734158014
2,NIST0011,0,1,0.7349730002094648
3,NIST0011,0,1,0.7690959257005384
4,NIST0011,0,1,0.7583407573310693
5,NIST0011,0,1,0.7393607322541634
6,NIST0011,0,1,0.7523567915142971
7,NIST0011,0,0,0.4838554251149642
8,NIST0011,0,1,0.5276781225014282
9,NIST0011,0,1,0.7949737778638033
10,NIST0011,0,1,0.5679533679874176
11,NIST0011,0,1,0.5850790215277071
12,NIST0011,0,1,0.505204426268516
13,NIST0011,0,0,0.41163739841147357
14,NIST0011,0,0,0.3989934543451855
15,NIST0011,0,0,0.2257651206601489
16,NIST0011,0,0,0.20680572640835648
17,NIST0011,0,0,0.2131648360082659
18,NIST0011,0,0,0.22728793333169692
19,NIST0011,0,1,0.6991756103763471
20,NIST0011,0,1,0.7698635037361139
21,NIST0011,0,1,0.7606660856819528
22,NIST0011,0,1,0.7958494325644875
23,NIST0011,0,1,0.7808095633754506
24,NIST0011,0,1,0.706788785689751
25,NIST0011,0,1,0.7400291448017476
26,NIST0011,0,1,0.7669964941264363
27,NIST0011,0,1,0.7893550216166789
28,NIST0011,0,1,0.774494055050669
29,NIST0011,0,1,0.779140021807429
30,NIST0011,0,0,0.4970502329540695
31,NIST0011,0,0,0.37863329260517203
32,NIST0011,0,0,0.4321408881684448
33,NIST0011,0,0,0.28754310904269276
34,NIST0011,0,0,0.20197529494161173
35,NIST0011,0,0,0.23926018997517012
36,NIST0011,0,0,0.3549228277426696
37,NIST0011,0,1,0.6870412327485848
38,NIST0011,0,1,0.6911037691014805
39,NIST0011,0,1,0.6624028226863524
40,NIST0011,0,1,0.7048893262155477
41,NIST0011,0,1,0.7378056730125178
42,NIST0011,0,1,0.7134205159729933
43,NIST0011,0,0,0.42857601151318675
44,NIST0011,0,0,0.40296533372667004
45,NIST0011,0,0,0.38040932890251417
46,NIST0011,0,1,0.5016222983092447
47,NIST0011,0,0,0.41263898767423485
48,NIST0011,0,1,0.5365033646556592
49,NIST0011,0,0,0.371466095797868
50,NIST0011,0,0,0.20999165380877635
51,NIST0011,0,0,0.16070542362483084
52,NIST0011,0,0,0.17240281405390626
53,NIST0011,0,0,0.1961817949654246
54,NIST0011,0,0,0.36246694847666644
55,NIST0011,0,1,0.8077715017932112
56,NIST0011,0,1,0.7992167743049355
57,NIST0012,0,0,0.3455695376756386
58,NIST0012,0,0,0.19115819312744545
59,NIST0012,0,0,0.19709445951465657
60,NIST0012,0,0,0.1855568215041066
61,NIST0012,0,0,0.1510644536894721
62,NIST0012,0,0,0.17072289609323268
63,NIST0012,0,0,0.1640025500443144
64,NIST0012,0,0,0.15195869464801098
65,NIST0012,0,0,0.17309618158173604
66,NIST0012,0,0,0.21294611581175713
67,NIST0012,0,0,0.19487197328407907
68,NIST0012,0,0,0.16514167670527885
69,NIST0012,0,0,0.14915101039203535
70,NIST0012,0,0,0.1618355133160216
71,NIST0012,0,0,0.16214383239878302
72,NIST0012,0,0,0.18845527317350805
73,NIST0012,0,0,0.20028321897317988
74,NIST0012,0,0,0.2326459714794075
