index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
1996,Bacillus subtilis,0,1,0.7134370132621566
2045,Bacillus subtilis,0,1,0.7738724094978822
2036,Bacillus subtilis,0,1,0.7011653217065957
2046,Bacillus subtilis,0,1,0.7772292662139303
2009,Bacillus subtilis,0,1,0.7898108946673207
2032,Bacillus subtilis,0,1,0.780861825604605
2022,Bacillus subtilis,0,1,0.7467830348234722
2033,Bacillus subtilis,0,1,0.6744504665314691
2040,Bacillus subtilis,0,1,0.7359272430519528
2008,Bacillus subtilis,0,1,0.7863870451894487
2048,Bacillus subtilis,0,1,0.7830920059635926
2038,Bacillus subtilis,0,1,0.7109238878327091
2034,Bacillus subtilis,0,1,0.7085670805223185
2043,Bacillus subtilis,0,1,0.7669972295603226
2012,Bacillus subtilis,0,1,0.79447808781294
2007,Bacillus subtilis,0,1,0.7825485800993776
2005,Bacillus subtilis,0,1,0.7715317130033085
2030,Bacillus subtilis,0,1,0.7790426141895955
2000,Bacillus subtilis,0,1,0.7171530075390823
2024,Bacillus subtilis,0,1,0.7635403962649988
1997,Bacillus subtilis,0,1,0.7042812862750129
2049,Bacillus subtilis,0,1,0.7838851314532584
2044,Bacillus subtilis,0,1,0.770695793693265
2026,Bacillus subtilis,0,1,0.7721115065460651
2004,Bacillus subtilis,0,1,0.7678632255290824
2020,Bacillus subtilis,0,1,0.7210560252352466
2028,Bacillus subtilis,0,1,0.7797999101346218
2003,Bacillus subtilis,0,1,0.7563527697224383
2050,Bacillus subtilis,0,1,0.7842085382445085
2017,Bacillus subtilis,0,1,0.7007142707258943
2051,Bacillus subtilis,0,1,0.7868930758915215
2031,Bacillus subtilis,0,1,0.780837147854022
2018,Bacillus subtilis,0,1,0.7041826463855629
2015,Bacillus subtilis,0,1,0.7073314664572835
2025,Bacillus subtilis,0,1,0.7669977643193534
581,Escherichia coli DH5α,0,1,0.6466191296699414
671,Escherichia coli DH5α,0,1,0.6552985276770714
654,Escherichia coli DH5α,0,1,0.6457743912585578
653,Escherichia coli DH5α,0,1,0.6495434783834454
614,Escherichia coli DH5α,0,1,0.6566816996254426
642,Escherichia coli DH5α,0,1,0.6204701440617688
588,Escherichia coli DH5α,0,1,0.6465250387867766
652,Escherichia coli DH5α,0,1,0.6545975676773191
604,Escherichia coli DH5α,0,1,0.632994560921241
682,Escherichia coli DH5α,0,1,0.6044629030860834
660,Escherichia coli DH5α,0,1,0.6233987215557437
638,Escherichia coli DH5α,0,1,0.6545598089021933
583,Escherichia coli DH5α,0,1,0.6379267236194667
584,Escherichia coli DH5α,0,1,0.6343086649990226
636,Escherichia coli DH5α,0,1,0.6552825768272991
615,Escherichia coli DH5α,0,1,0.6525131220577854
648,Escherichia coli DH5α,0,1,0.673468498085596
665,Escherichia coli DH5α,0,1,0.6818935480636966
596,Escherichia coli DH5α,0,1,0.659147317089914
659,Escherichia coli DH5α,0,1,0.6321245949233468
679,Escherichia coli DH5α,0,1,0.6230171986072235
609,Escherichia coli DH5α,0,1,0.6814984168587094
673,Escherichia coli DH5α,0,1,0.6473607524244357
630,Escherichia coli DH5α,0,1,0.6722224176369948
635,Escherichia coli DH5α,0,1,0.6504062130617577
645,Escherichia coli DH5α,0,1,0.6092790563181917
587,Escherichia coli DH5α,0,1,0.6337438449315543
597,Escherichia coli DH5α,0,1,0.6564434029305363
681,Escherichia coli DH5α,0,1,0.607577737646202
662,Escherichia coli DH5α,0,1,0.6067146133320644
590,Escherichia coli DH5α,0,1,0.6889528564168594
651,Escherichia coli DH5α,0,1,0.6604952183799623
624,Escherichia coli DH5α,0,1,0.6263362086618711
626,Escherichia coli DH5α,0,1,0.637615160902739
639,Escherichia coli DH5α,0,1,0.647687605434364
661,Escherichia coli DH5α,0,1,0.6149593535539459
623,Escherichia coli DH5α,0,1,0.6260882060030841
576,Escherichia coli DH5α,0,1,0.6608981541613737
641,Escherichia coli DH5α,0,1,0.6292579743734867
637,Escherichia coli DH5α,0,1,0.6560220069412634
578,Escherichia coli DH5α,0,1,0.6544420139081388
631,Escherichia coli DH5α,0,1,0.6667538633003364
625,Escherichia coli DH5α,0,1,0.6379845720737524
594,Escherichia coli DH5α,0,1,0.6698371119828758
663,Escherichia coli DH5α,0,1,0.6019883015126156
575,Escherichia coli DH5α,0,1,0.6652809575545784
674,Escherichia coli DH5α,0,1,0.6474677575599532
610,Escherichia coli DH5α,0,1,0.6773540697822571
579,Escherichia coli DH5α,0,1,0.6536624307954408
618,Escherichia coli DH5α,0,1,0.6451776372941411
573,Escherichia coli DH5α,0,1,0.675128332680975
577,Escherichia coli DH5α,0,1,0.6559544639304934
608,Escherichia coli DH5α,0,1,0.6891214863931311
666,Escherichia coli DH5α,0,1,0.6786705966427102
629,Escherichia coli DH5α,0,1,0.6769505445487184
632,Escherichia coli DH5α,0,1,0.662231904364151
667,Escherichia coli DH5α,0,1,0.674069104899258
680,Escherichia coli DH5α,0,1,0.6152390974227628
