index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
13,Bacillus subtilis,0,0,0.47750329676703474
0,Bacillus subtilis,0,0,0.266944901901329
4,Bacillus subtilis,0,0,0.07409337430077396
1,Bacillus subtilis,0,0,0.38924083125691433
6,Bacillus subtilis,0,0,0.017266554704983027
10,Bacillus subtilis,0,1,0.990633818194018
17,Bacillus subtilis,0,1,0.9775690505443131
3,Bacillus subtilis,0,0,0.0655887725746135
15,Bacillus subtilis,0,1,0.9775690505443131
8,Bacillus subtilis,0,0,0.00799151310706137
14,Bacillus subtilis,0,0,0.47750329676703474
7,Bacillus subtilis,0,0,0.00799151310706137
5,Bacillus subtilis,0,0,0.07212488214402128
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.8571934898840044e-05
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.38924083125691433
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9759596775873294
28,Brucella melitensis 16M ΔvjbR  ,0,0,9.81701516901303e-10
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9753549405557296
26,Brucella melitensis 16M ΔvjbR  ,0,0,8.008204385114402e-27
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.266944901901329
29,Brucella melitensis 16M ΔvjbR  ,0,0,2.0277121709063031e-10
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3285631285883425
27,Brucella melitensis 16M ΔvjbR  ,0,0,4.354360034992763e-09
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.12037969180266402
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.13533639689677543
32,Brucella melitensis 16M ΔvjbR  ,0,0,5.6400617650580934e-06
65,Escherichia coli DH5_alpha,0,1,0.9805643099162122
66,Escherichia coli DH5_alpha,0,1,0.7660233342173366
964,Escherichia coli DH5_alpha,0,1,0.9307574741064069
958,Escherichia coli DH5_alpha,0,0,0.16710304374113932
959,Escherichia coli DH5_alpha,0,0,0.2305591170377475
969,Escherichia coli DH5_alpha,0,0,0.1296914091874456
71,Escherichia coli DH5_alpha,0,1,0.9763837696136664
968,Escherichia coli DH5_alpha,0,1,0.9605083659065876
56,Escherichia coli DH5_alpha,0,1,0.564414084819163
62,Escherichia coli DH5_alpha,0,0,0.0009331673590722754
60,Escherichia coli DH5_alpha,0,0,0.00018519823054331076
967,Escherichia coli DH5_alpha,0,1,0.9593915479890098
965,Escherichia coli DH5_alpha,0,1,0.9365560763636366
55,Escherichia coli DH5_alpha,0,1,0.5129973502577011
70,Escherichia coli DH5_alpha,0,1,0.9763837696136664
61,Escherichia coli DH5_alpha,0,0,0.00042807781620165006
69,Escherichia coli DH5_alpha,0,1,0.9753651383387982
960,Escherichia coli DH5_alpha,0,1,0.7658978190165348
67,Escherichia coli DH5_alpha,0,1,0.7660233342173366
63,Escherichia coli DH5_alpha,0,1,0.9805643099162122
957,Escherichia coli DH5_alpha,0,0,0.2305591170377475
961,Escherichia coli DH5_alpha,0,1,0.7658978190165348
970,Escherichia coli DH5_alpha,0,0,0.07420990828233297
956,Escherichia coli DH5_alpha,0,1,0.9390498821117313
57,Escherichia coli DH5_alpha,0,0,0.0007784804017970158
955,Escherichia coli DH5_alpha,0,1,0.9390498821117313
320,E. coli with JES101 plasmid,1,0,0.38383794417330447
307,E. coli with JES101 plasmid,1,1,0.8477514294476057
