index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,Bacillus subtilis,0,1,0.6927756153613815
10,Bacillus subtilis,0,1,0.6705833492435151
5,Bacillus subtilis,0,1,0.6379900489053296
3,Bacillus subtilis,0,1,0.6269993653155014
0,Bacillus subtilis,0,1,0.5544160788979418
6,Bacillus subtilis,0,0,0.46245367306437807
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.4094121933721871
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.2913029052317422
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.4204810232480765
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.6920483438127905
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.6952780126545599
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.6428846895107639
57,Escherichia coli DH5α,0,0,0.48865099815424784
64,Escherichia coli DH5α,0,1,0.7316129855612408
55,Escherichia coli DH5α,0,1,0.5832820312947412
69,Escherichia coli DH5α,0,1,0.6654650527272814
62,Escherichia coli DH5α,0,0,0.4289018949906884
58,Escherichia coli DH5α,0,0,0.48865099815424784
309,E. coli with JES101 plasmid,1,1,0.5826120844883428
323,E. coli with JES101 plasmid,1,1,0.694209060342355
307,E. coli with JES101 plasmid,1,1,0.7285067836170993
313,E. coli with JES101 plasmid,1,0,0.46350995855810945
308,E. coli with JES101 plasmid,1,1,0.7285067836170993
306,E. coli with JES101 plasmid,1,1,0.7285067836170993
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6485600235363063
48,Enterohemorrhagic E. coli non-toxic,0,1,0.5965539689663385
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6737731171764014
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6045211806753785
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6737731171764014
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6485600235363063
328,Enterohemorrhagic E. coli toxic,1,1,0.5629278009910039
330,Enterohemorrhagic E. coli toxic,1,1,0.5920260394015654
341,Enterohemorrhagic E. coli toxic,1,1,0.6818102933695259
336,Enterohemorrhagic E. coli toxic,1,1,0.6485600235363063
331,Enterohemorrhagic E. coli toxic,1,1,0.5920260394015654
329,Enterohemorrhagic E. coli toxic,1,1,0.5456848431702629
77,NIST0011,0,1,0.6147527909833019
75,NIST0011,0,1,0.6147527909833019
82,NIST0011,0,1,0.6553297931724857
78,NIST0011,0,1,0.5455449633500158
73,NIST0011,0,1,0.6737731171764014
84,NIST0011,0,1,0.6338301232726367
91,NIST0012,0,1,0.6020525613076839
100,NIST0012,0,1,0.5465980530106553
96,NIST0012,0,0,0.4505825925820958
94,NIST0012,0,1,0.7016986997433732
102,NIST0012,0,1,0.5665381693710686
92,NIST0012,0,1,0.5946118953100165
114,NIST0014,0,1,0.5356192300699605
113,NIST0014,0,1,0.6818102933695259
122,NIST0014,0,1,0.626318617056867
123,NIST0014,0,1,0.7195086980962861
108,NIST0014,0,0,0.42941247803028443
115,NIST0014,0,1,0.5455449633500158
132,NIST0018,0,1,0.5345623541192221
129,NIST0018,0,1,0.6038141137565004
133,NIST0018,0,1,0.524324988369921
130,NIST0018,0,1,0.6109287446925377
140,NIST0018,0,1,0.5714355731096131
126,NIST0018,0,0,0.03342458347136471
345,NIST0019,1,1,0.6878963602828144
343,NIST0019,1,1,0.6214915166476261
354,NIST0019,1,1,0.5918806362974903
346,NIST0019,1,1,0.6878963602828144
350,NIST0019,1,1,0.6107203704249162
349,NIST0019,1,1,0.6107203704249162
363,NIST0020,1,1,0.6895288319834739
368,NIST0020,1,1,0.618247733935391
375,NIST0020,1,1,0.7266099102941704
371,NIST0020,1,1,0.6340586043974543
377,NIST0020,1,1,0.7266099102941704
372,NIST0020,1,1,0.6454285875564553
378,NIST0023,1,0,0.44535588954999056
394,NIST0023,1,1,0.7195086980962861
383,NIST0023,1,1,0.6772747141322408
395,NIST0023,1,1,0.7195086980962861
391,NIST0023,1,1,0.6737731171764014
379,NIST0023,1,0,0.44535588954999056
