index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,0.27596483932836585
1,Bacillus subtilis,0,0,0.3430887420515964
2,Bacillus subtilis,0,0,0.3106774448754804
3,Bacillus subtilis,0,0,0.45657889312376043
4,Bacillus subtilis,0,0,0.46176099551592126
5,Bacillus subtilis,0,0,0.4622931373289695
6,Bacillus subtilis,0,0,0.07092461018922258
7,Bacillus subtilis,0,0,0.04495867686978312
8,Bacillus subtilis,0,0,0.04495867686978312
9,Bacillus subtilis,0,1,0.9453902330520558
10,Bacillus subtilis,0,1,0.9457339896421695
11,Bacillus subtilis,0,1,0.9457339896421695
12,Bacillus subtilis,0,0,0.3874738696275576
13,Bacillus subtilis,0,0,0.4291257537613017
14,Bacillus subtilis,0,0,0.4291257537613017
15,Bacillus subtilis,0,1,0.9451975443229518
16,Bacillus subtilis,0,1,0.9436280031528413
17,Bacillus subtilis,0,1,0.9451975443229518
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.3106774448754804
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.27596483932836585
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.3430887420515964
21,Brucella melitensis 16M ΔvjbR  ,0,1,0.7735187289586591
22,Brucella melitensis 16M ΔvjbR  ,0,1,0.7735187289586591
23,Brucella melitensis 16M ΔvjbR  ,0,1,0.7809950467002889
24,Brucella melitensis 16M ΔvjbR  ,0,0,7.786503487572762e-40
25,Brucella melitensis 16M ΔvjbR  ,0,0,1.0636525620629592e-37
26,Brucella melitensis 16M ΔvjbR  ,0,0,3.4347701535562997e-38
27,Brucella melitensis 16M ΔvjbR  ,0,0,2.6880603650382246e-09
28,Brucella melitensis 16M ΔvjbR  ,0,0,1.0390865314864432e-09
29,Brucella melitensis 16M ΔvjbR  ,0,0,3.7911960382341827e-10
30,Brucella melitensis 16M ΔvjbR  ,0,0,5.372413721068823e-08
31,Brucella melitensis 16M ΔvjbR  ,0,0,1.6767551437699997e-07
32,Brucella melitensis 16M ΔvjbR  ,0,0,8.111912134931646e-08
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.93081901126326
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.9354953183704187
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.9333406907195354
36,Enterohemorrhagic E. coli non-toxic,0,1,0.9115780260521966
37,Enterohemorrhagic E. coli non-toxic,0,1,0.9115780260521966
38,Enterohemorrhagic E. coli non-toxic,0,1,0.9115780260521966
39,Enterohemorrhagic E. coli non-toxic,0,1,0.8374190641420115
40,Enterohemorrhagic E. coli non-toxic,0,1,0.8132907799248424
41,Enterohemorrhagic E. coli non-toxic,0,1,0.8132907799248424
42,Enterohemorrhagic E. coli non-toxic,0,1,0.7412283246280638
43,Enterohemorrhagic E. coli non-toxic,0,1,0.7412283246280638
44,Enterohemorrhagic E. coli non-toxic,0,1,0.7412283246280638
45,Enterohemorrhagic E. coli non-toxic,0,1,0.8910464655805699
46,Enterohemorrhagic E. coli non-toxic,0,1,0.8910464655805699
47,Enterohemorrhagic E. coli non-toxic,0,1,0.8910464655805699
48,Enterohemorrhagic E. coli non-toxic,0,1,0.8706389876706131
49,Enterohemorrhagic E. coli non-toxic,0,1,0.8844268363696673
50,Enterohemorrhagic E. coli non-toxic,0,1,0.8844268363696673
51,Enterohemorrhagic E. coli non-toxic,0,1,0.9161816872193991
52,Enterohemorrhagic E. coli non-toxic,0,1,0.9182777278117525
53,Enterohemorrhagic E. coli non-toxic,0,1,0.9175114596661097
54,Escherichia coli DH5α,0,0,0.46603922123877317
55,Escherichia coli DH5α,0,0,0.4980907718458717
56,Escherichia coli DH5α,0,1,0.525726976106531
57,Escherichia coli DH5α,0,0,0.19717451615877868
58,Escherichia coli DH5α,0,0,0.19717451615877868
59,Escherichia coli DH5α,0,0,0.26401695408539433
60,Escherichia coli DH5α,0,0,0.00010346579804179415
61,Escherichia coli DH5α,0,0,0.00017431605686595803
62,Escherichia coli DH5α,0,0,0.00028264738897790026
63,Escherichia coli DH5α,0,1,0.864771234738458
64,Escherichia coli DH5α,0,1,0.864771234738458
65,Escherichia coli DH5α,0,1,0.864771234738458
66,Escherichia coli DH5α,0,1,0.864771234738458
67,Escherichia coli DH5α,0,1,0.864771234738458
68,Escherichia coli DH5α,0,1,0.864771234738458
69,Escherichia coli DH5α,0,1,0.9453902330520558
70,Escherichia coli DH5α,0,1,0.9457339896421695
71,Escherichia coli DH5α,0,1,0.9457339896421695
108,NIST0014,0,0,3.9146054249959846e-13
109,NIST0014,0,0,3.9146054249959846e-13
110,NIST0014,0,0,9.617234574092525e-13
111,NIST0014,0,1,0.9471295788777399
112,NIST0014,0,1,0.9466181132869995
113,NIST0014,0,1,0.9466181132869995
114,NIST0014,0,1,0.5703369092099904
115,NIST0014,0,1,0.6329557400421162
116,NIST0014,0,1,0.6329557400421162
117,NIST0014,0,1,0.8132907799248424
118,NIST0014,0,1,0.8132907799248424
119,NIST0014,0,1,0.8374190641420115
120,NIST0014,0,1,0.8542597584645697
121,NIST0014,0,1,0.8542597584645697
122,NIST0014,0,1,0.8542597584645697
123,NIST0014,0,1,0.898466731307677
124,NIST0014,0,1,0.898466731307677
125,NIST0014,0,1,0.898466731307677
144,NIST0032,0,0,3.297385219496249e-91
145,NIST0032,0,0,3.658977311398316e-92
146,NIST0032,0,0,2.9230938230071075e-89
147,NIST0032,0,0,1.5829379043906375e-15
148,NIST0032,0,0,1.5829379043906375e-15
149,NIST0032,0,0,2.2664590238479894e-16
150,NIST0032,0,0,5.500323758288851e-12
151,NIST0032,0,0,5.500323758288851e-12
152,NIST0032,0,0,5.500323758288851e-12
153,NIST0032,0,0,2.759910135243759e-18
154,NIST0032,0,0,8.606241713779765e-19
155,NIST0032,0,0,7.54086107728886e-18
156,NIST0032,0,0,6.175631598312758e-10
157,NIST0032,0,0,1.0405255197646028e-09
158,NIST0032,0,0,2.638125099866956e-09
159,NIST0032,0,0,0.49809077184587214
160,NIST0032,0,0,0.46603922123877317
161,NIST0032,0,1,0.525726976106531
216,NIST0129,0,0,0.48715730526830475
217,NIST0129,0,0,0.48715730526830475
218,NIST0129,0,0,0.48715730526830475
219,NIST0129,0,0,0.12839969101934676
220,NIST0129,0,0,0.1819596624673756
221,NIST0129,0,0,0.12839969101934676
222,NIST0129,0,0,0.00028264738897790026
223,NIST0129,0,0,0.00010346579804179415
224,NIST0129,0,0,0.00017431605686595803
225,NIST0129,0,0,0.36957593413152223
226,NIST0129,0,0,0.40452588384335564
227,NIST0129,0,0,0.4357997099367872
228,NIST0129,0,0,0.0585981209812518
229,NIST0129,0,0,0.07306339902352998
230,NIST0129,0,0,0.045722687709071015
231,NIST0129,0,1,0.864771234738458
232,NIST0129,0,1,0.864771234738458
233,NIST0129,0,1,0.864771234738458
288,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7344672533084341
289,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7217832404900226
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7057464606281117
291,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9415270589787349
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9434331158561178
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9415270589787349
294,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8030288547083333
295,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7713981481218524
296,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7713981481218524
297,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9002087661053556
298,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9002087661053556
299,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8898206605706375
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9434306560831154
301,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9442959148549223
302,Staphylococcus aureus JE2 ΔsaeR,0,1,0.9442959148549223
303,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8940432748968095
304,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8940432748968095
305,Staphylococcus aureus JE2 ΔsaeR,0,1,0.8940432748968095
324,Enterohemorrhagic E. coli toxic,1,1,0.9420756246924029
325,Enterohemorrhagic E. coli toxic,1,1,0.9420756246924029
326,Enterohemorrhagic E. coli toxic,1,1,0.9405925764143246
327,Enterohemorrhagic E. coli toxic,1,0,0.08344841574829343
328,Enterohemorrhagic E. coli toxic,1,0,0.110919507532704
329,Enterohemorrhagic E. coli toxic,1,0,0.08344841574829343
330,Enterohemorrhagic E. coli toxic,1,1,0.7412283246280638
331,Enterohemorrhagic E. coli toxic,1,1,0.7412283246280638
332,Enterohemorrhagic E. coli toxic,1,1,0.7412283246280638
333,Enterohemorrhagic E. coli toxic,1,1,0.9041376263303239
334,Enterohemorrhagic E. coli toxic,1,1,0.9041376263303239
335,Enterohemorrhagic E. coli toxic,1,1,0.9041376263303239
336,Enterohemorrhagic E. coli toxic,1,1,0.8910464655805699
337,Enterohemorrhagic E. coli toxic,1,1,0.8910464655805699
