index_col,Common Name,Foe
24556,Escherichia coli DH5α,0
28821,Escherichia coli DH5α,0
18304,Escherichia coli DH5α,0
28266,Escherichia coli DH5α,0
14172,Escherichia coli DH5α,0
27095,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
13525,Escherichia coli DH5α,0
21101,Escherichia coli DH5α,0
21650,Escherichia coli DH5α,0
26156,Escherichia coli DH5α,0
15724,Escherichia coli DH5α,0
19870,Escherichia coli DH5α,0
30077,Escherichia coli DH5α,0
21438,Escherichia coli DH5α,0
22922,Escherichia coli DH5α,0
20232,Escherichia coli DH5α,0
13842,Escherichia coli DH5α,0
26034,Escherichia coli DH5α,0
31615,Escherichia coli DH5α,0
30770,Escherichia coli DH5α,0
31312,Escherichia coli DH5α,0
17250,Escherichia coli DH5α,0
30368,Escherichia coli DH5α,0
15892,Escherichia coli DH5α,0
17988,Escherichia coli DH5α,0
31366,Escherichia coli DH5α,0
29643,Escherichia coli DH5α,0
12484,Escherichia coli DH5α,0
28181,Escherichia coli DH5α,0
29688,Escherichia coli DH5α,0
23551,Escherichia coli DH5α,0
20050,Escherichia coli DH5α,0
18886,Escherichia coli DH5α,0
21355,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
28564,Escherichia coli DH5α,0
22135,Escherichia coli DH5α,0
13899,Escherichia coli DH5α,0
14362,Escherichia coli DH5α,0
18645,Escherichia coli DH5α,0
16357,Escherichia coli DH5α,0
24471,Escherichia coli DH5α,0
13491,Escherichia coli DH5α,0
17903,Escherichia coli DH5α,0
19507,Escherichia coli DH5α,0
16507,Escherichia coli DH5α,0
28929,Escherichia coli DH5α,0
26560,Escherichia coli DH5α,0
17339,Escherichia coli DH5α,0
28216,Escherichia coli DH5α,0
13706,Escherichia coli DH5α,0
27450,Escherichia coli DH5α,0
18593,Escherichia coli DH5α,0
19630,Escherichia coli DH5α,0
13096,Escherichia coli DH5α,0
30058,Escherichia coli DH5α,0
14420,Escherichia coli DH5α,0
23207,Escherichia coli DH5α,0
29542,Escherichia coli DH5α,0
15535,Escherichia coli DH5α,0
18683,Escherichia coli DH5α,0
22730,Escherichia coli DH5α,0
22463,Escherichia coli DH5α,0
29693,Escherichia coli DH5α,0
23983,Escherichia coli DH5α,0
27551,Escherichia coli DH5α,0
13575,Escherichia coli DH5α,0
22141,Escherichia coli DH5α,0
28958,Escherichia coli DH5α,0
12233,Escherichia coli DH5α,0
19456,Escherichia coli DH5α,0
30390,Escherichia coli DH5α,0
12062,Escherichia coli DH5α,0
12077,Escherichia coli DH5α,0
27372,Escherichia coli DH5α,0
12075,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
18036,Escherichia coli DH5α,0
23770,Escherichia coli DH5α,0
27490,Escherichia coli DH5α,0
24859,Escherichia coli DH5α,0
13924,Escherichia coli DH5α,0
22941,Escherichia coli DH5α,0
17331,Escherichia coli DH5α,0
21411,Escherichia coli DH5α,0
16050,Escherichia coli DH5α,0
29871,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
21804,Escherichia coli DH5α,0
22623,Escherichia coli DH5α,0
26670,Escherichia coli DH5α,0
25959,Escherichia coli DH5α,0
26026,Escherichia coli DH5α,0
26993,Escherichia coli DH5α,0
21310,Escherichia coli DH5α,0
30088,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
20305,Escherichia coli DH5α,0
14180,Escherichia coli DH5α,0
15545,Escherichia coli DH5α,0
15381,Escherichia coli DH5α,0
19337,Escherichia coli DH5α,0
29680,Escherichia coli DH5α,0
24826,Escherichia coli DH5α,0
23300,Escherichia coli DH5α,0
31429,Escherichia coli DH5α,0
29912,Escherichia coli DH5α,0
20045,Escherichia coli DH5α,0
12124,Escherichia coli DH5α,0
24078,Escherichia coli DH5α,0
16477,Escherichia coli DH5α,0
29361,Escherichia coli DH5α,0
31487,Escherichia coli DH5α,0
27045,Escherichia coli DH5α,0
30004,Escherichia coli DH5α,0
17656,Escherichia coli DH5α,0
12663,Escherichia coli DH5α,0
