index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
27001,Escherichia coli DH5α,0,1,0.5755816445626317
16148,Escherichia coli DH5α,0,1,0.5074098976363902
27407,Escherichia coli DH5α,0,1,0.6105017452369204
12878,Escherichia coli DH5α,0,1,0.5050208211640472
30876,Escherichia coli DH5α,0,0,0.28488503712804314
18288,Escherichia coli DH5α,0,0,0.40122108615798946
18646,Escherichia coli DH5α,0,0,0.411713076032771
24193,Escherichia coli DH5α,0,0,0.3268572482593602
16360,Escherichia coli DH5α,0,0,0.21853158500902603
23667,Escherichia coli DH5α,0,0,0.23659035210319346
25244,Escherichia coli DH5α,0,0,0.4705663430346074
16486,Escherichia coli DH5α,0,1,0.6190384058339771
31388,Escherichia coli DH5α,0,0,0.28061577279539324
21458,Escherichia coli DH5α,0,0,0.4012736806062117
21190,Escherichia coli DH5α,0,0,0.2644102697210483
30097,Escherichia coli DH5α,0,0,0.27474165331575523
26470,Escherichia coli DH5α,0,0,0.41480170778516234
14475,Escherichia coli DH5α,0,1,0.8232799433763613
21065,Escherichia coli DH5α,0,1,0.9150211876058703
19302,Escherichia coli DH5α,0,0,0.2520184736832298
15194,Escherichia coli DH5α,0,1,0.5219205521339936
22115,Escherichia coli DH5α,0,0,0.3183344428745835
22932,Escherichia coli DH5α,0,0,0.3935815497413291
13077,Escherichia coli DH5α,0,0,0.21634616546944263
18319,Escherichia coli DH5α,0,1,0.5623333897892345
20515,Escherichia coli DH5α,0,1,0.5619397563151752
17187,Escherichia coli DH5α,0,1,0.7547952193690843
20852,Escherichia coli DH5α,0,1,0.5288995432508179
28214,Escherichia coli DH5α,0,0,0.39373065089357967
16700,Escherichia coli DH5α,0,0,0.26238989949263936
15610,Escherichia coli DH5α,0,0,0.21167754069864145
24368,Escherichia coli DH5α,0,0,0.23325416621932654
28759,Escherichia coli DH5α,0,0,0.4967443448747083
14485,Escherichia coli DH5α,0,0,0.20150140859752466
31519,Escherichia coli DH5α,0,0,0.19185870564763313
