index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
7,Bacillus subtilis,0,0,0.39818125186172754
11,Bacillus subtilis,0,1,0.682246370438904
15,Bacillus subtilis,0,1,0.7086160628567861
5,Bacillus subtilis,0,1,0.662126161558119
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.7132875888713343
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.7086900602639161
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.13635815784897484
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.3894049381143802
56,Escherichia coli DH5α,0,1,0.5957595965761454
61,Escherichia coli DH5α,0,0,0.37774840424878214
69,Escherichia coli DH5α,0,1,0.6753495944827603
55,Escherichia coli DH5α,0,1,0.5851254139953734
309,E. coli with JES101 plasmid,1,1,0.5455655014115416
310,E. coli with JES101 plasmid,1,1,0.5455655014115416
314,E. coli with JES101 plasmid,1,0,0.4302724298115444
321,E. coli with JES101 plasmid,1,1,0.7004361991345849
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5629324991696681
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6944505839538232
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6886907926966583
50,Enterohemorrhagic E. coli non-toxic,0,1,0.5986025277526617
331,Enterohemorrhagic E. coli toxic,1,1,0.5587289220490091
332,Enterohemorrhagic E. coli toxic,1,1,0.5587289220490091
325,Enterohemorrhagic E. coli toxic,1,1,0.666839033743893
337,Enterohemorrhagic E. coli toxic,1,1,0.6377127994231745
74,NIST0011,0,1,0.6725536981732557
81,NIST0011,0,1,0.6471059446280536
72,NIST0011,0,1,0.6725536981732557
89,NIST0011,0,1,0.6959601862864968
102,NIST0012,0,1,0.5492249533048729
91,NIST0012,0,1,0.6081599814101268
104,NIST0012,0,1,0.5363972036294907
93,NIST0012,0,1,0.7233576528651386
118,NIST0014,0,1,0.5629324991696681
113,NIST0014,0,1,0.6959601862864968
114,NIST0014,0,1,0.5081115947631455
124,NIST0014,0,1,0.7343486327133572
128,NIST0018,0,0,0.17882948009841063
132,NIST0018,0,1,0.5074389347965335
143,NIST0018,0,1,0.7317647256135227
142,NIST0018,0,1,0.7282672913826825
344,NIST0019,1,1,0.6104028260149504
358,NIST0019,1,1,0.7502835147293272
348,NIST0019,1,1,0.6047994646665652
345,NIST0019,1,1,0.7027693118901468
367,NIST0020,1,1,0.595428899784665
372,NIST0020,1,1,0.6502754879744621
373,NIST0020,1,1,0.6502754879744621
375,NIST0020,1,1,0.7437222516200601
382,NIST0023,1,1,0.6959601862864968
390,NIST0023,1,1,0.6725536981732557
394,NIST0023,1,1,0.7343486327133572
393,NIST0023,1,1,0.7343486327133572
402,NIST0025,1,1,0.7135298021278373
398,NIST0025,1,1,0.7502835147293272
410,NIST0025,1,1,0.7360543822975966
401,NIST0025,1,1,0.7502835147293272
418,NIST0026,1,1,0.6377127994231745
423,NIST0026,1,1,0.7238958869115999
429,NIST0026,1,1,0.7063915646963356
430,NIST0026,1,1,0.7063915646963356
442,NIST0027,1,1,0.7343486327133572
438,NIST0027,1,1,0.6502754879744621
439,NIST0027,1,1,0.6502754879744621
434,NIST0027,1,1,0.7502835147293272
156,NIST0032,0,0,0.338963554418994
154,NIST0032,0,0,0.2859956784104164
148,NIST0032,0,0,0.30791297493031966
151,NIST0032,0,0,0.1060406523005788
465,NIST0045,1,1,0.6965293618978503
461,NIST0045,1,1,0.6410107602604653
450,NIST0045,1,1,0.7359802541366254
452,NIST0045,1,1,0.7359802541366254
471,NIST0048,1,0,0.38157608567335705
475,NIST0048,1,0,0.3314648962532569
470,NIST0048,1,0,0.4422418783944244
482,NIST0048,1,0,0.407636860577424
501,NIST0049,1,1,0.7080600550227016
497,NIST0049,1,1,0.573543067696074
490,NIST0049,1,1,0.6104028260149504
492,NIST0049,1,1,0.5755104783260828
514,NIST0052,1,1,0.6403912164720986
507,NIST0052,1,1,0.6175208676777343
516,NIST0052,1,1,0.6204456598565335
506,NIST0052,1,1,0.6725536981732557
522,NIST0054,1,1,0.6801534276019183
538,NIST0054,1,1,0.6965293618978503
531,NIST0054,1,1,0.7191697062427816
523,NIST0054,1,1,0.6801534276019183
179,NIST0056,0,1,0.7027693118901468
175,NIST0056,0,1,0.6278528063343793
163,NIST0056,0,1,0.6674366750088693
168,NIST0056,0,1,0.5869652251938827
547,NIST0059,1,1,0.5836676205709882
548,NIST0059,1,1,0.5836676205709882
553,NIST0059,1,1,0.6306538666397812
554,NIST0059,1,1,0.6210792338857059
565,NIST0066,1,1,0.5498911661565336
562,NIST0066,1,1,0.6175208676777343
564,NIST0066,1,1,0.5622702234873352
567,NIST0066,1,1,0.649663194620631
587,NIST0071,1,1,0.7086160628567861
577,NIST0071,1,1,0.7343486327133572
585,NIST0071,1,1,0.7086160628567861
592,NIST0071,1,1,0.7119608319854087
598,NIST0073,1,1,0.7502835147293272
599,NIST0073,1,1,0.7502835147293272
600,NIST0073,1,0,0.4933593491895753
604,NIST0073,1,1,0.6204456598565335
617,NIST0079,1,1,0.6312805271762274
616,NIST0079,1,1,0.6403912164720986
612,NIST0079,1,1,0.5787298078892894
626,NIST0079,1,1,0.649663194620631
182,NIST0083,0,0,0.48734833769164876
190,NIST0083,0,0,0.4627640273872105
184,NIST0083,0,0,0.4933593491895753
195,NIST0083,0,1,0.6403912164720986
206,NIST0087,0,1,0.5455655014115416
200,NIST0087,0,1,0.5755104783260828
199,NIST0087,0,1,0.5869652251938827
210,NIST0087,0,1,0.6292839940329852
635,NIST0092,1,1,0.7502835147293272
631,NIST0092,1,1,0.5492249533048729
646,NIST0092,1,1,0.7502835147293272
636,NIST0092,1,1,0.5319539057763545
230,NIST0129,0,0,0.491209320683611
219,NIST0129,0,0,0.4309322911307612
228,NIST0129,0,1,0.5049030148445249
231,NIST0129,0,1,0.7502835147293272
246,NIST0139,0,1,0.7186258401385776
247,NIST0139,0,1,0.7186258401385776
243,NIST0139,0,1,0.7186258401385776
244,NIST0139,0,1,0.7140795992599199
655,Pseudomonas aeruginosa PA-14,1,1,0.5869652251938827
664,Pseudomonas aeruginosa PA-14,1,1,0.6959601862864968
660,Pseudomonas aeruginosa PA-14,1,1,0.731511217442626
652,Pseudomonas aeruginosa PA-14,1,1,0.5622702234873352
667,Pseudomonas aeruginosa PAO1,1,1,0.7502835147293272
669,Pseudomonas aeruginosa PAO1,1,1,0.5755104783260828
678,Pseudomonas aeruginosa PAO1,1,1,0.7502835147293272
673,Pseudomonas aeruginosa PAO1,1,1,0.6377127994231745
266,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7502835147293272
256,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.6204456598565335
269,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7063915646963356
264,Pseudomonas aeruginosa PAO1 ΔpilA,0,1,0.7502835147293272
276,Pseudomonas fluorescens,0,1,0.522464751948979
272,Pseudomonas fluorescens,0,1,0.7502835147293272
285,Pseudomonas fluorescens,0,1,0.7502835147293272
287,Pseudomonas fluorescens,0,1,0.7502835147293272
707,Staphylococcus aureus JE2,1,1,0.7219800648729557
718,Staphylococcus aureus JE2,1,1,0.7343486327133572
712,Staphylococcus aureus JE2,1,1,0.6097626169746437
717,Staphylococcus aureus JE2,1,1,0.7343486327133572
290,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6092701845958552
292,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7140795992599199
293,Staphylococcus aureus JE2 ΔsaeR,0,1,0.7186258401385776
300,Staphylococcus aureus JE2 ΔsaeR,0,1,0.6674366750088693
696,Salmonella enterica,1,1,0.6097626169746437
688,Salmonella enterica,1,1,0.5851254139953734
692,Salmonella enterica,1,1,0.5060681964693513
690,Salmonella enterica,1,1,0.5322558463926174
735,NIST0013,0,1,0.7027693118901468
722,NIST0013,0,1,0.5492249533048729
728,NIST0013,0,0,0.49004440604707095
731,NIST0013,0,1,0.599249012609727
771,NIST0015,1,1,0.7219800648729557
767,NIST0015,1,1,0.6410107602604653
761,NIST0015,1,1,0.6204456598565335
759,NIST0015,1,1,0.6104028260149504
779,NIST0016,1,1,0.5907148745320394
786,NIST0016,1,1,0.6403912164720986
790,NIST0016,1,1,0.7135298021278373
789,NIST0016,1,1,0.7086160628567861
747,NIST0041,0,1,0.7004361991345849
745,NIST0041,0,1,0.630370711750704
754,NIST0041,0,1,0.726448808325367
748,NIST0041,0,1,0.7004361991345849
806,NIST0046,1,1,0.6104028260149504
803,NIST0046,1,1,0.743157866493683
792,NIST0046,1,1,0.6801534276019183
800,NIST0046,1,1,0.649663194620631
826,NIST0053,1,1,0.6873271650694003
816,NIST0053,1,1,0.6189601425282898
813,NIST0053,1,1,0.5622702234873352
827,NIST0053,1,1,0.6873271650694003
832,NIST0055,1,1,0.5755104783260828
837,NIST0055,1,1,0.649663194620631
841,NIST0055,1,1,0.6210792338857059
831,NIST0055,1,1,0.5869652251938827
849,NIST0057,1,1,0.6097626169746437
856,NIST0057,1,1,0.6502754879744621
861,NIST0057,1,1,0.7119608319854087
859,NIST0057,1,1,0.617860203259416
870,NIST0067,1,1,0.587617540795093
880,NIST0067,1,1,0.7080600550227016
877,NIST0067,1,1,0.6873271650694003
871,NIST0067,1,1,0.5986025277526617
899,NIST0068,1,1,0.7502835147293272
898,NIST0068,1,1,0.7502835147293272
897,NIST0068,1,1,0.7502835147293272
882,NIST0068,1,1,0.7502835147293272
900,NIST0070,1,1,0.7502835147293272
916,NIST0070,1,1,0.7502835147293272
912,NIST0070,1,1,0.6292839940329852
911,NIST0070,1,1,0.6674366750088693
920,NIST0072,1,1,0.6403912164720986
921,NIST0072,1,1,0.5622702234873352
931,NIST0072,1,1,0.6097626169746437
929,NIST0072,1,1,0.7233576528651386
938,NIST0075,1,1,0.6560386615574603
939,NIST0075,1,1,0.5426430802273035
942,NIST0075,1,1,0.6410107602604653
941,NIST0075,1,1,0.5662722944833797
