index_col,Common Name,Foe
2,Bacillus subtilis,0
10,Bacillus subtilis,0
17,Bacillus subtilis,0
5,Bacillus subtilis,0
3,Bacillus subtilis,0
1,Bacillus subtilis,0
6,Bacillus subtilis,0
35,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
26,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
56,Escherichia coli DH5α,0
66,Escherichia coli DH5α,0
61,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
71,Escherichia coli DH5α,0
63,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
312,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
332,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
80,NIST0011,0
85,NIST0011,0
87,NIST0011,0
89,NIST0011,0
72,NIST0011,0
82,NIST0011,0
88,NIST0011,0
107,NIST0012,0
98,NIST0012,0
103,NIST0012,0
104,NIST0012,0
97,NIST0012,0
93,NIST0012,0
92,NIST0012,0
118,NIST0014,0
120,NIST0014,0
110,NIST0014,0
117,NIST0014,0
125,NIST0014,0
123,NIST0014,0
115,NIST0014,0
126,NIST0018,0
128,NIST0018,0
129,NIST0018,0
134,NIST0018,0
138,NIST0018,0
141,NIST0018,0
139,NIST0018,0
344,NIST0019,1
357,NIST0019,1
348,NIST0019,1
352,NIST0019,1
343,NIST0019,1
356,NIST0019,1
359,NIST0019,1
365,NIST0020,1
377,NIST0020,1
372,NIST0020,1
371,NIST0020,1
373,NIST0020,1
369,NIST0020,1
376,NIST0020,1
378,NIST0023,1
387,NIST0023,1
379,NIST0023,1
380,NIST0023,1
394,NIST0023,1
382,NIST0023,1
386,NIST0023,1
402,NIST0025,1
403,NIST0025,1
407,NIST0025,1
410,NIST0025,1
413,NIST0025,1
406,NIST0025,1
399,NIST0025,1
414,NIST0026,1
421,NIST0026,1
423,NIST0026,1
428,NIST0026,1
417,NIST0026,1
431,NIST0026,1
424,NIST0026,1
439,NIST0027,1
434,NIST0027,1
440,NIST0027,1
438,NIST0027,1
435,NIST0027,1
445,NIST0027,1
443,NIST0027,1
156,NIST0032,0
158,NIST0032,0
155,NIST0032,0
145,NIST0032,0
152,NIST0032,0
160,NIST0032,0
161,NIST0032,0
458,NIST0045,1
455,NIST0045,1
461,NIST0045,1
462,NIST0045,1
464,NIST0045,1
459,NIST0045,1
465,NIST0045,1
482,NIST0048,1
484,NIST0048,1
483,NIST0048,1
478,NIST0048,1
470,NIST0048,1
479,NIST0048,1
469,NIST0048,1
498,NIST0049,1
493,NIST0049,1
497,NIST0049,1
491,NIST0049,1
494,NIST0049,1
487,NIST0049,1
489,NIST0049,1
518,NIST0052,1
507,NIST0052,1
515,NIST0052,1
513,NIST0052,1
506,NIST0052,1
510,NIST0052,1
509,NIST0052,1
532,NIST0054,1
539,NIST0054,1
522,NIST0054,1
534,NIST0054,1
533,NIST0054,1
531,NIST0054,1
537,NIST0054,1
178,NIST0056,0
166,NIST0056,0
171,NIST0056,0
176,NIST0056,0
163,NIST0056,0
170,NIST0056,0
164,NIST0056,0
544,NIST0059,1
546,NIST0059,1
548,NIST0059,1
551,NIST0059,1
556,NIST0059,1
557,NIST0059,1
540,NIST0059,1
564,NIST0066,1
574,NIST0066,1
565,NIST0066,1
566,NIST0066,1
561,NIST0066,1
568,NIST0066,1
573,NIST0066,1
577,NIST0071,1
580,NIST0071,1
590,NIST0071,1
585,NIST0071,1
587,NIST0071,1
586,NIST0071,1
582,NIST0071,1
594,NIST0073,1
604,NIST0073,1
602,NIST0073,1
598,NIST0073,1
603,NIST0073,1
607,NIST0073,1
601,NIST0073,1
629,NIST0079,1
616,NIST0079,1
627,NIST0079,1
628,NIST0079,1
613,NIST0079,1
623,NIST0079,1
619,NIST0079,1
186,NIST0083,0
185,NIST0083,0
