index_col,Common Name,Foe
0,Bacillus subtilis,0
9,Bacillus subtilis,0
7,Bacillus subtilis,0
3,Bacillus subtilis,0
16,Bacillus subtilis,0
12,Bacillus subtilis,0
4,Bacillus subtilis,0
5,Bacillus subtilis,0
1,Bacillus subtilis,0
10,Bacillus subtilis,0
17,Bacillus subtilis,0
15,Bacillus subtilis,0
31,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
32,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
34,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
25,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
71,Escherichia coli DH5_alpha,0
969,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
966,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
59,Escherichia coli DH5_alpha,0
968,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
962,Escherichia coli DH5_alpha,0
959,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
960,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
314,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
322,E. coli with JES101 plasmid,1
307,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
310,E. coli with JES101 plasmid,1
40,Enterohemorrhagic E. coli non-toxic,0
51,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
42,Enterohemorrhagic E. coli non-toxic,0
47,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
38,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
336,Enterohemorrhagic E. coli toxic,1
326,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
337,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
335,Enterohemorrhagic E. coli toxic,1
330,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
74,NIST0011,0
978,NIST0011,0
83,NIST0011,0
986,NIST0011,0
84,NIST0011,0
983,NIST0011,0
73,NIST0011,0
76,NIST0011,0
79,NIST0011,0
988,NIST0011,0
75,NIST0011,0
77,NIST0011,0
82,NIST0011,0
981,NIST0011,0
976,NIST0011,0
72,NIST0011,0
81,NIST0011,0
80,NIST0011,0
980,NIST0011,0
977,NIST0011,0
975,NIST0011,0
87,NIST0011,0
987,NIST0011,0
85,NIST0011,0
91,NIST0012,0
102,NIST0012,0
999,NIST0012,0
993,NIST0012,0
994,NIST0012,0
95,NIST0012,0
101,NIST0012,0
1003,NIST0012,0
93,NIST0012,0
990,NIST0012,0
1001,NIST0012,0
1004,NIST0012,0
992,NIST0012,0
107,NIST0012,0
103,NIST0012,0
996,NIST0012,0
991,NIST0012,0
98,NIST0012,0
1000,NIST0012,0
97,NIST0012,0
100,NIST0012,0
997,NIST0012,0
90,NIST0012,0
104,NIST0012,0
998,NIST0012,0
113,NIST0014,0
1016,NIST0014,0
120,NIST0014,0
110,NIST0014,0
122,NIST0014,0
1024,NIST0014,0
112,NIST0014,0
115,NIST0014,0
1015,NIST0014,0
1010,NIST0014,0
111,NIST0014,0
1011,NIST0014,0
1025,NIST0014,0
1013,NIST0014,0
1021,NIST0014,0
124,NIST0014,0
1019,NIST0014,0
109,NIST0014,0
1009,NIST0014,0
1020,NIST0014,0
118,NIST0014,0
1017,NIST0014,0
114,NIST0014,0
108,NIST0014,0
1012,NIST0014,0
1037,NIST0018,0
1030,NIST0018,0
1033,NIST0018,0
142,NIST0018,0
140,NIST0018,0
139,NIST0018,0
137,NIST0018,0
1039,NIST0018,0
1031,NIST0018,0
1036,NIST0018,0
133,NIST0018,0
134,NIST0018,0
1027,NIST0018,0
1040,NIST0018,0
127,NIST0018,0
1028,NIST0018,0
1026,NIST0018,0
131,NIST0018,0
1034,NIST0018,0
135,NIST0018,0
141,NIST0018,0
129,NIST0018,0
1029,NIST0018,0
1043,NIST0018,0
1041,NIST0018,0
352,NIST0019,1
1161,NIST0019,1
1153,NIST0019,1
347,NIST0019,1
357,NIST0019,1
356,NIST0019,1
1166,NIST0019,1
351,NIST0019,1
1155,NIST0019,1
1165,NIST0019,1
345,NIST0019,1
354,NIST0019,1
353,NIST0019,1
1162,NIST0019,1
349,NIST0019,1
1169,NIST0019,1
344,NIST0019,1
1158,NIST0019,1
1164,NIST0019,1
346,NIST0019,1
359,NIST0019,1
358,NIST0019,1
348,NIST0019,1
343,NIST0019,1
1154,NIST0019,1
375,NIST0020,1
1176,NIST0020,1
361,NIST0020,1
1170,NIST0020,1
1172,NIST0020,1
366,NIST0020,1
1180,NIST0020,1
370,NIST0020,1
1184,NIST0020,1
377,NIST0020,1
1181,NIST0020,1
1178,NIST0020,1
371,NIST0020,1
363,NIST0020,1
372,NIST0020,1
1173,NIST0020,1
1177,NIST0020,1
1179,NIST0020,1
1175,NIST0020,1
365,NIST0020,1
364,NIST0020,1
373,NIST0020,1
376,NIST0020,1
1171,NIST0020,1
367,NIST0020,1
392,NIST0023,1
387,NIST0023,1
385,NIST0023,1
389,NIST0023,1
1199,NIST0023,1
1198,NIST0023,1
395,NIST0023,1
1194,NIST0023,1
391,NIST0023,1
380,NIST0023,1
394,NIST0023,1
1191,NIST0023,1
1193,NIST0023,1
1202,NIST0023,1
384,NIST0023,1
1189,NIST0023,1
1203,NIST0023,1
393,NIST0023,1
378,NIST0023,1
1195,NIST0023,1
1190,NIST0023,1
381,NIST0023,1
1192,NIST0023,1
1200,NIST0023,1
1197,NIST0023,1
1217,NIST0025,1
1223,NIST0025,1
411,NIST0025,1
1208,NIST0025,1
405,NIST0025,1
409,NIST0025,1
1220,NIST0025,1
402,NIST0025,1
413,NIST0025,1
407,NIST0025,1
1211,NIST0025,1
406,NIST0025,1
1215,NIST0025,1
400,NIST0025,1
397,NIST0025,1
398,NIST0025,1
1221,NIST0025,1
408,NIST0025,1
1207,NIST0025,1
410,NIST0025,1
1214,NIST0025,1
1212,NIST0025,1
396,NIST0025,1
1209,NIST0025,1
403,NIST0025,1
425,NIST0026,1
420,NIST0026,1
1225,NIST0026,1
1237,NIST0026,1
1234,NIST0026,1
1236,NIST0026,1
1230,NIST0026,1
417,NIST0026,1
1233,NIST0026,1
1239,NIST0026,1
427,NIST0026,1
1238,NIST0026,1
431,NIST0026,1
414,NIST0026,1
1224,NIST0026,1
426,NIST0026,1
421,NIST0026,1
415,NIST0026,1
1226,NIST0026,1
1241,NIST0026,1
1227,NIST0026,1
430,NIST0026,1
1231,NIST0026,1
424,NIST0026,1
422,NIST0026,1
440,NIST0027,1
1252,NIST0027,1
1259,NIST0027,1
1244,NIST0027,1
1256,NIST0027,1
447,NIST0027,1
433,NIST0027,1
435,NIST0027,1
1247,NIST0027,1
1248,NIST0027,1
445,NIST0027,1
1250,NIST0027,1
441,NIST0027,1
434,NIST0027,1
1242,NIST0027,1
437,NIST0027,1
1257,NIST0027,1
436,NIST0027,1
1253,NIST0027,1
432,NIST0027,1
1254,NIST0027,1
449,NIST0027,1
1251,NIST0027,1
446,NIST0027,1
1255,NIST0027,1
1054,NIST0032,0
144,NIST0032,0
150,NIST0032,0
1044,NIST0032,0
154,NIST0032,0
157,NIST0032,0
153,NIST0032,0
152,NIST0032,0
1051,NIST0032,0
1048,NIST0032,0
155,NIST0032,0
1045,NIST0032,0
1052,NIST0032,0
145,NIST0032,0
149,NIST0032,0
151,NIST0032,0
160,NIST0032,0
1050,NIST0032,0
1058,NIST0032,0
1046,NIST0032,0
1056,NIST0032,0
1060,NIST0032,0
161,NIST0032,0
1049,NIST0032,0
156,NIST0032,0
1270,NIST0045,1
1263,NIST0045,1
453,NIST0045,1
1273,NIST0045,1
1268,NIST0045,1
457,NIST0045,1
455,NIST0045,1
466,NIST0045,1
1266,NIST0045,1
460,NIST0045,1
465,NIST0045,1
458,NIST0045,1
1277,NIST0045,1
1272,NIST0045,1
451,NIST0045,1
454,NIST0045,1
461,NIST0045,1
467,NIST0045,1
459,NIST0045,1
462,NIST0045,1
464,NIST0045,1
1271,NIST0045,1
463,NIST0045,1
1269,NIST0045,1
450,NIST0045,1
480,NIST0048,1
1283,NIST0048,1
468,NIST0048,1
1291,NIST0048,1
1279,NIST0048,1
482,NIST0048,1
1286,NIST0048,1
483,NIST0048,1
1281,NIST0048,1
474,NIST0048,1
479,NIST0048,1
1280,NIST0048,1
1290,NIST0048,1
477,NIST0048,1
471,NIST0048,1
1293,NIST0048,1
1292,NIST0048,1
476,NIST0048,1
473,NIST0048,1
485,NIST0048,1
484,NIST0048,1
1278,NIST0048,1
1294,NIST0048,1
475,NIST0048,1
1295,NIST0048,1
1299,NIST0049,1
490,NIST0049,1
492,NIST0049,1
486,NIST0049,1
501,NIST0049,1
1302,NIST0049,1
1307,NIST0049,1
499,NIST0049,1
500,NIST0049,1
1311,NIST0049,1
502,NIST0049,1
498,NIST0049,1
494,NIST0049,1
497,NIST0049,1
1301,NIST0049,1
1298,NIST0049,1
1309,NIST0049,1
489,NIST0049,1
493,NIST0049,1
1308,NIST0049,1
491,NIST0049,1
1300,NIST0049,1
1296,NIST0049,1
1303,NIST0049,1
1313,NIST0049,1
1323,NIST0052,1
511,NIST0052,1
508,NIST0052,1
504,NIST0052,1
1328,NIST0052,1
513,NIST0052,1
1326,NIST0052,1
1316,NIST0052,1
1320,NIST0052,1
1321,NIST0052,1
1314,NIST0052,1
1331,NIST0052,1
1322,NIST0052,1
518,NIST0052,1
1325,NIST0052,1
1319,NIST0052,1
1324,NIST0052,1
506,NIST0052,1
520,NIST0052,1
1330,NIST0052,1
507,NIST0052,1
1329,NIST0052,1
517,NIST0052,1
516,NIST0052,1
510,NIST0052,1
1334,NIST0054,1
1343,NIST0054,1
527,NIST0054,1
1337,NIST0054,1
1339,NIST0054,1
1345,NIST0054,1
538,NIST0054,1
526,NIST0054,1
1344,NIST0054,1
532,NIST0054,1
523,NIST0054,1
1342,NIST0054,1
530,NIST0054,1
1333,NIST0054,1
525,NIST0054,1
534,NIST0054,1
535,NIST0054,1
1346,NIST0054,1
533,NIST0054,1
1335,NIST0054,1
539,NIST0054,1
1336,NIST0054,1
524,NIST0054,1
531,NIST0054,1
1348,NIST0054,1
169,NIST0056,0
177,NIST0056,0
164,NIST0056,0
1079,NIST0056,0
1071,NIST0056,0
1076,NIST0056,0
178,NIST0056,0
166,NIST0056,0
171,NIST0056,0
1064,NIST0056,0
1068,NIST0056,0
1062,NIST0056,0
172,NIST0056,0
170,NIST0056,0
1065,NIST0056,0
174,NIST0056,0
173,NIST0056,0
175,NIST0056,0
1072,NIST0056,0
163,NIST0056,0
1063,NIST0056,0
1074,NIST0056,0
1069,NIST0056,0
165,NIST0056,0
1078,NIST0056,0
1357,NIST0059,1
541,NIST0059,1
1359,NIST0059,1
555,NIST0059,1
1366,NIST0059,1
1353,NIST0059,1
556,NIST0059,1
1350,NIST0059,1
549,NIST0059,1
1356,NIST0059,1
557,NIST0059,1
547,NIST0059,1
1360,NIST0059,1
543,NIST0059,1
546,NIST0059,1
1365,NIST0059,1
548,NIST0059,1
1351,NIST0059,1
1352,NIST0059,1
544,NIST0059,1
545,NIST0059,1
551,NIST0059,1
550,NIST0059,1
1364,NIST0059,1
1358,NIST0059,1
562,NIST0066,1
565,NIST0066,1
1385,NIST0066,1
559,NIST0066,1
1371,NIST0066,1
1378,NIST0066,1
1384,NIST0066,1
1379,NIST0066,1
1369,NIST0066,1
1382,NIST0066,1
1368,NIST0066,1
1381,NIST0066,1
563,NIST0066,1
1373,NIST0066,1
572,NIST0066,1
1376,NIST0066,1
1374,NIST0066,1
575,NIST0066,1
558,NIST0066,1
1375,NIST0066,1
570,NIST0066,1
566,NIST0066,1
1370,NIST0066,1
1383,NIST0066,1
1377,NIST0066,1
581,NIST0071,1
589,NIST0071,1
1388,NIST0071,1
588,NIST0071,1
1395,NIST0071,1
1392,NIST0071,1
577,NIST0071,1
1403,NIST0071,1
1386,NIST0071,1
593,NIST0071,1
585,NIST0071,1
578,NIST0071,1
592,NIST0071,1
576,NIST0071,1
591,NIST0071,1
583,NIST0071,1
1394,NIST0071,1
1397,NIST0071,1
1401,NIST0071,1
1390,NIST0071,1
1398,NIST0071,1
1389,NIST0071,1
587,NIST0071,1
1396,NIST0071,1
580,NIST0071,1
600,NIST0073,1
603,NIST0073,1
599,NIST0073,1
604,NIST0073,1
595,NIST0073,1
1404,NIST0073,1
605,NIST0073,1
1415,NIST0073,1
1409,NIST0073,1
1408,NIST0073,1
597,NIST0073,1
1405,NIST0073,1
601,NIST0073,1
1410,NIST0073,1
1416,NIST0073,1
602,NIST0073,1
594,NIST0073,1
607,NIST0073,1
1406,NIST0073,1
1412,NIST0073,1
1419,NIST0073,1
606,NIST0073,1
611,NIST0073,1
1407,NIST0073,1
1413,NIST0073,1
1434,NIST0079,1
1436,NIST0079,1
1423,NIST0079,1
620,NIST0079,1
629,NIST0079,1
1426,NIST0079,1
622,NIST0079,1
617,NIST0079,1
618,NIST0079,1
1424,NIST0079,1
1425,NIST0079,1
1431,NIST0079,1
1435,NIST0079,1
1430,NIST0079,1
1429,NIST0079,1
623,NIST0079,1
1433,NIST0079,1
1428,NIST0079,1
1439,NIST0079,1
627,NIST0079,1
615,NIST0079,1
619,NIST0079,1
628,NIST0079,1
1422,NIST0079,1
626,NIST0079,1
1087,NIST0083,0
191,NIST0083,0
1080,NIST0083,0
193,NIST0083,0
185,NIST0083,0
1090,NIST0083,0
195,NIST0083,0
1083,NIST0083,0
182,NIST0083,0
189,NIST0083,0
196,NIST0083,0
1081,NIST0083,0
186,NIST0083,0
1094,NIST0083,0
1085,NIST0083,0
183,NIST0083,0
1089,NIST0083,0
1086,NIST0083,0
190,NIST0083,0
184,NIST0083,0
1096,NIST0083,0
187,NIST0083,0
1093,NIST0083,0
181,NIST0083,0
1082,NIST0083,0
1112,NIST0087,0
201,NIST0087,0
205,NIST0087,0
215,NIST0087,0
1100,NIST0087,0
200,NIST0087,0
207,NIST0087,0
1113,NIST0087,0
1099,NIST0087,0
1110,NIST0087,0
1107,NIST0087,0
198,NIST0087,0
204,NIST0087,0
210,NIST0087,0
1105,NIST0087,0
1104,NIST0087,0
209,NIST0087,0
1102,NIST0087,0
202,NIST0087,0
214,NIST0087,0
1098,NIST0087,0
1106,NIST0087,0
206,NIST0087,0
1111,NIST0087,0
203,NIST0087,0
1452,NIST0092,1
631,NIST0092,1
643,NIST0092,1
644,NIST0092,1
1457,NIST0092,1
647,NIST0092,1
1448,NIST0092,1
1443,NIST0092,1
1442,NIST0092,1
1454,NIST0092,1
1451,NIST0092,1
641,NIST0092,1
1446,NIST0092,1
639,NIST0092,1
1450,NIST0092,1
1455,NIST0092,1
645,NIST0092,1
634,NIST0092,1
633,NIST0092,1
1445,NIST0092,1
1453,NIST0092,1
1447,NIST0092,1
1444,NIST0092,1
1440,NIST0092,1
646,NIST0092,1
231,NIST0129,0
1131,NIST0129,0
1130,NIST0129,0
225,NIST0129,0
1123,NIST0129,0
226,NIST0129,0
1117,NIST0129,0
227,NIST0129,0
218,NIST0129,0
220,NIST0129,0
1121,NIST0129,0
222,NIST0129,0
1132,NIST0129,0
1128,NIST0129,0
1127,NIST0129,0
1124,NIST0129,0
1118,NIST0129,0
224,NIST0129,0
233,NIST0129,0
216,NIST0129,0
1133,NIST0129,0
223,NIST0129,0
1125,NIST0129,0
229,NIST0129,0
221,NIST0129,0
237,NIST0139,0
244,NIST0139,0
241,NIST0139,0
1143,NIST0139,0
1144,NIST0139,0
1140,NIST0139,0
1141,NIST0139,0
243,NIST0139,0
238,NIST0139,0
1134,NIST0139,0
235,NIST0139,0
247,NIST0139,0
251,NIST0139,0
248,NIST0139,0
250,NIST0139,0
1148,NIST0139,0
1136,NIST0139,0
245,NIST0139,0
239,NIST0139,0
236,NIST0139,0
1149,NIST0139,0
240,NIST0139,0
