index_col,Common Name,Foe
6,Escherichia coli DH5α,0
5,Escherichia coli DH5α,0
2,Escherichia coli DH5α,0
3,Escherichia coli DH5α,0
13,Escherichia coli DH5α,0
9,Escherichia coli DH5α,0
10,Escherichia coli DH5α,0
0,Escherichia coli DH5α,0
14,Escherichia coli DH5α,0
20,NIST0011,0
22,NIST0011,0
26,NIST0011,0
27,NIST0011,0
30,NIST0011,0
34,NIST0011,0
28,NIST0011,0
23,NIST0011,0
18,NIST0011,0
31,NIST0011,0
15,NIST0011,0
29,NIST0011,0
36,NIST0012,0
49,NIST0012,0
45,NIST0012,0
40,NIST0012,0
48,NIST0012,0
44,NIST0012,0
43,NIST0012,0
47,NIST0012,0
46,NIST0012,0
37,NIST0012,0
55,NIST0012,0
35,NIST0012,0
63,NIST0014,0
75,NIST0014,0
64,NIST0014,0
78,NIST0014,0
68,NIST0014,0
66,NIST0014,0
79,NIST0014,0
76,NIST0014,0
61,NIST0014,0
80,NIST0014,0
69,NIST0014,0
65,NIST0014,0
107,NIST0018,0
104,NIST0018,0
102,NIST0018,0
93,NIST0018,0
99,NIST0018,0
97,NIST0018,0
109,NIST0018,0
103,NIST0018,0
98,NIST0018,0
111,NIST0018,0
112,NIST0018,0
113,NIST0018,0
92,NIST0018,0
123,NIST0019,1
122,NIST0019,1
129,NIST0019,1
121,NIST0019,1
128,NIST0019,1
130,NIST0019,1
134,NIST0019,1
119,NIST0019,1
120,NIST0019,1
115,NIST0019,1
131,NIST0019,1
127,NIST0019,1
144,NIST0020,1
142,NIST0020,1
139,NIST0020,1
149,NIST0020,1
156,NIST0020,1
152,NIST0020,1
138,NIST0020,1
140,NIST0020,1
137,NIST0020,1
141,NIST0020,1
154,NIST0020,1
146,NIST0020,1
145,NIST0020,1
173,NIST0023,1
166,NIST0023,1
169,NIST0023,1
160,NIST0023,1
176,NIST0023,1
175,NIST0023,1
171,NIST0023,1
158,NIST0023,1
172,NIST0023,1
170,NIST0023,1
159,NIST0023,1
168,NIST0023,1
196,NIST0025,1
195,NIST0025,1
185,NIST0025,1
198,NIST0025,1
184,NIST0025,1
178,NIST0025,1
187,NIST0025,1
177,NIST0025,1
197,NIST0025,1
182,NIST0025,1
189,NIST0025,1
181,NIST0025,1
186,NIST0025,1
204,NIST0026,1
218,NIST0026,1
214,NIST0026,1
207,NIST0026,1
203,NIST0026,1
215,NIST0026,1
200,NIST0026,1
199,NIST0026,1
202,NIST0026,1
209,NIST0026,1
211,NIST0026,1
212,NIST0026,1
230,NIST0027,1
240,NIST0027,1
232,NIST0027,1
237,NIST0027,1
221,NIST0027,1
226,NIST0027,1
223,NIST0027,1
225,NIST0027,1
236,NIST0027,1
231,NIST0027,1
239,NIST0027,1
227,NIST0027,1
228,NIST0027,1
249,NIST0032,0
242,NIST0032,0
250,NIST0032,0
244,NIST0032,0
246,NIST0032,0
253,NIST0032,0
245,NIST0032,0
259,NIST0045,1
263,NIST0045,1
278,NIST0045,1
273,NIST0045,1
276,NIST0045,1
265,NIST0045,1
269,NIST0045,1
260,NIST0045,1
270,NIST0045,1
275,NIST0045,1
274,NIST0045,1
261,NIST0045,1
307,NIST0048,1
286,NIST0048,1
305,NIST0048,1
294,NIST0048,1
292,NIST0048,1
300,NIST0048,1
304,NIST0048,1
289,NIST0048,1
297,NIST0048,1
291,NIST0048,1
295,NIST0048,1
287,NIST0048,1
298,NIST0048,1
322,NIST0049,1
309,NIST0049,1
312,NIST0049,1
316,NIST0049,1
317,NIST0049,1
329,NIST0049,1
308,NIST0049,1
311,NIST0049,1
321,NIST0049,1
314,NIST0049,1
313,NIST0049,1
319,NIST0049,1
326,NIST0049,1
343,NIST0052,1
349,NIST0052,1
352,NIST0052,1
350,NIST0052,1
344,NIST0052,1
336,NIST0052,1
341,NIST0052,1
347,NIST0052,1
333,NIST0052,1
334,NIST0052,1
331,NIST0052,1
330,NIST0052,1
340,NIST0052,1
377,NIST0054,1
369,NIST0054,1
372,NIST0054,1
361,NIST0054,1
358,NIST0054,1
378,NIST0054,1
368,NIST0054,1
362,NIST0054,1
375,NIST0054,1
367,NIST0054,1
360,NIST0054,1
365,NIST0054,1
385,NIST0056,0
398,NIST0056,0
395,NIST0056,0
387,NIST0056,0
393,NIST0056,0
386,NIST0056,0
391,NIST0056,0
384,NIST0056,0
390,NIST0056,0
408,NIST0059,1
412,NIST0059,1
411,NIST0059,1
422,NIST0059,1
420,NIST0059,1
424,NIST0059,1
414,NIST0059,1
413,NIST0059,1
415,NIST0059,1
410,NIST0059,1
421,NIST0059,1
406,NIST0059,1
416,NIST0059,1
443,NIST0066,1
427,NIST0066,1
433,NIST0066,1
446,NIST0066,1
439,NIST0066,1
436,NIST0066,1
429,NIST0066,1
445,NIST0066,1
441,NIST0066,1
430,NIST0066,1
431,NIST0066,1
447,NIST0066,1
472,NIST0071,1
463,NIST0071,1
466,NIST0071,1
469,NIST0071,1
471,NIST0071,1
473,NIST0071,1
468,NIST0071,1
496,NIST0073,1
482,NIST0073,1
485,NIST0073,1
484,NIST0073,1
494,NIST0073,1
479,NIST0073,1
486,NIST0073,1
498,NIST0073,1
480,NIST0073,1
488,NIST0073,1
481,NIST0073,1
489,NIST0073,1
522,NIST0079,1
511,NIST0079,1
504,NIST0079,1
517,NIST0079,1
515,NIST0079,1
513,NIST0079,1
521,NIST0079,1
509,NIST0079,1
516,NIST0079,1
526,NIST0079,1
507,NIST0079,1
510,NIST0079,1
514,NIST0079,1
506,NIST0079,1
519,NIST0079,1
548,NIST0083,0
530,NIST0083,0
540,NIST0083,0
536,NIST0083,0
531,NIST0083,0
532,NIST0083,0
554,NIST0083,0
541,NIST0083,0
550,NIST0083,0
538,NIST0083,0
529,NIST0083,0
552,NIST0083,0
535,NIST0083,0
537,NIST0083,0
539,NIST0083,0
564,NIST0087,0
556,NIST0087,0
560,NIST0087,0
569,NIST0087,0
557,NIST0087,0
567,NIST0087,0
571,NIST0087,0
576,NIST0087,0
555,NIST0087,0
562,NIST0087,0
566,NIST0087,0
575,NIST0087,0
570,NIST0087,0
601,NIST0092,1
579,NIST0092,1
581,NIST0092,1
602,NIST0092,1
600,NIST0092,1
596,NIST0092,1
584,NIST0092,1
586,NIST0092,1
597,NIST0092,1
578,NIST0092,1
587,NIST0092,1
592,NIST0092,1
598,NIST0092,1
585,NIST0092,1
599,NIST0092,1
614,NIST0129,0
611,NIST0129,0
619,NIST0129,0
612,NIST0129,0
615,NIST0129,0
620,NIST0129,0
605,NIST0129,0
613,NIST0129,0
609,NIST0129,0
616,NIST0129,0
610,NIST0129,0
633,NIST0139,0
625,NIST0139,0
638,NIST0139,0
627,NIST0139,0
622,NIST0139,0
628,NIST0139,0
631,NIST0139,0
626,NIST0139,0
635,NIST0139,0
639,NIST0139,0
630,NIST0139,0
642,NIST0139,0
634,NIST0139,0
645,Pseudomonas aeruginosa PAO1,1
662,Pseudomonas aeruginosa PAO1,1
655,Pseudomonas aeruginosa PAO1,1
649,Pseudomonas aeruginosa PAO1,1
660,Pseudomonas aeruginosa PAO1,1
658,Pseudomonas aeruginosa PAO1,1
647,Pseudomonas aeruginosa PAO1,1
659,Pseudomonas aeruginosa PAO1,1
657,Pseudomonas aeruginosa PAO1,1
650,Pseudomonas aeruginosa PAO1,1
668,Staphylococcus aureus JE2,1
664,Staphylococcus aureus JE2,1
671,Staphylococcus aureus JE2,1
670,Staphylococcus aureus JE2,1
663,Staphylococcus aureus JE2,1
675,Staphylococcus aureus JE2,1
666,Staphylococcus aureus JE2,1
679,Staphylococcus aureus JE2 ΔsaeR,0
678,Staphylococcus aureus JE2 ΔsaeR,0
677,Staphylococcus aureus JE2 ΔsaeR,0
684,Staphylococcus aureus JE2 ΔsaeR,0
683,Staphylococcus aureus JE2 ΔsaeR,0
685,Staphylococcus aureus JE2 ΔsaeR,0
680,Staphylococcus aureus JE2 ΔsaeR,0
58,NIST0013,0
60,NIST0013,0
57,NIST0013,0
84,NIST0015,1
85,NIST0015,1
86,NIST0015,1
88,NIST0016,1
87,NIST0016,1
91,NIST0016,1
257,NIST0041,0
256,NIST0041,0
255,NIST0041,0
283,NIST0046,1
282,NIST0046,1
284,NIST0046,1
357,NIST0053,1
355,NIST0053,1
356,NIST0053,1
383,NIST0055,1
379,NIST0055,1
380,NIST0055,1
404,NIST0057,1
400,NIST0057,1
402,NIST0057,1
449,NIST0067,1
452,NIST0067,1
450,NIST0067,1
457,NIST0070,1
460,NIST0070,1
458,NIST0070,1
477,NIST0072,1
475,NIST0072,1
474,NIST0072,1
500,NIST0075,1
499,NIST0075,1
503,NIST0075,1
