index_col,Common Name,Foe
7,Bacillus subtilis,0
12,Bacillus subtilis,0
1,Bacillus subtilis,0
13,Bacillus subtilis,0
8,Bacillus subtilis,0
14,Bacillus subtilis,0
3,Bacillus subtilis,0
17,Bacillus subtilis,0
15,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
29,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
18,Brucella melitensis 16M ΔvjbR  ,0
20,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
19,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
22,Brucella melitensis 16M ΔvjbR  ,0
971,Escherichia coli DH5_alpha,0
58,Escherichia coli DH5_alpha,0
965,Escherichia coli DH5_alpha,0
964,Escherichia coli DH5_alpha,0
70,Escherichia coli DH5_alpha,0
65,Escherichia coli DH5_alpha,0
66,Escherichia coli DH5_alpha,0
67,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
62,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
60,Escherichia coli DH5_alpha,0
958,Escherichia coli DH5_alpha,0
956,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
314,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
318,E. coli with JES101 plasmid,1
309,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
319,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
47,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
49,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
37,Enterohemorrhagic E. coli non-toxic,0
46,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
330,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
327,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
324,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
987,NIST0011,0
976,NIST0011,0
82,NIST0011,0
78,NIST0011,0
87,NIST0011,0
983,NIST0011,0
980,NIST0011,0
83,NIST0011,0
85,NIST0011,0
982,NIST0011,0
84,NIST0011,0
79,NIST0011,0
86,NIST0011,0
989,NIST0011,0
81,NIST0011,0
972,NIST0011,0
979,NIST0011,0
72,NIST0011,0
999,NIST0012,0
995,NIST0012,0
95,NIST0012,0
91,NIST0012,0
102,NIST0012,0
92,NIST0012,0
1003,NIST0012,0
1000,NIST0012,0
98,NIST0012,0
101,NIST0012,0
994,NIST0012,0
1006,NIST0012,0
998,NIST0012,0
90,NIST0012,0
107,NIST0012,0
992,NIST0012,0
1007,NIST0012,0
104,NIST0012,0
118,NIST0014,0
1013,NIST0014,0
1022,NIST0014,0
122,NIST0014,0
125,NIST0014,0
117,NIST0014,0
1009,NIST0014,0
124,NIST0014,0
116,NIST0014,0
1017,NIST0014,0
1011,NIST0014,0
1015,NIST0014,0
110,NIST0014,0
115,NIST0014,0
1020,NIST0014,0
120,NIST0014,0
113,NIST0014,0
1025,NIST0014,0
1026,NIST0018,0
135,NIST0018,0
1032,NIST0018,0
1029,NIST0018,0
1035,NIST0018,0
1039,NIST0018,0
140,NIST0018,0
1042,NIST0018,0
1034,NIST0018,0
1037,NIST0018,0
129,NIST0018,0
1030,NIST0018,0
138,NIST0018,0
136,NIST0018,0
1031,NIST0018,0
128,NIST0018,0
1043,NIST0018,0
143,NIST0018,0
1164,NIST0019,1
1153,NIST0019,1
1167,NIST0019,1
342,NIST0019,1
1152,NIST0019,1
1166,NIST0019,1
343,NIST0019,1
1161,NIST0019,1
1159,NIST0019,1
1162,NIST0019,1
346,NIST0019,1
1157,NIST0019,1
354,NIST0019,1
356,NIST0019,1
345,NIST0019,1
1160,NIST0019,1
349,NIST0019,1
347,NIST0019,1
368,NIST0020,1
1184,NIST0020,1
367,NIST0020,1
1177,NIST0020,1
1172,NIST0020,1
1181,NIST0020,1
1179,NIST0020,1
372,NIST0020,1
363,NIST0020,1
1178,NIST0020,1
1176,NIST0020,1
375,NIST0020,1
1186,NIST0020,1
360,NIST0020,1
371,NIST0020,1
377,NIST0020,1
1175,NIST0020,1
1173,NIST0020,1
1204,NIST0023,1
384,NIST0023,1
390,NIST0023,1
1195,NIST0023,1
1199,NIST0023,1
1190,NIST0023,1
391,NIST0023,1
381,NIST0023,1
383,NIST0023,1
1205,NIST0023,1
392,NIST0023,1
382,NIST0023,1
380,NIST0023,1
1202,NIST0023,1
388,NIST0023,1
1200,NIST0023,1
393,NIST0023,1
1193,NIST0023,1
400,NIST0025,1
1213,NIST0025,1
403,NIST0025,1
407,NIST0025,1
1212,NIST0025,1
410,NIST0025,1
401,NIST0025,1
1216,NIST0025,1
399,NIST0025,1
405,NIST0025,1
1210,NIST0025,1
412,NIST0025,1
408,NIST0025,1
1214,NIST0025,1
1209,NIST0025,1
1211,NIST0025,1
1221,NIST0025,1
1223,NIST0025,1
427,NIST0026,1
1228,NIST0026,1
1232,NIST0026,1
1227,NIST0026,1
1235,NIST0026,1
419,NIST0026,1
1231,NIST0026,1
1240,NIST0026,1
416,NIST0026,1
1241,NIST0026,1
420,NIST0026,1
418,NIST0026,1
1225,NIST0026,1
431,NIST0026,1
1237,NIST0026,1
421,NIST0026,1
1236,NIST0026,1
429,NIST0026,1
1245,NIST0027,1
447,NIST0027,1
1246,NIST0027,1
1254,NIST0027,1
1249,NIST0027,1
433,NIST0027,1
441,NIST0027,1
443,NIST0027,1
446,NIST0027,1
437,NIST0027,1
1259,NIST0027,1
1257,NIST0027,1
445,NIST0027,1
449,NIST0027,1
435,NIST0027,1
448,NIST0027,1
1244,NIST0027,1
434,NIST0027,1
1061,NIST0032,0
1059,NIST0032,0
1044,NIST0032,0
161,NIST0032,0
151,NIST0032,0
155,NIST0032,0
149,NIST0032,0
160,NIST0032,0
1049,NIST0032,0
1057,NIST0032,0
1052,NIST0032,0
1045,NIST0032,0
152,NIST0032,0
157,NIST0032,0
1047,NIST0032,0
146,NIST0032,0
1058,NIST0032,0
1046,NIST0032,0
456,NIST0045,1
458,NIST0045,1
1268,NIST0045,1
466,NIST0045,1
464,NIST0045,1
459,NIST0045,1
1270,NIST0045,1
462,NIST0045,1
460,NIST0045,1
451,NIST0045,1
467,NIST0045,1
450,NIST0045,1
455,NIST0045,1
452,NIST0045,1
1267,NIST0045,1
1266,NIST0045,1
1274,NIST0045,1
1273,NIST0045,1
1289,NIST0048,1
1285,NIST0048,1
1295,NIST0048,1
470,NIST0048,1
1284,NIST0048,1
1282,NIST0048,1
480,NIST0048,1
483,NIST0048,1
474,NIST0048,1
1294,NIST0048,1
1281,NIST0048,1
475,NIST0048,1
473,NIST0048,1
1293,NIST0048,1
482,NIST0048,1
1278,NIST0048,1
478,NIST0048,1
1283,NIST0048,1
490,NIST0049,1
1313,NIST0049,1
1312,NIST0049,1
498,NIST0049,1
1311,NIST0049,1
491,NIST0049,1
499,NIST0049,1
1298,NIST0049,1
492,NIST0049,1
1300,NIST0049,1
1302,NIST0049,1
493,NIST0049,1
497,NIST0049,1
494,NIST0049,1
1297,NIST0049,1
1303,NIST0049,1
1304,NIST0049,1
1310,NIST0049,1
514,NIST0052,1
1318,NIST0052,1
1315,NIST0052,1
1326,NIST0052,1
506,NIST0052,1
517,NIST0052,1
511,NIST0052,1
516,NIST0052,1
1331,NIST0052,1
504,NIST0052,1
1328,NIST0052,1
1323,NIST0052,1
507,NIST0052,1
1324,NIST0052,1
1319,NIST0052,1
1327,NIST0052,1
515,NIST0052,1
1329,NIST0052,1
1333,NIST0054,1
533,NIST0054,1
535,NIST0054,1
1336,NIST0054,1
532,NIST0054,1
1334,NIST0054,1
1342,NIST0054,1
1339,NIST0054,1
529,NIST0054,1
1335,NIST0054,1
530,NIST0054,1
1341,NIST0054,1
1349,NIST0054,1
538,NIST0054,1
1347,NIST0054,1
525,NIST0054,1
523,NIST0054,1
534,NIST0054,1
166,NIST0056,0
1065,NIST0056,0
1062,NIST0056,0
176,NIST0056,0
174,NIST0056,0
1067,NIST0056,0
1068,NIST0056,0
177,NIST0056,0
163,NIST0056,0
179,NIST0056,0
172,NIST0056,0
1071,NIST0056,0
1063,NIST0056,0
175,NIST0056,0
1064,NIST0056,0
1069,NIST0056,0
1075,NIST0056,0
173,NIST0056,0
1365,NIST0059,1
544,NIST0059,1
553,NIST0059,1
1367,NIST0059,1
1355,NIST0059,1
1354,NIST0059,1
545,NIST0059,1
556,NIST0059,1
557,NIST0059,1
555,NIST0059,1
1350,NIST0059,1
1352,NIST0059,1
552,NIST0059,1
1356,NIST0059,1
1362,NIST0059,1
541,NIST0059,1
540,NIST0059,1
1359,NIST0059,1
1370,NIST0066,1
1384,NIST0066,1
1382,NIST0066,1
568,NIST0066,1
562,NIST0066,1
1377,NIST0066,1
566,NIST0066,1
1374,NIST0066,1
573,NIST0066,1
565,NIST0066,1
1380,NIST0066,1
1372,NIST0066,1
560,NIST0066,1
1375,NIST0066,1
574,NIST0066,1
1381,NIST0066,1
564,NIST0066,1
559,NIST0066,1
1403,NIST0071,1
579,NIST0071,1
577,NIST0071,1
1396,NIST0071,1
590,NIST0071,1
1399,NIST0071,1
588,NIST0071,1
580,NIST0071,1
1394,NIST0071,1
1393,NIST0071,1
1386,NIST0071,1
576,NIST0071,1
1388,NIST0071,1
587,NIST0071,1
1390,NIST0071,1
1395,NIST0071,1
1387,NIST0071,1
584,NIST0071,1
1416,NIST0073,1
1413,NIST0073,1
599,NIST0073,1
605,NIST0073,1
601,NIST0073,1
603,NIST0073,1
608,NIST0073,1
1406,NIST0073,1
598,NIST0073,1
1410,NIST0073,1
1412,NIST0073,1
594,NIST0073,1
597,NIST0073,1
607,NIST0073,1
1418,NIST0073,1
1408,NIST0073,1
596,NIST0073,1
1415,NIST0073,1
628,NIST0079,1
1438,NIST0079,1
1439,NIST0079,1
1429,NIST0079,1
1423,NIST0079,1
1424,NIST0079,1
1437,NIST0079,1
612,NIST0079,1
621,NIST0079,1
1434,NIST0079,1
616,NIST0079,1
1436,NIST0079,1
620,NIST0079,1
1435,NIST0079,1
1431,NIST0079,1
1432,NIST0079,1
1428,NIST0079,1
614,NIST0079,1
1097,NIST0083,0
195,NIST0083,0
1080,NIST0083,0
1091,NIST0083,0
180,NIST0083,0
1085,NIST0083,0
1087,NIST0083,0
1088,NIST0083,0
1086,NIST0083,0
189,NIST0083,0
194,NIST0083,0
196,NIST0083,0
186,NIST0083,0
183,NIST0083,0
1095,NIST0083,0
193,NIST0083,0
191,NIST0083,0
1082,NIST0083,0
1104,NIST0087,0
209,NIST0087,0
1100,NIST0087,0
1112,NIST0087,0
1109,NIST0087,0
215,NIST0087,0
1107,NIST0087,0
210,NIST0087,0
214,NIST0087,0
1110,NIST0087,0
1105,NIST0087,0
199,NIST0087,0
203,NIST0087,0
212,NIST0087,0
1108,NIST0087,0
1102,NIST0087,0
1098,NIST0087,0
1106,NIST0087,0
1448,NIST0092,1
630,NIST0092,1
644,NIST0092,1
1441,NIST0092,1
646,NIST0092,1
634,NIST0092,1
1445,NIST0092,1
631,NIST0092,1
1449,NIST0092,1
642,NIST0092,1
638,NIST0092,1
1453,NIST0092,1
641,NIST0092,1
643,NIST0092,1
645,NIST0092,1
1451,NIST0092,1
1450,NIST0092,1
639,NIST0092,1
1116,NIST0129,0
233,NIST0129,0
1124,NIST0129,0
1122,NIST0129,0
1130,NIST0129,0
231,NIST0129,0
219,NIST0129,0
218,NIST0129,0
230,NIST0129,0
1123,NIST0129,0
1128,NIST0129,0
221,NIST0129,0
225,NIST0129,0
1118,NIST0129,0
227,NIST0129,0
232,NIST0129,0
229,NIST0129,0
216,NIST0129,0
1137,NIST0139,0
249,NIST0139,0
241,NIST0139,0
1148,NIST0139,0
234,NIST0139,0
240,NIST0139,0
243,NIST0139,0
237,NIST0139,0
238,NIST0139,0
244,NIST0139,0
1149,NIST0139,0
1151,NIST0139,0
1143,NIST0139,0
1135,NIST0139,0
250,NIST0139,0
1138,NIST0139,0
251,NIST0139,0
1136,NIST0139,0
663,Pseudomonas aeruginosa PA-14,1
656,Pseudomonas aeruginosa PA-14,1
659,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
657,Pseudomonas aeruginosa PA-14,1
665,Pseudomonas aeruginosa PA-14,1
661,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
664,Pseudomonas aeruginosa PA-14,1
675,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
669,Pseudomonas aeruginosa PAO1,1
666,Pseudomonas aeruginosa PAO1,1
680,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
677,Pseudomonas aeruginosa PAO1,1
670,Pseudomonas aeruginosa PAO1,1
678,Pseudomonas aeruginosa PAO1,1
254,Pseudomonas aeruginosa PAO1 ΔpilA,0
264,Pseudomonas aeruginosa PAO1 ΔpilA,0
268,Pseudomonas aeruginosa PAO1 ΔpilA,0
259,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
261,Pseudomonas aeruginosa PAO1 ΔpilA,0
269,Pseudomonas aeruginosa PAO1 ΔpilA,0
256,Pseudomonas aeruginosa PAO1 ΔpilA,0
263,Pseudomonas aeruginosa PAO1 ΔpilA,0
280,Pseudomonas fluorescens,0
275,Pseudomonas fluorescens,0
284,Pseudomonas fluorescens,0
281,Pseudomonas fluorescens,0
276,Pseudomonas fluorescens,0
282,Pseudomonas fluorescens,0
285,Pseudomonas fluorescens,0
273,Pseudomonas fluorescens,0
277,Pseudomonas fluorescens,0
713,Staphylococcus aureus JE2,1
709,Staphylococcus aureus JE2,1
717,Staphylococcus aureus JE2,1
718,Staphylococcus aureus JE2,1
705,Staphylococcus aureus JE2,1
715,Staphylococcus aureus JE2,1
708,Staphylococcus aureus JE2,1
714,Staphylococcus aureus JE2,1
703,Staphylococcus aureus JE2,1
291,Staphylococcus aureus JE2 ΔsaeR,0
303,Staphylococcus aureus JE2 ΔsaeR,0
294,Staphylococcus aureus JE2 ΔsaeR,0
304,Staphylococcus aureus JE2 ΔsaeR,0
297,Staphylococcus aureus JE2 ΔsaeR,0
292,Staphylococcus aureus JE2 ΔsaeR,0
290,Staphylococcus aureus JE2 ΔsaeR,0
305,Staphylococcus aureus JE2 ΔsaeR,0
299,Staphylococcus aureus JE2 ΔsaeR,0
698,Salmonella enterica,1
689,Salmonella enterica,1
1469,Salmonella enterica,1
688,Salmonella enterica,1
1458,Salmonella enterica,1
694,Salmonella enterica,1
687,Salmonella enterica,1
1460,Salmonella enterica,1
699,Salmonella enterica,1
1471,Salmonella enterica,1
701,Salmonella enterica,1
1470,Salmonella enterica,1
1468,Salmonella enterica,1
1473,Salmonella enterica,1
690,Salmonella enterica,1
1475,Salmonella enterica,1
1463,Salmonella enterica,1
686,Salmonella enterica,1
1483,NIST0013,0
1487,NIST0013,0
1480,NIST0013,0
1477,NIST0013,0
1482,NIST0013,0
732,NIST0013,0
1486,NIST0013,0
726,NIST0013,0
1485,NIST0013,0
723,NIST0013,0
1479,NIST0013,0
1503,NIST0013,0
1498,NIST0013,0
1510,NIST0013,0
1495,NIST0013,0
733,NIST0013,0
1493,NIST0013,0
725,NIST0013,0
1491,NIST0013,0
1502,NIST0013,0
1497,NIST0013,0
736,NIST0013,0
1508,NIST0013,0
734,NIST0013,0
1499,NIST0013,0
731,NIST0013,0
737,NIST0013,0
1573,NIST0015,1
1578,NIST0015,1
1556,NIST0015,1
1569,NIST0015,1
1560,NIST0015,1
757,NIST0015,1
1553,NIST0015,1
1549,NIST0015,1
1554,NIST0015,1
1567,NIST0015,1
1561,NIST0015,1
1565,NIST0015,1
1559,NIST0015,1
1558,NIST0015,1
1581,NIST0015,1
769,NIST0015,1
1577,NIST0015,1
1564,NIST0015,1
1550,NIST0015,1
1551,NIST0015,1
1548,NIST0015,1
1582,NIST0015,1
1566,NIST0015,1
767,NIST0015,1
759,NIST0015,1
760,NIST0015,1
1571,NIST0015,1
786,NIST0016,1
1606,NIST0016,1
