index_col,Common Name,Foe
22448,Escherichia coli DH5α,0
25726,Escherichia coli DH5α,0
22645,Escherichia coli DH5α,0
29323,Escherichia coli DH5α,0
24416,Escherichia coli DH5α,0
23241,Escherichia coli DH5α,0
21682,Escherichia coli DH5α,0
16248,Escherichia coli DH5α,0
19457,Escherichia coli DH5α,0
15885,Escherichia coli DH5α,0
15991,Escherichia coli DH5α,0
25741,Escherichia coli DH5α,0
19597,Escherichia coli DH5α,0
20961,Escherichia coli DH5α,0
13857,Escherichia coli DH5α,0
16698,Escherichia coli DH5α,0
26930,Escherichia coli DH5α,0
17432,Escherichia coli DH5α,0
16661,Escherichia coli DH5α,0
19651,Escherichia coli DH5α,0
29694,Escherichia coli DH5α,0
29903,Escherichia coli DH5α,0
26856,Escherichia coli DH5α,0
13422,Escherichia coli DH5α,0
12552,Escherichia coli DH5α,0
22193,Escherichia coli DH5α,0
31375,Escherichia coli DH5α,0
12713,Escherichia coli DH5α,0
15984,Escherichia coli DH5α,0
23456,Escherichia coli DH5α,0
13147,Escherichia coli DH5α,0
20891,Escherichia coli DH5α,0
28069,Escherichia coli DH5α,0
20208,Escherichia coli DH5α,0
25248,Escherichia coli DH5α,0
23794,Escherichia coli DH5α,0
21084,Escherichia coli DH5α,0
24385,Escherichia coli DH5α,0
26478,Escherichia coli DH5α,0
29928,Escherichia coli DH5α,0
23547,Escherichia coli DH5α,0
16323,Escherichia coli DH5α,0
18470,Escherichia coli DH5α,0
13077,Escherichia coli DH5α,0
14485,Escherichia coli DH5α,0
31440,Escherichia coli DH5α,0
13365,Escherichia coli DH5α,0
24441,Escherichia coli DH5α,0
24252,Escherichia coli DH5α,0
17190,Escherichia coli DH5α,0
21127,Escherichia coli DH5α,0
30520,Escherichia coli DH5α,0
16840,Escherichia coli DH5α,0
12212,Escherichia coli DH5α,0
21751,Escherichia coli DH5α,0
15629,Escherichia coli DH5α,0
25123,Escherichia coli DH5α,0
25361,Escherichia coli DH5α,0
30451,Escherichia coli DH5α,0
20927,Escherichia coli DH5α,0
25244,Escherichia coli DH5α,0
16284,Escherichia coli DH5α,0
27189,Escherichia coli DH5α,0
31460,Escherichia coli DH5α,0
26228,Escherichia coli DH5α,0
12138,Escherichia coli DH5α,0
26004,Escherichia coli DH5α,0
21242,Escherichia coli DH5α,0
27287,Escherichia coli DH5α,0
30328,Escherichia coli DH5α,0
31492,Escherichia coli DH5α,0
13931,Escherichia coli DH5α,0
30001,Escherichia coli DH5α,0
21174,Escherichia coli DH5α,0
25945,Escherichia coli DH5α,0
28585,Escherichia coli DH5α,0
20873,Escherichia coli DH5α,0
25285,Escherichia coli DH5α,0
29216,Escherichia coli DH5α,0
12927,Escherichia coli DH5α,0
14213,Escherichia coli DH5α,0
23459,Escherichia coli DH5α,0
13419,Escherichia coli DH5α,0
18386,Escherichia coli DH5α,0
29850,Escherichia coli DH5α,0
27723,Escherichia coli DH5α,0
29295,Escherichia coli DH5α,0
14111,Escherichia coli DH5α,0
12869,Escherichia coli DH5α,0
23004,Escherichia coli DH5α,0
17856,Escherichia coli DH5α,0
22350,Escherichia coli DH5α,0
23634,Escherichia coli DH5α,0
