index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,0,1.694982518264993e-17
1,Bacillus subtilis,0,0,3.645678040499471e-17
2,Bacillus subtilis,0,0,1.2603541740240555e-17
3,Bacillus subtilis,0,0,0.003806258394845735
4,Bacillus subtilis,0,0,0.02116258340437896
5,Bacillus subtilis,0,0,0.003806258467307543
6,Bacillus subtilis,0,0,4.3909827023795335e-18
7,Bacillus subtilis,0,0,5.040734237087335e-18
8,Bacillus subtilis,0,0,5.040734237087335e-18
9,Bacillus subtilis,0,1,0.9999999999999998
10,Bacillus subtilis,0,1,0.9999999999999982
11,Bacillus subtilis,0,1,0.9999999999999982
12,Bacillus subtilis,0,1,0.9999999999999796
13,Bacillus subtilis,0,1,0.9999999999999762
14,Bacillus subtilis,0,1,0.9999999999999762
15,Bacillus subtilis,0,1,1.0
16,Bacillus subtilis,0,1,1.0
17,Bacillus subtilis,0,1,1.0
36,Enterohemorrhagic E. coli non-toxic,0,0,0.5
37,Enterohemorrhagic E. coli non-toxic,0,0,0.5
38,Enterohemorrhagic E. coli non-toxic,0,0,0.5
39,Enterohemorrhagic E. coli non-toxic,0,1,0.941274227859963
40,Enterohemorrhagic E. coli non-toxic,0,1,0.956565534190075
41,Enterohemorrhagic E. coli non-toxic,0,1,0.956565534190075
42,Enterohemorrhagic E. coli non-toxic,0,1,1.0
43,Enterohemorrhagic E. coli non-toxic,0,1,1.0
44,Enterohemorrhagic E. coli non-toxic,0,1,1.0
45,Enterohemorrhagic E. coli non-toxic,0,0,0.005014774822386386
46,Enterohemorrhagic E. coli non-toxic,0,0,0.005014774822386386
47,Enterohemorrhagic E. coli non-toxic,0,0,0.005014774822386386
48,Enterohemorrhagic E. coli non-toxic,0,1,1.0
49,Enterohemorrhagic E. coli non-toxic,0,1,1.0
50,Enterohemorrhagic E. coli non-toxic,0,1,1.0
51,Enterohemorrhagic E. coli non-toxic,0,0,2.30410735837729e-06
52,Enterohemorrhagic E. coli non-toxic,0,0,2.4580071350962313e-08
53,Enterohemorrhagic E. coli non-toxic,0,0,5.198327483281402e-11
162,NIST0056,0,1,0.9999999999983089
163,NIST0056,0,1,0.9999999999983089
164,NIST0056,0,1,0.9999999999612836
