index_col,Common Name,Foe
2045,Bacillus subtilis,0
2013,Bacillus subtilis,0
2017,Bacillus subtilis,0
2009,Bacillus subtilis,0
2043,Bacillus subtilis,0
2037,Bacillus subtilis,0
2044,Bacillus subtilis,0
2035,Bacillus subtilis,0
2029,Bacillus subtilis,0
2032,Bacillus subtilis,0
2010,Bacillus subtilis,0
2030,Bacillus subtilis,0
2004,Bacillus subtilis,0
2047,Bacillus subtilis,0
2008,Bacillus subtilis,0
2005,Bacillus subtilis,0
2002,Bacillus subtilis,0
2049,Bacillus subtilis,0
2022,Bacillus subtilis,0
1998,Bacillus subtilis,0
2001,Bacillus subtilis,0
2014,Bacillus subtilis,0
2003,Bacillus subtilis,0
2024,Bacillus subtilis,0
2000,Bacillus subtilis,0
2048,Bacillus subtilis,0
2011,Bacillus subtilis,0
1999,Bacillus subtilis,0
675,Escherichia coli DH5α,0
658,Escherichia coli DH5α,0
596,Escherichia coli DH5α,0
579,Escherichia coli DH5α,0
574,Escherichia coli DH5α,0
664,Escherichia coli DH5α,0
605,Escherichia coli DH5α,0
679,Escherichia coli DH5α,0
628,Escherichia coli DH5α,0
630,Escherichia coli DH5α,0
611,Escherichia coli DH5α,0
577,Escherichia coli DH5α,0
682,Escherichia coli DH5α,0
646,Escherichia coli DH5α,0
674,Escherichia coli DH5α,0
656,Escherichia coli DH5α,0
681,Escherichia coli DH5α,0
636,Escherichia coli DH5α,0
592,Escherichia coli DH5α,0
645,Escherichia coli DH5α,0
644,Escherichia coli DH5α,0
649,Escherichia coli DH5α,0
673,Escherichia coli DH5α,0
624,Escherichia coli DH5α,0
665,Escherichia coli DH5α,0
595,Escherichia coli DH5α,0
631,Escherichia coli DH5α,0
581,Escherichia coli DH5α,0
585,Escherichia coli DH5α,0
620,Escherichia coli DH5α,0
598,Escherichia coli DH5α,0
678,Escherichia coli DH5α,0
632,Escherichia coli DH5α,0
591,Escherichia coli DH5α,0
576,Escherichia coli DH5α,0
629,Escherichia coli DH5α,0
648,Escherichia coli DH5α,0
650,Escherichia coli DH5α,0
627,Escherichia coli DH5α,0
654,Escherichia coli DH5α,0
640,Escherichia coli DH5α,0
617,Escherichia coli DH5α,0
575,Escherichia coli DH5α,0
608,Escherichia coli DH5α,0
610,Escherichia coli DH5α,0
663,Escherichia coli DH5α,0
584,Escherichia coli DH5α,0
661,Escherichia coli DH5α,0
657,Escherichia coli DH5α,0
616,Escherichia coli DH5α,0
671,Escherichia coli DH5α,0
621,Escherichia coli DH5α,0
573,Escherichia coli DH5α,0
588,Escherichia coli DH5α,0
637,Escherichia coli DH5α,0
634,Escherichia coli DH5α,0
571,Escherichia coli DH5α,0
1722,E. coli with JES101 plasmid,1
1758,E. coli with JES101 plasmid,1
1716,E. coli with JES101 plasmid,1
1719,E. coli with JES101 plasmid,1
2244,E. coli with JES101 plasmid,1
1670,E. coli with JES101 plasmid,1
2236,E. coli with JES101 plasmid,1
2245,E. coli with JES101 plasmid,1
1725,E. coli with JES101 plasmid,1
1674,E. coli with JES101 plasmid,1
1672,E. coli with JES101 plasmid,1
1711,E. coli with JES101 plasmid,1
1743,E. coli with JES101 plasmid,1
2224,E. coli with JES101 plasmid,1
1731,E. coli with JES101 plasmid,1
2238,E. coli with JES101 plasmid,1
1690,E. coli with JES101 plasmid,1
1762,E. coli with JES101 plasmid,1
2242,E. coli with JES101 plasmid,1
1675,E. coli with JES101 plasmid,1
1737,E. coli with JES101 plasmid,1
1697,E. coli with JES101 plasmid,1
2228,E. coli with JES101 plasmid,1
2272,E. coli with JES101 plasmid,1
1742,E. coli with JES101 plasmid,1
1686,E. coli with JES101 plasmid,1
2255,E. coli with JES101 plasmid,1
1721,E. coli with JES101 plasmid,1
1689,E. coli with JES101 plasmid,1
2269,E. coli with JES101 plasmid,1
2240,E. coli with JES101 plasmid,1
1760,E. coli with JES101 plasmid,1
1704,E. coli with JES101 plasmid,1
2261,E. coli with JES101 plasmid,1
1671,E. coli with JES101 plasmid,1
2225,E. coli with JES101 plasmid,1
2227,E. coli with JES101 plasmid,1
1665,E. coli with JES101 plasmid,1
2246,E. coli with JES101 plasmid,1
1766,E. coli with JES101 plasmid,1
1756,E. coli with JES101 plasmid,1
2271,E. coli with JES101 plasmid,1
1714,E. coli with JES101 plasmid,1
2226,E. coli with JES101 plasmid,1
1656,E. coli with JES101 plasmid,1
2243,E. coli with JES101 plasmid,1
2267,E. coli with JES101 plasmid,1
1662,E. coli with JES101 plasmid,1
1663,E. coli with JES101 plasmid,1
1654,E. coli with JES101 plasmid,1
2232,E. coli with JES101 plasmid,1
2265,E. coli with JES101 plasmid,1
1745,E. coli with JES101 plasmid,1
1734,E. coli with JES101 plasmid,1
1692,E. coli with JES101 plasmid,1
