index_col,Common Name,Foe
16,Bacillus subtilis,0
14,Bacillus subtilis,0
1,Bacillus subtilis,0
9,Bacillus subtilis,0
10,Bacillus subtilis,0
7,Bacillus subtilis,0
5,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
28,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
35,Brucella melitensis 16M ΔvjbR  ,0
30,Brucella melitensis 16M ΔvjbR  ,0
21,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
67,Escherichia coli DH5_alpha,0
970,Escherichia coli DH5_alpha,0
54,Escherichia coli DH5_alpha,0
957,Escherichia coli DH5_alpha,0
61,Escherichia coli DH5_alpha,0
68,Escherichia coli DH5_alpha,0
64,Escherichia coli DH5_alpha,0
55,Escherichia coli DH5_alpha,0
71,Escherichia coli DH5_alpha,0
955,Escherichia coli DH5_alpha,0
63,Escherichia coli DH5_alpha,0
967,Escherichia coli DH5_alpha,0
56,Escherichia coli DH5_alpha,0
954,Escherichia coli DH5_alpha,0
307,E. coli with JES101 plasmid,1
313,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
315,E. coli with JES101 plasmid,1
321,E. coli with JES101 plasmid,1
308,E. coli with JES101 plasmid,1
311,E. coli with JES101 plasmid,1
36,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
44,Enterohemorrhagic E. coli non-toxic,0
43,Enterohemorrhagic E. coli non-toxic,0
41,Enterohemorrhagic E. coli non-toxic,0
45,Enterohemorrhagic E. coli non-toxic,0
333,Enterohemorrhagic E. coli toxic,1
325,Enterohemorrhagic E. coli toxic,1
329,Enterohemorrhagic E. coli toxic,1
341,Enterohemorrhagic E. coli toxic,1
332,Enterohemorrhagic E. coli toxic,1
340,Enterohemorrhagic E. coli toxic,1
331,Enterohemorrhagic E. coli toxic,1
979,NIST0011,0
978,NIST0011,0
81,NIST0011,0
974,NIST0011,0
986,NIST0011,0
976,NIST0011,0
987,NIST0011,0
83,NIST0011,0
980,NIST0011,0
74,NIST0011,0
80,NIST0011,0
72,NIST0011,0
975,NIST0011,0
73,NIST0011,0
995,NIST0012,0
96,NIST0012,0
996,NIST0012,0
997,NIST0012,0
90,NIST0012,0
1003,NIST0012,0
1006,NIST0012,0
93,NIST0012,0
991,NIST0012,0
1007,NIST0012,0
1005,NIST0012,0
107,NIST0012,0
106,NIST0012,0
94,NIST0012,0
1016,NIST0014,0
1008,NIST0014,0
1009,NIST0014,0
125,NIST0014,0
116,NIST0014,0
1014,NIST0014,0
111,NIST0014,0
120,NIST0014,0
1025,NIST0014,0
110,NIST0014,0
1024,NIST0014,0
115,NIST0014,0
123,NIST0014,0
1017,NIST0014,0
1036,NIST0018,0
135,NIST0018,0
143,NIST0018,0
130,NIST0018,0
1043,NIST0018,0
127,NIST0018,0
141,NIST0018,0
126,NIST0018,0
1038,NIST0018,0
1030,NIST0018,0
133,NIST0018,0
132,NIST0018,0
137,NIST0018,0
136,NIST0018,0
357,NIST0019,1
1162,NIST0019,1
356,NIST0019,1
1164,NIST0019,1
1163,NIST0019,1
342,NIST0019,1
350,NIST0019,1
1156,NIST0019,1
1167,NIST0019,1
1155,NIST0019,1
348,NIST0019,1
1157,NIST0019,1
343,NIST0019,1
1165,NIST0019,1
377,NIST0020,1
1184,NIST0020,1
369,NIST0020,1
364,NIST0020,1
1174,NIST0020,1
361,NIST0020,1
374,NIST0020,1
1182,NIST0020,1
1185,NIST0020,1
363,NIST0020,1
1175,NIST0020,1
372,NIST0020,1
1177,NIST0020,1
362,NIST0020,1
1189,NIST0023,1
1202,NIST0023,1
1193,NIST0023,1
