index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
15,NIST0011,0,0,0.4541992355269012
16,NIST0011,0,1,0.5320457836431425
17,NIST0011,0,0,0.39818605326735895
18,NIST0011,0,0,0.4109430836403845
19,NIST0011,0,0,0.42284489930204666
20,NIST0011,0,1,0.5525987646492088
21,NIST0011,0,1,0.7885109889146087
22,NIST0011,0,1,0.5392532681665864
23,NIST0011,0,0,0.4247473294104703
24,NIST0011,0,1,0.7061222090550738
25,NIST0011,0,1,0.7628127222260634
26,NIST0011,0,1,0.7489382346389453
27,NIST0011,0,1,0.7325346601387575
28,NIST0011,0,1,0.7229977172733209
29,NIST0011,0,1,0.7954205365562352
30,NIST0011,0,1,0.845552733747508
31,NIST0011,0,1,0.8290502099952959
32,NIST0011,0,1,0.789293887243105
33,NIST0011,0,1,0.733888437191715
34,NIST0011,0,1,0.791959997558097
61,NIST0014,0,0,0.26576880422487115
62,NIST0014,0,0,0.4487296855743428
63,NIST0014,0,0,0.3190125368861371
64,NIST0014,0,0,0.375895245748278
65,NIST0014,0,0,0.24820667937348428
66,NIST0014,0,0,0.24507801437164423
67,NIST0014,0,0,0.4310876707395655
68,NIST0014,0,0,0.3626676517970589
69,NIST0014,0,0,0.2642201359873746
70,NIST0014,0,0,0.2630378021888043
71,NIST0014,0,0,0.30999869084680615
72,NIST0014,0,0,0.16377929983614514
73,NIST0014,0,0,0.27821103701994854
74,NIST0014,0,1,0.5739135621220066
75,NIST0014,0,0,0.23116024157926787
76,NIST0014,0,0,0.47794843723327957
77,NIST0014,0,0,0.37845001236446296
78,NIST0014,0,0,0.44695996572195384
79,NIST0014,0,0,0.30947927016135257
80,NIST0014,0,0,0.2811070897212427
81,NIST0014,0,0,0.31250073243979404
622,NIST0139,0,1,0.5630012910258817
623,NIST0139,0,1,0.5480049099527663
624,NIST0139,0,1,0.5389583986746255
625,NIST0139,0,0,0.39832521654303643
626,NIST0139,0,1,0.5188317337433795
627,NIST0139,0,1,0.5382527111046429
628,NIST0139,0,1,0.5498759996045951
629,NIST0139,0,1,0.7835414028498378
630,NIST0139,0,1,0.5278023058575092
631,NIST0139,0,0,0.3560299814263646
632,NIST0139,0,1,0.5450495178276188
633,NIST0139,0,1,0.8089822291232924
634,NIST0139,0,0,0.3480882813423096
635,NIST0139,0,1,0.5476686041222195
636,NIST0139,0,1,0.5884916050401768
637,NIST0139,0,1,0.7030677884260598
638,NIST0139,0,1,0.6200046922509629
639,NIST0139,0,1,0.5995324793617619
640,NIST0139,0,1,0.5960451069161318
641,NIST0139,0,1,0.5933863957439468
642,NIST0139,0,1,0.7146470519659098
643,NIST0139,0,0,0.4537058581313906
644,NIST0139,0,1,0.69535407460262
427,NIST0066,1,1,0.8465782439547502
428,NIST0066,1,1,0.8189154659328832
429,NIST0066,1,1,0.8028766306491789
430,NIST0066,1,1,0.8455166509116735
431,NIST0066,1,1,0.6027916994241747
432,NIST0066,1,1,0.777939313963069
433,NIST0066,1,1,0.8475157882531007
434,NIST0066,1,1,0.5571381304100433
435,NIST0066,1,1,0.817615183698202
436,NIST0066,1,1,0.5066373074362991
437,NIST0066,1,1,0.7862515523192158
438,NIST0066,1,1,0.5620727892261623
439,NIST0066,1,0,0.3495992661516247
440,NIST0066,1,0,0.33644415170606357
441,NIST0066,1,0,0.33644415170606357
442,NIST0066,1,1,0.6081100658494949
443,NIST0066,1,1,0.7239595266240159
444,NIST0066,1,1,0.5659152811220816
445,NIST0066,1,0,0.32984779836012923
446,NIST0066,1,0,0.46510660484949573
447,NIST0066,1,1,0.521690695044196
453,NIST0068,1,1,0.6865005190785611
454,NIST0068,1,0,0.45462460596826554
455,NIST0068,1,1,0.7750474937723973
456,NIST0068,1,0,0.2448428114591695
457,NIST0070,1,1,0.535491668038561
458,NIST0070,1,0,0.409584290984021
459,NIST0070,1,0,0.24528549701756758
460,NIST0070,1,0,0.28089057384128163
461,NIST0070,1,0,0.3620104123789533
499,NIST0075,1,1,0.7121876494760391
500,NIST0075,1,1,0.7235947019509268
501,NIST0075,1,1,0.6405601419117798
502,NIST0075,1,1,0.5724815081919749
503,NIST0075,1,1,0.5369021721485097
504,NIST0079,1,1,0.5487546585046438
505,NIST0079,1,0,0.45453203982252705
506,NIST0079,1,1,0.5334509465950206
507,NIST0079,1,1,0.7697813707359364
508,NIST0079,1,0,0.4183871127763587
509,NIST0079,1,1,0.5735062539949737
510,NIST0079,1,0,0.36619192717557686
511,NIST0079,1,1,0.5547153125170537
512,NIST0079,1,0,0.4907962770254521
513,NIST0079,1,0,0.45555646336351646
514,NIST0079,1,0,0.4956101796904027
515,NIST0079,1,0,0.3333506814592062
516,NIST0079,1,0,0.47778770048895186
517,NIST0079,1,1,0.5101150056764305
518,NIST0079,1,0,0.46435161743571635
519,NIST0079,1,1,0.6889068376894982
520,NIST0079,1,1,0.5306725426567248
521,NIST0079,1,0,0.24252229838760497
522,NIST0079,1,0,0.28854704243576806
523,NIST0079,1,1,0.5378630292213764
524,NIST0079,1,1,0.7971439064772202
525,NIST0079,1,1,0.7520442168455413
526,NIST0079,1,1,0.6609602039175393
527,NIST0079,1,1,0.8272898841422843
528,NIST0079,1,1,0.7248973454357057
663,Staphylococcus aureus JE2,1,1,0.6472915987466205
664,Staphylococcus aureus JE2,1,1,0.6847317050758667
665,Staphylococcus aureus JE2,1,1,0.6100358819367463
666,Staphylococcus aureus JE2,1,1,0.6339659612464396
667,Staphylococcus aureus JE2,1,1,0.5536018379726498
668,Staphylococcus aureus JE2,1,1,0.5305275505357415
669,Staphylococcus aureus JE2,1,1,0.6883476953010161
670,Staphylococcus aureus JE2,1,0,0.47360325961146554
671,Staphylococcus aureus JE2,1,1,0.7714078238611988
672,Staphylococcus aureus JE2,1,1,0.7243214783860855
673,Staphylococcus aureus JE2,1,0,0.4464716201640022
674,Staphylococcus aureus JE2,1,1,0.757265505973704
675,Staphylococcus aureus JE2,1,1,0.834796841216384
