index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
0,Bacillus subtilis,0,1,0.5740694184263193
1,Bacillus subtilis,0,1,0.5825389997478685
2,Bacillus subtilis,0,1,0.5783782709759361
3,Bacillus subtilis,0,1,0.6098282254493193
4,Bacillus subtilis,0,1,0.6179937090800257
5,Bacillus subtilis,0,1,0.6154116193483851
6,Bacillus subtilis,0,1,0.5345952326749515
7,Bacillus subtilis,0,1,0.5286672284470478
8,Bacillus subtilis,0,1,0.5286672284470478
9,Bacillus subtilis,0,1,0.6461802071487645
10,Bacillus subtilis,0,1,0.6488013023173319
11,Bacillus subtilis,0,1,0.6488013023173319
12,Bacillus subtilis,0,1,0.5901070789349944
13,Bacillus subtilis,0,1,0.597403437678954
14,Bacillus subtilis,0,1,0.597403437678954
15,Bacillus subtilis,0,1,0.6626829046598823
16,Bacillus subtilis,0,1,0.6646210503437461
17,Bacillus subtilis,0,1,0.6626829046598823
36,Enterohemorrhagic E. coli non-toxic,0,1,0.6602533339320603
37,Enterohemorrhagic E. coli non-toxic,0,1,0.6602533339320603
38,Enterohemorrhagic E. coli non-toxic,0,1,0.6602533339320603
39,Enterohemorrhagic E. coli non-toxic,0,1,0.6011068613793098
40,Enterohemorrhagic E. coli non-toxic,0,1,0.5968683887758475
41,Enterohemorrhagic E. coli non-toxic,0,1,0.5968683887758475
42,Enterohemorrhagic E. coli non-toxic,0,1,0.6198254544571989
43,Enterohemorrhagic E. coli non-toxic,0,1,0.6198254544571989
44,Enterohemorrhagic E. coli non-toxic,0,1,0.6198254544571989
45,Enterohemorrhagic E. coli non-toxic,0,1,0.6475769942839011
46,Enterohemorrhagic E. coli non-toxic,0,1,0.6475769942839011
47,Enterohemorrhagic E. coli non-toxic,0,1,0.6475769942839011
48,Enterohemorrhagic E. coli non-toxic,0,1,0.6072174942361838
49,Enterohemorrhagic E. coli non-toxic,0,1,0.6111517819014447
50,Enterohemorrhagic E. coli non-toxic,0,1,0.6111517819014447
51,Enterohemorrhagic E. coli non-toxic,0,1,0.6455761859905145
52,Enterohemorrhagic E. coli non-toxic,0,1,0.640948527074621
53,Enterohemorrhagic E. coli non-toxic,0,1,0.6433299698835123
54,Escherichia coli DH5_alpha,0,1,0.5861006122007579
55,Escherichia coli DH5_alpha,0,1,0.5901036340978864
