index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
18,Brucella melitensis 16M ΔvjbR  ,0,0,0.28925257343762806
19,Brucella melitensis 16M ΔvjbR  ,0,0,0.2458285092976388
20,Brucella melitensis 16M ΔvjbR  ,0,0,0.28739296612662757
21,Brucella melitensis 16M ΔvjbR  ,0,0,0.36320153568925606
22,Brucella melitensis 16M ΔvjbR  ,0,0,0.36320153568925606
23,Brucella melitensis 16M ΔvjbR  ,0,0,0.3572467706087503
24,Brucella melitensis 16M ΔvjbR  ,0,0,0.1539227431397907
25,Brucella melitensis 16M ΔvjbR  ,0,0,0.1539227431397907
26,Brucella melitensis 16M ΔvjbR  ,0,0,0.1539227431397907
27,Brucella melitensis 16M ΔvjbR  ,0,0,0.14538130163648508
28,Brucella melitensis 16M ΔvjbR  ,0,0,0.14538130163648508
29,Brucella melitensis 16M ΔvjbR  ,0,0,0.14538130163648508
30,Brucella melitensis 16M ΔvjbR  ,0,0,0.146340169626905
31,Brucella melitensis 16M ΔvjbR  ,0,0,0.19633495285495708
32,Brucella melitensis 16M ΔvjbR  ,0,0,0.14737814570607194
33,Brucella melitensis 16M ΔvjbR  ,0,1,0.5330547133337182
34,Brucella melitensis 16M ΔvjbR  ,0,1,0.5493912865573198
35,Brucella melitensis 16M ΔvjbR  ,0,1,0.5201885508431987
54,Escherichia coli DH5_alpha,0,0,0.2970013582904043
55,Escherichia coli DH5_alpha,0,0,0.34335003211749576
56,Escherichia coli DH5_alpha,0,0,0.34716873149217176
57,Escherichia coli DH5_alpha,0,0,0.15378144830505916
58,Escherichia coli DH5_alpha,0,0,0.15378144830505916
59,Escherichia coli DH5_alpha,0,0,0.15830131875260992
60,Escherichia coli DH5_alpha,0,0,0.153425043034682
61,Escherichia coli DH5_alpha,0,0,0.153425043034682
62,Escherichia coli DH5_alpha,0,0,0.15100190410257766
63,Escherichia coli DH5_alpha,0,1,0.5403507178742812
64,Escherichia coli DH5_alpha,0,1,0.5403507178742812
65,Escherichia coli DH5_alpha,0,1,0.5403507178742812
66,Escherichia coli DH5_alpha,0,0,0.49967637397087716
67,Escherichia coli DH5_alpha,0,0,0.49967637397087716
68,Escherichia coli DH5_alpha,0,0,0.49967637397087716
69,Escherichia coli DH5_alpha,0,0,0.4823084264989478
70,Escherichia coli DH5_alpha,0,0,0.49711802724260507
71,Escherichia coli DH5_alpha,0,0,0.49711802724260507
72,NIST0011,0,1,0.5735280655828289
73,NIST0011,0,1,0.5735280655828289
74,NIST0011,0,1,0.5735280655828289
75,NIST0011,0,0,0.37463626190134386
76,NIST0011,0,0,0.387647451037172
77,NIST0011,0,0,0.37463626190134386
78,NIST0011,0,0,0.2281150528765815
79,NIST0011,0,0,0.22509686635277476
80,NIST0011,0,0,0.2281150528765815
81,NIST0011,0,1,0.5336269612805028
82,NIST0011,0,1,0.5336269612805028
83,NIST0011,0,1,0.5336269612805028
84,NIST0011,0,0,0.45010635451834374
85,NIST0011,0,0,0.47120599690792336
86,NIST0011,0,0,0.3865841054730566
87,NIST0011,0,1,0.5878044560574387
88,NIST0011,0,1,0.5528487897434479
89,NIST0011,0,1,0.5878044560574387
126,NIST0018,0,0,0.14800225004787565
