index_col,Common Name,Foe
0,Bacillus subtilis,0
16,Bacillus subtilis,0
13,Bacillus subtilis,0
2,Bacillus subtilis,0
10,Bacillus subtilis,0
34,Brucella melitensis 16M ΔvjbR  ,0
33,Brucella melitensis 16M ΔvjbR  ,0
27,Brucella melitensis 16M ΔvjbR  ,0
23,Brucella melitensis 16M ΔvjbR  ,0
24,Brucella melitensis 16M ΔvjbR  ,0
57,Escherichia coli DH5α,0
54,Escherichia coli DH5α,0
56,Escherichia coli DH5α,0
69,Escherichia coli DH5α,0
59,Escherichia coli DH5α,0
319,E. coli with JES101 plasmid,1
317,E. coli with JES101 plasmid,1
320,E. coli with JES101 plasmid,1
323,E. coli with JES101 plasmid,1
312,E. coli with JES101 plasmid,1
42,Enterohemorrhagic E. coli non-toxic,0
40,Enterohemorrhagic E. coli non-toxic,0
52,Enterohemorrhagic E. coli non-toxic,0
50,Enterohemorrhagic E. coli non-toxic,0
36,Enterohemorrhagic E. coli non-toxic,0
326,Enterohemorrhagic E. coli toxic,1
334,Enterohemorrhagic E. coli toxic,1
336,Enterohemorrhagic E. coli toxic,1
328,Enterohemorrhagic E. coli toxic,1
338,Enterohemorrhagic E. coli toxic,1
88,NIST0011,0
89,NIST0011,0
80,NIST0011,0
76,NIST0011,0
77,NIST0011,0
93,NIST0012,0
99,NIST0012,0
97,NIST0012,0
92,NIST0012,0
104,NIST0012,0
108,NIST0014,0
111,NIST0014,0
117,NIST0014,0
112,NIST0014,0
121,NIST0014,0
129,NIST0018,0
138,NIST0018,0
134,NIST0018,0
128,NIST0018,0
135,NIST0018,0
356,NIST0019,1
347,NIST0019,1
357,NIST0019,1
354,NIST0019,1
352,NIST0019,1
374,NIST0020,1
360,NIST0020,1
371,NIST0020,1
365,NIST0020,1
377,NIST0020,1
378,NIST0023,1
389,NIST0023,1
381,NIST0023,1
380,NIST0023,1
393,NIST0023,1
408,NIST0025,1
398,NIST0025,1
412,NIST0025,1
400,NIST0025,1
410,NIST0025,1
424,NIST0026,1
421,NIST0026,1
426,NIST0026,1
417,NIST0026,1
429,NIST0026,1
433,NIST0027,1
440,NIST0027,1
441,NIST0027,1
448,NIST0027,1
435,NIST0027,1
156,NIST0032,0
155,NIST0032,0
159,NIST0032,0
150,NIST0032,0
157,NIST0032,0
461,NIST0045,1
451,NIST0045,1
455,NIST0045,1
454,NIST0045,1
458,NIST0045,1
479,NIST0048,1
483,NIST0048,1
468,NIST0048,1
469,NIST0048,1
473,NIST0048,1
494,NIST0049,1
490,NIST0049,1
498,NIST0049,1
496,NIST0049,1
493,NIST0049,1
515,NIST0052,1
521,NIST0052,1
512,NIST0052,1
513,NIST0052,1
518,NIST0052,1
533,NIST0054,1
525,NIST0054,1
532,NIST0054,1
534,NIST0054,1
539,NIST0054,1
179,NIST0056,0
171,NIST0056,0
174,NIST0056,0
172,NIST0056,0
175,NIST0056,0
552,NIST0059,1
555,NIST0059,1
549,NIST0059,1
548,NIST0059,1
540,NIST0059,1
575,NIST0066,1
571,NIST0066,1
569,NIST0066,1
565,NIST0066,1
567,NIST0066,1
579,NIST0071,1
591,NIST0071,1
586,NIST0071,1
590,NIST0071,1
588,NIST0071,1
595,NIST0073,1
607,NIST0073,1
602,NIST0073,1
600,NIST0073,1
596,NIST0073,1
613,NIST0079,1
620,NIST0079,1
625,NIST0079,1
629,NIST0079,1
624,NIST0079,1
193,NIST0083,0
192,NIST0083,0
184,NIST0083,0
191,NIST0083,0
188,NIST0083,0
204,NIST0087,0
202,NIST0087,0
212,NIST0087,0
207,NIST0087,0
211,NIST0087,0
646,NIST0092,1
637,NIST0092,1
642,NIST0092,1
632,NIST0092,1
644,NIST0092,1
233,NIST0129,0
226,NIST0129,0
217,NIST0129,0
219,NIST0129,0
231,NIST0129,0
248,NIST0139,0
245,NIST0139,0
237,NIST0139,0
244,NIST0139,0
239,NIST0139,0
651,Pseudomonas aeruginosa PA-14,1
650,Pseudomonas aeruginosa PA-14,1
663,Pseudomonas aeruginosa PA-14,1
658,Pseudomonas aeruginosa PA-14,1
660,Pseudomonas aeruginosa PA-14,1
682,Pseudomonas aeruginosa PAO1,1
673,Pseudomonas aeruginosa PAO1,1
674,Pseudomonas aeruginosa PAO1,1
668,Pseudomonas aeruginosa PAO1,1
667,Pseudomonas aeruginosa PAO1,1
266,Pseudomonas aeruginosa PAO1 ΔpilA,0
252,Pseudomonas aeruginosa PAO1 ΔpilA,0
267,Pseudomonas aeruginosa PAO1 ΔpilA,0
