index_col,Common Name,Foe,Foe_predictions,Foe_prob_predictions
254,NIST0041,0,0,1.8591329526719454e-05
255,NIST0041,0,0,1.0616876263443824e-05
256,NIST0041,0,0,2.9232965412382663e-05
257,NIST0041,0,0,2.609210240855875e-06
258,NIST0041,0,0,3.346046238895864e-07
529,NIST0083,0,1,0.870709630129302
530,NIST0083,0,0,3.7745875109659217e-06
531,NIST0083,0,0,0.2605955904262726
532,NIST0083,0,1,1.0
533,NIST0083,0,0,4.619813613781826e-06
534,NIST0083,0,0,2.2349251878616257e-07
535,NIST0083,0,0,6.152412870737241e-07
536,NIST0083,0,0,1.663757599103791e-07
537,NIST0083,0,0,2.2074193362290075e-07
538,NIST0083,0,0,1.871299707249546e-07
539,NIST0083,0,0,1.4076918281013205e-06
540,NIST0083,0,0,1.3171981576035663e-06
541,NIST0083,0,0,4.4002665562368835e-07
542,NIST0083,0,0,3.6406726085586154e-07
543,NIST0083,0,0,0.00020664741333641898
544,NIST0083,0,0,8.67400383016508e-06
545,NIST0083,0,0,6.242129904302345e-05
546,NIST0083,0,0,6.567986478071589e-05
547,NIST0083,0,0,5.577643954966569e-06
548,NIST0083,0,0,6.285223915967675e-07
549,NIST0083,0,0,9.903247242415668e-07
550,NIST0083,0,0,9.841000391297244e-07
551,NIST0083,0,0,7.309089787932083e-07
552,NIST0083,0,0,5.458702174125248e-07
553,NIST0083,0,0,3.354403726385668e-07
554,NIST0083,0,0,1.2865154492042742e-06
555,NIST0087,0,0,1.3880090684304546e-07
556,NIST0087,0,0,2.5827120942134864e-07
557,NIST0087,0,0,2.7689612921460383e-07
558,NIST0087,0,0,1.3882814478798937e-07
559,NIST0087,0,0,0.000836224348484899
560,NIST0087,0,0,1.054436132544657e-07
561,NIST0087,0,0,1.520053853323106e-07
562,NIST0087,0,0,4.745090410660829e-08
563,NIST0087,0,1,1.0
564,NIST0087,0,0,3.461105806805783e-16
565,NIST0087,0,0,3.669120824743534e-07
566,NIST0087,0,0,2.507688754521956e-06
567,NIST0087,0,0,6.037741869823091e-07
568,NIST0087,0,0,3.8129286816625167e-06
569,NIST0087,0,0,7.164239466809566e-06
570,NIST0087,0,0,2.303344401480364e-07
571,NIST0087,0,0,6.137924610247813e-06
572,NIST0087,0,0,3.316847091583045e-06
573,NIST0087,0,0,2.4719361600268635e-06
574,NIST0087,0,0,5.694588316332661e-07
575,NIST0087,0,0,2.3863271173550936e-07
576,NIST0087,0,0,2.4944539091038246e-06
577,NIST0087,0,0,1.0326900964673298e-06
676,Staphylococcus aureus JE2 ΔsaeR,0,0,2.4370321158136804e-07
677,Staphylococcus aureus JE2 ΔsaeR,0,0,2.3593936106044744e-07
678,Staphylococcus aureus JE2 ΔsaeR,0,0,2.0992877227165487e-07
679,Staphylococcus aureus JE2 ΔsaeR,0,0,1.8055383310320958e-07
680,Staphylococcus aureus JE2 ΔsaeR,0,0,1.7551813545300877e-07
681,Staphylococcus aureus JE2 ΔsaeR,0,0,3.975024939201573e-07
682,Staphylococcus aureus JE2 ΔsaeR,0,0,8.166536285940058e-07
683,Staphylococcus aureus JE2 ΔsaeR,0,0,2.0131332817555035e-07
684,Staphylococcus aureus JE2 ΔsaeR,0,0,1.4402678647327912e-07
685,Staphylococcus aureus JE2 ΔsaeR,0,0,5.350644316320866e-07
686,Staphylococcus aureus JE2 ΔsaeR,0,0,2.544126138801519e-07
687,Staphylococcus aureus JE2 ΔsaeR,0,0,2.4499843334492914e-07
688,Staphylococcus aureus JE2 ΔsaeR,0,0,2.1020800734458213e-07
114,NIST0019,1,0,1.4623285490483496e-07
115,NIST0019,1,0,2.5706466532117825e-08
116,NIST0019,1,0,2.1171953942733996e-08
117,NIST0019,1,0,9.426758373805067e-09
118,NIST0019,1,0,1.8828122216784268e-07
119,NIST0019,1,0,1.0298638682180227e-07
120,NIST0019,1,0,1.2360594705132158e-09
121,NIST0019,1,0,6.772127162883709e-08
122,NIST0019,1,0,4.241273417187639e-08
123,NIST0019,1,0,3.316830663186222e-08
124,NIST0019,1,0,8.961979108468419e-07
125,NIST0019,1,0,3.265192861286712e-07
126,NIST0019,1,0,8.822078069815032e-07
127,NIST0019,1,0,1.9176531417257603e-06
128,NIST0019,1,0,8.752740680851673e-07
129,NIST0019,1,0,2.220441716885783e-07
130,NIST0019,1,0,1.1568949233647199e-06
131,NIST0019,1,0,3.5164587267901375e-07
132,NIST0019,1,0,2.1691977634070902e-07
133,NIST0019,1,0,3.336460553961589e-07
134,NIST0019,1,0,2.535703528307637e-07
199,NIST0026,1,0,2.4435623787045187e-08
200,NIST0026,1,0,1.9087205891267264e-08
201,NIST0026,1,0,4.238645460904787e-23
202,NIST0026,1,0,4.849084643782013e-08
203,NIST0026,1,0,6.123978545234124e-08
204,NIST0026,1,0,5.746234672818127e-09
205,NIST0026,1,0,9.11224381053095e-08
206,NIST0026,1,0,5.400694193453883e-09
207,NIST0026,1,0,1.0150856945792844e-07
208,NIST0026,1,0,7.40101985445266e-08
209,NIST0026,1,0,1.6485783065406222e-07
210,NIST0026,1,0,1.0133246658188492e-07
211,NIST0026,1,0,3.3005887488134903e-07
212,NIST0026,1,0,2.8619711141346035e-07
213,NIST0026,1,0,2.2098854208465753e-07
214,NIST0026,1,0,1.8864921887844194e-07
215,NIST0026,1,0,4.743076052777323e-07
216,NIST0026,1,0,1.1394570680323975e-06
217,NIST0026,1,0,2.6924045512753754e-07
218,NIST0026,1,0,9.376334655080704e-07
219,NIST0026,1,0,3.002036335121154e-07
259,NIST0045,1,0,7.453733229829455e-08
260,NIST0045,1,0,9.01000918620421e-08
261,NIST0045,1,0,5.4550722667979474e-08
262,NIST0045,1,0,1.2703169294635062e-07
263,NIST0045,1,0,1.2953282224999896e-07
264,NIST0045,1,0,8.610191677634853e-09
265,NIST0045,1,0,3.179171165652446e-08
266,NIST0045,1,0,7.973092721649135e-08
267,NIST0045,1,0,2.84905075071152e-08
268,NIST0045,1,0,6.568353757257567e-08
269,NIST0045,1,0,1.2748910480412698e-06
270,NIST0045,1,0,2.243873544072816e-07
271,NIST0045,1,0,2.0102996025446017e-07
272,NIST0045,1,0,3.010759111032464e-07
273,NIST0045,1,0,1.8340140186610018e-07
274,NIST0045,1,0,6.800730682404635e-07
275,NIST0045,1,0,6.682637291146467e-07
276,NIST0045,1,0,2.749403936776494e-07
277,NIST0045,1,0,4.1832117611936884e-07
278,NIST0045,1,0,4.027250527382557e-07
279,NIST0045,1,0,9.852034372852284e-07
330,NIST0052,1,0,9.056002860549602e-08
331,NIST0052,1,0,7.165283344825519e-08
332,NIST0052,1,0,7.856032366153658e-09
333,NIST0052,1,0,1.0796110202647291e-07
334,NIST0052,1,0,8.913035086954497e-08
335,NIST0052,1,0,1.2575337590578925e-07
336,NIST0052,1,0,1.568173447999863e-07
337,NIST0052,1,0,9.901861701725673e-08
338,NIST0052,1,0,7.861496769825322e-08
339,NIST0052,1,0,4.445177681585392e-09
340,NIST0052,1,0,1.4324432531126873e-06
341,NIST0052,1,0,1.3678623271819487e-06
342,NIST0052,1,0,6.070536408979546e-07
343,NIST0052,1,0,4.426845123632261e-07
344,NIST0052,1,0,7.055008094849303e-07
345,NIST0052,1,0,4.388430557478799e-07
346,NIST0052,1,0,3.1497536784904693e-07
347,NIST0052,1,0,3.6859562466758114e-07
348,NIST0052,1,0,4.487812036515009e-07
349,NIST0052,1,0,2.078938011073537e-07
350,NIST0052,1,0,2.944084185217275e-07
351,NIST0052,1,0,2.2023522914068245e-07
352,NIST0052,1,0,3.4366403072659243e-07
358,NIST0054,1,0,9.082279886021128e-08
359,NIST0054,1,0,7.882045890383247e-08
360,NIST0054,1,0,6.035608094392176e-08
361,NIST0054,1,0,1.3386296073478088e-07
362,NIST0054,1,0,5.849897695172197e-08
363,NIST0054,1,0,6.33870878050324e-08
364,NIST0054,1,0,4.422962667991934e-08
365,NIST0054,1,0,1.3491482269427935e-08
366,NIST0054,1,0,6.250911659881936e-08
367,NIST0054,1,0,6.365337177162963e-08
368,NIST0054,1,0,1.2787569961014455e-06
369,NIST0054,1,0,8.890107294664403e-06
370,NIST0054,1,0,5.53362788629781e-06
371,NIST0054,1,0,1.7235092561541443e-07
372,NIST0054,1,0,4.993590699278115e-07
373,NIST0054,1,0,2.0818173510509855e-06
374,NIST0054,1,0,1.7764916385354474e-07
375,NIST0054,1,0,1.134256358199227e-06
376,NIST0054,1,0,2.123240730047443e-06
377,NIST0054,1,0,1.3370565022275336e-06
378,NIST0054,1,0,4.6427082601840115e-07
400,NIST0057,1,0,0.00014965482383469785
401,NIST0057,1,0,1.301856554338915e-06
402,NIST0057,1,1,0.7683261204152979
403,NIST0057,1,0,0.0031905901332613474
404,NIST0057,1,0,4.851575939949918e-06
427,NIST0066,1,0,9.417239511480681e-08
428,NIST0066,1,0,1.4189209786245074e-07
429,NIST0066,1,0,1.2130064932809557e-07
430,NIST0066,1,0,8.751452630032369e-08
431,NIST0066,1,0,7.587531059934795e-08
432,NIST0066,1,0,1.3375354477899795e-07
433,NIST0066,1,0,1.3655801542213216e-07
434,NIST0066,1,0,5.643204999647259e-08
435,NIST0066,1,0,1.4271572480766256e-07
436,NIST0066,1,0,4.503694935592636e-08
437,NIST0066,1,0,1.8608128175225006e-07
438,NIST0066,1,0,1.636118302376084e-07
439,NIST0066,1,0,2.1912199699799045e-07
440,NIST0066,1,0,1.6383009112460516e-07
441,NIST0066,1,0,1.6383009112460516e-07
442,NIST0066,1,0,0.00010061641243251903
443,NIST0066,1,0,0.4073832885193044
444,NIST0066,1,0,2.1847302840004188e-07
445,NIST0066,1,0,1.1494686607773096e-06
446,NIST0066,1,0,2.1213386360180795e-07
447,NIST0066,1,0,0.008373167802168346
457,NIST0070,1,0,5.973787701338609e-06
458,NIST0070,1,0,1.6622384139549062e-06
459,NIST0070,1,0,9.321606219642947e-08
460,NIST0070,1,0,1.8270363928519592e-07
461,NIST0070,1,0,1.5575335267909936e-07
462,NIST0071,1,0,1.2431963817649319e-07
463,NIST0071,1,0,2.634364689051009e-07
464,NIST0071,1,0,2.31783769973391e-07
465,NIST0071,1,0,1.8247163162405812e-07
466,NIST0071,1,0,6.657949377947905e-07
467,NIST0071,1,0,1.7143578174730207e-07
468,NIST0071,1,0,2.0098494777393113e-07
469,NIST0071,1,0,1.005173912914984e-06
470,NIST0071,1,0,1.224551596868183e-07
471,NIST0071,1,0,1.8752555957952819e-07
472,NIST0071,1,0,1.7541997006865225e-07
473,NIST0071,1,0,1.683932346807172e-07
474,NIST0072,1,1,1.0
475,NIST0072,1,1,1.0
476,NIST0072,1,1,1.0
477,NIST0072,1,1,1.0
478,NIST0072,1,1,1.0
479,NIST0073,1,0,0.03208657078220946
480,NIST0073,1,1,0.9031414162927134
481,NIST0073,1,1,1.0
482,NIST0073,1,1,1.0
483,NIST0073,1,1,1.0
484,NIST0073,1,0,3.419152185371965e-07
485,NIST0073,1,1,1.0
486,NIST0073,1,0,6.986718350568634e-07
487,NIST0073,1,1,1.0
488,NIST0073,1,1,1.0
489,NIST0073,1,0,1.486589792122516e-05
490,NIST0073,1,0,3.550583141014137e-06
491,NIST0073,1,0,4.559246475672114e-06
492,NIST0073,1,0,2.5458735321926337e-06
493,NIST0073,1,0,1.7759262270076087e-05
494,NIST0073,1,0,5.059523859102924e-06
495,NIST0073,1,0,8.324021590306836e-07
496,NIST0073,1,0,4.435905809603295e-06
497,NIST0073,1,0,1.840130148178749e-07
498,NIST0073,1,0,2.624101186208643e-07
499,NIST0075,1,1,1.0
500,NIST0075,1,1,0.6960422189537808
501,NIST0075,1,1,1.0
502,NIST0075,1,0,8.461270257154022e-05
503,NIST0075,1,0,1.2101407444946163e-05
504,NIST0079,1,0,1.996056823272262e-08
505,NIST0079,1,0,3.560538246883857e-08
506,NIST0079,1,0,1.8656461824089984e-07
507,NIST0079,1,0,9.309331105196729e-08
508,NIST0079,1,0,5.3893261551757644e-08
509,NIST0079,1,0,9.463217318261222e-08
510,NIST0079,1,0,1.0780597179954454e-08
511,NIST0079,1,0,2.2311722118308184e-07
512,NIST0079,1,0,6.038718115901391e-08
513,NIST0079,1,0,3.9482427046078794e-08
514,NIST0079,1,0,3.719936614421754e-07
515,NIST0079,1,0,1.3271887724149083e-07
516,NIST0079,1,0,1.6372346469477015e-07
517,NIST0079,1,0,5.504676546622191e-07
518,NIST0079,1,0,2.8175406008838863e-07
519,NIST0079,1,0,2.0570782196144562e-07
520,NIST0079,1,0,4.348679869876243e-07
521,NIST0079,1,0,3.660537485013124e-07
522,NIST0079,1,0,1.7922132954889568e-07
523,NIST0079,1,0,5.235849064425992e-07
524,NIST0079,1,0,1.3772737794631834e-06
525,NIST0079,1,0,1.1034075230565201e-06
526,NIST0079,1,0,5.339898015835672e-07
527,NIST0079,1,0,2.1229325036229475e-07
528,NIST0079,1,0,1.8472829722794899e-06
645,Pseudomonas aeruginosa PAO1,1,1,0.9964934533779406
646,Pseudomonas aeruginosa PAO1,1,0,0.02561675319374745
647,Pseudomonas aeruginosa PAO1,1,0,9.497106656379158e-05
648,Pseudomonas aeruginosa PAO1,1,0,0.2958201934749201
649,Pseudomonas aeruginosa PAO1,1,1,0.9117102503189918
650,Pseudomonas aeruginosa PAO1,1,0,6.0180345327197655e-06
651,Pseudomonas aeruginosa PAO1,1,0,2.458474035010403e-07
652,Pseudomonas aeruginosa PAO1,1,0,1.4745767713962384e-05
653,Pseudomonas aeruginosa PAO1,1,0,2.837855925937395e-07
654,Pseudomonas aeruginosa PAO1,1,0,3.718526797778274e-07
655,Pseudomonas aeruginosa PAO1,1,0,7.33185876000335e-07
656,Pseudomonas aeruginosa PAO1,1,0,2.3222639320620124e-06
657,Pseudomonas aeruginosa PAO1,1,0,7.62999640283206e-07
658,Pseudomonas aeruginosa PAO1,1,0,6.430511871298884e-07
659,Pseudomonas aeruginosa PAO1,1,0,3.5803111434758666e-06
660,Pseudomonas aeruginosa PAO1,1,0,6.035972789971004e-07
661,Pseudomonas aeruginosa PAO1,1,0,4.170150798236679e-07
662,Pseudomonas aeruginosa PAO1,1,0,3.211386531722868e-07
663,Staphylococcus aureus JE2,1,0,1.937019669080062e-05
664,Staphylococcus aureus JE2,1,0,0.00023370389720327837
665,Staphylococcus aureus JE2,1,0,1.4168614781954996e-05
666,Staphylococcus aureus JE2,1,0,8.42161232026484e-05
667,Staphylococcus aureus JE2,1,0,1.5255550527612618e-05
668,Staphylococcus aureus JE2,1,0,3.361953672278283e-05
669,Staphylococcus aureus JE2,1,0,0.00021035236325583814
670,Staphylococcus aureus JE2,1,0,3.273392565146931e-05
671,Staphylococcus aureus JE2,1,0,0.00030017301321333466
672,Staphylococcus aureus JE2,1,0,0.008882666841592177
673,Staphylococcus aureus JE2,1,0,2.2639094191350395e-06
674,Staphylococcus aureus JE2,1,0,0.06197923558185706
675,Staphylococcus aureus JE2,1,0,0.20120508010485916
